case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,291.0,32.14700412750244,0.0018939,zs_cot_prompt,,,,0.0018939,0.6,1.7,0.0018939,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0576,0.21,0.21,0.2137,1.0,1.0,1.0,0.0037,Fractional Excretion of Sodium (FENa),lab test,decimal,2267.0,1971.0,63.17174434661865,0.0047109,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0047109,0.6,1.7,0.0047109,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0727,337.0,337.0,352.75,1.0,0.0,1.0,15.75,QTc Rautaharju Calculator,physical,decimal,1417.0,255.0,10.622621297836304,0.0012837,zs_cot_prompt,,,,0.0012837,0.6,1.7,0.0012837,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2814.0,451.0,21.556458234786987,0.0024551,zs_cot_prompt,,,,0.0024551,0.6,1.7,0.0024551,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0028,11.07,11.07,11.09459,1.0,0.0,1.0,0.0245899999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2069.0,717.0,26.4143614768982,0.0024603,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0024603,0.6,1.7,0.0024602999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0038,44.0,44.0,43.78544,1.0,0.0,1.0,0.2145599999999987,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2040.0,600.0,18.888192415237427,0.002244,zs_cot_prompt,,,,0.002244,0.6,1.7,0.002244,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0732,260.0,260.0,248.08333,1.0,0.0,1.0,11.91667000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,286.0,6.948163986206055,0.0013364,zs_cot_prompt,,,,0.0013364,0.6,1.7,0.0013364,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2031.0,429.0,12.665887832641602,0.0019479,zs_cot_prompt,,,,0.0019479,0.6,1.7,0.0019478999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,2118.0,169.0,15.329718828201294,0.0015580999999999,zs_cot_prompt,,,,0.0015580999999999,0.6,1.7,0.0015580999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2210.0,264.0,15.887325763702393,0.0017748,zs_cot_prompt,,,,0.0017748,0.6,1.7,0.0017748,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,1415.0,148.0,4.61630129814148,0.0011006,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0011006,0.6,1.7,0.0011006,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2393.0,227.0,21.42295479774475,0.0018216999999999,zs_cot_prompt,,,,0.0018216999999999,0.6,1.7,0.0018216999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0755,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001,Body Surface Area Calculator,physical,decimal,3260.0,141.0,4.949803113937378,0.0021956999999999,zs_cot_prompt,,,,0.0021956999999999,0.6,1.7,0.0021956999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0382,131.6,131.6,131.56,1.0,0.0,1.0,0.039999999999992,Sodium Correction for Hyperglycemia,lab test,decimal,2394.0,189.0,14.169090509414673,0.0017577,zs_cot_prompt,,,,0.0017577,0.6,1.7,0.0017576999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0018,6.1,6.1,6.07477,1.0,0.0,1.0,0.0252299999999996,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2385.0,554.0,24.48108959197998,0.0023728,zs_cot_prompt,,,,0.0023728,0.6,1.7,0.0023728,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0762,58.64,58.64,58.62918,1.0,0.0,1.0,0.0108200000000024,Adjusted Body Weight,physical,decimal,2181.0,402.0,16.35668134689331,0.001992,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.001992,0.6,1.7,0.001992,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0443,4.11,4.11,4.11111,1.0,1.0,1.0,0.0011099999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2048.0,96.0,3.031517744064331,0.001392,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.001392,0.6,1.7,0.001392,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.0155200000000021,Target weight,physical,decimal,1414.0,207.0,11.347173929214478,0.0012002999999999,zs_cot_prompt,,,,0.0012002999999999,0.6,1.7,0.0012003,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0013,87.0,87.0,86.89835,1.0,0.0,1.0,0.1016500000000064,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1686.0,514.0,16.708218812942505,0.0018853999999999,zs_cot_prompt,,,,0.0018853999999999,0.6,1.7,0.0018853999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0099,18.5,18.5,18.51852,1.0,0.0,1.0,0.0185199999999987,Body Mass Index (BMI),physical,decimal,1691.0,169.0,5.10004186630249,0.0013019,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0013019,0.6,1.7,0.0013019,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0034,22.5,22.5,22.44331,1.0,0.0,1.0,0.0566899999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1609.0,746.0,20.24396276473999,0.0022335999999999,zs_cot_prompt,,,,0.0022335999999999,0.6,1.7,0.0022336,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1812.0,262.0,8.94525694847107,0.0015325999999999,zs_cot_prompt,,,,0.0015325999999999,0.6,1.7,0.0015325999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1039,68.7,68.7,68.688,1.0,0.0,1.0,0.0120000000000004,Target weight,physical,decimal,1414.0,143.0,17.465262174606323,0.0010915,zs_cot_prompt,,,,0.0010915,0.6,1.7,0.0010915,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1050,353.0,353.0,366.6,1.0,0.0,1.0,13.600000000000025,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1450.0,2991.0,90.80323886871338,0.0059547,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0059547,0.6,1.7,0.0059547,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2546.0,544.0,22.264447450637817,0.0024524,zs_cot_prompt,,,,0.0024524,0.6,1.7,0.0024523999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0161,55.1,55.1,55.07095,1.0,0.0,1.0,0.029049999999998,Ideal Body Weight,physical,decimal,2363.0,228.0,7.756314277648926,0.0018054,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0018054,0.6,1.7,0.0018054,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.0046699999999901,Adjusted Body Weight,physical,decimal,1608.0,418.0,14.931841373443604,0.0016754,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0016754,0.6,1.7,0.0016754,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0864,1.12,1.12,1.11765,1.0,1.0,1.0,0.00235,Albumin Corrected Delta Ratio,lab test,decimal,2278.0,324.0,9.45699691772461,0.0019176,zs_cot_prompt,,,,0.0019176,0.6,1.7,0.0019176,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001,Body Surface Area Calculator,physical,decimal,1733.0,210.0,14.020961284637451,0.0013968,zs_cot_prompt,,,,0.0013968,0.6,1.7,0.0013968,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0590,91.0,91.0,92.2464,1.0,0.0,1.0,1.2463999999999942,LDL Calculated,lab test,decimal,2243.0,799.0,35.8429856300354,0.0027041,zs_cot_prompt,,,,0.0027041,0.6,1.7,0.0027041,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0194,425.2,425.2,424.90998,1.0,0.0,1.0,0.2900199999999699,QTc Bazett Calculator,physical,decimal,1415.0,223.0,6.8499743938446045,0.0012281,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0012281,0.6,1.7,0.0012281,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0150,2.96,2.96,2.96306,1.0,1.0,1.0,0.00306,MDRD GFR Equation,lab test,decimal,1942.0,924.0,42.07968521118164,0.0027359999999999,zs_cot_prompt,,,,0.0027359999999999,0.6,1.7,0.002736,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0573,0.16,0.16,0.1576,1.0,1.0,1.0,0.0024,Fractional Excretion of Sodium (FENa),lab test,decimal,2277.0,290.0,12.77693772315979,0.0018592,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0018592,0.6,1.7,0.0018592,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2059.0,324.0,13.174165964126589,0.0017862,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0017862,0.6,1.7,0.0017861999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0005,78.0,78.0,78.12231,1.0,0.0,1.0,0.1223099999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2609.0,602.0,21.031518697738647,0.0025888,zs_cot_prompt,,,,0.0025888,0.6,1.7,0.0025887999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3188.0,270.0,9.35604214668274,0.0023718,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0023718,0.6,1.7,0.0023718,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0709,620.0,620.0,619.75061,1.0,0.0,1.0,0.2493899999999485,QTc Hodges Calculator,physical,decimal,1415.0,174.0,7.274186372756958,0.0011447999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0011447999999999,0.6,1.7,0.0011448,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0738,303.0,303.0,305.71667,1.0,0.0,1.0,2.716670000000022,QTc Rautaharju Calculator,physical,decimal,1417.0,237.0,13.705649137496948,0.0012531,zs_cot_prompt,,,,0.0012531,0.6,1.7,0.0012531,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0187,537.0,537.0,537.18013,1.0,0.0,1.0,0.1801299999999628,QTc Bazett Calculator,physical,decimal,1415.0,211.0,16.341073751449585,0.0012077,zs_cot_prompt,,,,0.0012077,0.6,1.7,0.0012077,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,1963.0,2404.0,71.37324213981628,0.0052645999999999,zs_cot_prompt,,,,0.0052645999999999,0.6,1.7,0.0052645999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2398.0,215.0,9.09264588356018,0.0018042999999999,zs_cot_prompt,,,,0.0018042999999999,0.6,1.7,0.0018043,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.0003299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2675.0,356.0,11.247745037078856,0.0022102,zs_cot_prompt,,,,0.0022102,0.6,1.7,0.0022102,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.0003599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2081.0,332.0,9.844454765319824,0.001813,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.001813,0.6,1.7,0.001813,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.0040100000000009,Ideal Body Weight,physical,decimal,2251.0,229.0,7.075247049331665,0.0017399,zs_cot_prompt,,,,0.0017399,0.6,1.7,0.0017399,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0092,26.6,26.6,26.5625,1.0,0.0,1.0,0.0375000000000014,Body Mass Index (BMI),physical,decimal,2858.0,227.0,7.93527626991272,0.0021006999999999,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0021006999999999,0.6,1.7,0.0021007,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1890.0,276.0,11.597657442092896,0.0016032,zs_cot_prompt,3.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0016032,0.6,1.7,0.0016032,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0154,11.47,11.47,11.46447,1.0,1.0,1.0,0.0055300000000002,MDRD GFR Equation,lab test,decimal,2053.0,863.0,27.038055419921875,0.0026988999999999,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0026988999999999,0.6,1.7,0.0026988999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
