case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex037,2,0,False,8458.0,429.0,31.784950971603394,0.0058040999999999995,object_react_engineered
ex044,1,0,False,8388.0,490.0,77.63754510879517,0.005865799999999999,object_react_engineered
ex078,1,1,True,1907.0,227.0,12.800143003463745,0.0015301,object_react_engineered
ex098,1,0,False,7233.0,284.0,46.01929807662964,0.0048226,object_react_engineered
ex050,1,0,False,7732.0,409.0,44.934876918792725,0.0053345,object_react_engineered
ex062,1,0,False,8004.0,394.0,70.72866821289062,0.0054722,object_react_engineered
ex045,1,1,True,7460.0,397.0,36.71077227592468,0.0051509,object_react_engineered
ex049,1,2,False,7340.0,410.0,43.098352909088135,0.005101,object_react_engineered
ex047,1,0,False,7472.0,371.0,36.097532987594604,0.005113899999999999,object_react_engineered
ex104,1,3,False,7401.0,337.0,34.367690086364746,0.0050135,object_react_engineered
ex055,0,0,True,1904.0,262.0,15.935390949249268,0.0015877999999999999,object_react_engineered
ex089,0,0,True,2274.0,1178.0,74.10552310943604,0.003367,object_react_engineered
ex012,2,2,True,12325.0,2071.0,122.07602190971375,0.0109157,object_react_engineered
ex036,-1,1,False,1645.0,2048.0,152.47117805480957,0.0044686,object_react_engineered
ex023,1,0,False,8150.0,323.0,55.212363958358765,0.0054391,object_react_engineered
ex039,2,3,False,7848.0,360.0,51.86366128921509,0.0053208,object_react_engineered
ex040,1,1,True,8162.0,348.0,63.91314220428467,0.0054888,object_react_engineered
ex018,16,2,False,2003.0,958.0,64.5891740322113,0.0028304000000000003,object_react_engineered
ex079,1,2,False,8522.0,410.0,46.64762997627258,0.0058102,object_react_engineered
ex005,1,0,False,9051.0,414.0,53.67227578163147,0.0061344,object_react_engineered
ex024,1,2,False,7585.0,452.0,73.93693995475769,0.005319399999999999,object_react_engineered
ex007,1,1,True,7710.0,330.0,63.83674764633179,0.005187,object_react_engineered
ex034,1,2,False,7635.0,379.0,37.460976123809814,0.0052253,object_react_engineered
ex085,1,4,False,8002.0,378.0,60.36511707305908,0.0054437999999999995,object_react_engineered
ex046,1,0,False,8181.0,476.0,47.33089089393616,0.0057178,object_react_engineered
ex002,1,3,False,7078.0,383.0,55.75944805145264,0.0048979,object_react_engineered
ex051,2,2,True,7726.0,345.0,58.383169651031494,0.0052221,object_react_engineered
ex016,1,2,False,8250.0,331.0,57.75249934196472,0.0055127,object_react_engineered
ex038,1,0,False,5750.0,286.0,25.014659643173218,0.0039362,object_react_engineered
ex061,1,2,False,8274.0,387.0,48.209025144577026,0.0056223,object_react_engineered
ex105,1,1,True,7989.0,355.0,27.677345991134644,0.0053969,object_react_engineered
ex022,2,2,True,7830.0,287.0,38.25852704048157,0.0051859,object_react_engineered
ex006,2,0,False,8683.0,434.0,24.609883069992065,0.0059476,object_react_engineered
ex048,1,0,False,8230.0,539.0,31.070847988128662,0.0058543,object_react_engineered
ex087,1,2,False,7511.0,335.0,36.51411581039429,0.005076099999999999,object_react_engineered
ex096,-1,0,False,2061.0,2048.0,69.07507991790771,0.0047182000000000005,object_react_engineered
ex070,1,2,False,8511.0,522.0,32.31502413749695,0.005994,object_react_engineered
ex095,2,2,True,2009.0,277.0,6.346848726272583,0.0016763,object_react_engineered
ex019,0,0,True,1793.0,309.0,9.87777304649353,0.0016011,object_react_engineered
ex074,2,3,False,1841.0,323.0,13.623210906982422,0.0016536999999999997,object_react_engineered
ex043,1,3,False,7641.0,464.0,25.02499222755432,0.0053733999999999995,object_react_engineered
ex090,2,2,True,7682.0,331.0,26.88926386833191,0.0051719,object_react_engineered
ex020,1,0,False,7925.0,387.0,45.18362903594971,0.0054129,object_react_engineered
ex000,1,0,False,9943.0,419.0,26.18839383125305,0.006678099999999999,object_react_engineered
ex101,1,3,False,7624.0,483.0,32.37544512748718,0.0053955,object_react_engineered
ex091,1,1,True,8432.0,352.0,17.89249587059021,0.0056576,object_react_engineered
ex057,1,0,False,7743.0,393.0,21.226513147354126,0.0053139,object_react_engineered
ex099,2,2,True,7842.0,326.0,18.425419092178345,0.0052594,object_react_engineered
ex053,4,3,False,3727.0,2098.0,76.41762399673462,0.0058028,object_react_engineered
ex093,1,0,False,8182.0,404.0,21.248605966567993,0.005596,object_react_engineered
ex025,1,1,True,8678.0,490.0,41.43110394477844,0.0060398,object_react_engineered
ex071,1,2,False,8688.0,385.0,20.604233980178833,0.0058673,object_react_engineered
ex088,3,3,True,7527.0,344.0,26.30180311203003,0.005101,object_react_engineered
ex077,1,0,False,7768.0,392.0,37.0194411277771,0.0053272,object_react_engineered
ex064,10,4,False,3875.0,1685.0,58.07386302947998,0.0051895,object_react_engineered
ex029,2,2,True,7530.0,288.0,19.802559852600098,0.005007599999999999,object_react_engineered
ex027,-1,2,False,1889.0,2048.0,84.78238582611084,0.004615,object_react_engineered
ex092,3,3,True,7719.0,471.0,25.495140075683594,0.0054321,object_react_engineered
ex103,1,1,True,7313.0,384.0,21.65208077430725,0.0050406,object_react_engineered
ex004,2,1,False,7629.0,266.0,20.552530765533447,0.0050295999999999995,object_react_engineered
ex054,1,1,True,8083.0,355.0,33.01207494735718,0.0054532999999999995,object_react_engineered
ex075,3,3,True,9058.0,415.0,46.119044065475464,0.0061403,object_react_engineered
ex011,1,1,True,8319.0,521.0,76.07958602905273,0.0058771,object_react_engineered
ex069,1,0,False,8486.0,404.0,40.57674288749695,0.0057783999999999995,object_react_engineered
ex097,0,0,True,8183.0,398.0,46.85896921157837,0.0055864,object_react_engineered
ex086,2,3,False,8705.0,339.0,10.914561033248901,0.005799299999999999,object_react_engineered
ex013,1,1,True,7702.0,440.0,16.320478916168213,0.005369199999999999,object_react_engineered
ex102,1,0,False,8750.0,429.0,29.96276617050171,0.0059793,object_react_engineered
ex017,1,2,False,8690.0,435.0,13.516573905944824,0.0059535,object_react_engineered
ex028,1,3,False,7751.0,408.0,18.794095754623413,0.0053441999999999995,object_react_engineered
ex031,2,3,False,8012.0,433.0,30.29624581336975,0.0055433,object_react_engineered
ex035,1,0,False,8508.0,408.0,27.40414595603943,0.0057983999999999996,object_react_engineered
ex094,2,2,True,8085.0,317.0,20.613476037979126,0.0053898999999999996,object_react_engineered
ex003,1,3,False,8539.0,416.0,20.75004291534424,0.0058306,object_react_engineered
ex014,1,2,False,5787.0,300.0,14.40751314163208,0.0039822,object_react_engineered
ex081,2,1,False,9007.0,409.0,20.144558906555176,0.0060995,object_react_engineered
