case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex057,0,0,True,4317.0,134.0,6.00498628616333,0.0028179999999999998,object_workflow
ex099,2,2,True,4446.0,321.0,12.0214102268219,0.0032132999999999997,object_workflow
ex053,3,3,True,4485.0,169.0,7.058588027954102,0.0029783,object_workflow
ex093,2,0,False,4690.0,188.0,7.6058714389801025,0.0031336,object_workflow
ex025,2,1,False,4885.0,681.0,28.719658136367798,0.0040887,object_workflow
ex071,1,2,False,5086.0,406.0,16.072432279586792,0.0037417999999999996,object_workflow
ex088,3,3,True,4179.0,124.0,4.941883087158203,0.0027181999999999996,object_workflow
ex077,0,0,True,4415.0,339.0,14.334867238998413,0.0032252999999999995,object_workflow
ex064,4,4,True,4655.0,136.0,7.518464088439941,0.0030242,object_workflow
ex029,2,2,True,4346.0,102.0,4.939550876617432,0.0027809999999999996,object_workflow
ex027,2,2,True,4718.0,124.0,5.85666298866272,0.0030416,object_workflow
ex092,3,3,True,4249.0,129.0,5.59289813041687,0.0027687000000000002,object_workflow
ex103,0,1,False,4038.0,202.0,25.613417148590088,0.0027662,object_workflow
ex004,1,1,True,4303.0,473.0,35.62221837043762,0.0033859,object_workflow
ex054,1,1,True,4718.0,125.0,15.209007978439331,0.0030432999999999997,object_workflow
ex075,3,3,True,5361.0,132.0,8.800559043884277,0.0034410000000000005,object_workflow
ex011,1,1,True,4691.0,575.0,24.499772548675537,0.0037921,object_workflow
ex069,0,0,True,5017.0,130.0,5.082728862762451,0.0032312,object_workflow
ex097,1,0,False,4718.0,125.0,7.590090990066528,0.0030432999999999997,object_workflow
ex086,3,3,True,5076.0,131.0,8.787827253341675,0.0032683,object_workflow
ex013,3,1,False,4318.0,265.0,10.166424751281738,0.0030413000000000003,object_workflow
ex102,2,0,False,5068.0,473.0,21.256593942642212,0.0038448999999999996,object_workflow
ex017,1,2,False,5067.0,126.0,5.055126428604126,0.0032543999999999997,object_workflow
ex028,3,3,True,4406.0,457.0,21.83362913131714,0.0034205,object_workflow
ex031,2,3,False,4578.0,126.0,6.724349737167358,0.0029609999999999997,object_workflow
ex035,0,0,True,4919.0,134.0,10.228731632232666,0.0031792,object_workflow
ex094,0,2,False,4632.0,131.0,8.8525710105896,0.0030018999999999996,object_workflow
ex003,1,3,False,4949.0,586.0,22.586204051971436,0.0039656,object_workflow
ex014,0,2,False,4529.0,131.0,5.950002431869507,0.0029400999999999997,object_workflow
ex081,1,1,True,5337.0,576.0,28.30250883102417,0.0041814,object_workflow
