case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00021,113.63%,1.1363,1.0,True,1099.0,113.0,2.8074448108673096,0.0008515,workflow
test.00022,-8.51001%,0.09302,0.0,True,1415.0,100.0,2.681976079940796,0.001019,workflow
test.00023,1.74137%,0.01741,1.0,True,1868.0,93.0,2.3824820518493652,0.0012789,workflow
test.00024,1.59172,1.59172,1.0,True,1590.0,90.0,2.1868910789489746,0.001107,workflow
test.00025,2.63855,2.63855,1.0,True,1677.0,106.0,2.4744889736175537,0.0011863999999999998,workflow
test.00026,-34.8066%,0.34807,0.0,True,1567.0,102.0,2.475733995437622,0.0011136,workflow
test.00027,-30.8506%,-0.30851,1.0,True,1598.0,103.0,2.364346981048584,0.0011339,workflow
test.00028,1.4,5.8,0.0,True,1720.0,130.0,2.687847852706909,0.001253,workflow
test.00029,1.52979%,1.13599,0.0,True,1786.0,157.0,3.6776020526885986,0.0013385,workflow
test.00030,16.4168%,0.16417,1.0,True,1561.0,91.0,2.2653110027313232,0.0010913,workflow
test.00031,28.2383%,0.28238,1.0,True,2142.0,108.0,2.971837043762207,0.0014688,workflow
test.00032,829,829.0,1.0,True,1403.0,136.0,3.0481059551239014,0.001073,workflow
test.00033,5.54348%,0.05543,1.0,True,2823.0,128.0,3.527646780014038,0.0019114,workflow
test.00034,50685,61545.0,0.0,True,1829.0,149.0,3.4742441177368164,0.0013506999999999998,workflow
test.00035,168,112.0,0.0,True,1749.0,105.0,2.611050605773926,0.0012279,workflow
test.00036,64.9606%,0.64961,1.0,True,1395.0,103.0,3.050781011581421,0.0010121,workflow
test.00037,24.2009%,0.75799,0.0,True,1673.0,116.0,3.140052080154419,0.001201,workflow
test.00038,12,12.1,0.0,True,1865.0,152.0,4.0516438484191895,0.0013774,workflow
test.00039,3876875,3876875.0,1.0,True,1573.0,112.0,3.187535047531128,0.0011342,workflow
test.00040,-191,-191.0,1.0,True,1379.0,102.0,2.31669282913208,0.0010008,workflow
test.00041,12.16%,0.1216,1.0,True,1264.0,127.0,2.884979009628296,0.0009743,workflow
test.00042,9.29457e+06,9294571.92,1.0,True,1533.0,106.0,2.831969976425171,0.0010999999999999998,workflow
test.00043,45.1034%,0.45103,1.0,True,2170.0,94.0,2.493863105773926,0.0014618,workflow
test.00044,892.3,892.3,1.0,True,1961.0,126.0,3.047395944595337,0.0013907999999999998,workflow
test.00045,31.3238,31.32382,1.0,True,1262.0,138.0,2.8916497230529785,0.0009918,workflow
test.00046,42.8892%,0.42889,1.0,True,1539.0,100.0,2.8643100261688232,0.0010934,workflow
test.00047,7.95069%,0.07951,1.0,True,1546.0,126.0,3.9069743156433105,0.0011418,workflow
test.00048,16.9381%,16.93811,1.0,True,1814.0,108.0,2.980470895767212,0.001272,workflow
test.00049,32.5397%,0.3254,1.0,True,1676.0,120.0,4.118532180786133,0.0012096,workflow
test.00050,-2.91845%,-0.02918,1.0,True,1705.0,106.0,3.3841898441314697,0.0012032,workflow
test.00051,38.6,4.6,0.0,True,1863.0,194.0,4.661041975021362,0.0014475999999999998,workflow
test.00052,3e+08,299999990.4,1.0,True,1770.0,121.0,3.1066501140594482,0.0012677,workflow
test.00053,7.47455,1e-05,0.0,True,1585.0,108.0,2.830213785171509,0.0011346,workflow
test.00054,12.2041%,0.12204,1.0,True,1296.0,111.0,2.2155330181121826,0.0009662999999999999,workflow
test.00055,3.82514%,0.03825,1.0,True,1396.0,108.0,2.2596161365509033,0.0010211999999999999,workflow
test.00056,37.2647%,0.10563,0.0,True,1536.0,137.0,3.6970958709716797,0.0011545,workflow
test.00057,9.58296%,0.09583,1.0,True,1430.0,125.0,2.982943058013916,0.0010704999999999998,workflow
test.00058,41.9355%,0.41935,1.0,True,1083.0,108.0,2.3471789360046387,0.0008334,workflow
test.00059,468879,850636.0,0.0,True,1483.0,196.0,5.248203992843628,0.001223,workflow
test.00060,27.2727%,0.27273,1.0,True,1474.0,113.0,2.97908091545105,0.0010765,workflow
test.00061,9.8,9.8,1.0,True,2157.0,103.0,2.905930995941162,0.0014693,workflow
test.00062,3.73153e+08,373153158.3,1.0,True,1254.0,125.0,3.9937820434570312,0.0009649,workflow
test.00063,18,18.0,1.0,True,953.0,112.0,3.092686176300049,0.0007622,workflow
test.00064,-101.571%,1.01571,0.0,True,1386.0,142.0,3.56325101852417,0.001073,workflow
test.00065,yes,yes,1.0,True,1591.0,94.0,2.191657066345215,0.0011144,workflow
test.00066,53.7037%,0.53704,1.0,True,1413.0,80.0,2.1312100887298584,0.0009838,workflow
test.00067,82.6859%,0.82686,1.0,True,1821.0,136.0,4.341569900512695,0.0013238,workflow
test.00068,60.375,60375000.0,0.0,True,1487.0,100.0,2.4507999420166016,0.0010622000000000001,workflow
test.00069,28.7125%,0.28713,1.0,True,1906.0,127.0,2.564342975616455,0.0013595,workflow
test.00070,5.00692%,0.07288,0.0,True,2087.0,142.0,2.982746124267578,0.0014935999999999999,workflow
test.00071,-17.5879%,-0.17588,1.0,True,1886.0,117.0,5.230679988861084,0.0013305,workflow
test.00072,99.5088%,0.99509,1.0,True,1244.0,109.0,2.3662867546081543,0.0009316999999999999,workflow
test.00073,60.8%,0.608,1.0,True,1012.0,106.0,3.0602641105651855,0.0007874000000000001,workflow
test.00074,101%,101.0,1.0,True,992.0,103.0,2.3923261165618896,0.0007702999999999999,workflow
test.00075,15.7563%,0.12159,0.0,True,2054.0,155.0,2.815908908843994,0.0014959,workflow
test.00076,1026,1026.0,1.0,True,1594.0,107.0,2.621084213256836,0.0011382999999999999,workflow
test.00077,-26,-26.0,1.0,True,1745.0,98.0,2.7329447269439697,0.0012136,workflow
test.00078,160035,160035.0,1.0,True,1700.0,126.0,3.8246588706970215,0.0012342,workflow
test.00079,110.49,2.13755,0.0,True,1060.0,118.0,4.356878995895386,0.0008366,workflow
test.00080,99.86,110.49,0.0,True,1061.0,114.0,4.8360559940338135,0.0008304,workflow
test.00081,26.4286,26.42857,1.0,True,1831.0,121.0,5.736639976501465,0.0013043,workflow
test.00082,6.48512,6.48512,1.0,True,1369.0,109.0,3.4158480167388916,0.0010067000000000001,workflow
test.00083,41.0845%,0.41084,1.0,True,1416.0,112.0,3.075990915298462,0.00104,workflow
test.00084,2.77778%,2.02778,0.0,True,1929.0,115.0,3.0536601543426514,0.0013529,workflow
test.00085,45.0485%,0.45049,1.0,True,1672.0,94.0,3.000765800476074,0.001163,workflow
test.00086,7.75561%,0.07756,1.0,True,1119.0,119.0,3.5854668617248535,0.0008736999999999999,workflow
test.00087,719.683,719.68334,1.0,True,1485.0,160.0,4.247831106185913,0.001163,workflow
test.00088,300,300.0,1.0,True,1777.0,131.0,4.786969184875488,0.0012889,workflow
test.00089,11.8252%,-0.11825,0.0,True,1446.0,111.0,4.420866966247559,0.0010563,workflow
test.00090,93.5713%,0.93571,1.0,True,1611.0,138.0,4.277479887008667,0.0012012,workflow
test.00091,7.15729%,0.07157,1.0,True,2080.0,116.0,4.446736812591553,0.0014452,workflow
test.00092,822.067,822.06667,1.0,True,1599.0,146.0,3.1184909343719482,0.0012076,workflow
test.00093,85929,85929.0,1.0,True,1485.0,193.0,5.445446014404297,0.0012190999999999999,workflow
test.00094,37.9%,0.379,1.0,True,1192.0,113.0,3.6359140872955322,0.0009073,workflow
test.00095,364400,364400.0,1.0,True,1620.0,124.0,4.739718914031982,0.0011828,workflow
test.00096,21.48%,0.2148,1.0,True,1227.0,103.0,4.288486957550049,0.0009113,workflow
test.00097,192,192.0,1.0,True,1846.0,127.0,1.4553380012512207,0.0013235,workflow
test.00098,62.5478%,-0.62548,0.0,True,1774.0,106.0,1.328265905380249,0.0012445999999999998,workflow
test.00099,4.16149%,0.04161,1.0,True,1454.0,101.0,1.2352619171142578,0.0010441,workflow
test.00100,124.65%,1.2465,1.0,True,1507.0,103.0,2.1358377933502197,0.0010793,workflow
test.00101,29.6519%,0.29652,1.0,True,2142.0,104.0,1.2582099437713623,0.001462,workflow
test.00102,19.3656%,0.19366,1.0,True,1311.0,80.0,1.9568910598754883,0.0009226,workflow
test.00103,-6.43045%,-0.04148,0.0,True,1546.0,154.0,1.6283810138702393,0.0011894,workflow
test.00104,55.0487%,0.55049,1.0,True,1344.0,98.0,2.6864871978759766,0.000973,workflow
test.00105,338928,338928.0,1.0,True,1624.0,135.0,4.463677883148193,0.0012039,workflow
test.00106,69.2167%,0.67536,0.0,True,1788.0,139.0,5.334640026092529,0.0013091,workflow
test.00107,-9.73139%,-0.09731,1.0,True,1760.0,110.0,1.8293659687042236,0.0012429999999999997,workflow
test.00108,2688.89,2688.88889,1.0,True,1595.0,80.0,2.8540761470794678,0.001093,workflow
test.00109,26,1.0,0.0,True,1429.0,98.0,1.1415081024169922,0.001024,workflow
test.00110,-8.45118%,-0.08451,1.0,True,1430.0,136.0,1.2671210765838623,0.0010892,workflow
test.00111,-8095,-8095.0,1.0,True,1429.0,126.0,3.0661847591400146,0.0010715999999999998,workflow
test.00112,81.5717%,0.81572,1.0,True,1275.0,78.0,0.8479840755462646,0.0008975999999999999,workflow
test.00113,45.8607%,0.45861,1.0,True,1886.0,109.0,2.032338857650757,0.0013169,workflow
test.00114,0.001293,3879.0,0.0,True,1807.0,156.0,4.744389057159424,0.0013494,workflow
test.00115,445,445.0,1.0,True,1770.0,109.0,1.0465750694274902,0.0012473,workflow
test.00116,28809,28809.0,1.0,True,1652.0,225.0,4.836996078491211,0.0013737,workflow
test.00117,4.82759%,0.04828,1.0,True,1904.0,109.0,2.8635737895965576,0.0013277,workflow
test.00118,6.63,0.21277,0.0,True,1352.0,120.0,1.212278127670288,0.0010152,workflow
test.00119,83,-85.0,0.0,True,1655.0,187.0,4.293669939041138,0.0013109,workflow
test.00120,17290,17447.0,0.0,True,1585.0,94.0,1.2729918956756592,0.0011108,workflow
test.00121,22.972%,0.22972,1.0,True,1872.0,96.0,1.0774741172790527,0.0012864,workflow
test.00122,0.437309,0.00543,0.0,True,1850.0,160.0,3.6425342559814453,0.001382,workflow
test.00123,79.5878%,0.79588,1.0,True,1356.0,110.0,2.498270034790039,0.0010006,workflow
test.00124,15.79%,0.01577,0.0,True,1146.0,106.0,3.222835063934326,0.0008678000000000001,workflow
test.00125,16.5344%,0.16534,1.0,True,1371.0,120.0,3.298090934753418,0.0010266,workflow
test.00126,-198,-198.0,1.0,True,1690.0,108.0,2.4116780757904053,0.0011975999999999998,workflow
test.00127,26.8,26.8,1.0,True,1540.0,140.0,1.3269810676574707,0.0011619999999999998,workflow
test.00128,57.228%,0.57228,1.0,True,1210.0,99.0,1.0086848735809326,0.0008943,workflow
test.00129,189.625,0.18962,0.0,True,1521.0,93.0,1.9647018909454346,0.0010707,workflow
test.00130,1.9667%,1.9667,1.0,True,1284.0,111.0,1.320816993713379,0.0009591,workflow
test.00131,3.13115%,3.13115,1.0,True,2043.0,112.0,2.568397283554077,0.0014162,workflow
test.00132,1,1.0,1.0,True,1210.0,95.0,2.0825912952423096,0.0008874999999999999,workflow
test.00133,40.2898%,0.4029,1.0,True,2115.0,84.0,0.9680607318878174,0.0014118,workflow
test.00134,1.56326,1.56326,1.0,True,1654.0,104.0,1.200247049331665,0.0011692,workflow
test.00135,20.2073%,0.20207,1.0,True,1918.0,104.0,1.0983519554138184,0.0013276,workflow
test.00136,-26.0664%,-26.06635,1.0,True,1967.0,109.0,1.0873451232910156,0.0013655,workflow
test.00137,-39.0244%,0.39024,0.0,True,1614.0,116.0,1.0747900009155273,0.0011656,workflow
test.00138,284,284.0,1.0,True,905.0,101.0,3.0670599937438965,0.0007147,workflow
test.00139,2185.5,2185.50348,1.0,True,2171.0,116.0,1.1894729137420654,0.0014998,workflow
test.00140,48.5194%,0.48519,1.0,True,1888.0,100.0,2.176297903060913,0.0013028,workflow
test.00141,11,11.0,1.0,True,2832.0,134.0,1.685286045074463,0.001927,workflow
test.00142,yes,yes,1.0,True,1384.0,89.0,0.9278562068939209,0.0009816999999999998,workflow
test.00143,7947,7947.0,1.0,True,1469.0,101.0,2.3844187259674072,0.0010531,workflow
test.00144,5547,6111.0,0.0,True,1560.0,123.0,2.6527862548828125,0.0011451,workflow
test.00145,19.3514%,0.19351,1.0,True,1910.0,114.0,1.2279188632965088,0.0013398,workflow
test.00146,0,0.0,1.0,True,1314.0,99.0,1.2681190967559814,0.0009567,workflow
test.00147,18.9227%,0.18923,1.0,True,1689.0,107.0,1.4129259586334229,0.0011953,workflow
test.00148,yes,yes,1.0,True,1144.0,98.0,1.4238698482513428,0.000853,workflow
test.00149,33.2629%,0.33263,1.0,True,1465.0,101.0,1.227299690246582,0.0010507,workflow
test.00150,1336,0.0314,0.0,True,1371.0,57.0,1.4191200733184814,0.0009195,workflow
test.00151,38290,38290.0,1.0,True,1395.0,105.0,1.1083157062530518,0.0010155,workflow
test.00152,2.5%,2.5,1.0,True,1790.0,171.0,1.6750738620758057,0.0013647,workflow
test.00153,22.0447%,0.22045,1.0,True,1483.0,80.0,1.8798558712005615,0.0010257999999999999,workflow
test.00154,116,115.56,0.0,True,1453.0,97.0,1.3244998455047607,0.0010367,workflow
test.00155,-55.3191%,-0.55319,1.0,True,1751.0,113.0,1.2810568809509277,0.0012427,workflow
test.00156,95983.5,95983.54,1.0,True,1624.0,130.0,1.5261411666870117,0.0011953999999999999,workflow
test.00157,29.6265%,349.0,0.0,True,2171.0,135.0,1.5645978450775146,0.0015320999999999998,workflow
test.00158,119.734%,0.01197,0.0,True,1592.0,163.0,1.7777037620544434,0.0012323,workflow
test.00159,33.3333%,33.33333,1.0,True,1299.0,83.0,2.282989978790283,0.0009205,workflow
test.00160,1939734,120000000.0,0.0,True,1569.0,81.0,1.9469261169433594,0.0010791,workflow
test.00161,-9.2,-9.2,1.0,True,1276.0,187.0,1.5354702472686768,0.0010835,workflow
test.00162,41.3793%,0.41379,1.0,True,1622.0,108.0,1.0628280639648438,0.0011568,workflow
test.00163,12.3,12.3,1.0,True,1222.0,84.0,1.268178939819336,0.0008759999999999999,workflow
test.00164,34.4612%,0.34461,1.0,True,1465.0,90.0,2.5904481410980225,0.001032,workflow
test.00165,231342,231341.66667,1.0,True,1939.0,226.0,4.583064794540405,0.0015476,workflow
test.00166,7.42663%,0.07427,1.0,True,1167.0,113.0,2.527486801147461,0.0008923,workflow
test.00167,-41,-41.0,1.0,True,1613.0,108.0,1.2539191246032715,0.0011514,workflow
test.00168,39,39.0,1.0,True,1886.0,110.0,1.590712070465088,0.0013186,workflow
test.00169,0.0313474,0.03135,1.0,True,1702.0,107.0,2.626974105834961,0.0012031,workflow
test.00170,-5.71429%,-1.32432,0.0,True,1870.0,107.0,1.3175170421600342,0.0013039,workflow
test.00171,31.7722%,31.77215,1.0,True,1642.0,108.0,6.790056943893433,0.0011687999999999998,workflow
test.00172,15395,15395.0,1.0,True,1564.0,104.0,1.1004619598388672,0.0011152,workflow
test.00173,-43920,43920.0,0.0,True,1582.0,93.0,1.313927173614502,0.0011072999999999999,workflow
test.00174,0.002983,2983.0,0.0,True,1801.0,156.0,1.9860358238220215,0.0013457999999999999,workflow
test.00175,-7.77046%,-0.0777,1.0,True,1606.0,124.0,1.3305089473724365,0.0011744,workflow
test.00176,-2,-2.0,1.0,True,1994.0,109.0,1.1297459602355957,0.0013817,workflow
test.00177,no,no,1.0,True,1624.0,100.0,3.16606068611145,0.0011443999999999998,workflow
test.00178,1056,1056.0,1.0,True,1564.0,117.0,1.092646837234497,0.0011373,workflow
test.00179,yes,yes,1.0,True,1142.0,107.0,1.145209789276123,0.0008671,workflow
test.00180,7.76%,0.0776,1.0,True,1046.0,107.0,1.2569079399108887,0.0008095,workflow
test.00181,20,20.0,1.0,True,1138.0,90.0,0.9523351192474365,0.0008358,workflow
test.00182,1.72373e+06,1723732.78,1.0,True,1626.0,107.0,2.977327823638916,0.0011575,workflow
test.00183,28.16%,1.2816,0.0,True,1233.0,113.0,1.1292989253997803,0.0009319,workflow
test.00184,21.8641%,0.21864,1.0,True,2009.0,94.0,1.072571039199829,0.0013652,workflow
test.00185,-17849,0.52977,0.0,True,1414.0,162.0,3.3099350929260254,0.0011237999999999999,workflow
test.00186,13.0156%,5.08,0.0,True,1470.0,116.0,3.031952142715454,0.0010792,workflow
test.00187,27.4037%,0.27404,1.0,True,1449.0,119.0,2.39202618598938,0.0010717,workflow
test.00188,4.925e+07,72075000.0,0.0,True,2607.0,81.0,2.14919114112854,0.0017019,workflow
test.00189,1215,1214.66667,1.0,True,1790.0,130.0,2.6915159225463867,0.001295,workflow
test.00190,1400,1.4,0.0,True,1975.0,120.0,2.5223538875579834,0.0013889999999999998,workflow
test.00191,16.43,16.43,1.0,True,1049.0,175.0,3.710803985595703,0.0009269,workflow
test.00192,3.73937e+06,3739366.45,1.0,True,1288.0,138.0,2.9172911643981934,0.0010073999999999999,workflow
test.00193,6.2,6.2,1.0,True,1222.0,88.0,1.2614519596099854,0.0008828,workflow
test.00194,54.7619%,0.86957,0.0,True,1884.0,123.0,1.6952519416809082,0.0013395,workflow
test.00195,-6.15385%,6.15385,0.0,True,1765.0,103.0,1.2764301300048828,0.0012341000000000001,workflow
test.00196,7.66687%,0.07667,1.0,True,1835.0,93.0,1.0020828247070312,0.0012591,workflow
test.00197,60829.2,60829.2,1.0,True,1552.0,117.0,1.3315842151641846,0.0011301,workflow
test.00198,72.7105%,0.7271,1.0,True,1450.0,126.0,2.9451959133148193,0.0010842,workflow
test.00199,88.8337%,0.88834,1.0,True,1743.0,96.0,2.149916887283325,0.001209,workflow
test.00200,382.667,382.66667,1.0,True,1687.0,124.0,2.5796360969543457,0.001223,workflow
test.00201,4.90575,4.90575,1.0,True,1744.0,94.0,2.529339075088501,0.0012062,workflow
test.00202,1.7,1.7,1.0,True,1790.0,105.0,1.0850660800933838,0.0012525,workflow
test.00203,0.350307,0.3546,0.0,True,1439.0,99.0,1.2783927917480469,0.0010317,workflow
test.00204,0%,1.07555,0.0,True,1889.0,123.0,3.4088170528411865,0.0013425,workflow
test.00205,80.9911%,0.80991,1.0,True,1455.0,118.0,3.2541630268096924,0.0010736,workflow
test.00206,18.8062%,0.18806,1.0,True,1595.0,95.0,1.4162068367004395,0.0011185,workflow
test.00207,16.1268%,0.16127,1.0,True,1376.0,106.0,2.3727900981903076,0.0010058,workflow
test.00208,2.63333,2.63333,1.0,True,1767.0,213.0,4.679335832595825,0.0014222999999999998,workflow
test.00209,2.50515%,2.50515,1.0,True,1415.0,113.0,1.2740530967712402,0.0010410999999999999,workflow
test.00210,41.7522%,0.08077,0.0,True,1461.0,106.0,1.1987531185150146,0.0010567999999999999,workflow
test.00211,38.8149,38.81487,1.0,True,1400.0,137.0,3.018470048904419,0.0010729,workflow
test.00212,8.75,11.07996,0.0,True,1871.0,78.0,1.2134957313537598,0.0012552,workflow
test.00213,50 to 200 feet,150.0,0.0,True,1438.0,110.0,1.416090965270996,0.0010498,workflow
test.00214,57.656%,57.65604,1.0,True,1323.0,93.0,3.1236050128936768,0.0009519,workflow
test.00215,1.30691%,0.01307,1.0,True,1265.0,114.0,2.5403809547424316,0.0009528,workflow
test.00216,37.1,37.1,1.0,True,1644.0,91.0,1.1771728992462158,0.0011411,workflow
test.00217,11.114%,0.10058,0.0,True,1964.0,89.0,2.285572052001953,0.0013297,workflow
test.00218,11.8,11.8,1.0,True,1561.0,91.0,2.4005472660064697,0.0010913,workflow
test.00219,-18.5185%,-0.18519,1.0,True,1859.0,147.0,3.999488115310669,0.0013652999999999998,workflow
test.00220,925031,925031.0,1.0,True,1539.0,105.0,1.0923871994018555,0.0011019,workflow
test.00221,10.2527%,0.10253,1.0,True,1528.0,102.0,1.8327460289001465,0.0010902,workflow
test.00222,-33.3333%,0.33333,0.0,True,2066.0,127.0,1.9579041004180908,0.0014555,workflow
test.00223,2.13%,1.36746,0.0,True,1444.0,71.0,1.7123751640319824,0.0009870999999999999,workflow
test.00224,81.5717%,0.81572,1.0,True,1275.0,78.0,0.8479840755462646,0.0008975999999999999,workflow
test.00225,31,31.0,1.0,True,2226.0,120.0,1.6133308410644531,0.0015396,workflow
test.00226,18.4671%,0.18467,1.0,True,1677.0,89.0,1.8509881496429443,0.0011575,workflow
test.00227,1.136,1.136,1.0,True,1875.0,134.0,2.0655927658081055,0.0013528,workflow
test.00228,90%,0.9,1.0,True,2035.0,155.0,2.0048329830169678,0.0014845,workflow
test.00229,24.2494%,0.32012,0.0,True,1899.0,149.0,2.4406042098999023,0.0013927000000000002,workflow
test.00230,-9.7852%,-0.09785,1.0,True,1593.0,102.0,1.915696144104004,0.0011292,workflow
test.00231,-22.5806%,0.29167,0.0,True,1345.0,130.0,3.2748260498046875,0.001028,workflow
test.00232,172,172.2,1.0,True,1671.0,128.0,1.4231958389282227,0.0012202,workflow
test.00233,19.3909%,0.19391,1.0,True,1910.0,96.0,7.052580118179321,0.0013092,workflow
test.00234,34551.1,658.13,0.0,True,1692.0,122.0,1.9476978778839111,0.0012226,workflow
test.00235,19.6667,19.66667,1.0,True,1665.0,324.0,6.066036939620972,0.0015498,workflow
test.00236,5.67707%,0.05677,1.0,True,1752.0,119.0,3.611470937728882,0.0012535,workflow
test.00237,12.7016%,0.12702,1.0,True,1847.0,120.0,2.416533946990967,0.0013122,workflow
test.00238,5590,5590.0,1.0,True,1782.0,87.0,1.7376000881195068,0.0012171,workflow
test.00239,36.9,36.9,1.0,True,1459.0,124.0,1.9232451915740967,0.0010861999999999998,workflow
test.00240,4.78137e+06,4781374.0,1.0,True,1597.0,189.0,4.675634384155273,0.0012795,workflow
test.00241,1.63906%,0.01639,1.0,True,1543.0,110.0,1.1624948978424072,0.0011128,workflow
test.00242,23.5294%,0.23529,1.0,True,1772.0,115.0,1.4249327182769775,0.0012587,workflow
test.00243,6055.67,6055.66667,1.0,True,1951.0,151.0,1.481224775314331,0.0014272999999999998,workflow
test.00244,-3.33%,-0.0333,1.0,True,1260.0,102.0,1.292241096496582,0.0009293999999999999,workflow
test.00245,-3155,-3155.0,1.0,True,1890.0,113.0,3.3332290649414062,0.0013261,workflow
test.00246,5.82289%,0.05823,1.0,True,1918.0,105.0,2.8564112186431885,0.0013293,workflow
test.00247,1687.92,1687.91946,1.0,True,1399.0,93.0,1.0885777473449707,0.0009975,workflow
test.00248,0.24335,0.24335,1.0,True,1592.0,95.0,2.0938167572021484,0.0011167,workflow
test.00249,41.4666%,0.41467,1.0,True,2113.0,96.0,1.0760929584503174,0.001431,workflow
test.00250,6.25,6.25,1.0,True,2034.0,173.0,3.63228702545166,0.0015145,workflow
test.00251,14.0903,14.09032,1.0,True,1291.0,149.0,1.4059982299804688,0.0010279,workflow
test.00252,21.8384%,0.21838,1.0,True,1900.0,95.0,2.8491909503936768,0.0013015,workflow
test.00253,1.63906%,0.01639,1.0,True,1381.0,110.0,1.0819377899169922,0.0010156,workflow
test.00254,11.2369%,0.11237,1.0,True,1489.0,108.0,2.469696044921875,0.0010769999999999998,workflow
test.00255,64.0919%,0.64092,1.0,True,1440.0,92.0,0.9368741512298584,0.0010203999999999999,workflow
test.00256,18.1862%,0.18186,1.0,True,1387.0,107.0,2.7201290130615234,0.0010141,workflow
test.00257,46.3181%,0.46318,1.0,True,2014.0,104.0,2.7738840579986572,0.0013851999999999998,workflow
test.00258,92,92.0,1.0,True,2301.0,96.0,2.2688488960266113,0.0015438,workflow
test.00259,2.7,2.7,1.0,True,1476.0,99.0,2.4046740531921387,0.0010539,workflow
test.00260,68.5687%,2.18154,0.0,True,1776.0,126.0,2.6370718479156494,0.0012797999999999998,workflow
test.00261,102.215%,1.26067,0.0,True,1276.0,179.0,3.922461986541748,0.0010699,workflow
test.00262,1.009e+08,100.9,0.0,True,1739.0,182.0,3.571492910385132,0.0013528,workflow
test.00263,0%,1.94099,0.0,True,1823.0,132.0,2.60552978515625,0.0013182,workflow
test.00264,674,674.0,1.0,True,1907.0,144.0,2.5991270542144775,0.001389,workflow
test.00265,0.649693,2e-05,0.0,True,1441.0,105.0,2.41481614112854,0.0010431,workflow
test.00266,231342,231341.66667,1.0,True,1939.0,226.0,4.583064794540405,0.0015476,workflow
test.00267,747,747.0,1.0,True,1386.0,100.0,3.4376609325408936,0.0010016,workflow
test.00268,4.70%,0.047,1.0,True,1921.0,124.0,3.8938260078430176,0.0013633999999999999,workflow
test.00269,88.5753%,88.57527,1.0,True,1648.0,109.0,2.7386629581451416,0.0011741,workflow
test.00270,2.60976,0.62121,0.0,True,1388.0,118.0,3.2800161838531494,0.0010333999999999999,workflow
test.00271,8.6391%,0.08639,1.0,True,1533.0,210.0,4.86554479598999,0.0012767999999999998,workflow
test.00272,13.7847%,0.13785,1.0,True,1604.0,109.0,3.2071828842163086,0.0011477,workflow
test.00273,107.62%,1.0762,1.0,True,1043.0,97.0,2.306068181991577,0.0007906999999999999,workflow
test.00274,-5.11406%,-0.05114,1.0,True,1776.0,159.0,4.054851055145264,0.0013358999999999999,workflow
test.00275,47.8873%,0.47887,1.0,True,2640.0,211.0,4.991821050643921,0.0019427,workflow
test.00276,120,120.0,1.0,True,1806.0,86.0,2.9132020473480225,0.0012297999999999999,workflow
test.00277,46.5503%,0.4655,1.0,True,2045.0,79.0,2.2167000770568848,0.0013613,workflow
test.00278,0.0900474,0.13194,0.0,True,1353.0,243.0,6.179720878601074,0.0012249000000000001,workflow
test.00279,14.6358%,0.14636,1.0,True,2169.0,95.0,2.332848072052002,0.0014628999999999998,workflow
test.00280,no,no,1.0,True,1861.0,105.0,2.625555992126465,0.0012951,workflow
test.00281,-325437,58665.0,0.0,True,1204.0,160.0,3.4095828533172607,0.0009943999999999999,workflow
