case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00045,1.048,1.04852,1.0,True,2120.0,102.0,2.155158281326294,0.0014454,workflow_record
valid.00360,Data for 2015 not available,9305.0,0.0,True,2013.0,204.0,2.919175148010254,0.0015546,workflow_record
valid.00660,66.94,0.6694,0.0,True,1528.0,132.0,2.21283221244812,0.0011412,workflow_record
valid.00302,0.054175,0.05418,1.0,True,1332.0,105.0,1.879775047302246,0.0009777,workflow_record
valid.00172,-23.79%,0.44656,0.0,True,1880.0,24.0,1.4998679161071777,0.0011688,workflow_record
valid.00327,104.0%,1.04,1.0,True,1153.0,112.0,1.88246750831604,0.0008822,workflow_record
valid.00707,-47.44,66.93,0.0,True,1967.0,119.0,1.8656539916992188,0.0013825,workflow_record
valid.00393,7,9.0,0.0,True,1670.0,512.0,6.947550058364868,0.0018724,workflow_record
valid.00736,0.025749683411566063,0.02575,1.0,True,1762.0,125.0,1.8385777473449707,0.0012697,workflow_record
valid.00264,0.6161466987,0.61615,1.0,True,1043.0,85.0,2.1749420166015625,0.0007702999999999999,workflow_record
valid.00637,1145,1145.0,1.0,True,1476.0,100.0,1.1819331645965576,0.0010555999999999999,workflow_record
valid.00813,10.04%,0.09457,0.0,True,1696.0,98.0,1.3702280521392822,0.0011841999999999998,workflow_record
valid.00350,-41.58%,0.71179,0.0,True,1667.0,104.0,1.4723758697509766,0.001177,workflow_record
valid.00659,63.1%,0.63064,1.0,True,1980.0,116.0,1.8054141998291016,0.0013852,workflow_record
valid.00251,738.5,738.5,1.0,True,1585.0,96.0,2.702815055847168,0.0011142,workflow_record
valid.00720,995,995.0,1.0,True,1693.0,18.0,1.2722578048706055,0.0010464,workflow_record
valid.00031,86.84652154,0.86847,0.0,True,1071.0,76.0,0.9004652500152588,0.0007718,workflow_record
valid.00262,15.4698,15.4698,1.0,True,2124.0,90.0,1.468770980834961,0.0014274,workflow_record
valid.00200,0.343,0.34308,1.0,True,2215.0,81.0,2.4609146118164062,0.0014666999999999998,workflow_record
valid.00290,-0.299,-0.29898,1.0,True,2076.0,112.0,3.071601152420044,0.001436,workflow_record
valid.00449,-15.2%,-0.15197,1.0,True,1657.0,24.0,1.020975112915039,0.001035,workflow_record
valid.00241,41.75438596491228%,0.41754,1.0,True,2119.0,126.0,2.228606939315796,0.0014856000000000001,workflow_record
valid.00249,0.304,0.96042,0.0,True,1521.0,22.0,0.9640629291534424,0.0009499999999999999,workflow_record
valid.00646,559.0,560.0,1.0,True,1343.0,22.0,1.3512449264526367,0.0008431999999999999,workflow_record
valid.00301,62.69956459,0.627,0.0,True,1805.0,86.0,0.9796099662780762,0.0012292,workflow_record
valid.00078,0.9868,1.0499,0.0,True,1760.0,121.0,1.7211380004882812,0.0012617,workflow_record
valid.00682,0.88,0.88,1.0,True,1985.0,104.0,2.303879737854004,0.0013678,workflow_record
