case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,4708.0,1488.0,65.45349597930908,0.0053544,pot
test.0576,0.21370420624151973,0.2137042062415197,0.2137,1.0,1.0,1.0,4.206241519727483e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4565.0,1383.0,62.35552358627319,0.0050901,pot
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.0004100000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4148.0,1157.0,43.11512279510498,0.0044557,pot
test.0727,337.37209302325584,337.37209302325584,352.75,1.0,0.0,1.0,15.377906976744155,QTc Rautaharju Calculator,physical,decimal,2873.0,1076.0,52.56703186035156,0.003553,pot
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4090.0,1487.0,66.02010202407837,0.0049819,pot
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9459.0,2773.0,122.01023077964784,0.0103895,pot
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,2868.0,292.0,13.303576231002808,0.0022172,pot
test.0732,255.25,255.25,248.08333,1.0,0.0,1.0,7.1666700000000105,QTc Rautaharju Calculator,physical,decimal,4754.0,617.0,24.307612895965576,0.0039013,pot
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,4263.0,990.0,34.52677869796753,0.0042408,pot
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4431.0,1037.0,37.885942459106445,0.0044215,pot
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4829.0,1419.0,56.1892032623291,0.0053096999999999,pot
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,6615.0,3037.0,95.4416995048523,0.0091318999999999,pot
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,2406.0,231.0,15.199162244796751,0.0018363,pot
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,6596.0,2140.0,80.69928765296936,0.0075956,pot
test.0762,58.62913385826772,58.62913385826772,58.62918,1.0,1.0,1.0,4.61417322767943e-05,Adjusted Body Weight,physical,decimal,4395.0,1252.0,47.424983739852905,0.0047654,pot
test.0443,4.111111111111111,4.111111111111111,4.11111,1.0,1.0,1.0,1.111111110674301e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4134.0,977.0,37.95826816558838,0.0041413,pot
test.0034,22.4,22.4,22.44331,1.0,0.0,1.0,0.0433100000000017,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3228.0,834.0,36.03026247024536,0.0033546,pot
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4805.0,1290.0,47.37522077560425,0.005076,pot
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.0004799999999995,Body Mass Index (BMI),physical,decimal,3403.0,509.0,20.192660808563232,0.0029071,pot
test.0018,6.074,6.074,6.07477,1.0,1.0,1.0,0.0007700000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7587.0,2314.0,74.7087287902832,0.0084859999999999,pot
test.0013,64.0,64.0,86.89835,0.0,0.0,0.0,22.898349999999997,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5482.0,1023.0,52.682451009750366,0.0050282999999999,pot
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,4747.0,299.0,10.793160915374756,0.0033564999999999,pot
test.1050,352.6,352.6,366.6,1.0,0.0,1.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2443.0,495.0,16.7150776386261,0.0023073,pot
test.0590,90.87016000000003,90.87016000000004,92.2464,1.0,0.0,1.0,1.3762399999999673,LDL Calculated,lab test,decimal,4524.0,1482.0,40.28557062149048,0.0052338,pot
test.0150,,,2.96306,0.0,0.0,0.0,,MDRD GFR Equation,lab test,decimal,6289.0,1091.0,36.48545503616333,0.0056281,pot
test.0775,85.79527559055119,85.79527559055119,85.79533,1.0,1.0,1.0,5.4409448821957085e-05,Adjusted Body Weight,physical,decimal,3237.0,629.0,24.60067081451416,0.0030115,pot
test.0835,9.45,9.45,15.65,0.0,0.0,0.0,6.200000000000001,Albumin Corrected Anion Gap,lab test,decimal,5952.0,902.0,32.36704897880554,0.0051045999999999,pot
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8157.0,1464.0,52.307923316955566,0.007383,pot
test.0161,55.1,55.1,55.07095,1.0,0.0,1.0,0.029049999999998,Ideal Body Weight,physical,decimal,4758.0,1248.0,45.51915144920349,0.0049764,pot
test.0194,424.9095590044231,424.9095590044231,424.90998,1.0,1.0,1.0,0.0004209955769169,QTc Bazett Calculator,physical,decimal,2871.0,310.0,9.388474464416504,0.0022496,pot
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,3485.0,636.0,19.53530502319336,0.0031721999999999,pot
test.0864,1.1176470588235294,1.1176470588235294,1.11765,1.0,1.0,1.0,2.941176470594442e-06,Albumin Corrected Delta Ratio,lab test,decimal,4608.0,1474.0,43.92648673057556,0.0052706,pot
test.0709,624.25,624.25,619.75061,1.0,0.0,1.0,4.4993899999999485,QTc Hodges Calculator,physical,decimal,4750.0,362.0,10.783302783966064,0.0034653999999999,pot
test.0517,0.4542857142857127,0.4542857142857127,0.45429,1.0,1.0,1.0,4.285714287344256e-06,Free Water Deficit,lab test,decimal,4132.0,1188.0,33.287537574768066,0.0044988,pot
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.0004,Fractional Excretion of Sodium (FENa),lab test,decimal,4587.0,1470.0,50.65482306480408,0.0052511999999999,pot
test.0738,303.37209302325584,303.37209302325584,305.71667,1.0,0.0,1.0,2.344576976744179,QTc Rautaharju Calculator,physical,decimal,2873.0,387.0,15.513012886047363,0.0023817,pot
test.0504,-0.16785714285714226,-0.1678571428571422,-0.20143,0.0,0.0,0.0,0.0335728571428577,Free Water Deficit,lab test,decimal,3944.0,1095.0,38.30841374397278,0.0042279,pot
test.0120,13.72,13.72,12.92,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,7850.0,2097.0,77.33661484718323,0.0082749,pot
test.0187,537.1822781886983,537.1822781886983,537.18013,1.0,1.0,1.0,0.0021481886983565,QTc Bazett Calculator,physical,decimal,2869.0,1454.0,45.99886894226074,0.0041932,pot
test.0005,78.138,78.138,78.12231,1.0,0.0,1.0,0.0156900000000064,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8253.0,2575.0,85.53593397140503,0.0093292999999999,pot
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,4546.0,459.0,27.597668170928955,0.0035078999999999,pot
test.0104,11.180000000000001,11.18,11.18,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,4814.0,1586.0,44.81890082359314,0.0055845999999999,pot
test.0571,0.38035658429777913,0.3803565842977791,0.38036,1.0,1.0,1.0,3.4157022208436416e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4207.0,1141.0,37.0637571811676,0.0044639,pot
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,4102.0,1065.0,43.44012689590454,0.0042717,pot
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3794.0,909.0,52.57604742050171,0.0038217,pot
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3540.0,880.0,27.723814487457275,0.00362,pot
test.0876,0.3333333333333333,0.3333333333333333,0.33333,1.0,1.0,1.0,3.3333333332996595e-06,Albumin Corrected Delta Ratio,lab test,decimal,5400.0,1940.0,66.91925358772278,0.0065379999999999,pot
test.0766,65.01574803149606,65.01574803149606,65.01579,1.0,1.0,1.0,4.19685039361184e-05,Adjusted Body Weight,physical,decimal,6253.0,2206.0,76.60463905334473,0.007502,pot
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2608.0,393.0,12.329693078994753,0.0022329,pot
test.0165,60.50401719999999,60.50401719999999,60.50401,1.0,1.0,1.0,7.199999991769346e-06,Ideal Body Weight,physical,decimal,4533.0,1230.0,52.36626100540161,0.0048108,pot
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6434.0,2135.0,73.75801658630371,0.0074899,pot
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068707e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3950.0,921.0,31.77298593521118,0.0039356999999999,pot
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7235.0,1775.0,73.02913403511047,0.0073585,pot
test.0149,40.0,40.0,49.32243,0.0,0.0,0.0,9.322429999999995,MDRD GFR Equation,lab test,decimal,5984.0,1181.0,38.94189786911011,0.0055980999999999,pot
test.0345,31.24,31.24,24.0,0.0,0.0,0.0,7.239999999999998,MELD Na (UNOS/OPTN),lab test,decimal,8565.0,2319.0,78.16257882118225,0.0090813,pot
test.0722,342.9259259259259,342.9259259259259,338.35,1.0,0.0,1.0,4.575925925925901,QTc Rautaharju Calculator,physical,decimal,2873.0,358.0,11.006643056869509,0.0023323999999999,pot
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4366.0,1097.0,33.357463359832764,0.0044845,pot
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3362.0,312.0,9.92485284805298,0.0025475999999999,pot
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6383.0,2614.0,77.18482089042664,0.0082735999999999,pot
test.0353,17.6,17.6,25.0,0.0,0.0,0.0,7.399999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7161.0,1730.0,59.99086403846741,0.0072376,pot
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,2871.0,313.0,12.146247386932371,0.0022546999999999,pot
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4120.0,986.0,32.5974338054657,0.0041482,pot
test.1016,4.2021,4.2021,3.3579,0.0,0.0,0.0,0.8441999999999998,Steroid Conversion Calculator,dosage,integer,2854.0,1816.0,50.82122826576233,0.0047996,pot
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6254.0,2107.0,59.63721561431885,0.0073343,pot
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3220.0,564.0,16.678673267364502,0.0028908,pot
test.0456,5.21,5.21,5.45679,1.0,0.0,1.0,0.2467899999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6826.0,1105.0,39.70180988311768,0.0059740999999999,pot
test.0669,395.6761328380395,395.6761328380395,395.67477,1.0,1.0,1.0,0.0013628380394834,QTc Fridericia Calculator,physical,decimal,2870.0,292.0,9.008519649505615,0.0022184,pot
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6919.0,1145.0,32.12146806716919,0.0060979,pot
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3863.0,692.0,28.568861961364743,0.0034942,pot
test.0514,1.5642857142857134,1.5642857142857134,-1.56429,0.0,0.0,0.0,3.1285757142857133,Free Water Deficit,lab test,decimal,3988.0,1162.0,36.94520545005798,0.0043682,pot
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,2871.0,330.0,9.040789365768433,0.0022835999999999,pot
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4256.0,930.0,33.992615699768066,0.0041345999999999,pot
test.0810,0.6116504854368929,0.6116504854368929,0.61165,1.0,1.0,1.0,4.854368929052555e-07,Delta Ratio,lab test,decimal,3906.0,1216.0,43.45018529891968,0.0044108,pot
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5101.0,1466.0,48.16185855865479,0.0055528,pot
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7618.0,1343.0,46.24499177932739,0.0068539,pot
test.1044,600,600.0,282.0,0.0,0.0,0.0,318.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2411.0,533.0,33.9566547870636,0.0023527,pot
test.0510,0.0,0.0,-1.5,0.0,0.0,0.0,1.5,Free Water Deficit,lab test,decimal,6180.0,1463.0,52.84126162528992,0.0061951,pot
test.0505,-0.7628571428571401,-0.7628571428571401,-0.76286,1.0,1.0,1.0,2.8571428598578308e-06,Free Water Deficit,lab test,decimal,4425.0,1249.0,32.71965026855469,0.0047783,pot
test.0503,0.42857142857142705,0.428571428571427,0.42857,1.0,1.0,1.0,1.4285714270423355e-06,Free Water Deficit,lab test,decimal,6102.0,2193.0,84.0563395023346,0.0073893,pot
test.0074,86.7,86.7,86.66667,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,2523.0,373.0,15.091564893722534,0.0021479,pot
test.0117,-11.200000000000001,-11.2,11.141,0.0,0.0,0.0,22.341,Calcium Correction for Hypoalbuminemia,lab test,decimal,4267.0,994.0,31.24816489219665,0.00425,pot
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,5257.0,1078.0,43.5369029045105,0.0049868,pot
test.0282,0.0,0.0,1.11536,0.0,0.0,0.0,1.11536,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4584.0,1573.0,49.50923132896423,0.0054245,pot
test.0605,10.0,10.0,10.402,1.0,0.0,1.0,0.4019999999999992,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7441.0,1767.0,67.29594779014587,0.0074684999999999,pot
test.0677,660.0,660.0,660.06312,1.0,0.0,1.0,0.0631200000000262,QTc Fridericia Calculator,physical,decimal,4752.0,622.0,20.284537076950077,0.0039086,pot
test.0608,10.0,10.0,61.022,0.0,0.0,0.0,51.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6541.0,2088.0,69.72818613052368,0.0074742,pot
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.0004599999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4139.0,1003.0,25.56419515609741,0.0041884999999999,pot
test.0663,455.59259407415544,455.5925940741554,455.59247,1.0,1.0,1.0,0.0001240741554511,QTc Fridericia Calculator,physical,decimal,2872.0,1067.0,29.42751955986023,0.0035371,pot
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4978.0,1396.0,39.68834471702576,0.00536,pot
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5536.0,1967.0,53.32741332054138,0.0066655,pot
test.0767,80.9952,80.9952,80.99533,1.0,1.0,1.0,0.0001299999999986,Adjusted Body Weight,physical,decimal,5329.0,2507.0,64.9642584323883,0.0074592999999999,pot
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2914.0,719.0,14.663897514343262,0.0029706999999999,pot
test.0328,97,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4619.0,1210.0,29.08555579185486,0.0048284,pot
test.0618,10.0,10.0,4.047,0.0,0.0,0.0,5.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6912.0,1497.0,34.62701439857483,0.0066921,pot
test.0299,0.0,0.0,4.08073,0.0,0.0,0.0,4.08073,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4916.0,2107.0,61.23154163360596,0.0065315,pot
test.0761,67.7755905511811,67.7755905511811,67.77564,1.0,1.0,1.0,4.944881889912267e-05,Adjusted Body Weight,physical,decimal,4269.0,1252.0,38.13026213645935,0.0046898,pot
test.0283,0.0,0.0,0.38218,0.0,0.0,0.0,0.38218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3496.0,748.0,30.343578815460205,0.0033692,pot
test.0146,6.0,6.0,6.30474,1.0,0.0,1.0,0.3047399999999998,MDRD GFR Equation,lab test,decimal,6319.0,917.0,37.44563841819763,0.0053503,pot
test.0511,2.460714285714286,2.460714285714286,-2.46071,0.0,0.0,0.0,4.921424285714286,Free Water Deficit,lab test,decimal,4305.0,1128.0,37.41889929771423,0.0045006,pot
test.0451,1.73,1.73,1.7284,1.0,1.0,1.0,0.0016,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7059.0,1268.0,50.35707688331604,0.006391,pot
test.0116,8.360000000000001,8.360000000000001,8.36,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,4194.0,927.0,28.30617117881775,0.0040923,pot
test.0077,64.33333333333333,64.33333333333333,64.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,4060.0,818.0,28.46812605857849,0.0038265999999999,pot
test.0156,35.0,35.0,21.54697,0.0,0.0,0.0,13.453029999999998,MDRD GFR Equation,lab test,decimal,5266.0,535.0,18.11851191520691,0.0040691,pot
test.0691,"**exception raised**: could not convert string to float: 'The Framingham Formula for QTc is QTc = QT + 154 * (1 - RR) where RR = 60/HR in seconds.\nFirst, calculate RR interval: HR = 129 bpm, so RR = 60 / 129 = 0.465116 seconds.\nThen, calculate QTc: QTc = 461 + 154 * (1 - 0.465116) = 461 + 154 * 0.534884 = 461 + 82.372136 = 543.372136 msec.\nAfter rounding to nearest whole number: 543 msec.\n543'",,543.37152,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,4748.0,716.0,26.16143774986267,0.004066,pot
test.0298,0.0,0.0,2.68233,0.0,0.0,0.0,2.68233,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3943.0,1026.0,33.03424119949341,0.00411,pot
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5676.0,2449.0,89.13348913192749,0.0075689,pot
test.0326,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3610.0,738.0,23.102907180786133,0.0034206,pot
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3944.0,827.0,26.163418769836422,0.0037723,pot
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4823.0,1385.0,48.976229429245,0.0052483,pot
test.0703,557.25,557.25,562.74955,1.0,0.0,1.0,5.499549999999999,QTc Hodges Calculator,physical,decimal,4750.0,302.0,13.95883560180664,0.0033634,pot
test.0695,371.92548387096775,371.92548387096775,297.48402,0.0,0.0,0.0,74.44146387096777,QTc Framingham Calculator,physical,decimal,2871.0,347.0,21.803091049194336,0.0023125,pot
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.000239999999998,MDRD GFR Equation,lab test,decimal,4981.0,1605.0,52.52571725845337,0.0057170999999999,pot
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,5053.0,1324.0,48.01436471939087,0.0052826,pot
test.0176,55.09850490000001,55.09850490000001,55.0985,1.0,1.0,1.0,4.900000007523886e-06,Ideal Body Weight,physical,decimal,4744.0,1195.0,40.7784914970398,0.0048779,pot
test.0859,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5187.0,1835.0,65.4406464099884,0.0062317,pot
test.0148,4.345,4.345,4.30749,1.0,0.0,1.0,0.0375100000000001,MDRD GFR Equation,lab test,decimal,7649.0,1612.0,61.849637508392334,0.0073298,pot
test.0019,40.97,40.97,40.96504,1.0,1.0,1.0,0.0049599999999969,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7258.0,2158.0,72.71506595611572,0.0080234,pot
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998,Body Surface Area Calculator,physical,decimal,4288.0,997.0,30.942329168319706,0.0042677,pot
test.0717,415.75,415.75,442.7502,0.0,0.0,0.0,27.000200000000007,QTc Hodges Calculator,physical,decimal,4746.0,284.0,15.97594404220581,0.0033304,pot
test.0017,73.1486290037037,73.1486290037037,73.14863,1.0,1.0,1.0,9.962962934650932e-07,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3409.0,1316.0,42.034515619277954,0.0042826,pot
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137,QTc Hodges Calculator,physical,decimal,2871.0,370.0,10.843954801559448,0.0023515999999999,pot
test.0030,7.3,7.3,7.29346,1.0,1.0,1.0,0.0065400000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4854.0,1581.0,49.59225082397461,0.0056001,pot
test.0854,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7479.0,1804.0,62.21948170661926,0.0075541999999999,pot
test.1036,68.5998628,68.5998628,68.59986,1.0,1.0,1.0,2.7999999900885086e-06,Target weight,physical,decimal,2865.0,425.0,13.857377767562866,0.0024415,pot
test.0437,277.60317460317464,277.60317460317464,277.60317,1.0,1.0,1.0,4.603174659223441e-06,Serum Osmolality,lab test,decimal,3315.0,572.0,21.48614525794983,0.0029614,pot
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4545.0,1431.0,46.779359579086304,0.0051597,pot
test.0615,20.0,20.0,10.975,0.0,0.0,0.0,9.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7206.0,2240.0,76.87731528282166,0.0081316,pot
test.0664,364.21344700343195,364.213447003432,364.21357,1.0,1.0,1.0,0.0001229965680522,QTc Fridericia Calculator,physical,decimal,2872.0,490.0,17.985628366470337,0.0025562,pot
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5086.0,1545.0,44.54258871078491,0.0056780999999999,pot
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5559.0,1753.0,56.82184648513794,0.0063155,pot
test.1033,43.13088,43.13088,43.13088,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,245.0,8.639437675476074,0.0021360999999999,pot
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3741.0,733.0,23.432785987854004,0.0034907,pot
test.0582,124.54414,124.54414,125.0588,1.0,0.0,1.0,0.5146600000000063,LDL Calculated,lab test,decimal,4286.0,1261.0,43.43649196624756,0.0047153,pot
test.0780,69.0,69.0,61.18588,0.0,0.0,0.0,7.814120000000003,Adjusted Body Weight,physical,decimal,2529.0,11.0,0.7158277034759521,0.0015360999999999,pot
test.0093,31.36,31.36,31.35358,1.0,1.0,1.0,0.0064199999999985,Body Mass Index (BMI),physical,decimal,8546.0,1574.0,48.356853723526,0.0078034,pot
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6741.0,1637.0,70.07265090942383,0.0068275,pot
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,219.0,7.462024211883545,0.0019587,pot
test.0428,**exception raised**: [Errno 11] Resource temporarily unavailable,,316.92031,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,3989.0,1498.0,44.40892887115479,0.00494,pot
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4449.0,1485.0,51.50872969627381,0.0051938999999999,pot
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3733.0,1028.0,36.76807975769043,0.0039874,pot
test.0726,319.6,319.6,354.44444,0.0,0.0,0.0,34.84443999999996,QTc Rautaharju Calculator,physical,decimal,4750.0,892.0,36.47093057632446,0.0043663999999999,pot
