case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3594,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,10758.0,200.0,30.1884503364563,0.0029895,rc_iter5_eval
train.1984,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9104.0,137.0,74.6045708656311,0.0024814999999999998,rc_iter5_eval
train.5073,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10481.0,151.0,26.919427633285522,0.00284675,rc_iter5_eval
train.10189,1.1,1.1,3.974,0.0,0.0,0.0,2.874,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11660.0,196.0,30.170331954956055,0.003209,rc_iter5_eval
train.8909,15.75,15.75,15.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11050.0,236.0,37.88810443878174,0.0031165,rc_iter5_eval
train.8896,0.46,0.46,0.46154,1.0,1.0,1.0,0.0015399999999999858,Delta Ratio,lab test,decimal,15175.0,185.0,56.403236389160156,0.00407125,rc_iter5_eval
train.6908,412.66,412.66,412.6591,1.0,1.0,1.0,0.0009000000000014552,QTc Framingham Calculator,physical,decimal,8691.0,149.0,29.75470995903015,0.00239625,rc_iter5_eval
train.6344,79.0,79.0,79.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,11435.0,207.0,29.54008936882019,0.0031692499999999998,rc_iter5_eval
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,10419.0,171.0,46.12730550765991,0.00286125,rc_iter5_eval
train.6840,332.0,332.0,331.96658,1.0,0.0,1.0,0.033419999999978245,QTc Fridericia Calculator,physical,decimal,8767.0,218.0,32.39248704910278,0.0025187499999999997,rc_iter5_eval
train.2087,25.39,25.39,25.39022,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,11217.0,227.0,46.022241830825806,0.00314475,rc_iter5_eval
train.6354,139.2,139.2,139.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,12934.0,194.0,34.598862409591675,0.0035245,rc_iter5_eval
train.9012,-2.3333333333333335,-2.3333333333333335,-2.33333,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,11655.0,295.0,48.34177803993225,0.00335625,rc_iter5_eval
train.6181,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9683.0,111.0,55.72558259963989,0.0025872499999999997,rc_iter5_eval
train.1706,94.0,94.0,98.33333,1.0,0.0,1.0,4.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,12377.0,153.0,29.47105312347412,0.00332375,rc_iter5_eval
train.5689,284.02,284.02,284.01587,1.0,1.0,1.0,0.004129999999975098,Serum Osmolality,lab test,decimal,6953.0,232.0,37.79005289077759,0.00208625,rc_iter5_eval
train.9173,**exception raised**: Exceeded maximum retries (1) for output validation,,184.92859,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter5_eval
train.0400,8.37,8.37,8.5242,1.0,0.0,1.0,0.15420000000000122,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12209.0,459.0,71.73004794120789,0.0037407499999999997,rc_iter5_eval
train.5898,1.75,1.75,-2.1,0.0,0.0,0.0,3.85,Free Water Deficit,lab test,decimal,10760.0,336.0,43.19707703590393,0.003194,rc_iter5_eval
train.8082,81.8,81.8,81.80109,1.0,1.0,1.0,0.0010900000000049204,Target weight,physical,decimal,8669.0,174.0,35.75405669212341,0.00242825,rc_iter5_eval
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,8726.0,197.0,78.23792505264282,0.002477,rc_iter5_eval
train.6827,556.11,556.11,556.10772,1.0,1.0,1.0,0.002280000000041582,QTc Fridericia Calculator,physical,decimal,8972.0,288.0,40.52143907546997,0.002675,rc_iter5_eval
train.5837,286.64,286.64,286.64286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,9931.0,230.0,36.47360682487488,0.0028277499999999995,rc_iter5_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,15570.0,252.0,54.05385994911194,0.0042705,rc_iter5_eval
train.10226,10.0,10.0,24.434,0.0,0.0,0.0,14.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12772.0,267.0,48.89313769340515,0.0035934999999999995,rc_iter5_eval
train.5415,**exception raised**: The next request would exceed the request_limit of 50,,141.44,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter5_eval
train.6058,1.4175,1.4175,1.41748,1.0,1.0,1.0,1.999999999990898e-05,Free Water Deficit,lab test,decimal,10956.0,302.0,39.31485104560852,0.0031919999999999995,rc_iter5_eval
train.8419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13585.0,269.0,66.05566310882568,0.00379975,rc_iter5_eval
train.10177,40.0,40.0,27.0,0.0,0.0,0.0,13.0,MELD Na (UNOS/OPTN),lab test,decimal,13345.0,277.0,80.00444149971008,0.00375175,rc_iter5_eval
train.8807,1.22,1.22,1.21739,1.0,1.0,1.0,0.002610000000000001,Delta Ratio,lab test,decimal,17192.0,336.0,88.61199355125427,0.004802,rc_iter5_eval
train.9771,0.38,0.38,0.38241,1.0,1.0,1.0,0.0024100000000000232,Fractional Excretion of Sodium (FENa),lab test,decimal,12513.0,241.0,65.6015088558197,0.00348975,rc_iter5_eval
train.4013,439.37,439.37,439.39248,1.0,0.0,1.0,0.022479999999973188,QTc Bazett Calculator,physical,decimal,8627.0,158.0,44.54697370529175,0.00239375,rc_iter5_eval
