case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex064,1,1,True,3240.0,27.0,4.303273677825928,0.0008504999999999999,rc_iter0
ex034,1,1,True,3255.0,27.0,2.755687713623047,0.00085425,rc_iter0
ex088,0,0,True,2044.0,18.0,1.9918291568756104,0.000538,rc_iter0
ex083,0,0,True,1898.0,18.0,1.9913756847381592,0.0005015,rc_iter0
ex075,1,1,True,4048.0,27.0,2.5089704990386963,0.0010524999999999998,rc_iter0
ex063,0,1,False,1891.0,18.0,1.6481263637542725,0.00049975,rc_iter0
ex015,1,1,True,3707.0,27.0,2.3594207763671875,0.00096725,rc_iter0
ex060,0,0,True,1793.0,18.0,1.8173885345458984,0.00047525,rc_iter0
ex062,1,1,True,3511.0,27.0,3.0417604446411133,0.00091825,rc_iter0
ex067,0,0,True,1813.0,18.0,1.8754122257232666,0.00048025,rc_iter0
ex053,0,1,False,1759.0,18.0,1.8509607315063477,0.00046675,rc_iter0
ex018,1,0,False,3483.0,27.0,5.938173055648804,0.00091125,rc_iter0
ex014,0,0,True,1853.0,18.0,1.9720048904418945,0.00049025,rc_iter0
ex002,0,1,False,1659.0,18.0,1.3533802032470703,0.00044175,rc_iter0
ex004,0,0,True,2149.0,18.0,2.20497727394104,0.00056425,rc_iter0
ex055,0,0,True,1983.0,18.0,1.983708381652832,0.00052275,rc_iter0
ex098,0,0,True,1604.0,18.0,2.381376266479492,0.000428,rc_iter0
ex096,1,1,True,2963.0,27.0,2.2099218368530273,0.0007812499999999999,rc_iter0
ex012,1,1,True,3574.0,27.0,2.131387710571289,0.0009339999999999999,rc_iter0
ex036,0,0,True,1783.0,18.0,2.3459858894348145,0.00047274999999999997,rc_iter0
ex076,0,0,True,1925.0,18.0,2.436856508255005,0.00050825,rc_iter0
ex079,0,1,False,1767.0,18.0,3.7803955078125,0.00046875,rc_iter0
ex005,0,1,False,1707.0,18.0,2.1359267234802246,0.00045374999999999994,rc_iter0
ex024,0,0,True,2001.0,18.0,2.233036756515503,0.0005272499999999999,rc_iter0
ex070,1,1,True,3687.0,27.0,6.636413097381592,0.00096225,rc_iter0
ex074,0,1,False,1790.0,18.0,1.5899386405944824,0.0004745,rc_iter0
ex081,1,1,True,3067.0,27.0,2.733959197998047,0.00080725,rc_iter0
ex061,0,0,True,1881.0,18.0,1.7156174182891846,0.00049725,rc_iter0
ex091,0,0,True,1928.0,18.0,1.882725715637207,0.000509,rc_iter0
ex046,0,1,False,1741.0,18.0,1.8671810626983643,0.00046225,rc_iter0
ex048,1,1,True,3301.0,27.0,3.0519309043884277,0.00086575,rc_iter0
ex085,0,0,True,1740.0,18.0,1.8336598873138428,0.00046199999999999995,rc_iter0
ex022,0,1,False,1908.0,18.0,2.551328420639038,0.000504,rc_iter0
ex090,0,0,True,1659.0,18.0,2.36557674407959,0.00044175,rc_iter0
ex032,1,0,False,3196.0,27.0,3.891232967376709,0.0008395,rc_iter0
ex006,0,0,True,1907.0,18.0,5.829193592071533,0.00050375,rc_iter0
ex080,1,1,True,3666.0,27.0,2.663496971130371,0.000957,rc_iter0
ex050,0,0,True,1836.0,18.0,2.071859836578369,0.000486,rc_iter0
ex001,0,0,True,1817.0,18.0,2.110410213470459,0.00048125,rc_iter0
ex043,1,1,True,3633.0,27.0,2.7237696647644043,0.0009487499999999999,rc_iter0
ex027,1,0,False,3335.0,27.0,2.673295259475708,0.00087425,rc_iter0
ex037,1,0,False,3725.0,27.0,3.6159942150115967,0.00097175,rc_iter0
ex077,0,1,False,3223.0,18.0,1.802055835723877,0.0008327499999999999,rc_iter0
ex040,1,1,True,3181.0,27.0,2.484895706176758,0.00083575,rc_iter0
ex086,0,1,False,1772.0,18.0,1.5886423587799072,0.00047,rc_iter0
ex030,0,1,False,1961.0,18.0,2.295530080795288,0.00051725,rc_iter0
