case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.0003099999999989,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2607.0,119.0,2.5448169708251958,0.0017665,test_deepseek_v3_1
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3140.0,71.0,2.376127243041992,0.0020047,test_deepseek_v3_1
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.0003599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2070.0,106.0,2.7121405601501465,0.0014222,test_deepseek_v3_1
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,1920.0,93.0,1.9424872398376465,0.0013101,test_deepseek_v3_1
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,2007.0,98.0,2.6839611530303955,0.0013708,test_deepseek_v3_1
test.0876,-0.833,-0.833,0.33333,0.0,0.0,0.0,1.16633,Albumin Corrected Delta Ratio,lab test,decimal,2627.0,82.0,2.675807476043701,0.0017155999999999,test_deepseek_v3_1
test.0331,17.969,17.969,86.0,0.0,0.0,0.0,68.031,Maintenance Fluids Calculations,physical,decimal,1828.0,71.0,392.8673388957977,0.0012174999999999,test_deepseek_v3_1
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2194.0,81.0,2.693148374557495,0.0014540999999999,test_deepseek_v3_1
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1725.0,99.0,61.98140215873718,0.0012033,test_deepseek_v3_1
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.0002100000000098,Adjusted Body Weight,physical,decimal,3066.0,81.0,1.825263738632202,0.0019772999999999,test_deepseek_v3_1
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,2803.0,77.0,2.293405294418335,0.0018126999999999,test_deepseek_v3_1
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1558.0,78.0,25.305054187774655,0.0010674,test_deepseek_v3_1
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943,MDRD GFR Equation,lab test,decimal,2215.0,98.0,2.44032883644104,0.0014956,test_deepseek_v3_1
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2347.0,77.0,2.1936371326446533,0.0015390999999999,test_deepseek_v3_1
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3157.0,77.0,1.93177342414856,0.0020250999999999,test_deepseek_v3_1
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068707e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1930.0,93.0,61.90227460861206,0.0013160999999999,test_deepseek_v3_1
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,80.0,1.993229627609253,0.0014068,test_deepseek_v3_1
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1817.0,77.0,1.8402767181396484,0.0012211,test_deepseek_v3_1
test.0353,18,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3626.0,339.0,9.972256898880005,0.0027519,test_deepseek_v3_1
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3121.0,77.0,1.8378722667694087,0.0020035,test_deepseek_v3_1
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3652.0,401.0,219.07338738441467,0.0028729,test_deepseek_v3_1
test.0722,338.35,338.35,338.35,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.704467296600342,0.0009444,test_deepseek_v3_1
test.0345,24,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4580.0,322.0,9.623990058898926,0.0032953999999999,test_deepseek_v3_1
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.2832272052764893,0.0009408999999999,test_deepseek_v3_1
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1565.0,99.0,61.75842833518982,0.0011072999999999,test_deepseek_v3_1
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1349.0,80.0,2.3559820652008057,0.0009454,test_deepseek_v3_1
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2000.0,84.0,4.250908851623535,0.0013428,test_deepseek_v3_1
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,3075.0,89.0,8.885328531265259,0.0019963,test_deepseek_v3_1
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2080.0,71.0,6.900468587875366,0.0013687,test_deepseek_v3_1
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.0002899999999999,Free Water Deficit,lab test,decimal,1942.0,87.0,7.781843185424805,0.0013131,test_deepseek_v3_1
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2049.0,71.0,7.610034704208374,0.0013501,test_deepseek_v3_1
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,1862.0,77.0,3.239572763442993,0.0012480999999999,test_deepseek_v3_1
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.001229999999964,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.5306546688079834,0.0009398,test_deepseek_v3_1
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,1350.0,77.0,3.094162702560425,0.0009408999999999,test_deepseek_v3_1
test.0539,20,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2329.0,81.0,17.824852228164673,0.0015351,test_deepseek_v3_1
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,1876.0,73.0,22.64880895614624,0.0012496999999999,test_deepseek_v3_1
test.0336,18.561,18.561,92.2,0.0,0.0,0.0,73.63900000000001,Maintenance Fluids Calculations,physical,decimal,2481.0,71.0,392.7233595848084,0.0016093,test_deepseek_v3_1
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2998.0,91.0,2.1597769260406494,0.0019535,test_deepseek_v3_1
test.1044,180.0,180.0,282.0,0.0,0.0,0.0,102.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1491.0,150.0,5.199863910675049,0.0011496,test_deepseek_v3_1
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.00014,Free Water Deficit,lab test,decimal,2159.0,87.0,2.882793664932251,0.0014433,test_deepseek_v3_1
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,1551.0,98.0,2.432179450988769,0.0010972,test_deepseek_v3_1
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2068.0,83.0,19.96722650527954,0.0013819,test_deepseek_v3_1
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1856.0,87.0,7.172922372817993,0.0012615,test_deepseek_v3_1
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.0210000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2072.0,77.0,3.3411786556243896,0.0013741,test_deepseek_v3_1
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.0003599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2235.0,83.0,72.12649202346802,0.0014821,test_deepseek_v3_1
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1473.0,76.0,25.45771813392639,0.001013,test_deepseek_v3_1
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3807.0,366.0,227.68787598609924,0.0029064,test_deepseek_v3_1
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.000120000000038,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,7.995948553085327,0.0009398,test_deepseek_v3_1
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3218.0,371.0,223.55841064453125,0.0025615,test_deepseek_v3_1
test.0299,17.788,17.788,4.08073,0.0,0.0,0.0,13.70727,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2397.0,84.0,71.85213327407837,0.001581,test_deepseek_v3_1
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.000329999999991,Adjusted Body Weight,physical,decimal,2520.0,81.0,3.989111185073853,0.0016496999999999,test_deepseek_v3_1
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2429.0,77.0,1.9024062156677248,0.0015883,test_deepseek_v3_1
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1864.0,82.0,24.933862686157227,0.0012577999999999,test_deepseek_v3_1
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2697.0,77.0,1.7908313274383545,0.0017491,test_deepseek_v3_1
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,7.78508186340332,0.0009398,test_deepseek_v3_1
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005,Adjusted Body Weight,physical,decimal,2074.0,81.0,1.791823387145996,0.0013820999999999,test_deepseek_v3_1
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.0002599999999999,MDRD GFR Equation,lab test,decimal,1905.0,98.0,4.5404136180877686,0.0013096,test_deepseek_v3_1
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3429.0,192.0,400.70653915405273,0.0023837999999999,test_deepseek_v3_1
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.0004599999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1992.0,71.0,16.79107093811035,0.0013159,test_deepseek_v3_1
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1693.0,83.0,79.51795530319214,0.0011569,test_deepseek_v3_1
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2037.0,77.0,7.1836771965026855,0.0013530999999999,test_deepseek_v3_1
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996,Free Water Deficit,lab test,decimal,2107.0,87.0,6.374173164367676,0.0014121,test_deepseek_v3_1
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.0003999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2127.0,71.0,9.050391674041748,0.0013969,test_deepseek_v3_1
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3458.0,331.0,237.3197112083435,0.0026375,test_deepseek_v3_1
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1957.0,82.0,41.1927011013031,0.0013135999999999,test_deepseek_v3_1
test.0834,6.5,6.5,8.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2789.0,89.0,4.062691688537598,0.0018246999999999,test_deepseek_v3_1
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1554.0,98.0,3.1024816036224365,0.001099,test_deepseek_v3_1
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.4765758514404297,0.0009408999999999,test_deepseek_v3_1
test.0298,2.682,2.682,2.68233,1.0,1.0,1.0,0.0003299999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1912.0,83.0,72.44808316230774,0.0012883,test_deepseek_v3_1
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2340.0,77.0,1.960186243057251,0.0015349,test_deepseek_v3_1
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,2456.0,79.0,1.9566330909729004,0.0016078999999999,test_deepseek_v3_1
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.000239999999998,MDRD GFR Equation,lab test,decimal,2447.0,98.0,2.626009225845337,0.0016347999999999,test_deepseek_v3_1
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1899.0,82.0,25.89839792251587,0.0012788,test_deepseek_v3_1
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,87.0,9.127004384994509,0.0016743,test_deepseek_v3_1
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,2299.0,81.0,2.711148977279663,0.0015171,test_deepseek_v3_1
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992,MDRD GFR Equation,lab test,decimal,2348.0,92.0,2.4157607555389404,0.0015652,test_deepseek_v3_1
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348276e-05,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.359736680984497,0.0009408999999999,test_deepseek_v3_1
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.3218367099761963,0.0009358,test_deepseek_v3_1
test.0326,13.964,13.964,44.0,0.0,0.0,0.0,30.036,Maintenance Fluids Calculations,physical,decimal,1736.0,71.0,393.1267294883728,0.0011622999999999,test_deepseek_v3_1
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2275.0,119.0,2.757984161376953,0.0015673,test_deepseek_v3_1
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.628607988357544,0.0009358,test_deepseek_v3_1
test.0017,73.149,73.149,73.14863,1.0,1.0,1.0,0.0003700000000037,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1722.0,119.0,4.471970319747925,0.0012355,test_deepseek_v3_1
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2300.0,92.0,10.687079668045044,0.0015363999999999,test_deepseek_v3_1
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.0004599999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2382.0,99.0,63.73707318305969,0.0015975,test_deepseek_v3_1
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2203.0,77.0,1.8862690925598145,0.0014527,test_deepseek_v3_1
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137,QTc Hodges Calculator,physical,decimal,1350.0,74.0,4.778954267501831,0.0009358,test_deepseek_v3_1
test.1036,68.6,68.6,68.59986,1.0,1.0,1.0,0.0001399999999875,Target weight,physical,decimal,1346.0,77.0,4.1747145652771,0.0009385,test_deepseek_v3_1
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686,Serum Osmolality,lab test,decimal,1596.0,78.0,7.189786672592163,0.0010902,test_deepseek_v3_1
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3654.0,408.0,220.07754254341123,0.0028859999999999,test_deepseek_v3_1
test.0338,23.613,23.613,96.0,0.0,0.0,0.0,72.387,Maintenance Fluids Calculations,physical,decimal,2474.0,71.0,392.656498670578,0.0016051,test_deepseek_v3_1
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2715.0,81.0,17.603564023971558,0.0017667,test_deepseek_v3_1
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998,Body Surface Area Calculator,physical,decimal,2073.0,79.0,5.500563383102417,0.0013780999999999,test_deepseek_v3_1
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,3.889683246612549,0.0009398,test_deepseek_v3_1
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1820.0,83.0,75.78290057182312,0.0012331,test_deepseek_v3_1
test.1033,45.101,45.101,43.13088,1.0,0.0,1.0,1.9701200000000012,Target weight,physical,decimal,1346.0,77.0,4.149179935455322,0.0009385,test_deepseek_v3_1
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3483.0,77.0,2.911564350128174,0.0022207,test_deepseek_v3_1
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025,Adjusted Body Weight,physical,decimal,2015.0,81.0,2.386317253112793,0.0013467,test_deepseek_v3_1
