case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex025,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,793.0,1725.0,143.35529375076294,0.0031475,team_zs_cot_prompt
ex071,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,728.0,2048.0,108.36877274513245,0.0034700000000000004,team_zs_cot_prompt
ex084,1,1,True,745.0,1180.0,32.557721853256226,0.0024062500000000004,team_zs_cot_prompt
ex077,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,774.0,997.0,27.60629105567932,0.0022137500000000004,team_zs_cot_prompt
ex064,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,797.0,1094.0,29.796193838119507,0.0023637500000000004,team_zs_cot_prompt
ex029,0,2,False,778.0,913.0,75.37358498573303,0.00211375,team_zs_cot_prompt
ex027,0,0,True,719.0,947.0,39.7087140083313,0.0020825,team_zs_cot_prompt
ex088,2,2,True,673.0,1238.0,20.237481832504272,0.0023887500000000002,team_zs_cot_prompt
ex097,0,0,True,634.0,595.0,6.177227973937988,0.00153625,team_zs_cot_prompt
ex004,1,2,False,696.0,1585.0,54.07148504257202,0.0028512500000000005,team_zs_cot_prompt
ex054,1,1,True,621.0,590.0,16.692229986190796,0.0015137500000000001,team_zs_cot_prompt
ex075,1,1,True,721.0,573.0,15.2168288230896,0.0016175,team_zs_cot_prompt
ex011,2,1,False,620.0,902.0,37.725897789001465,0.0019025000000000001,team_zs_cot_prompt
ex069,2,1,False,777.0,1471.0,110.10486197471619,0.00281,team_zs_cot_prompt
ex086,2,1,False,829.0,737.0,47.0652060508728,0.0019575,team_zs_cot_prompt
ex013,1,1,True,642.0,657.0,21.312463998794556,0.0016237500000000002,team_zs_cot_prompt
ex017,1,1,True,858.0,466.0,31.62754201889038,0.0016550000000000002,team_zs_cot_prompt
ex028,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,659.0,2.0,0.2945389747619629,0.00082625,team_zs_cot_prompt
ex031,2,2,True,660.0,1209.0,106.61899518966675,0.0023362500000000002,team_zs_cot_prompt
ex035,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,615.0,1617.0,36.61220192909241,0.00279,team_zs_cot_prompt
ex094,2,2,True,820.0,557.0,12.135958194732666,0.0017212500000000001,team_zs_cot_prompt
ex003,1,1,True,664.0,2027.0,34.155389070510864,0.0033637500000000004,team_zs_cot_prompt
ex014,0,0,True,762.0,391.0,6.118752956390381,0.0014412500000000003,team_zs_cot_prompt
ex081,1,1,True,867.0,1001.0,13.71738600730896,0.0023350000000000003,team_zs_cot_prompt
