case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.097,(E),(E),1.0,369.0,11.0,0.8759291172027588,0.00010874999999999999,structured_baseline
test.015,(E),(E),1.0,364.0,11.0,19.853271007537842,0.00010749999999999998,structured_baseline
test.056,(B),(B),1.0,365.0,286.0,1.5669341087341309,0.00052025,structured_baseline
test.021,(F),(F),1.0,377.0,11.0,1.4832429885864258,0.00011075000000000001,structured_baseline
test.045,(B),(B),1.0,381.0,11.0,0.6963117122650146,0.00011175,structured_baseline
test.037,(D),(D),1.0,355.0,11.0,1.3206160068511963,0.00010525000000000001,structured_baseline
test.035,(D),(C),0.0,360.0,11.0,1.3140599727630615,0.00010649999999999999,structured_baseline
test.036,(F),(F),1.0,372.0,11.0,0.7004151344299316,0.0001095,structured_baseline
test.034,(E),(E),1.0,370.0,11.0,0.8024337291717529,0.00010899999999999999,structured_baseline
test.020,(B),(A),0.0,352.0,11.0,0.8246879577636719,0.00010449999999999999,structured_baseline
test.038,(E),(E),1.0,366.0,11.0,0.6850731372833252,0.000108,structured_baseline
test.002,(E),(E),1.0,368.0,11.0,0.7578890323638916,0.00010850000000000001,structured_baseline
test.012,(F),(F),1.0,370.0,11.0,0.8570020198822021,0.00010899999999999999,structured_baseline
test.007,(B),(F),0.0,379.0,11.0,0.7315011024475098,0.00011125,structured_baseline
test.032,(D),(D),1.0,377.0,11.0,0.6811749935150146,0.00011075000000000001,structured_baseline
test.072,(F),(F),1.0,377.0,11.0,0.9158430099487305,0.00011075000000000001,structured_baseline
test.073,(C),(C),1.0,386.0,11.0,0.6909201145172119,0.00011300000000000001,structured_baseline
test.074,(B),(B),1.0,368.0,11.0,0.5508301258087158,0.00010850000000000001,structured_baseline
test.008,(C),(C),1.0,384.0,11.0,0.8519420623779297,0.0001125,structured_baseline
test.043,(D),(E),0.0,360.0,11.0,0.8093428611755371,0.00010649999999999999,structured_baseline
test.090,(D),(D),1.0,380.0,11.0,0.7014098167419434,0.0001115,structured_baseline
test.091,(D),(D),1.0,371.0,334.0,1.5929808616638184,0.00059375,structured_baseline
test.040,(B),(B),1.0,385.0,11.0,0.6310122013092041,0.00011275,structured_baseline
test.088,(C),(C),1.0,382.0,11.0,1.0339882373809814,0.00011199999999999998,structured_baseline
test.049,(F),(F),1.0,371.0,246.0,1.0107789039611816,0.00046175000000000003,structured_baseline
test.093,(C),(C),1.0,366.0,11.0,0.743243932723999,0.000108,structured_baseline
test.031,(A),(A),1.0,384.0,11.0,0.6385438442230225,0.0001125,structured_baseline
test.092,(E),(E),1.0,375.0,11.0,0.4926929473876953,0.00011025,structured_baseline
test.022,(D),(D),1.0,371.0,11.0,0.7069032192230225,0.00010925,structured_baseline
test.046,(B),(B),1.0,389.0,11.0,0.8069489002227783,0.00011375,structured_baseline
test.061,(C),(C),1.0,385.0,11.0,0.9173870086669922,0.00011275,structured_baseline
test.018,(E),(E),1.0,385.0,713.0,2.605926990509033,0.00116575,structured_baseline
test.003,(C),(B),0.0,352.0,11.0,0.634476900100708,0.00010449999999999999,structured_baseline
test.078,(C),(C),1.0,366.0,11.0,0.6456291675567627,0.000108,structured_baseline
test.000,(D),(D),1.0,367.0,11.0,0.6563272476196289,0.00010825,structured_baseline
test.042,(D),(D),1.0,372.0,11.0,0.6290757656097412,0.0001095,structured_baseline
test.082,(B),(C),0.0,379.0,11.0,0.6040971279144287,0.00011125,structured_baseline
test.066,(C),(C),1.0,384.0,11.0,0.779738187789917,0.0001125,structured_baseline
test.054,(E),(E),1.0,366.0,11.0,0.9103288650512695,0.000108,structured_baseline
test.017,(D),(D),1.0,379.0,11.0,0.9074532985687256,0.00011125,structured_baseline
test.060,(B),(B),1.0,378.0,11.0,1.2833127975463867,0.00011099999999999999,structured_baseline
test.067,(C),(C),1.0,372.0,11.0,0.837857723236084,0.0001095,structured_baseline
test.050,(D),(D),1.0,349.0,11.0,0.5990772247314453,0.00010375,structured_baseline
test.096,(D),(D),1.0,377.0,11.0,0.5607287883758545,0.00011075000000000001,structured_baseline
test.065,(A),(A),1.0,389.0,11.0,0.6407461166381836,0.00011375,structured_baseline
test.051,(C),(E),0.0,372.0,11.0,0.7016310691833496,0.0001095,structured_baseline
test.001,(A),(A),1.0,370.0,11.0,0.5727138519287109,0.00010899999999999999,structured_baseline
test.044,(D),(C),0.0,366.0,11.0,0.5934648513793945,0.000108,structured_baseline
test.062,(B),(C),0.0,376.0,11.0,0.6326649188995361,0.0001105,structured_baseline
test.029,(D),(D),1.0,385.0,11.0,0.7141838073730469,0.00011275,structured_baseline
test.024,(B),(B),1.0,390.0,11.0,0.8716778755187988,0.000114,structured_baseline
test.041,(B),(F),0.0,364.0,11.0,0.8258512020111084,0.00010749999999999998,structured_baseline
test.052,(D),(D),1.0,361.0,11.0,1.5219929218292236,0.00010674999999999999,structured_baseline
test.023,(A),(A),1.0,368.0,11.0,0.8023397922515869,0.00010850000000000001,structured_baseline
test.009,(E),(E),1.0,384.0,11.0,0.6591649055480957,0.0001125,structured_baseline
