case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.087,False,False,1.0,1125.0,46.0,2.754714012145996,0.0001309,gemlite_workflow_test100
test.027,False,True,0.0,1130.0,49.0,4.240198135375977,0.0001326,gemlite_workflow_test100
test.063,True,True,1.0,1129.0,48.0,2.864710569381714,0.0001321,gemlite_workflow_test100
test.028,False,False,1.0,1131.0,49.0,2.814772605895996,0.0001327,gemlite_workflow_test100
test.053,False,False,1.0,1126.0,47.0,2.7859389781951904,0.0001314,gemlite_workflow_test100
test.014,False,False,1.0,1662.0,74.0,6.969968318939209,0.0001958,gemlite_workflow_test100
test.070,True,True,1.0,1656.0,71.0,10.6934335231781,0.00019400000000000003,gemlite_workflow_test100
test.048,False,True,0.0,1420.0,60.0,3.822211980819702,0.00016600000000000002,gemlite_workflow_test100
test.013,False,False,1.0,1129.0,48.0,3.4085209369659424,0.0001321,gemlite_workflow_test100
test.079,False,False,1.0,1127.0,47.0,3.2594714164733887,0.0001315,gemlite_workflow_test100
test.033,True,True,1.0,1658.0,72.0,4.609398365020752,0.0001946,gemlite_workflow_test100
test.095,False,False,1.0,1125.0,46.0,2.8625328540802,0.0001309,gemlite_workflow_test100
test.006,False,True,0.0,1427.0,64.0,3.7278692722320557,0.00016829999999999997,gemlite_workflow_test100
test.097,True,True,1.0,1133.0,48.0,3.3370251655578613,0.0001325,gemlite_workflow_test100
test.015,False,False,1.0,1130.0,49.0,4.082299709320068,0.0001326,gemlite_workflow_test100
test.056,False,True,0.0,1135.0,52.0,2.499354600906372,0.0001343,gemlite_workflow_test100
test.021,True,True,1.0,1654.0,70.0,10.467864513397217,0.0001934,gemlite_workflow_test100
test.045,False,False,1.0,1129.0,48.0,2.6010589599609375,0.0001321,gemlite_workflow_test100
test.037,False,False,1.0,1129.0,48.0,2.681882858276367,0.00013209999999999999,gemlite_workflow_test100
test.035,False,False,1.0,1130.0,49.0,3.8972625732421875,0.0001326,gemlite_workflow_test100
test.036,True,True,1.0,1135.0,51.0,2.7603070735931396,0.0001339,gemlite_workflow_test100
test.034,True,True,1.0,1129.0,48.0,7.56512188911438,0.0001321,gemlite_workflow_test100
test.020,False,False,1.0,1126.0,47.0,4.327354192733765,0.0001314,gemlite_workflow_test100
test.038,False,True,0.0,1129.0,48.0,3.040188789367676,0.00013209999999999999,gemlite_workflow_test100
test.002,True,True,1.0,1125.0,46.0,3.2381045818328857,0.0001309,gemlite_workflow_test100
test.012,True,True,1.0,1131.0,51.0,2.657339572906494,0.0001335,gemlite_workflow_test100
test.007,False,False,1.0,1127.0,47.0,3.2582201957702637,0.0001315,gemlite_workflow_test100
test.032,False,False,1.0,1123.0,45.0,3.281707286834717,0.0001303,gemlite_workflow_test100
test.072,False,True,0.0,1412.0,58.0,5.13642692565918,0.00016439999999999998,gemlite_workflow_test100
test.073,True,True,1.0,1661.0,74.0,4.506884336471558,0.00019569999999999999,gemlite_workflow_test100
test.074,False,True,0.0,1420.0,63.0,4.1186816692352295,0.0001672,gemlite_workflow_test100
test.008,False,True,0.0,1129.0,48.0,2.8696835041046143,0.00013209999999999999,gemlite_workflow_test100
test.043,False,False,1.0,1127.0,47.0,3.4281489849090576,0.0001315,gemlite_workflow_test100
test.090,True,True,1.0,1129.0,48.0,2.864710569381714,0.0001321,gemlite_workflow_test100
test.091,True,True,1.0,1654.0,70.0,10.646808624267578,0.0001934,gemlite_workflow_test100
test.040,False,False,1.0,1430.0,65.0,3.8075480461120605,0.000169,gemlite_workflow_test100
test.088,True,True,1.0,1131.0,50.0,3.957012176513672,0.0001331,gemlite_workflow_test100
test.049,False,False,1.0,1125.0,47.0,2.8964602947235107,0.0001313,gemlite_workflow_test100
test.093,False,True,0.0,1129.0,48.0,3.3537702560424805,0.0001321,gemlite_workflow_test100
test.031,False,False,1.0,1130.0,50.0,8.89760947227478,0.000133,gemlite_workflow_test100
test.092,False,False,1.0,1132.0,50.0,3.0323941707611084,0.00013319999999999999,gemlite_workflow_test100
test.022,True,True,1.0,1656.0,71.0,4.734949588775635,0.000194,gemlite_workflow_test100
test.046,False,False,1.0,1126.0,47.0,2.699920892715454,0.00013140000000000002,gemlite_workflow_test100
test.061,False,False,1.0,1130.0,49.0,3.945612907409668,0.0001326,gemlite_workflow_test100
test.018,False,False,1.0,1130.0,49.0,3.1007492542266846,0.0001326,gemlite_workflow_test100
test.003,False,False,1.0,1126.0,47.0,4.0887229442596436,0.0001314,gemlite_workflow_test100
test.078,False,False,1.0,1132.0,50.0,2.808213233947754,0.00013319999999999999,gemlite_workflow_test100
test.000,False,False,1.0,1125.0,46.0,3.058417797088623,0.0001309,gemlite_workflow_test100
test.042,False,False,1.0,1127.0,47.0,2.849311113357544,0.00013149999999999997,gemlite_workflow_test100
test.082,False,False,1.0,1128.0,48.0,2.73054838180542,0.00013199999999999998,gemlite_workflow_test100
test.066,False,False,1.0,1421.0,61.0,3.50001859664917,0.0001665,gemlite_workflow_test100
test.054,False,False,1.0,1422.0,61.0,4.5644145011901855,0.0001666,gemlite_workflow_test100
test.017,False,False,1.0,1422.0,61.0,3.595395803451538,0.00016659999999999998,gemlite_workflow_test100
test.060,False,False,1.0,1129.0,48.0,2.946211338043213,0.0001321,gemlite_workflow_test100
test.067,False,False,1.0,1126.0,47.0,2.8063390254974365,0.0001314,gemlite_workflow_test100
test.050,False,False,1.0,1125.0,46.0,2.8699159622192383,0.0001309,gemlite_workflow_test100
test.096,False,False,1.0,1127.0,47.0,3.009150266647339,0.00013149999999999997,gemlite_workflow_test100
test.065,True,True,1.0,1652.0,72.0,7.192079782485962,0.000194,gemlite_workflow_test100
test.051,True,True,1.0,1131.0,49.0,5.719318151473999,0.00013269999999999997,gemlite_workflow_test100
test.001,False,False,1.0,1125.0,46.0,2.8625328540802,0.0001309,gemlite_workflow_test100
test.044,False,False,1.0,1129.0,48.0,2.6813409328460693,0.00013209999999999999,gemlite_workflow_test100
test.062,False,False,1.0,1128.0,48.0,2.779573678970337,0.00013199999999999998,gemlite_workflow_test100
test.029,False,False,1.0,1651.0,69.0,4.257339954376221,0.0001927,gemlite_workflow_test100
test.024,False,False,1.0,1130.0,49.0,3.115584135055542,0.0001326,gemlite_workflow_test100
test.041,True,True,1.0,1650.0,68.0,4.378756523132324,0.0001922,gemlite_workflow_test100
test.052,True,True,1.0,1127.0,48.0,2.9163198471069336,0.0001319,gemlite_workflow_test100
test.023,False,False,1.0,1422.0,64.0,4.377606391906738,0.00016779999999999999,gemlite_workflow_test100
test.009,False,False,1.0,1128.0,46.0,2.685945510864258,0.0001312,gemlite_workflow_test100
