case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex051,0,0,True,5262.0,905.0,16.368728160858154,0.00770875,musr_murder_test_full_class3v4g
ex016,**exception raised**: invalid literal for int() with base 10: 'Christine',1,False,7316.0,2852.0,68.19076132774353,0.012709999999999999,musr_murder_test_full_class3v4g
ex038,1,1,True,6170.0,583.0,16.26253867149353,0.00844125,musr_murder_test_full_class3v4g
ex058,1,0,False,5869.0,619.0,17.852705001831055,0.008110000000000001,musr_murder_test_full_class3v4g
ex068,1,1,True,6060.0,868.0,19.520901679992676,0.008660000000000001,musr_murder_test_full_class3v4g
ex022,1,1,True,5982.0,616.0,16.571969032287598,0.008247500000000001,musr_murder_test_full_class3v4g
ex062,1,1,True,5855.0,683.0,17.78926134109497,0.008172500000000001,musr_murder_test_full_class3v4g
ex024,1,0,False,6337.0,764.0,16.867002964019775,0.00887625,musr_murder_test_full_class3v4g
ex005,1,1,True,5349.0,806.0,23.531771183013916,0.007693750000000001,musr_murder_test_full_class3v4g
ex006,0,0,True,5869.0,806.0,22.584600687026978,0.00834375,musr_murder_test_full_class3v4g
ex067,0,0,True,5697.0,662.0,13.778713703155518,0.007948750000000001,musr_murder_test_full_class3v4g
ex082,1,0,False,5476.0,614.0,15.734391450881958,0.007612500000000001,musr_murder_test_full_class3v4g
ex019,1,1,True,5638.0,585.0,17.13884210586548,0.007778750000000001,musr_murder_test_full_class3v4g
ex079,1,1,True,5566.0,681.0,21.333032846450806,0.0078087500000000015,musr_murder_test_full_class3v4g
ex043,1,1,True,5921.0,577.0,16.002537488937378,0.008122500000000001,musr_murder_test_full_class3v4g
ex090,0,0,True,5321.0,788.0,16.47076940536499,0.007636250000000001,musr_murder_test_full_class3v4g
ex020,0,0,True,5546.0,650.0,14.489725589752197,0.007745,musr_murder_test_full_class3v4g
ex000,1,1,True,6174.0,696.0,12.525994062423706,0.008587500000000001,musr_murder_test_full_class3v4g
ex095,1,0,False,5717.0,681.0,14.389565229415894,0.0079975,musr_murder_test_full_class3v4g
ex057,1,1,True,5475.0,608.0,11.128233194351196,0.007603750000000001,musr_murder_test_full_class3v4g
ex093,1,1,True,5595.0,549.0,10.02644681930542,0.007680000000000001,musr_murder_test_full_class3v4g
ex053,1,1,True,5547.0,780.0,16.797165870666504,0.00790875,musr_murder_test_full_class3v4g
