case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00061,0.59375,0.59356,1.0,True,1217.0,12.0,1.1929802894592285,0.0007505999999999999,finqa_val_full_class1v6b
valid.00062,16.67,0.25853,0.0,True,1680.0,92.0,3.36322021484375,0.0011644,finqa_val_full_class1v6b
valid.00063,0.782,0.78253,1.0,True,1640.0,97.0,4.0336079597473145,0.0011488999999999998,finqa_val_full_class1v6b
valid.00064,-0.1334867231224349,-0.13377,1.0,True,927.0,125.0,3.463388204574585,0.0007687,finqa_val_full_class1v6b
valid.00065,0.935,0.9349,1.0,True,1703.0,93.0,2.9569051265716553,0.0011799,finqa_val_full_class1v6b
valid.00066,-35.61643835616438%,-0.35616,1.0,True,2245.0,141.0,3.9540059566497803,0.0015867,finqa_val_full_class1v6b
valid.00067,0.0749063670411985,0.07491,1.0,True,1593.0,115.0,3.097262144088745,0.0011512999999999998,finqa_val_full_class1v6b
valid.00068,16750000,16750002.0,1.0,True,1447.0,11.0,2.1484930515289307,0.0008868999999999999,finqa_val_full_class1v6b
valid.00069,16.13034623,0.1613,0.0,True,1689.0,94.0,4.047028303146362,0.0011732000000000001,finqa_val_full_class1v6b
valid.00070,-0.0365,-0.03643,1.0,True,1097.0,104.0,3.9106149673461914,0.000835,finqa_val_full_class1v6b
valid.00071,0.1238,-0.1239,0.0,True,954.0,97.0,3.317866086959839,0.0007373,finqa_val_full_class1v6b
valid.00072,9.70,1e-05,0.0,True,1228.0,82.0,5.282912969589233,0.0008762,finqa_val_full_class1v6b
valid.00073,0.3492,0.65078,0.0,True,1375.0,12.0,1.107550859451294,0.0008454,finqa_val_full_class1v6b
valid.00074,365,40444920.0,0.0,True,1718.0,48.0,1.8278899192810059,0.0011124,finqa_val_full_class1v6b
valid.00075,1.7,1.7,1.0,True,1243.0,113.0,5.4608848094940186,0.0009379,finqa_val_full_class1v6b
valid.00076,0.055,0.05504,1.0,True,1157.0,96.0,3.2813119888305664,0.0008573999999999999,finqa_val_full_class1v6b
valid.00077,20.97,0.20972,0.0,True,1680.0,99.0,2.3363430500030518,0.0011763,finqa_val_full_class1v6b
valid.00078,0.9867,1.0499,0.0,True,1454.0,118.0,4.027404069900513,0.001073,finqa_val_full_class1v6b
valid.00079,0.0288,0.0289,1.0,True,1440.0,96.0,2.271735906600952,0.0010272,finqa_val_full_class1v6b
valid.00080,0.5906,1.69312,0.0,True,1691.0,12.0,3.044934034347534,0.0010350000000000001,finqa_val_full_class1v6b
valid.00081,8.86%,0.08861,1.0,True,1722.0,104.0,5.422722816467285,0.00121,finqa_val_full_class1v6b
valid.00082,22.555555555555557,0.22556,0.0,True,1314.0,97.0,3.9831509590148926,0.0009533,finqa_val_full_class1v6b
valid.00083,-0.2004,-0.2004,1.0,True,1031.0,114.0,2.8195300102233887,0.0008124,finqa_val_full_class1v6b
valid.00084,0.012658227848101266,0.01266,1.0,True,1127.0,88.0,2.983414888381958,0.0008258,finqa_val_full_class1v6b
valid.00085,-0.010723860589812332,-0.01072,1.0,True,1686.0,93.0,3.467341184616089,0.0011696999999999999,finqa_val_full_class1v6b
valid.00086,708716.6666666666,1063076.5,0.0,True,1450.0,194.0,7.968178987503052,0.0011998,finqa_val_full_class1v6b
valid.00087,26,26.0,1.0,True,1709.0,9.0,0.719202995300293,0.0010406999999999999,finqa_val_full_class1v6b
valid.00088,-0.3993610223642173,-0.39896,1.0,True,2243.0,141.0,5.017216920852661,0.0015854999999999999,finqa_val_full_class1v6b
valid.00089,0.6923076923076923,0.69231,1.0,True,1394.0,78.0,5.379834175109863,0.0009689999999999999,finqa_val_full_class1v6b
valid.00090,39.35%,0.39349,1.0,True,1307.0,123.0,4.388601064682007,0.0009933,finqa_val_full_class1v6b
valid.00091,698,2448.0,0.0,True,2351.0,59.0,1.9130959510803223,0.0015109,finqa_val_full_class1v6b
valid.00092,-0.343,-0.343,1.0,True,1134.0,12.0,4.533825874328613,0.0007007999999999999,finqa_val_full_class1v6b
valid.00093,106500,46.30435,0.0,True,1263.0,10.0,1.5272347927093506,0.0007748,finqa_val_full_class1v6b
valid.00094,0.1673469387755102,0.16735,1.0,True,1243.0,115.0,2.027853012084961,0.0009413,finqa_val_full_class1v6b
valid.00095,-0.5,5.0,0.0,True,1444.0,12.0,0.7018618583679199,0.0008867999999999999,finqa_val_full_class1v6b
valid.00096,383,383.0,1.0,True,1361.0,9.0,1.2100841999053955,0.0008319,finqa_val_full_class1v6b
valid.00097,0.6967,0.69676,1.0,True,1213.0,12.0,1.0074150562286377,0.0007482,finqa_val_full_class1v6b
valid.00098,-13.2,-13.2,1.0,True,1649.0,118.0,4.592320919036865,0.0011899999999999999,finqa_val_full_class1v6b
valid.00099,20.11%,0.48171,0.0,True,885.0,84.0,2.9356658458709717,0.0006738,finqa_val_full_class1v6b
