case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex075,1,1,True,2171.0,114.0,1.4813144207000732,0.00071375,rc_iter4
ex063,1,1,True,1933.0,126.0,1.139857292175293,0.00067225,rc_iter4
ex015,0,1,False,2001.0,141.0,1.2327020168304443,0.0007117499999999999,rc_iter4
ex060,1,0,False,1835.0,135.0,1.286644458770752,0.0006612499999999999,rc_iter4
ex062,0,1,False,1903.0,109.0,1.0700178146362305,0.0006392500000000001,rc_iter4
ex067,0,0,True,1853.0,132.0,1.2515056133270264,0.0006612499999999999,rc_iter4
ex053,1,1,True,1801.0,201.0,1.7156996726989746,0.00075175,rc_iter4
ex018,1,0,False,1889.0,142.0,1.3306856155395508,0.00068525,rc_iter4
ex014,1,0,False,1892.0,124.0,1.4192073345184326,0.000659,rc_iter4
ex002,0,1,False,1698.0,152.0,1.3163843154907227,0.0006525,rc_iter4
ex004,0,0,True,2188.0,135.0,1.254136085510254,0.0007495,rc_iter4
ex055,1,0,False,2025.0,129.0,1.4591505527496338,0.00069975,rc_iter4
ex098,1,0,False,1642.0,120.0,1.1335945129394531,0.0005905,rc_iter4
ex096,1,1,True,1628.0,109.0,1.2156310081481934,0.0005705,rc_iter4
ex012,1,1,True,1933.0,122.0,1.2287533283233643,0.00066625,rc_iter4
ex036,0,0,True,1829.0,120.0,1.4372994899749756,0.00063725,rc_iter4
ex076,1,0,False,1970.0,12.0,0.9968318939208984,0.0005105,rc_iter4
ex079,1,1,True,1807.0,131.0,1.493433952331543,0.00064825,rc_iter4
ex005,1,1,True,1747.0,116.0,1.0018444061279297,0.00061075,rc_iter4
ex024,0,0,True,2043.0,125.0,1.2671327590942383,0.0006982500000000001,rc_iter4
ex070,0,1,False,1991.0,149.0,1.2772910594940186,0.0007212499999999999,rc_iter4
ex074,0,1,False,1832.0,116.0,1.2596423625946045,0.000632,rc_iter4
ex081,1,1,True,1681.0,72.0,1.2914760112762451,0.00052825,rc_iter4
ex061,1,0,False,1920.0,150.0,1.2582545280456543,0.0007049999999999999,rc_iter4
ex091,0,0,True,1968.0,135.0,1.2513141632080078,0.0006944999999999999,rc_iter4
ex046,0,1,False,1782.0,135.0,1.5254406929016113,0.000648,rc_iter4
ex048,1,1,True,1798.0,140.0,1.3467109203338623,0.0006594999999999999,rc_iter4
ex085,0,0,True,1782.0,115.0,1.2751615047454834,0.000618,rc_iter4
ex022,1,1,True,1947.0,143.0,1.494469404220581,0.00070125,rc_iter4
ex090,0,0,True,1701.0,146.0,1.1504614353179932,0.00064425,rc_iter4
ex032,0,0,True,1744.0,142.0,1.1558668613433838,0.000649,rc_iter4
ex006,0,0,True,1947.0,12.0,0.7894480228424072,0.00050475,rc_iter4
ex080,1,1,True,1986.0,113.0,0.9962360858917236,0.0006659999999999999,rc_iter4
ex050,0,0,True,1875.0,124.0,1.1801891326904297,0.00065475,rc_iter4
ex001,0,0,True,1859.0,104.0,1.0034315586090088,0.00062075,rc_iter4
ex043,1,1,True,1964.0,151.0,1.5043082237243652,0.0007175,rc_iter4
ex027,1,0,False,1815.0,125.0,1.141178846359253,0.00064125,rc_iter4
ex037,1,0,False,2010.0,103.0,1.0113420486450195,0.000657,rc_iter4
ex077,1,1,True,1865.0,121.0,2.122497081756592,0.00064775,rc_iter4
ex040,1,1,True,1738.0,132.0,1.246466875076294,0.0006325,rc_iter4
ex086,1,1,True,1814.0,117.0,1.1945903301239014,0.000629,rc_iter4
ex030,0,1,False,2001.0,129.0,1.1365981101989746,0.0006937499999999999,rc_iter4
