case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex073,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,2200.0,1340.0,54.87447810173035,0.003598,murder_pot
ex010,0,0,True,7490.0,2181.0,106.20248484611511,0.0082017,murder_pot
ex055,0,0,True,8209.0,2291.0,100.12318134307861,0.0088201,murder_pot
ex056,1,1,True,8407.0,2356.0,114.39407515525818,0.009049399999999999,murder_pot
ex072,"**exception raised**: Code execution failed at line 'verified_analysis = verify_alibis(narrative, suspect_evidence)' due to: RateLimitError: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",1,False,3639.0,1643.0,96.69404006004333,0.0049765,murder_pot
ex045,0,0,True,7330.0,1871.0,95.7836287021637,0.0075787,murder_pot
ex048,1,1,True,7325.0,1921.0,101.14821410179138,0.0076607,murder_pot
ex092,0,1,False,7604.0,1889.0,100.3515739440918,0.0077737,murder_pot
ex076,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,2243.0,1383.0,44.50781297683716,0.0036969,murder_pot
ex037,0,0,True,8299.0,2177.0,70.31888675689697,0.0086803,murder_pot
ex030,0,1,False,8257.0,2410.0,106.76208686828613,0.009051199999999999,murder_pot
ex021,1,1,True,7883.0,2094.0,125.1558825969696,0.0082896,murder_pot
ex032,1,0,False,7213.0,2026.0,128.36814951896667,0.007772,murder_pot
ex096,1,1,True,6805.0,2016.0,105.72530126571655,0.007510199999999999,murder_pot
ex080,0,1,False,8098.0,2402.0,87.05976033210754,0.008942199999999999,murder_pot
ex049,0,0,True,7494.0,2312.0,94.71354818344116,0.008426799999999998,murder_pot
ex083,1,0,False,8140.0,2274.0,88.36234903335571,0.008749799999999999,murder_pot
ex026,0,1,False,8318.0,2311.0,73.96951246261597,0.0089195,murder_pot
ex087,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2022.0,850.0,28.977281093597412,0.0026582000000000003,murder_pot
ex033,0,0,True,6661.0,1612.0,50.370903968811035,0.006737,murder_pot
ex008,0,1,False,7885.0,2020.0,65.24033379554749,0.008164999999999999,murder_pot
ex047,0,0,True,7404.0,3708.0,103.60702729225159,0.010745999999999999,murder_pot
ex059,0,0,True,7812.0,2152.0,57.93305492401123,0.0083456,murder_pot
ex063,1,1,True,8037.0,2337.0,52.000831842422485,0.0087951,murder_pot
ex074,0,1,False,7118.0,3722.0,98.07133078575134,0.0105982,murder_pot
ex044,1,0,False,8138.0,2055.0,66.26862406730652,0.0083763,murder_pot
ex098,1,0,False,6752.0,1727.0,70.26359009742737,0.0069870999999999996,murder_pot
ex052,1,1,True,7904.0,2015.0,61.95166254043579,0.008167899999999999,murder_pot
ex085,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2052.0,2048.0,57.0666880607605,0.0047128,murder_pot
ex012,"**exception raised**: Code execution failed at line 'index = extract_index(murderer_text, choices)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1,False,7981.0,2311.0,79.53256487846375,0.008717299999999999,murder_pot
ex036,0,0,True,7573.0,1968.0,65.22910404205322,0.0078894,murder_pot
ex023,1,1,True,8016.0,2038.0,58.90792417526245,0.008274199999999999,murder_pot
ex039,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text, choices)' due to: InternalServerError: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",1,False,8609.0,2378.0,62.276246786117554,0.009208000000000001,murder_pot
ex040,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1,False,2001.0,798.0,13.907989025115967,0.0025572,murder_pot
ex018,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2137.0,2048.0,39.613017082214355,0.0047638,murder_pot
ex066,"**exception raised**: Code execution failed at line 'index = extract_index(deduction_result, choices)' due to: InternalServerError: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",0,False,8784.0,1985.0,48.114924907684326,0.0086449,murder_pot
ex061,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2201.0,634.0,18.674525022506714,0.0023984,murder_pot
ex060,0,0,True,7540.0,2154.0,54.470441579818726,0.0081858,murder_pot
ex007,0,0,True,8086.0,2277.0,66.44542813301086,0.008722500000000001,murder_pot
ex034,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text, choices)' due to: InternalServerError: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",1,False,7122.0,1866.0,59.669196128845215,0.0074454,murder_pot
ex099,0,1,False,8003.0,2057.0,75.20221710205078,0.0082987,murder_pot
ex046,1,1,True,6943.0,3551.0,55.35359263420105,0.0102025,murder_pot
ex002,0,1,False,6988.0,1809.0,40.87571477890015,0.0072680999999999996,murder_pot
ex051,0,0,True,6932.0,1820.0,57.23905825614929,0.0072532,murder_pot
ex016,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,2196.0,1341.0,34.920539140701294,0.0035973,murder_pot
ex038,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,2316.0,1456.0,49.36997199058533,0.0038648,murder_pot
ex058,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,2203.0,1348.0,57.338183879852295,0.0036134,murder_pot
ex068,"**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: RateLimitError: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",1,False,2265.0,1405.0,38.98418092727661,0.0037475,murder_pot
ex022,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex062,0,1,False,7834.0,2203.0,83.43872952461243,0.008445499999999998,murder_pot
ex024,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2306.0,2048.0,69.19206380844116,0.0048652,murder_pot
ex005,0,1,False,7177.0,1868.0,83.83595204353333,0.007481799999999999,murder_pot
ex006,"**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: RateLimitError: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,2210.0,1435.0,36.90057897567749,0.0037654999999999998,murder_pot
ex067,"**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: RateLimitError: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,2133.0,1277.0,46.16050100326538,0.0034507,murder_pot
ex082,"**exception raised**: Code execution failed at line 'verified_analysis = verify_alibis(narrative, suspect_evidence)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",0,False,3579.0,1694.0,56.72543907165527,0.0050272,murder_pot
ex019,1,1,True,7699.0,2067.0,98.40946006774902,0.0081333,murder_pot
ex079,0,1,False,7433.0,2182.0,72.57389402389526,0.008169200000000001,murder_pot
ex043,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,2234.0,1376.0,41.42734622955322,0.0036796,murder_pot
ex090,0,0,True,7115.0,1819.0,78.04135465621948,0.0073613,murder_pot
ex020,0,0,True,7590.0,2114.0,72.73629546165466,0.0081478,murder_pot
ex000,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,2277.0,1417.0,29.04530382156372,0.0037751,murder_pot
ex095,"**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: RateLimitError: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,2130.0,1360.0,33.36003494262695,0.0035900000000000003,murder_pot
ex057,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex093,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",1,False,,,,,murder_pot
ex053,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex089,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex025,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,murder_pot
ex071,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,murder_pot
ex084,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex077,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex064,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: InternalServerError: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,2059.0,2048.0,52.29397988319397,0.004717,murder_pot
ex029,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_pot
ex027,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,murder_pot
ex088,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: InternalServerError: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,2347.0,1488.0,45.614959955215454,0.0039378,murder_pot
ex097,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,,,,,murder_pot
ex004,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,murder_pot
ex054,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_pot
ex075,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_pot
ex011,1,0,False,8630.0,2732.0,104.03773021697998,0.0098224,murder_pot
ex069,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,,,,,murder_pot
ex086,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_pot
ex013,"**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: RateLimitError: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,2109.0,1248.0,45.429105043411255,0.003387,murder_pot
ex017,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,,,,,murder_pot
ex028,1,1,True,7621.0,2083.0,80.97645592689514,0.0081137,murder_pot
ex031,0,0,True,8155.0,2211.0,74.33098363876343,0.0086517,murder_pot
ex035,1,1,True,8244.0,2127.0,83.97095584869385,0.008562299999999998,murder_pot
ex094,0,0,True,8280.0,2198.0,91.23931431770325,0.0087046,murder_pot
ex003,0,0,True,7095.0,1699.0,89.14024353027344,0.0071453,murder_pot
ex014,0,0,True,7544.0,1917.0,69.26830267906189,0.0077853,murder_pot
ex081,**exception raised**: Code execution failed at line 'suspect_evidence = extract_suspects_and_evidence(narrative)' due to: ServiceUnavailableError: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,1946.0,1086.0,38.151413917541504,0.0030138,murder_pot
