case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
5354,6,-6,False,1112.0,40.0,3.2517449855804443,0.0007351999999999999,workflow_tools
28491,42,42,True,1119.0,321.0,9.660365104675293,0.0012171,workflow_tools
27668,1,1,True,1106.0,177.0,6.512020826339722,0.0009644999999999999,workflow_tools
23996,-1,4,False,1088.0,42.0,2.6556432247161865,0.0007242,workflow_tools
3719,3,3,True,1105.0,225.0,7.449706077575684,0.0010455000000000002,workflow_tools
23935,55.00,495,False,1072.0,45.0,2.702194929122925,0.0007196999999999999,workflow_tools
3479,shortage,surplus,False,1133.0,475.0,14.622056245803833,0.0014873,workflow_tools
24254,2,2,True,1106.0,217.0,8.689155340194702,0.0010325,workflow_tools
28454,NaN,40,False,1070.0,191.0,5.4222283363342285,0.0009667,workflow_tools
26215,1,0,False,1105.0,37.0,2.7470715045928955,0.0007259,workflow_tools
