case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0577,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,0.15068,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,react_engineered
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,10064.0,1498.0,74.85270881652832,0.014452500000000002,react_engineered
test.0611,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,react_engineered
test.0364,5.0,5.0,2.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,24416.0,1811.0,76.88487505912781,0.03278375,react_engineered
test.0814,2.0,2.0,0.5,0.0,0.0,0.0,1.5,Delta Ratio,lab test,decimal,10754.0,1228.0,536.1513850688934,0.014977500000000001,react_engineered
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,12755.0,1138.0,34.30289697647095,0.01736625,react_engineered
test.1085,**exception raised**: Exceeded maximum retries (1) for output validation,,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,react_engineered
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,25465.0,2162.0,69.45825099945068,0.03453375,react_engineered
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,9960.0,1407.0,226.41734099388123,0.014208750000000001,react_engineered
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,5506.0,452.0,25.42507004737854,0.007447500000000001,react_engineered
test.0787,-6.0,-6.0,12.0,0.0,0.0,0.0,18.0,Delta Gap,lab test,decimal,12127.0,1357.0,69.22086095809937,0.016855000000000002,react_engineered
test.0771,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,68.6591,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,react_engineered
test.0235,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,react_engineered
test.0225,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,13351.0,1745.0,78.49324584007263,0.01887,react_engineered
test.0815,-0.16,-0.16,-0.15789,1.0,1.0,1.0,0.0021100000000000008,Delta Ratio,lab test,decimal,11578.0,1479.0,61.454832315444946,0.016321250000000002,react_engineered
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8338.0,901.0,41.87868618965149,0.011548750000000002,react_engineered
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7681.0,925.0,39.688716173172,0.0107575,react_engineered
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5623.0,457.0,25.558676958084106,0.0076,react_engineered
test.0823,12.0,12.0,15.0,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,7939.0,873.0,27.666152954101562,0.011015,react_engineered
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,14298.0,1541.0,42.06175684928894,0.019798750000000004,react_engineered
test.0455,**exception raised**: Exceeded maximum retries (1) for output validation,,5.24444,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,react_engineered
test.0735,547.73,547.73,805.2,0.0,0.0,0.0,257.47,QTc Rautaharju Calculator,physical,decimal,12181.0,603.0,71.16745090484619,0.01598,react_engineered
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,16414.0,1629.0,61.09170198440552,0.02255375,react_engineered
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,21370.0,1612.0,78.26570701599121,0.028727500000000003,react_engineered
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,8686.0,1326.0,72.73978996276855,0.012515000000000002,react_engineered
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11196.0,991.0,51.23701190948486,0.01523375,react_engineered
test.0696,382.07,382.07,382.0007,1.0,0.0,1.0,0.06929999999999836,QTc Framingham Calculator,physical,decimal,8320.0,571.0,36.53351616859436,0.011113750000000002,react_engineered
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,38218.0,2667.0,87.43145394325256,0.051106250000000006,react_engineered
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,4863.0,284.0,29.505101919174194,0.006433750000000001,react_engineered
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,12451.0,1216.0,51.51838207244873,0.01708375,react_engineered
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,13999.0,1682.0,58.02545189857483,0.01960125,react_engineered
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,11035.0,1641.0,70.51481509208679,0.015845,react_engineered
test.0290,6.66,6.66,6.65888,1.0,1.0,1.0,0.001120000000000232,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,8172.0,813.0,38.225788831710815,0.01123125,react_engineered
test.0367,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,9559.0,1545.0,48.751830101013184,0.013880000000000002,react_engineered
test.0319,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,14391.0,1143.0,38.47374606132507,0.0194175,react_engineered
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,12774.0,232.0,10.78181791305542,0.0162575,react_engineered
test.0947,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,16639.0,1773.0,65.88576531410217,0.023015,react_engineered
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5908.0,764.0,207.49307489395142,0.00834,react_engineered
test.0408,"**exception raised**: invalid syntax (<unknown>, line 1)",,8.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,react_engineered
test.1070,1015.429,1015.429,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,6043.0,519.0,31.41942286491394,0.008202500000000001,react_engineered
test.0695,239.7,239.7,297.48402,0.0,0.0,0.0,57.78402,QTc Framingham Calculator,physical,decimal,5548.0,302.0,35.40474796295166,0.0073125,react_engineered
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,36706.0,3143.0,150.84192419052124,0.04981125000000001,react_engineered
test.0110,9.26,9.26,9.16,1.0,0.0,1.0,0.09999999999999964,Calcium Correction for Hypoalbuminemia,lab test,decimal,9532.0,1175.0,42.56706786155701,0.01338375,react_engineered
test.0510,1.8,1.8,-1.5,0.0,0.0,0.0,3.3,Free Water Deficit,lab test,decimal,9103.0,735.0,32.1203498840332,0.012297500000000001,react_engineered
test.0428,316.9,316.9,316.92031,1.0,0.0,1.0,0.020309999999994943,Serum Osmolality,lab test,decimal,19534.0,1293.0,43.422117948532104,0.02603375,react_engineered
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13808.0,1722.0,56.91613531112671,0.019412500000000003,react_engineered
test.0603,1.5,1.5,0.896,0.0,0.0,0.0,0.604,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,18663.0,1692.0,87.3504068851471,0.02544375,react_engineered
test.0092,26.6,26.6,26.5625,1.0,0.0,1.0,0.03750000000000142,Body Mass Index (BMI),physical,decimal,12871.0,1615.0,66.37975001335144,0.018107500000000002,react_engineered
test.0981,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,react_engineered
test.0534,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,react_engineered
test.0181,652.6,652.6,652.34474,1.0,0.0,1.0,0.25526000000002114,QTc Bazett Calculator,physical,decimal,10093.0,514.0,43.365659952163696,0.013258750000000001,react_engineered
test.0006,83.94,83.94,83.93895,1.0,1.0,1.0,0.0010499999999922238,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,23623.0,2097.0,94.50124096870422,0.032150000000000005,react_engineered
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,14877.0,1302.0,53.45976996421814,0.020223750000000002,react_engineered
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,8876.0,896.0,28.1611111164093,0.012215,react_engineered
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,25484.0,1866.0,253.05818915367126,0.0341875,react_engineered
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,15518.0,1377.0,52.78570008277893,0.021118750000000002,react_engineered
test.0129,**exception raised**: Exceeded maximum retries (1) for output validation,,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,react_engineered
test.0425,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,311.51722,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,react_engineered
test.0757,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.41553,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,react_engineered
test.0643,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,react_engineered
test.0173,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,56.90952,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,react_engineered
test.0050,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,react_engineered
test.0635,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,react_engineered
test.0182,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,420.26511,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,react_engineered
test.0830,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,8.75,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,react_engineered
test.0847,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,react_engineered
test.0488,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,react_engineered
test.0497,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,react_engineered
test.0909,"**exception raised**: status_code: 402, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,15.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,react_engineered
