case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex068,2,2,True,2292.0,129.0,3.789707899093628,0.0030262500000000003,musr_team_test_full_class1v4
ex022,0,2,False,2162.0,456.0,13.465768098831177,0.0032725000000000002,musr_team_test_full_class1v4
ex062,2,2,True,2255.0,106.0,3.4351699352264404,0.00295125,musr_team_test_full_class1v4
ex024,1,1,True,2503.0,192.0,6.142222166061401,0.00336875,musr_team_test_full_class1v4
ex005,2,0,False,2443.0,114.0,3.8221380710601807,0.0031962500000000003,musr_team_test_full_class1v4
ex006,0,2,False,2501.0,368.0,12.595553874969482,0.0035862500000000005,musr_team_test_full_class1v4
ex067,0,0,True,2373.0,130.0,4.415971040725708,0.0031287500000000005,musr_team_test_full_class1v4
ex082,1,1,True,2477.0,171.0,16.361762762069702,0.0033100000000000004,musr_team_test_full_class1v4
ex019,-1,2,False,2614.0,1544.0,55.84647583961487,0.005197500000000001,musr_team_test_full_class1v4
ex079,0,0,True,2482.0,198.0,20.31750512123108,0.00335,musr_team_test_full_class1v4
ex043,0,2,False,2451.0,1233.0,39.49733924865723,0.004605000000000001,musr_team_test_full_class1v4
ex090,0,0,True,2311.0,277.0,20.16699504852295,0.0032350000000000005,musr_team_test_full_class1v4
ex020,1,0,False,2544.0,240.0,23.577379941940308,0.0034800000000000005,musr_team_test_full_class1v4
ex000,0,1,False,2620.0,237.0,8.200166940689087,0.0035712499999999998,musr_team_test_full_class1v4
ex095,2,1,False,2278.0,161.0,9.958631753921509,0.0030487500000000002,musr_team_test_full_class1v4
ex057,0,1,False,2313.0,306.0,14.95690107345581,0.00327375,musr_team_test_full_class1v4
ex093,0,1,False,2623.0,738.0,20.90614628791809,0.00420125,musr_team_test_full_class1v4
ex053,0,2,False,2331.0,361.0,7.190913915634155,0.003365,musr_team_test_full_class1v4
