case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex074,0,1,False,6286.0,932.0,5.5613133907318115,0.0029695000000000004,rc_iter4
ex081,1,1,True,5622.0,779.0,7.022985458374023,0.002574,rc_iter4
ex061,1,0,False,6760.0,1015.0,41.49680757522583,0.0032125,rc_iter4
ex091,0,0,True,6813.0,991.0,5.653462648391724,0.00318975,rc_iter4
ex046,1,1,True,6003.0,841.0,4.70855975151062,0.00276225,rc_iter4
ex048,1,1,True,6124.0,841.0,7.367492198944092,0.0027925,rc_iter4
ex085,0,0,True,6120.0,935.0,4.816424608230591,0.0029324999999999998,rc_iter4
ex022,0,1,False,6588.0,894.0,5.1740193367004395,0.0029879999999999998,rc_iter4
ex090,0,0,True,5813.0,871.0,7.36309027671814,0.0027597500000000005,rc_iter4
ex032,1,0,False,5934.0,846.0,4.927449464797974,0.0027525,rc_iter4
ex006,1,0,False,6721.0,958.0,5.439210891723633,0.00311725,rc_iter4
ex080,1,1,True,6888.0,1000.0,5.174939870834351,0.0032220000000000005,rc_iter4
ex050,0,0,True,6447.0,917.0,7.079427480697632,0.0029872500000000003,rc_iter4
ex001,0,0,True,6297.0,883.0,5.5243048667907715,0.00289875,rc_iter4
ex043,1,1,True,6693.0,917.0,5.159945726394653,0.00304875,rc_iter4
ex027,1,0,False,6161.0,890.0,7.0430028438568115,0.00287525,rc_iter4
ex037,0,0,True,7032.0,1003.0,4.969846725463867,0.0032624999999999998,rc_iter4
ex077,1,1,True,6443.0,981.0,5.769227743148804,0.0030822500000000004,rc_iter4
ex040,1,1,True,5940.0,859.0,6.857687950134277,0.0027735,rc_iter4
ex086,0,1,False,6516.0,1146.0,5.7719879150390625,0.0033480000000000003,rc_iter4
ex030,0,1,False,6829.0,976.0,5.108329772949219,0.0031712499999999996,rc_iter4
