case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00859,0.05336048879837393,0.05336,1.0,True,1682.0,16.0,0.542773962020874,0.0010364,workflow_codedistill_val
valid.00434,218.5,0.08536,0.0,True,1743.0,103.0,1.8562588691711426,0.0012209,workflow_codedistill_val
valid.00041,3.2%,0.03204,1.0,True,1496.0,11.0,0.7723782062530518,0.0009162999999999999,workflow_codedistill_val
valid.00148,-121.5,-121.5,1.0,True,1399.0,12.0,0.8549251556396484,0.0008597999999999999,workflow_codedistill_val
valid.00335,54.3%,0.54298,1.0,True,1332.0,11.0,0.8363568782806396,0.0008178999999999999,workflow_codedistill_val
valid.00833,35091,3517.0,0.0,True,1473.0,11.0,1.07430100440979,0.0009024999999999999,workflow_codedistill_val
valid.00638,7301,7301000000.0,0.0,True,1623.0,10.0,0.5335860252380371,0.0009908,workflow_codedistill_val
valid.00193,0.07058823529411765,14.16667,0.0,True,1326.0,16.0,0.8750460147857666,0.0008227999999999999,workflow_codedistill_val
valid.00474,1690.79,1766.791,0.0,True,1360.0,12.0,0.8223910331726074,0.0008364,workflow_codedistill_val
valid.00356,8.37%,0.0837,1.0,True,1495.0,11.0,0.5654788017272949,0.0009157,workflow_codedistill_val
valid.00029,14.34%,0.14336,1.0,True,1197.0,11.0,1.9166169166564941,0.0007369,workflow_codedistill_val
valid.00489,-0.219,-0.21828,1.0,True,1482.0,12.0,1.1735103130340576,0.0009095999999999999,workflow_codedistill_val
valid.00531,48.92%,0.4892,1.0,True,1024.0,125.0,1.4244012832641602,0.0008269,workflow_codedistill_val
valid.00061,59.35645048422368,0.59356,0.0,True,1217.0,94.0,5.881417989730835,0.00089,workflow_codedistill_val
valid.00680,4.828,0.04828,0.0,True,1829.0,104.0,1.2117366790771484,0.0012741999999999999,workflow_codedistill_val
valid.00227,4.6%,0.04596,1.0,True,1296.0,11.0,0.7357378005981445,0.0007962999999999999,workflow_codedistill_val
valid.00596,-1.186%,-0.01187,1.0,True,1628.0,164.0,4.446385145187378,0.0012556,workflow_codedistill_val
valid.00713,-6,-0.01087,0.0,True,1417.0,70.0,1.079712152481079,0.0009691999999999999,workflow_codedistill_val
valid.00201,246,2981.52,0.0,True,1649.0,77.0,2.1534528732299805,0.0011202999999999999,workflow_codedistill_val
valid.00010,0.2%,0.2,1.0,True,1432.0,91.0,3.1531119346618652,0.0010138999999999999,workflow_codedistill_val
valid.00017,35.1%,0.35099,1.0,True,1664.0,11.0,1.140610933303833,0.0010171,workflow_codedistill_val
valid.00467,29.46808510638298,0.29468,0.0,True,1634.0,119.0,1.8711130619049072,0.0011827,workflow_codedistill_val
valid.00334,-0.133276,-0.13342,1.0,True,928.0,126.0,2.1058199405670166,0.000771,workflow_codedistill_val
valid.00013,114,114.0,1.0,True,1467.0,71.0,5.710957765579224,0.0010008999999999999,workflow_codedistill_val
valid.00239,250.82%,2.5082,1.0,True,1102.0,11.0,1.3792400360107422,0.0006798999999999999,workflow_codedistill_val
valid.00674,0.993240894,0.99474,1.0,True,1807.0,79.0,1.603856086730957,0.0012185,workflow_codedistill_val
valid.00715,87.67%,0.87671,1.0,True,1604.0,115.0,8.877087831497192,0.0011579,workflow_codedistill_val
valid.00606,71.5865,-16402.0,0.0,True,1586.0,12.0,0.9328310489654541,0.0009719999999999999,workflow_codedistill_val
valid.00064,-0.1337,-0.13377,1.0,True,927.0,13.0,1.238616943359375,0.0005783,workflow_codedistill_val
valid.00793,10.7%,0.10745,0.0,True,1135.0,11.0,0.8885729312896729,0.0006996999999999999,workflow_codedistill_val
valid.00810,31.1%,0.31073,1.0,True,1859.0,11.0,1.4868929386138916,0.0011340999999999999,workflow_codedistill_val
valid.00687,9.67%,0.0967,1.0,True,1278.0,11.0,2.0641231536865234,0.0007855,workflow_codedistill_val
valid.00199,66.32471008,0.66325,0.0,True,1438.0,73.0,2.8932642936706543,0.0009869,workflow_codedistill_val
valid.00174,0.0579,0.05793,1.0,True,1490.0,12.0,1.4192562103271484,0.0009143999999999999,workflow_codedistill_val
valid.00414,0.1,56.0,0.0,True,1452.0,88.0,3.1660830974578857,0.0010207999999999999,workflow_codedistill_val
valid.00667,40.79,0.40793,0.0,True,1407.0,108.0,4.534514904022217,0.0010278,workflow_codedistill_val
valid.00849,0.0141,0.01408,1.0,True,2012.0,12.0,0.628594160079956,0.0012276,workflow_codedistill_val
valid.00425,111,111.0,1.0,True,1476.0,9.0,0.5096902847290039,0.0009008999999999999,workflow_codedistill_val
valid.00860,0.0825,0.08237,1.0,True,1194.0,102.0,2.1790430545806885,0.0008897999999999999,workflow_codedistill_val
valid.00774,136.98,136.98,1.0,True,1108.0,11.0,0.7204899787902832,0.0006835,workflow_codedistill_val
valid.00809,40.54%,0.40541,1.0,True,1337.0,11.0,0.3713362216949463,0.0008209,workflow_codedistill_val
valid.00757,-0.6593,-0.65932,1.0,True,1613.0,112.0,2.515202045440674,0.0011582,workflow_codedistill_val
valid.00034,2.62,2.62,1.0,True,976.0,11.0,0.8268811702728271,0.0006042999999999999,workflow_codedistill_val
valid.00496,0.15789473684210525,0.01665,0.0,True,910.0,101.0,1.4308102130889893,0.0007176999999999999,workflow_codedistill_val
valid.00723,5.4,5.4,1.0,True,1841.0,132.0,1.609745979309082,0.0013289999999999999,workflow_codedistill_val
valid.00577,33.7,33.7,1.0,True,1038.0,128.0,1.769334077835083,0.0008403999999999999,workflow_codedistill_val
valid.00458,0.1029477115,0.139,0.0,True,1035.0,107.0,1.8975369930267334,0.0008029000000000001,workflow_codedistill_val
valid.00829,0.1518,0.15152,1.0,True,2245.0,12.0,1.3255581855773926,0.0013674,workflow_codedistill_val
valid.00504,6.4%,0.06362,0.0,True,1440.0,11.0,0.5112979412078857,0.0008826999999999999,workflow_codedistill_val
valid.00490,-1.6304347826086956%,0.04239,0.0,True,1396.0,17.0,1.525352954864502,0.0008665,workflow_codedistill_val
valid.00524,235,235.0,1.0,True,1432.0,9.0,1.415191888809204,0.0008745,workflow_codedistill_val
valid.00846,-6.85%,-0.06853,1.0,True,1189.0,12.0,1.0157082080841064,0.0007338,workflow_codedistill_val
valid.00588,0.1,0.1,1.0,True,1593.0,120.0,9.316726207733154,0.0011598,workflow_codedistill_val
valid.00838,73.52941176470588,0.00074,0.0,True,1776.0,107.0,10.147300958633423,0.0012475,workflow_codedistill_val
valid.00639,11916,11918.0,1.0,True,1435.0,10.0,0.7103590965270996,0.000878,workflow_codedistill_val
valid.00320,16254,2.50023,0.0,True,1950.0,10.0,0.8895947933197021,0.0011870000000000001,workflow_codedistill_val
valid.00042,1.424%,0.01424,1.0,True,1481.0,95.0,7.211436986923218,0.0010501,workflow_codedistill_val
valid.00185,85.78%,0.8578,1.0,True,1696.0,11.0,0.9235987663269043,0.0010363,workflow_codedistill_val
valid.00802,30.0%,0.3,1.0,True,1859.0,11.0,0.5781559944152832,0.0011340999999999999,workflow_codedistill_val
valid.00173,1373.658,1320.825,0.0,True,1438.0,81.0,1.6818771362304688,0.0010004999999999999,workflow_codedistill_val
valid.00256,26.2,0.43892,0.0,True,1745.0,100.0,1.9172701835632324,0.001217,workflow_codedistill_val
valid.00683,22.333333333333332,22.33333,1.0,True,1702.0,109.0,2.1737420558929443,0.0012064999999999999,workflow_codedistill_val
