case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex015,1,1,True,1316.0,399.0,1.9986083507537842,0.0009275,rc_iter1
ex007,0,1,False,1361.0,292.0,1.839287519454956,0.00077825,rc_iter1
ex052,0,1,False,1387.0,472.0,2.122286796569824,0.00105475,rc_iter1
ex047,0,0,True,1267.0,345.0,2.0082406997680664,0.00083425,rc_iter1
ex022,1,2,False,1379.0,298.0,1.7179381847381592,0.0007917499999999999,rc_iter1
ex081,2,1,False,1670.0,399.0,2.2774810791015625,0.001016,rc_iter1
ex072,0,1,False,1532.0,308.0,1.9137930870056152,0.000845,rc_iter1
ex001,2,1,False,1533.0,338.0,1.7857115268707275,0.00089025,rc_iter1
ex079,2,2,True,1533.0,302.0,1.698122262954712,0.00083625,rc_iter1
ex092,3,3,True,1311.0,279.0,1.4832110404968262,0.0007462500000000001,rc_iter1
ex013,1,1,True,1341.0,289.0,2.1470818519592285,0.0007687499999999999,rc_iter1
ex043,3,3,True,1311.0,252.0,1.4303393363952637,0.00070575,rc_iter1
ex086,0,3,False,1576.0,205.0,4.239575147628784,0.0007015,rc_iter1
ex030,2,2,True,1744.0,413.0,2.0909879207611084,0.0010555,rc_iter1
ex101,2,3,False,1247.0,294.0,1.6969842910766602,0.00075275,rc_iter1
ex036,1,1,True,1217.0,226.0,1.5506436824798584,0.0006432499999999999,rc_iter1
ex054,1,1,True,1482.0,285.0,1.7063708305358887,0.000798,rc_iter1
ex068,1,0,False,1356.0,247.0,1.5994229316711426,0.0007095,rc_iter1
ex065,0,0,True,1361.0,270.0,1.7754149436950684,0.0007452499999999999,rc_iter1
