case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.0004699999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,12923.0,1398.0,42.23733019828797,0.0101304,react,,,,0.0101304,0.6,1.7,0.0101304,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,16344.0,1170.0,39.02647686004639,0.0117954,react,,,,0.0117954,0.6,1.7,0.0117954,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0727,337.37,337.37,352.75,1.0,0.0,1.0,15.379999999999995,QTc Rautaharju Calculator,physical,decimal,11012.0,363.0,20.21909618377685,0.0072242999999999,react,,,,0.0072242999999999,0.6,1.7,0.0072242999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.0004100000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15128.0,962.0,33.77044892311096,0.0107122,react,,,,0.0107122,0.6,1.7,0.0107122,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14954.0,913.0,25.01640629768372,0.0105245,react,,,,0.0105245,0.6,1.7,0.0105245,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,19206.0,1701.0,50.09095048904419,0.0144153,react,,,,0.0144153,0.6,1.7,0.0144152999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,11076.0,363.0,16.464552879333496,0.0072626999999999,react,,,,0.0072626999999999,0.6,1.7,0.0072626999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,11121.0,429.0,19.37183117866516,0.0074018999999999,react,,,,0.0074018999999999,0.6,1.7,0.0074018999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,15071.0,840.0,26.36557984352112,0.0104706,react,,,,0.0104706,0.6,1.7,0.0104706,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15925.0,1202.0,39.15418028831482,0.0115983999999999,react,,,,0.0115983999999999,0.6,1.7,0.0115983999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,18362.0,1916.0,56.54135870933533,0.0142744,react,,,,0.0142744,0.6,1.7,0.0142744,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,24190.0,1509.0,60.67307376861572,0.0170793,react,,,,0.0170793,0.6,1.7,0.0170793,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,24227.0,2286.0,76.53356647491455,0.0184224,react,,,,0.0184224,0.6,1.7,0.0184224,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0443,4.11,4.11,4.11111,1.0,1.0,1.0,0.0011099999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14869.0,973.0,38.6727352142334,0.0105755,react,,,,0.0105755,0.6,1.7,0.0105755,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,27698.0,1540.0,63.53724265098572,0.0192368,react,,,,0.0192368,0.6,1.7,0.0192368,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.0001800000000002,Adjusted Body Weight,physical,decimal,20771.0,1341.0,53.24226427078247,0.0147423,react,,,,0.0147423,0.6,1.7,0.0147423,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.0155200000000021,Target weight,physical,decimal,11112.0,384.0,24.87440013885498,0.00732,react,,,,0.00732,0.6,1.7,0.00732,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,17060.0,1430.0,57.5042667388916,0.012667,react,,,,0.012667,0.6,1.7,0.012667,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.0003099999999989,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13511.0,988.0,35.09164023399353,0.0097862,react,,,,0.0097862,0.6,1.7,0.0097862,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.0004799999999995,Body Mass Index (BMI),physical,decimal,12837.0,532.0,32.462198972702026,0.0086065999999999,react,,,,0.0086065999999999,0.6,1.7,0.0086066,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0013,86.9,86.9,86.89835,1.0,1.0,1.0,0.0016500000000121,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,20369.0,773.0,34.17638850212097,0.0135354999999999,react,,,,0.0135354999999999,0.6,1.7,0.0135355,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,11001.0,329.0,25.52391242980957,0.0071599,react,,,,0.0071599,0.6,1.7,0.0071599,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1050,2320.0,2320.0,366.6,0.0,0.0,0.0,1953.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11649.0,614.0,27.80816125869751,0.0080332,react,,,,0.0080332,0.6,1.7,0.0080331999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,18590.0,891.0,37.284690141677856,0.0126687,react,,,,0.0126687,0.6,1.7,0.0126687,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13520.0,864.0,38.65639042854309,0.0095807999999999,react,,,,0.0095807999999999,0.6,1.7,0.0095807999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0590,90.87,90.87,92.2464,1.0,0.0,1.0,1.3763999999999896,LDL Calculated,lab test,decimal,16249.0,1373.0,44.92652416229248,0.0120835,react,,,,0.0120835,0.6,1.7,0.0120835,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,19015.0,1465.0,48.50696635246277,0.0138994999999999,react,,,,0.0138994999999999,0.6,1.7,0.0138995,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.0046699999999901,Adjusted Body Weight,physical,decimal,15861.0,723.0,30.006839513778687,0.0107457,react,,,,0.0107457,0.6,1.7,0.0107457,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001,Body Surface Area Calculator,physical,decimal,12976.0,566.0,27.088164567947388,0.0087478,react,,,,0.0087478,0.6,1.7,0.0087478,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,17821.0,1357.0,51.38452744483948,0.0129995,react,,,,0.0129995,0.6,1.7,0.0129995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0194,425.1,425.1,424.90998,1.0,0.0,1.0,0.190020000000004,QTc Bazett Calculator,physical,decimal,11180.0,391.0,38.42354249954224,0.0073726999999999,react,,,,0.0073726999999999,0.6,1.7,0.0073727,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0573,0.1575,0.1575,0.1576,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,16519.0,1397.0,49.04267430305481,0.0122863,react,,,,0.0122863,0.6,1.7,0.0122863,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,15040.0,1148.0,43.79499650001526,0.0109755999999999,react,,,,0.0109755999999999,0.6,1.7,0.0109756,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0864,1.118,1.118,1.11765,1.0,1.0,1.0,0.00035,Albumin Corrected Delta Ratio,lab test,decimal,23328.0,2241.0,80.82502794265747,0.0178065,react,,,,0.0178065,0.6,1.7,0.0178065,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0005,78.12,78.12,78.12231,1.0,1.0,1.0,0.0023099999999942,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,25110.0,993.0,45.20108866691589,0.0167541,react,,,,0.0167541,0.6,1.7,0.0167541,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515,QTc Hodges Calculator,physical,decimal,12233.0,731.0,22.583542346954346,0.0085825,react,,,,0.0085825,0.6,1.7,0.0085825,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0738,303.37,303.37,305.71667,1.0,0.0,1.0,2.3466700000000174,QTc Rautaharju Calculator,physical,decimal,11116.0,366.0,15.734632730484009,0.0072917999999999,react,,,,0.0072917999999999,0.6,1.7,0.0072917999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0187,537.4,537.4,537.18013,1.0,0.0,1.0,0.2198700000000144,QTc Bazett Calculator,physical,decimal,10995.0,366.0,15.077590465545654,0.0072191999999999,react,,,,0.0072191999999999,0.6,1.7,0.0072192,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0504,-0.17,-0.17,-0.20143,0.0,0.0,0.0,0.0314299999999999,Free Water Deficit,lab test,decimal,14561.0,1275.0,34.27263641357422,0.0109041,react,,,,0.0109041,0.6,1.7,0.0109041,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,40865.0,2931.0,70.33144807815552,0.0295017,react,,,,0.0295017,0.6,1.7,0.0295017,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14335.0,700.0,31.75750041007996,0.009791,react,,,,0.009791,0.6,1.7,0.009791,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,14123.0,741.0,40.75025129318237,0.0097335,react,,,,0.0097335,0.6,1.7,0.0097335,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.0003599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,11681.0,1065.0,46.84365797042847,0.0088191,react,,,,0.0088191,0.6,1.7,0.0088191,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,21086.0,1647.0,59.08129048347473,0.0154515,react,,,,0.0154515,0.6,1.7,0.0154515,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,17115.0,1410.0,58.77906036376953,0.012666,react,,,,0.012666,0.6,1.7,0.012666,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.0003299999999999,Albumin Corrected Delta Ratio,lab test,decimal,22647.0,1462.0,59.9266574382782,0.0160736,react,,,,0.0160736,0.6,1.7,0.0160735999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.0040100000000009,Ideal Body Weight,physical,decimal,14591.0,334.0,27.34770512580872,0.0093224,react,,,,0.0093224,0.6,1.7,0.0093224,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13387.0,743.0,30.05736780166626,0.0092953,react,,,,0.0092953,0.6,1.7,0.0092953,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.0002100000000098,Adjusted Body Weight,physical,decimal,21607.0,2233.0,73.3890311717987,0.0167603,react,,,,0.0167603,0.6,1.7,0.0167603,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,12227.0,536.0,25.74446821212769,0.0082473999999999,react,,,,0.0082473999999999,0.6,1.7,0.0082474,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068707e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14646.0,1141.0,37.03255319595337,0.0107272999999999,react,,,,0.0107272999999999,0.6,1.7,0.0107273,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,25697.0,1288.0,40.433236598968506,0.0176078,react,,,,0.0176078,0.6,1.7,0.0176078,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0149,45.3,45.3,49.32243,0.0,0.0,0.0,4.02243,MDRD GFR Equation,lab test,decimal,26344.0,1678.0,47.80255317687988,0.018659,react,,,,0.018659,0.6,1.7,0.018659,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,34571.0,2803.0,74.089280128479,0.0255077,react,,,,0.0255077,0.6,1.7,0.0255077,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0345,32.1,32.1,24.0,0.0,0.0,0.0,8.100000000000001,MELD Na (UNOS/OPTN),lab test,decimal,24703.0,2248.0,65.86249589920044,0.0186434,react,,,,0.0186434,0.6,1.7,0.0186434,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,27810.0,2489.0,84.48804497718811,0.0209173,react,,,,0.0209173,0.6,1.7,0.0209173,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15699.0,1151.0,40.57694363594055,0.0113761,react,,,,0.0113761,0.6,1.7,0.0113761,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0353,17.61,17.61,25.0,0.0,0.0,0.0,7.390000000000001,MELD Na (UNOS/OPTN),lab test,decimal,20993.0,1632.0,58.785377502441406,0.0153701999999999,react,,,,0.0153701999999999,0.6,1.7,0.0153701999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15014.0,1214.0,48.73272705078125,0.0110722,react,,,,0.0110722,0.6,1.7,0.0110721999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0722,342.9,342.9,338.35,1.0,0.0,1.0,4.5499999999999545,QTc Rautaharju Calculator,physical,decimal,11217.0,444.0,28.46913170814514,0.0074849999999999,react,,,,0.0074849999999999,0.6,1.7,0.0074849999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
