case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00036,-0.03389830508474576,-0.0339,1.0,True,5282.0,307.0,11.636982679367065,0.0036910999999999997,finqa_val_full_class2v4
valid.00037,0.3781,0.3781,1.0,True,1772.0,206.0,12.172940969467163,0.0014133999999999998,finqa_val_full_class2v4
valid.00038,3.8%,3.8,1.0,True,4054.0,33.0,1.8990097045898438,0.0024885,finqa_val_full_class2v4
valid.00039,28987,28987.0,1.0,True,3252.0,182.0,8.133488416671753,0.0022606,finqa_val_full_class2v4
valid.00040,1041.531,1041.531,1.0,True,3185.0,136.0,5.202907085418701,0.0021422,finqa_val_full_class2v4
valid.00041,0.032,0.03204,1.0,True,3297.0,187.0,8.239990472793579,0.0022960999999999997,finqa_val_full_class2v4
valid.00042,0.01424,0.01424,1.0,True,3268.0,206.0,8.286516427993774,0.002311,finqa_val_full_class2v4
valid.00043,0,0.0,1.0,True,3245.0,163.0,6.27049994468689,0.0022241,finqa_val_full_class2v4
valid.00044,0.0635,0.06354,1.0,True,3032.0,36.0,2.700751304626465,0.0018803999999999997,finqa_val_full_class2v4
valid.00045,104.85%,1.04852,1.0,True,3936.0,199.0,6.003654479980469,0.0026999,finqa_val_full_class2v4
valid.00046,225000000000,22556579533.35,0.0,True,2359.0,42.0,2.1741487979888916,0.0014868,finqa_val_full_class2v4
valid.00047,3098,3098.0,1.0,True,4400.0,254.0,12.593297004699707,0.0030718,finqa_val_full_class2v4
valid.00048,0.5703125,0.57031,1.0,True,2839.0,189.0,6.335926055908203,0.0020247,finqa_val_full_class2v4
valid.00049,-4088.333333333333,-4088.33333,1.0,True,3007.0,274.0,10.75901985168457,0.00227,finqa_val_full_class2v4
valid.00050,4,4.0,1.0,True,1371.0,86.0,3.2559401988983154,0.0009687999999999999,finqa_val_full_class2v4
valid.00051,21.67%,0.21651,1.0,True,2834.0,157.0,5.201329708099365,0.0019673,finqa_val_full_class2v4
valid.00052,-0.032,-16.0,0.0,True,3331.0,288.0,5.077466249465942,0.0024882,finqa_val_full_class2v4
valid.00053,28434,28434.0,1.0,True,4308.0,196.0,8.341248035430908,0.002918,finqa_val_full_class2v4
valid.00054,0.6363636363636364,1.25,0.0,True,3016.0,224.0,11.013078212738037,0.0021904000000000003,finqa_val_full_class2v4
valid.00055,244,244.0,1.0,True,3603.0,73.0,6.93886399269104,0.0022859,finqa_val_full_class2v4
valid.00056,-0.4097,-0.04097,0.0,True,2148.0,219.0,8.037056684494019,0.0016611,finqa_val_full_class2v4
valid.00057,21.333%,0.21333,1.0,True,4334.0,147.0,4.554401636123657,0.0028502999999999996,finqa_val_full_class2v4
valid.00058,6.395973154362416,6.39597,1.0,True,3315.0,227.0,4.366626024246216,0.0023748999999999997,finqa_val_full_class2v4
valid.00059,1.6638655462184874,1.66387,1.0,True,4330.0,192.0,9.412591934204102,0.0029244,finqa_val_full_class2v4
valid.00060,1,1.0,1.0,True,3157.0,263.0,8.752299308776855,0.0023413,finqa_val_full_class2v4
valid.00061,0.59375,0.59356,1.0,True,2740.0,36.0,3.4694507122039795,0.0017051999999999998,finqa_val_full_class2v4
valid.00062,16.67,0.25853,0.0,True,3665.0,195.0,8.958941459655762,0.0025304999999999998,finqa_val_full_class2v4
valid.00063,0.782,0.78253,1.0,True,3585.0,205.0,8.91452670097351,0.0024994999999999996,finqa_val_full_class2v4
valid.00064,-0.1334867231224349,-0.13377,1.0,True,2164.0,267.0,8.34177827835083,0.0017523,finqa_val_full_class2v4
valid.00065,0.935,0.9349,1.0,True,3711.0,197.0,8.119968175888062,0.0025615,finqa_val_full_class2v4
valid.00066,-35.61643835616438%,-0.35616,1.0,True,4800.0,298.0,11.795583009719849,0.0033866,finqa_val_full_class2v4
valid.00067,0.0749063670411985,0.07491,1.0,True,3496.0,246.0,7.047975301742554,0.0025158,finqa_val_full_class2v4
valid.00068,16750000,16750002.0,1.0,True,3199.0,33.0,5.186672210693359,0.0019755,finqa_val_full_class2v4
valid.00069,16.13035,0.1613,0.0,True,1689.0,94.0,4.047028303146362,0.0011732000000000001,finqa_val_full_class2v4
valid.00070,-0.0365,-0.03643,1.0,True,2500.0,221.0,10.358658790588379,0.0018757000000000001,finqa_val_full_class2v4
valid.00071,0.1238,-0.1239,0.0,True,2214.0,206.0,9.272696256637573,0.0016786,finqa_val_full_class2v4
valid.00072,9.70,1e-05,0.0,True,2761.0,175.0,11.449112892150879,0.0019541000000000003,finqa_val_full_class2v4
valid.00073,0.3492,0.65078,0.0,True,3056.0,36.0,3.837775707244873,0.0018947999999999999,finqa_val_full_class2v4
valid.00074,365,40444920.0,0.0,True,3778.0,1066.0,37.39211988449097,0.004079,finqa_val_full_class2v4
valid.00075,1.7,1.7,1.0,True,2791.0,237.0,12.534459590911865,0.0020775,finqa_val_full_class2v4
valid.00076,0.055,0.05504,1.0,True,2619.0,203.0,7.446652889251709,0.0019164999999999998,finqa_val_full_class2v4
valid.00077,20.97,0.20972,0.0,True,3665.0,209.0,7.057737112045288,0.0025543,finqa_val_full_class2v4
valid.00078,0.9867,1.0499,0.0,True,3214.0,248.0,9.886457920074463,0.00235,finqa_val_full_class2v4
valid.00079,0.0288,0.0289,1.0,True,3186.0,204.0,6.3415398597717285,0.0022584000000000003,finqa_val_full_class2v4
valid.00080,0.5906,1.69312,0.0,True,3688.0,36.0,6.931499004364014,0.0022740000000000004,finqa_val_full_class2v4
valid.00081,8.86%,0.08861,1.0,True,3750.0,219.0,11.688076734542847,0.0026222999999999997,finqa_val_full_class2v4
valid.00082,22.555555555555557,0.22556,0.0,True,2937.0,209.0,9.586913824081421,0.0021175,finqa_val_full_class2v4
valid.00083,-0.2004,-0.2004,1.0,True,1031.0,114.0,2.8195300102233887,0.0008124,finqa_val_full_class2v4
valid.00084,0.012658227848101266,0.01266,1.0,True,2564.0,192.0,7.584900617599487,0.0018648,finqa_val_full_class2v4
valid.00085,-0.010723860589812332,-0.01072,1.0,True,3682.0,203.0,8.248855113983154,0.0025543,finqa_val_full_class2v4
valid.00086,708716.6666666666,1063076.5,0.0,True,3209.0,403.0,17.21881890296936,0.0026105,finqa_val_full_class2v4
valid.00087,26,26.0,1.0,True,3721.0,27.0,2.755849838256836,0.0022784999999999997,finqa_val_full_class2v4
valid.00088,-0.3993610223642173,-0.39896,1.0,True,4796.0,299.0,12.344152927398682,0.0033859,finqa_val_full_class2v4
valid.00089,0.6923076923076923,0.69231,1.0,True,3098.0,172.0,11.490134477615356,0.0021512,finqa_val_full_class2v4
valid.00090,39.35%,0.39349,1.0,True,2920.0,257.0,10.72164511680603,0.0021888999999999997,finqa_val_full_class2v4
valid.00091,698,2448.0,0.0,True,5005.0,127.0,4.968254804611206,0.0032189,finqa_val_full_class2v4
valid.00092,-0.343,-0.343,1.0,True,2573.0,36.0,10.0668306350708,0.0016049999999999999,finqa_val_full_class2v4
valid.00093,106500,46.30435,0.0,True,2830.0,30.0,4.338930606842041,0.001749,finqa_val_full_class2v4
valid.00094,0.1673469387755102,0.16735,1.0,True,2796.0,246.0,4.96415901184082,0.0020958,finqa_val_full_class2v4
valid.00095,-0.5,5.0,0.0,True,3193.0,36.0,2.605496644973755,0.0019769999999999996,finqa_val_full_class2v4
valid.00096,383,383.0,1.0,True,3025.0,27.0,4.104227304458618,0.0018609,finqa_val_full_class2v4
valid.00097,0.6967,0.69676,1.0,True,2732.0,36.0,3.3598642349243164,0.0017004,finqa_val_full_class2v4
valid.00098,-13.2,-13.2,1.0,True,3603.0,248.0,10.210754871368408,0.0025833999999999996,finqa_val_full_class2v4
valid.00099,20.11%,0.48171,0.0,True,2076.0,179.0,6.655420780181885,0.0015498999999999999,finqa_val_full_class2v4
