case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1949.0,586.0,28.865387678146362,0.0021656,baseline_strat2_test_gate
test.0035,**exception raised**: could not convert string to float: '.',,68.04278,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1605.0,4410.0,115.80976343154907,0.00846,baseline_strat2_test_gate
test.1082,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1466.0,315.0,10.338816404342651,0.0014150999999999999,baseline_strat2_test_gate
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.0006800000000000139,Fractional Excretion of Sodium (FENa),lab test,decimal,2231.0,314.0,8.798142910003662,0.0018723999999999998,baseline_strat2_test_gate
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,1839.0,570.0,15.631768226623535,0.0020724000000000003,baseline_strat2_test_gate
test.0455,5.24,5.24,5.24444,1.0,1.0,1.0,0.0044399999999997775,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2140.0,218.0,5.861591100692749,0.0016546,baseline_strat2_test_gate
test.0815,-0.16,-0.16,-0.15789,1.0,1.0,1.0,0.0021100000000000008,Delta Ratio,lab test,decimal,1908.0,368.0,30.416844844818115,0.0017703999999999999,baseline_strat2_test_gate
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2199.0,1159.0,41.46298289299011,0.0032896999999999996,baseline_strat2_test_gate
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2084.0,396.0,10.423084259033203,0.0019236000000000001,baseline_strat2_test_gate
test.0938,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2235.0,1906.0,45.07810401916504,0.0045812,baseline_strat2_test_gate
test.0546,**exception raised**: pickle data was truncated,,3.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,baseline_strat2_test_gate
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1946.0,184.0,5.227102279663086,0.0014804,baseline_strat2_test_gate
test.0290,**exception raised**: pickle data was truncated,,6.65888,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,baseline_strat2_test_gate
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2215.0,628.0,27.470803022384644,0.0023965999999999996,baseline_strat2_test_gate
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1553.0,365.0,15.296539545059204,0.0015523,baseline_strat2_test_gate
test.0093,31.35,31.35,31.35358,1.0,1.0,1.0,0.0035799999999994725,Body Mass Index (BMI),physical,decimal,3533.0,117.0,29.684791803359985,0.0023187,baseline_strat2_test_gate
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,1413.0,234.0,11.722843885421753,0.0012456,baseline_strat2_test_gate
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1415.0,701.0,15.43316388130188,0.0020407,baseline_strat2_test_gate
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1629.0,535.0,17.56466579437256,0.0018869,baseline_strat2_test_gate
test.0408,**exception raised**: pickle data was truncated,,8.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,baseline_strat2_test_gate
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2076.0,566.0,14.279046058654785,0.0022077999999999998,baseline_strat2_test_gate
test.1062,7.0,7.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,124.0,14.950382232666016,0.0010772,baseline_strat2_test_gate
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2268.0,222.0,15.240320444107056,0.0017381999999999999,baseline_strat2_test_gate
test.0695,297.0,297.0,297.48402,1.0,0.0,1.0,0.4840199999999868,QTc Framingham Calculator,physical,decimal,1415.0,227.0,27.26043963432312,0.0012349,baseline_strat2_test_gate
test.0510,1.5,1.5,-1.5,0.0,0.0,0.0,3.0,Free Water Deficit,lab test,decimal,1899.0,631.0,25.35834503173828,0.0022121,baseline_strat2_test_gate
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2469.0,293.0,13.78097128868103,0.0019795,baseline_strat2_test_gate
test.0428,316.9,316.9,316.92031,1.0,0.0,1.0,0.020309999999994943,Serum Osmolality,lab test,decimal,2989.0,814.0,23.827994108200073,0.0031772,baseline_strat2_test_gate
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2179.0,320.0,28.885279655456543,0.0018514,baseline_strat2_test_gate
test.0603,0.6,0.6,0.896,0.0,0.0,0.0,0.29600000000000004,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1756.0,807.0,29.8791401386261,0.0024255,baseline_strat2_test_gate
test.0092,26.6,26.6,26.5625,1.0,0.0,1.0,0.03750000000000142,Body Mass Index (BMI),physical,decimal,2858.0,227.0,7.93527626991272,0.0021006999999999996,baseline_strat2_test_gate
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.027519999999995548,Target weight,physical,decimal,1412.0,204.0,20.28616166114807,0.001194,baseline_strat2_test_gate
test.1085,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1466.0,414.0,11.79083251953125,0.0015834,baseline_strat2_test_gate
test.0534,**exception raised**: pickle data was truncated,,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,baseline_strat2_test_gate
test.0181,652.0,652.0,652.34474,1.0,0.0,1.0,0.3447400000000016,QTc Bazett Calculator,physical,decimal,1415.0,225.0,5.193555593490601,0.0012315,baseline_strat2_test_gate
test.0006,84.0,84.0,83.93895,1.0,0.0,1.0,0.0610499999999945,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3057.0,604.0,21.463298082351685,0.002861,baseline_strat2_test_gate
test.0583,**exception raised**: pickle data was truncated,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,baseline_strat2_test_gate
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,1416.0,322.0,17.35426092147827,0.0013969999999999998,baseline_strat2_test_gate
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2094.0,929.0,40.47552490234375,0.0028357,baseline_strat2_test_gate
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,2175.0,281.0,6.453617334365845,0.0017827,baseline_strat2_test_gate
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1696.0,300.0,20.777509927749634,0.0015276,baseline_strat2_test_gate
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2475.0,361.0,32.13854265213013,0.0020987000000000002,baseline_strat2_test_gate
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2096.0,2153.0,63.04703974723816,0.0049177,baseline_strat2_test_gate
test.0173,57.0,57.0,56.90952,1.0,0.0,1.0,0.09047999999999945,Ideal Body Weight,physical,decimal,2192.0,401.0,10.027231454849243,0.0019969,baseline_strat2_test_gate
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1869.0,465.0,58.91512894630432,0.0019119,baseline_strat2_test_gate
test.0757,0.4156,0.4156,0.41553,1.0,1.0,1.0,7.00000000000145e-05,Body Surface Area Calculator,physical,decimal,2042.0,205.0,15.65363335609436,0.0015737,baseline_strat2_test_gate
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3095.0,268.0,21.266425609588623,0.0023125999999999997,baseline_strat2_test_gate
test.0182,420.0,420.0,420.26511,1.0,0.0,1.0,0.26510999999999285,QTc Bazett Calculator,physical,decimal,1415.0,198.0,7.0467140674591064,0.0011856,baseline_strat2_test_gate
test.0635,**exception raised**: could not convert string to float: 'e',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,1980.0,638.0,22.48521089553833,0.0022726,baseline_strat2_test_gate
test.1020,**exception raised**: could not convert string to float: '.',,186.9567,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,1409.0,2124.0,53.58160185813904,0.0044562,baseline_strat2_test_gate
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2195.0,535.0,20.00819683074951,0.0022265,baseline_strat2_test_gate
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1539.0,469.0,13.34451150894165,0.0017207,baseline_strat2_test_gate
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1553.0,999.0,26.13804006576538,0.0026301,baseline_strat2_test_gate
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.015520000000002199,Target weight,physical,decimal,1414.0,207.0,11.347173929214478,0.0012002999999999998,baseline_strat2_test_gate
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2209.0,323.0,9.91702675819397,0.0018744999999999999,baseline_strat2_test_gate
