case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.065,False,False,1.0,1159.0,394.0,29.100292921066284,0.0013651999999999998,bbh_sports_val_full_class1v4g
valid.012,False,False,1.0,598.0,193.0,3.1142446994781494,0.0006868999999999999,bbh_sports_val_full_class1v4g
valid.007,True,True,1.0,604.0,117.0,1.8533198833465576,0.0005612999999999999,bbh_sports_val_full_class1v4g
valid.032,False,False,1.0,597.0,158.0,2.9426119327545166,0.0006268,bbh_sports_val_full_class1v4g
valid.049,False,False,1.0,598.0,200.0,3.7785000801086426,0.0006988,bbh_sports_val_full_class1v4g
valid.004,True,True,1.0,606.0,40.0,1.3197698593139648,0.0004316,bbh_sports_val_full_class1v4g
valid.054,False,False,1.0,314.0,21.0,0.5676159858703613,0.0002241,bbh_sports_val_full_class1v4g
valid.025,False,False,1.0,879.0,43.0,3.597330331802368,0.0006004999999999999,bbh_sports_val_full_class1v4g
valid.061,True,True,1.0,313.0,20.0,0.5388247966766357,0.00022179999999999997,bbh_sports_val_full_class1v4g
valid.040,False,True,0.0,316.0,23.0,0.6154220104217529,0.0002287,bbh_sports_val_full_class1v4g
valid.020,False,False,1.0,879.0,372.0,5.1672632694244385,0.0011598,bbh_sports_val_full_class1v4g
valid.070,True,True,1.0,883.0,43.0,1.558178186416626,0.0006029,bbh_sports_val_full_class1v4g
valid.031,True,True,1.0,603.0,35.0,1.018007755279541,0.0004213,bbh_sports_val_full_class1v4g
valid.015,True,True,1.0,597.0,33.0,1.0576910972595215,0.0004143,bbh_sports_val_full_class1v4g
valid.022,True,True,1.0,1172.0,504.0,6.479361057281494,0.0015599999999999998,bbh_sports_val_full_class1v4g
valid.011,True,True,1.0,1170.0,372.0,5.032521724700928,0.0013344,bbh_sports_val_full_class1v4g
valid.073,True,True,1.0,595.0,293.0,3.896069288253784,0.0008550999999999999,bbh_sports_val_full_class1v4g
valid.059,False,False,1.0,316.0,23.0,3.8253891468048096,0.0002287,bbh_sports_val_full_class1v4g
valid.074,False,False,1.0,885.0,762.0,6.769044876098633,0.0018264,bbh_sports_val_full_class1v4g
valid.067,False,False,1.0,597.0,151.0,1.976464033126831,0.0006148999999999999,bbh_sports_val_full_class1v4g
valid.042,False,False,1.0,603.0,239.0,3.7543721199035645,0.0007681,bbh_sports_val_full_class1v4g
valid.066,False,False,1.0,878.0,354.0,5.4651570320129395,0.0011286,bbh_sports_val_full_class1v4g
valid.039,True,True,1.0,605.0,107.0,1.423980951309204,0.0005449,bbh_sports_val_full_class1v4g
valid.000,False,False,1.0,882.0,275.0,4.215719938278198,0.0009966999999999999,bbh_sports_val_full_class1v4g
valid.021,True,True,1.0,600.0,253.0,2.897221088409424,0.0007901,bbh_sports_val_full_class1v4g
valid.056,False,False,1.0,887.0,184.0,2.8962242603302,0.0008449999999999999,bbh_sports_val_full_class1v4g
valid.060,True,True,1.0,601.0,188.0,2.122504949569702,0.0006801999999999999,bbh_sports_val_full_class1v4g
valid.027,False,False,1.0,597.0,169.0,2.46995210647583,0.0006455,bbh_sports_val_full_class1v4g
valid.008,False,False,1.0,596.0,33.0,0.7238569259643555,0.0004137,bbh_sports_val_full_class1v4g
valid.030,False,False,1.0,878.0,263.0,7.61790132522583,0.0009739,bbh_sports_val_full_class1v4g
valid.033,True,True,1.0,890.0,288.0,4.408549785614014,0.0010236,bbh_sports_val_full_class1v4g
valid.068,False,False,1.0,315.0,160.0,1.5598931312561035,0.000461,bbh_sports_val_full_class1v4g
valid.053,False,False,1.0,315.0,21.0,0.4832751750946045,0.0002247,bbh_sports_val_full_class1v4g
valid.050,False,False,1.0,880.0,42.0,1.5794799327850342,0.0005993999999999999,bbh_sports_val_full_class1v4g
valid.071,True,True,1.0,603.0,822.0,8.851511716842651,0.0017591999999999998,bbh_sports_val_full_class1v4g
valid.051,True,True,1.0,597.0,203.0,2.695470094680786,0.0007033,bbh_sports_val_full_class1v4g
valid.001,True,True,1.0,316.0,22.0,0.5201401710510254,0.000227,bbh_sports_val_full_class1v4g
valid.044,False,False,1.0,597.0,157.0,2.3584821224212646,0.0006251,bbh_sports_val_full_class1v4g
valid.062,False,False,1.0,884.0,204.0,3.7675938606262207,0.0008772,bbh_sports_val_full_class1v4g
valid.029,True,True,1.0,885.0,44.0,1.3305048942565918,0.0006058,bbh_sports_val_full_class1v4g
valid.024,True,True,1.0,876.0,209.0,3.1931347846984863,0.0008809,bbh_sports_val_full_class1v4g
valid.041,False,False,1.0,878.0,1317.0,19.235267639160156,0.0027657000000000003,bbh_sports_val_full_class1v4g
valid.052,True,True,1.0,597.0,32.0,1.1006500720977783,0.00041259999999999995,bbh_sports_val_full_class1v4g
valid.023,False,False,1.0,879.0,401.0,6.186877965927124,0.0012091,bbh_sports_val_full_class1v4g
valid.009,True,True,1.0,877.0,510.0,7.552416801452637,0.0013931999999999998,bbh_sports_val_full_class1v4g
