case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.028,A,(K),0.0,398.0,249.0,7.669009447097778,0.0006621,unstructured_baseline
valid.034,A,(K),0.0,398.0,233.0,7.007194995880127,0.0006349,unstructured_baseline
valid.026,E,(E),1.0,354.0,20.0,1.580641746520996,0.00024639999999999997,unstructured_baseline
valid.057,D,(F),0.0,417.0,20.0,1.196225881576538,0.00028419999999999997,unstructured_baseline
valid.018,I,(I),1.0,387.0,362.0,8.0762197971344,0.0008476,unstructured_baseline
valid.017,B,(B),1.0,425.0,931.0,23.502427577972412,0.0018377,unstructured_baseline
valid.010,F,(B),0.0,407.0,327.0,9.794551134109497,0.0008001,unstructured_baseline
valid.019,D,(D),1.0,407.0,590.0,17.809041500091553,0.0012472,unstructured_baseline
valid.065,J,(C),0.0,399.0,20.0,3.162619113922119,0.0002734,unstructured_baseline
valid.012,D,(D),1.0,380.0,316.0,8.769142866134644,0.0007652,unstructured_baseline
valid.007,J,(G),0.0,408.0,20.0,2.427651882171631,0.00027879999999999995,unstructured_baseline
valid.032,H,(K),0.0,394.0,1159.0,26.097286224365234,0.0022067000000000002,unstructured_baseline
valid.049,E,(E),1.0,353.0,18.0,1.6187968254089355,0.00024239999999999998,unstructured_baseline
valid.004,C,(C),1.0,443.0,218.0,5.715544700622559,0.0006364,unstructured_baseline
valid.054,A,(K),0.0,398.0,240.0,6.674614191055298,0.0006468,unstructured_baseline
valid.025,I,(I),1.0,387.0,185.0,4.7251386642456055,0.0005467,unstructured_baseline
valid.061,C,(C),1.0,407.0,435.0,10.76439881324768,0.0009837000000000001,unstructured_baseline
valid.040,C,(C),1.0,398.0,349.0,14.427779197692871,0.0008321,unstructured_baseline
valid.020,J,(C),0.0,398.0,18.0,1.3642387390136719,0.0002694,unstructured_baseline
valid.070,J,(K),0.0,385.0,18.0,1.562422513961792,0.00026159999999999996,unstructured_baseline
valid.031,J,(J),1.0,381.0,20.0,2.7956337928771973,0.0002626,unstructured_baseline
valid.015,G,(G),1.0,389.0,230.0,8.331750869750977,0.0006244,unstructured_baseline
valid.022,E,(E),1.0,353.0,18.0,1.6283788681030273,0.00024239999999999998,unstructured_baseline
valid.011,J,(J),1.0,371.0,266.0,9.000057458877563,0.0006747999999999999,unstructured_baseline
valid.073,E,(E),1.0,354.0,20.0,1.476231575012207,0.00024639999999999997,unstructured_baseline
valid.059,C,(C),1.0,434.0,551.0,19.510573387145996,0.0011971,unstructured_baseline
valid.074,J,(J),1.0,389.0,250.0,5.534029960632324,0.0006584,unstructured_baseline
valid.067,D,(D),1.0,398.0,1983.0,47.180689096450806,0.0036099,unstructured_baseline
valid.042,B,(B),1.0,407.0,814.0,16.742684841156006,0.0016279999999999999,unstructured_baseline
valid.066,I,(I),1.0,387.0,18.0,1.2234349250793457,0.0002628,unstructured_baseline
valid.039,E,(E),1.0,354.0,20.0,1.7400715351104736,0.00024639999999999997,unstructured_baseline
valid.000,F,(F),1.0,452.0,605.0,15.527759790420532,0.0012997,unstructured_baseline
valid.021,A,(K),0.0,398.0,18.0,1.392263650894165,0.0002694,unstructured_baseline
valid.056,E,(E),1.0,354.0,20.0,1.6002719402313232,0.00024639999999999997,unstructured_baseline
valid.060,J,(C),0.0,398.0,18.0,1.580460786819458,0.0002694,unstructured_baseline
valid.027,F,(F),1.0,416.0,330.0,11.595762729644775,0.0008106,unstructured_baseline
valid.008,D,(D),1.0,380.0,850.0,16.94028067588806,0.001673,unstructured_baseline
valid.030,K,(K),1.0,399.0,20.0,1.1375441551208496,0.0002734,unstructured_baseline
valid.033,G,(G),1.0,416.0,257.0,6.908737421035767,0.0006864999999999999,unstructured_baseline
valid.068,J,(B),0.0,435.0,20.0,2.8899972438812256,0.00029499999999999996,unstructured_baseline
valid.053,A,(K),0.0,398.0,1367.0,21.13918161392212,0.0025627000000000002,unstructured_baseline
valid.050,J,(C),0.0,398.0,18.0,1.4238996505737305,0.0002694,unstructured_baseline
valid.071,D,(K),0.0,385.0,429.0,6.701735496520996,0.0009603,unstructured_baseline
valid.051,E,(E),1.0,353.0,18.0,1.1333494186401367,0.00024239999999999998,unstructured_baseline
valid.001,C,(C),1.0,398.0,308.0,6.536684274673462,0.0007624,unstructured_baseline
valid.044,J,(D),0.0,381.0,20.0,2.3940560817718506,0.0002626,unstructured_baseline
valid.062,E,(E),1.0,353.0,137.0,2.8586978912353516,0.0004447,unstructured_baseline
valid.029,F,(F),1.0,434.0,800.0,23.316210508346558,0.0016204000000000001,unstructured_baseline
valid.024,J,(J),1.0,371.0,214.0,4.616503953933716,0.0005863999999999999,unstructured_baseline
valid.041,J,(J),1.0,371.0,18.0,2.0486257076263428,0.0002532,unstructured_baseline
valid.052,C,(C),1.0,443.0,227.0,8.968194007873535,0.0006517,unstructured_baseline
valid.023,K,(K),1.0,399.0,20.0,1.0066142082214355,0.0002734,unstructured_baseline
valid.009,G,(G),1.0,389.0,288.0,8.55263066291809,0.0007229999999999999,unstructured_baseline
