case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex000,2,2,True,31646.0,412.0,19.72583293914795,0.040072500000000004,musr_team_react_train_full
ex069,1,2,False,47169.0,709.0,34.90970277786255,0.059847500000000005,musr_team_react_train_full
ex037,2,2,True,15751.0,694.0,21.723450899124146,0.02055625,musr_team_react_train_full
ex070,1,0,False,20592.0,329.0,15.125192165374756,0.02615125,musr_team_react_train_full
ex061,0,0,True,17768.0,141.0,8.322220087051392,0.02238625,musr_team_react_train_full
ex026,1,1,True,,,,,musr_team_react_train_full
ex034,0,1,False,26489.0,746.0,32.96226692199707,0.034043750000000005,musr_team_react_train_full
ex044,1,1,True,10694.0,96.0,6.1403281688690186,0.013487500000000001,musr_team_react_train_full
ex041,1,2,False,35191.0,980.0,35.172367095947266,0.045213750000000004,musr_team_react_train_full
ex045,-1,0,False,,,,,musr_team_react_train_full
ex012,2,1,False,27108.0,1767.0,56.885748863220215,0.03609375000000001,musr_team_react_train_full
ex072,1,2,False,26217.0,538.0,20.911746740341187,0.03344375,musr_team_react_train_full
ex001,2,2,True,20385.0,578.0,21.45952320098877,0.02620375,musr_team_react_train_full
ex038,-1,0,False,9030.0,194.0,8.652200937271118,0.01153,musr_team_react_train_full
ex032,0,0,True,41047.0,763.0,31.968089818954468,0.05226250000000001,musr_team_react_train_full
ex074,1,1,True,20171.0,613.0,23.504881143569946,0.025980000000000003,musr_team_react_train_full
ex068,-1,2,False,17661.0,219.0,45.67528820037842,0.022350000000000002,musr_team_react_train_full
ex067,1,1,True,33797.0,763.0,41.14185905456543,0.04320000000000001,musr_team_react_train_full
ex073,0,0,True,13876.0,424.0,22.527050256729126,0.017875000000000002,musr_team_react_train_full
ex004,1,1,True,24889.0,672.0,24.45556092262268,0.03195125,musr_team_react_train_full
ex054,1,1,True,30694.0,806.0,29.592904090881348,0.03937500000000001,musr_team_react_train_full
ex011,1,1,True,37110.0,903.0,37.05878186225891,0.04751625,musr_team_react_train_full
ex013,0,2,False,26361.0,1651.0,51.74357509613037,0.035015000000000004,musr_team_react_train_full
ex017,1,0,False,28408.0,702.0,38.76971077919006,0.0363875,musr_team_react_train_full
ex028,0,0,True,53726.0,1132.0,44.942405223846436,0.06857250000000001,musr_team_react_train_full
ex031,2,2,True,51502.0,770.0,40.027071952819824,0.06534000000000001,musr_team_react_train_full
ex035,2,2,True,19417.0,701.0,22.08974289894104,0.0251475,musr_team_react_train_full
ex003,1,1,True,22197.0,532.0,22.688430070877075,0.028411250000000002,musr_team_react_train_full
ex014,2,0,False,19558.0,522.0,20.95337700843811,0.0251,musr_team_react_train_full
