case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex058,1,2,False,2663.0,368.0,14.118642568588257,0.00378875,team_val_full_baseline
ex025,2,2,True,2775.0,329.0,12.86932921409607,0.0038800000000000006,team_val_full_baseline
ex016,2,1,False,3047.0,456.0,17.13786292076111,0.004378750000000001,team_val_full_baseline
ex033,2,1,False,2643.0,434.0,17.063048124313354,0.00384625,team_val_full_baseline
ex022,1,1,True,4104.0,1805.0,61.90086102485657,0.0073862500000000005,team_val_full_baseline
ex048,1,0,False,2767.0,609.0,26.939470052719116,0.004220000000000001,team_val_full_baseline
ex024,2,2,True,2505.0,411.0,13.066151142120361,0.003645,team_val_full_baseline
ex005,0,0,True,2979.0,500.0,15.48308801651001,0.00434875,team_val_full_baseline
ex006,2,0,False,2547.0,301.0,11.576049089431763,0.0035600000000000007,team_val_full_baseline
ex042,2,0,False,2904.0,375.0,19.349550008773804,0.004098750000000001,team_val_full_baseline
ex062,1,2,False,2765.0,373.0,11.630640029907227,0.003922500000000001,team_val_full_baseline
ex009,2,2,True,2592.0,907.0,30.60849142074585,0.00437375,team_val_full_baseline
ex047,2,1,False,2922.0,891.0,31.470173120498657,0.00476625,team_val_full_baseline
ex021,0,0,True,2613.0,154.0,7.161659002304077,0.00345875,team_val_full_baseline
ex027,2,2,True,2783.0,503.0,18.921063899993896,0.0041075,team_val_full_baseline
ex053,2,2,True,2776.0,475.0,16.287546157836914,0.0040637500000000005,team_val_full_baseline
ex010,-1,2,False,2633.0,424.0,15.274193048477173,0.00382125,team_val_full_baseline
ex000,1,2,False,3091.0,694.0,24.824986696243286,0.00473125,team_val_full_baseline
ex069,2,2,True,2748.0,225.0,8.529891014099121,0.00371625,team_val_full_baseline
ex037,1,1,True,3704.0,1155.0,36.71228337287903,0.006073750000000001,team_val_full_baseline
ex070,2,1,False,2986.0,536.0,17.193662881851196,0.004402500000000001,team_val_full_baseline
ex061,2,1,False,2544.0,102.0,4.389153957366943,0.0033075,team_val_full_baseline
ex026,0,0,True,2939.0,570.0,19.33867383003235,0.00438625,team_val_full_baseline
ex034,2,2,True,2750.0,419.0,16.079649209976196,0.00396125,team_val_full_baseline
ex044,2,2,True,3127.0,638.0,20.421029090881348,0.00470625,team_val_full_baseline
ex041,2,2,True,2506.0,123.0,5.296183347702026,0.00328625,team_val_full_baseline
ex045,0,2,False,2521.0,144.0,6.11919903755188,0.00333125,team_val_full_baseline
ex012,2,2,True,2971.0,468.0,16.391568899154663,0.0042987500000000005,team_val_full_baseline
ex072,2,2,True,2734.0,375.0,11.014366149902344,0.0038862500000000004,team_val_full_baseline
ex001,-1,1,False,3231.0,551.0,19.2951557636261,0.004727500000000001,team_val_full_baseline
ex038,2,1,False,2885.0,591.0,20.281153202056885,0.004345,team_val_full_baseline
ex032,2,2,True,2957.0,525.0,19.389943599700928,0.0043525000000000005,team_val_full_baseline
ex074,2,2,True,2553.0,435.0,13.367363929748535,0.0037350000000000005,team_val_full_baseline
ex068,2,2,True,2661.0,337.0,9.918239831924438,0.0037475000000000004,team_val_full_baseline
ex067,1,2,False,2773.0,159.0,6.802249908447266,0.003665,team_val_full_baseline
ex073,1,2,False,4528.0,1955.0,59.20226001739502,0.00810375,team_val_full_baseline
ex004,-1,2,False,2790.0,692.0,24.889411211013794,0.0043525000000000005,team_val_full_baseline
ex054,-1,0,False,2812.0,582.0,21.05818748474121,0.004242500000000001,team_val_full_baseline
ex011,2,2,True,3944.0,1340.0,38.289193868637085,0.006605,team_val_full_baseline
ex013,1,1,True,3536.0,1020.0,44.97003483772278,0.005695,team_val_full_baseline
ex017,2,2,True,3062.0,581.0,24.15037989616394,0.0045537500000000005,team_val_full_baseline
ex028,2,2,True,2496.0,312.0,11.873780012130737,0.00351,team_val_full_baseline
ex031,2,2,True,2776.0,467.0,17.75986909866333,0.00405375,team_val_full_baseline
ex035,1,1,True,2696.0,354.0,14.378993034362793,0.0038125000000000004,team_val_full_baseline
ex003,2,2,True,2453.0,262.0,11.137248754501343,0.00339375,team_val_full_baseline
ex014,2,0,False,2834.0,409.0,15.999027490615845,0.00405375,team_val_full_baseline
