case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2594.0,622.0,9.26701807975769,0.0026138,unstructured_baseline
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2728.0,745.0,6.175926685333252,0.0029033,unstructured_baseline
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2214.0,700.0,14.133263111114502,0.0025184,unstructured_baseline
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1954.0,401.0,43.00927996635437,0.0018541,unstructured_baseline
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1857.0,372.0,11.505606651306152,0.0017465999999999,unstructured_baseline
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1963.0,388.0,10.8040668964386,0.0018373999999999,unstructured_baseline
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1851.0,745.0,9.897569417953491,0.0023771,unstructured_baseline
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2664.0,350.0,3.0824549198150635,0.0021934,unstructured_baseline
train.0706,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2418.0,475.0,8.353212118148804,0.0022583,unstructured_baseline
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2128.0,508.0,52.88055467605591,0.0021404,unstructured_baseline
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1537.0,422.0,8.17973017692566,0.0016396,unstructured_baseline
train.4139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1738.0,507.0,10.937336921691896,0.0019047,unstructured_baseline
train.9660,7.0,7.0,4.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2440.0,558.0,18.27959108352661,0.0024126,unstructured_baseline
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1858.0,485.0,17.582630395889282,0.0019393,unstructured_baseline
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2079.0,449.0,11.847603797912598,0.0020107,unstructured_baseline
train.0661,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2050.0,546.0,18.163492918014526,0.0021582,unstructured_baseline
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1715.0,616.0,14.378574132919312,0.0020762,unstructured_baseline
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2381.0,969.0,6.927595853805542,0.0030759,unstructured_baseline
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2522.0,1126.0,23.47836780548096,0.0034273999999999,unstructured_baseline
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2763.0,463.0,10.05522871017456,0.0024449,unstructured_baseline
train.9959,10.0,10.0,16.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2611.0,890.0,20.92546558380127,0.0030796,unstructured_baseline
train.0779,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1991.0,779.0,10.39131236076355,0.0025189,unstructured_baseline
train.10017,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2651.0,677.0,13.948035717010498,0.0027415,unstructured_baseline
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1562.0,434.0,8.89102053642273,0.0016749999999999,unstructured_baseline
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2779.0,523.0,11.912805318832396,0.0025564999999999,unstructured_baseline
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2456.0,432.0,9.005316495895386,0.002208,unstructured_baseline
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1773.0,457.0,3.6949307918548575,0.0018406999999999,unstructured_baseline
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2405.0,954.0,14.33466863632202,0.0030648,unstructured_baseline
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2251.0,467.0,8.37319278717041,0.0021445,unstructured_baseline
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2234.0,459.0,6.7475426197052,0.0021206999999999,unstructured_baseline
train.9439,**exception raised**: could not convert string to float: 'e',,12.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2355.0,682.0,5.468926668167114,0.0025724,unstructured_baseline
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2898.0,607.0,8.010387659072876,0.0027707,unstructured_baseline
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2265.0,510.0,6.901172399520874,0.002226,unstructured_baseline
train.6682,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2228.0,277.0,3.800026655197144,0.0018077,unstructured_baseline
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1900.0,358.0,5.888062715530396,0.0017486,unstructured_baseline
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2004.0,845.0,11.190838098526,0.0026389,unstructured_baseline
train.9895,110.0,110.0,153.0,0.0,0.0,0.0,43.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2534.0,878.0,14.199547052383425,0.003013,unstructured_baseline
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3336.0,424.0,18.575175762176517,0.0027224,unstructured_baseline
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2352.0,1545.0,34.70543146133423,0.0040377,unstructured_baseline
train.6408,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2687.0,319.0,6.492815017700195,0.0021544999999999,unstructured_baseline
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1995.0,644.0,12.683011770248411,0.0022918,unstructured_baseline
train.2942,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2410.0,411.0,12.573081493377686,0.0021447,unstructured_baseline
train.4154,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1729.0,1029.0,17.545006036758423,0.0027867,unstructured_baseline
train.0826,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2590.0,435.0,6.906532764434815,0.0022935,unstructured_baseline
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2605.0,428.0,23.00880599021912,0.0022906,unstructured_baseline
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2740.0,680.0,22.42452621459961,0.0028,unstructured_baseline
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2213.0,709.0,37.3956344127655,0.0025331,unstructured_baseline
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1944.0,497.0,8.969158172607422,0.0020112999999999,unstructured_baseline
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2166.0,312.0,7.187040090560913,0.00183,unstructured_baseline
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2499.0,617.0,8.611217498779297,0.0025483,unstructured_baseline
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1668.0,578.0,7.363219261169434,0.0019833999999999,unstructured_baseline
train.10534,7.0,7.0,7.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2520.0,718.0,24.03946137428284,0.0027326,unstructured_baseline
