case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path
react.11,"{'id': '11', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png', 'case_name': 'react.11'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/11.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/11_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/11.jsx
react.12,"{'id': '12', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png', 'case_name': 'react.12'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/12.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/12_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/12.jsx
react.13,"{'id': '13', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png', 'case_name': 'react.13'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/13.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/13_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/13.jsx
react.14,"{'id': '14', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png', 'case_name': 'react.14'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/14.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/14_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/14.jsx
react.15,"{'id': '15', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png', 'case_name': 'react.15'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/15.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/15_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/15.jsx
react.16,"{'id': '16', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png', 'case_name': 'react.16'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/16.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/16_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/16.jsx
react.17,"{'id': '17', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png', 'case_name': 'react.17'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/17.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/17_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/17.jsx
react.18,"{'id': '18', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png', 'case_name': 'react.18'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/18.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/18_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/18.jsx
react.19,"{'id': '19', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png', 'case_name': 'react.19'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/19.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/19_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/19.jsx
react.20,"{'id': '20', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png', 'case_name': 'react.20'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/20.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/20_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/20.jsx
react.21,"{'id': '21', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png', 'case_name': 'react.21'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/21.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/21_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/21.jsx
react.22,"{'id': '22', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png', 'case_name': 'react.22'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/22.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/22_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/22.jsx
react.23,"{'id': '23', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png', 'case_name': 'react.23'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/23.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/23_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/23.jsx
react.24,"{'id': '24', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png', 'case_name': 'react.24'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/24.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/24_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/24.jsx
react.25,"{'id': '25', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.png', 'case_name': 'react.25'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/25.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/25_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/25.jsx
react.26,"{'id': '26', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.png', 'case_name': 'react.26'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/26.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/26_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/26.jsx
react.27,"{'id': '27', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.png', 'case_name': 'react.27'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/27.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/27_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/27.jsx
react.28,"{'id': '28', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.png', 'case_name': 'react.28'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/28.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/28_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/28.jsx
react.29,"{'id': '29', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.png', 'case_name': 'react.29'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/29.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/29_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/29.jsx
react.30,"{'id': '30', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.png', 'case_name': 'react.30'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/30.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/30_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/30.jsx
react.31,"{'id': '31', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.png', 'case_name': 'react.31'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/31.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/31_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/31.jsx
react.32,"{'id': '32', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.png', 'case_name': 'react.32'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/32.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/32_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/32.jsx
