inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.003921000000000003
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,0.00577960000000001
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,0.004583400000000004
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,0.007698400000000015
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.0027647000000000014
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.0006783
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,0.0018938000000000004
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",no,yes,0.0,0.008462200000000015
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,1.0,0.0028598000000000013
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.0032632000000000017
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,0.004200300000000003
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",yes,no,0.0,0.007892300000000015
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,0.0,0.009817800000000017
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,1.0,0.004771900000000004
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.009364800000000017
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.0067476000000000124
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.0068418000000000125
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.008552800000000015
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.008646700000000016
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.005185200000000006
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,0.0069338000000000125
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.005995900000000011
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.009102000000000016
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",no,yes,0.0,0.007133900000000013
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.005583300000000009
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,1.0,0.009277200000000017
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.008832700000000016
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.007795300000000015
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,1.0,0.007979900000000015
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.006296200000000011
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,1.0,0.008926800000000016
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,1.0,0.002568600000000001
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.0014019000000000004
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,1.0,0.0016985000000000004
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,1.0,0.0004943
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.003742400000000002
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,0.0034490000000000015
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.008179300000000016
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,1.0,0.0005863
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",yes,no,0.0,0.0008674999999999999
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,1.0,0.009730200000000017
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,1.0,0.0031756000000000015
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,1.0,0.0035410000000000016
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,0.005488100000000009
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,1.0,0.0074169000000000145
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,0.004386100000000004
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,1.0,0.002968700000000001
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,0.0019946000000000005
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",yes,no,0.0,0.008367200000000016
"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,1.0,0.003073500000000001
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,0.0,0.004885500000000004
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.0015805000000000003
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.0033570000000000015
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.0007702999999999999
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,0.004100600000000003
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,0.0,0.0038334000000000024
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,1.0,0.004298500000000004
"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,1.0,0.0018000000000000004
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,0.006103400000000011
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.006201000000000011
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,1.0,0.0011814000000000004
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,1.0,0.0004023
