case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0967,6.0,6.0,13.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2524.0,9.0,3.1616063117980957,0.0015297,structured_baseline,0.0015297,0.6,1.7,0.0015297,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2851.0,224.0,7.556471109390259,0.0020913999999999998,structured_baseline,0.0020913999999999998,0.6,1.7,0.0020913999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2085.0,266.0,12.286015272140503,0.0017032,structured_baseline,0.0017032,0.6,1.7,0.0017032,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0576,0.21,0.21,0.2137,1.0,1.0,1.0,0.003700000000000009,Fractional Excretion of Sodium (FENa),lab test,decimal,2731.0,290.0,6.869917154312134,0.0021316,structured_baseline,0.0021316,0.6,1.7,0.0021316,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0580,1.0,1.0,0.46847,0.0,0.0,0.0,0.5315300000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,2796.0,11.0,0.4791727066040039,0.0016963,structured_baseline,0.0016963,0.6,1.7,0.0016963,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2652.0,313.0,9.938977241516113,0.0021233,structured_baseline,0.0021233,0.6,1.7,0.0021233,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0028,13.0,13.0,11.09459,0.0,0.0,0.0,1.9054099999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2536.0,11.0,2.029143810272217,0.0015402999999999999,structured_baseline,0.0015402999999999999,0.6,1.7,0.0015402999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3290.0,311.0,10.030914068222046,0.0025027,structured_baseline,0.0025027,0.6,1.7,0.0025027,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0988,**exception raised**: could not convert string to float: '07/27/2007',,07/27/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,301.0,15.339411973953247,0.0016673,structured_baseline,0.0016673,0.6,1.7,0.0016673,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '07/27/2007'
test.0370,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2870.0,11.0,0.9220139980316162,0.0017407,structured_baseline,0.0017407,0.6,1.7,0.0017407,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0727,337.4,337.4,352.75,1.0,0.0,1.0,15.350000000000023,QTc Rautaharju Calculator,physical,decimal,1881.0,539.0,20.34129309654236,0.0020449,structured_baseline,0.0020449,0.6,1.7,0.0020449,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0038,43.9,43.9,43.78544,1.0,0.0,1.0,0.11455999999999733,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2507.0,577.0,22.472359895706177,0.0024851,structured_baseline,0.0024851,0.6,1.7,0.0024851,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0940,27.0,27.0,28.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2574.0,1363.0,44.6285834312439,0.0038615,structured_baseline,0.0038615,0.6,1.7,0.0038614999999999995,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0984,**exception raised**: could not convert string to float: '03/19/2012',,03/19/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,912.0,40.92550015449524,0.002706,structured_baseline,0.002706,0.6,1.7,0.002706,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '03/19/2012'
test.0718,460.0,460.0,601.24745,0.0,0.0,0.0,141.24744999999996,QTc Hodges Calculator,physical,decimal,1879.0,11.0,0.8123102188110352,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0405,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2216.0,9.0,0.5726892948150635,0.0013449,structured_baseline,0.0013449,0.6,1.7,0.0013449,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0396,134.048,134.048,134.8,1.0,0.0,1.0,0.7520000000000095,Sodium Correction for Hyperglycemia,lab test,decimal,2676.0,11.0,0.7456264495849609,0.0016243,structured_baseline,0.0016243,0.6,1.7,0.0016243,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0732,426.0,426.0,248.08333,0.0,0.0,0.0,177.91667,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,0.9319021701812744,0.0011473,structured_baseline,0.0011473,0.6,1.7,0.0011473,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0829,9.0,9.0,15.0,0.0,0.0,0.0,6.0,Albumin Corrected Anion Gap,lab test,decimal,2862.0,11.0,0.6913297176361084,0.0017358999999999999,structured_baseline,0.0017358999999999999,0.6,1.7,0.0017359,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0756,1.77,1.77,1.73646,1.0,0.0,1.0,0.033540000000000125,Body Surface Area Calculator,physical,decimal,2586.0,11.0,1.133514165878296,0.0015703,structured_baseline,0.0015703,0.6,1.7,0.0015703,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0626,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2637.0,9.0,0.6790738105773926,0.0015975,structured_baseline,0.0015975,0.6,1.7,0.0015975,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0403,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2407.0,9.0,1.766340732574463,0.0014594999999999999,structured_baseline,0.0014594999999999999,0.6,1.7,0.0014595,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2648.0,250.0,11.213395833969116,0.0020138,structured_baseline,0.0020138,0.6,1.7,0.0020138,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2508.0,240.0,9.153299570083618,0.0019127999999999999,structured_baseline,0.0019127999999999999,0.6,1.7,0.0019127999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1068,**exception raised**: could not convert string to float: '7/28/2017',,07/28/2017,0.0,0.0,0.0,inf,Estimated of Conception,date,date,1908.0,14.0,5.603980302810669,0.0011685999999999999,structured_baseline,0.0011685999999999999,0.6,1.7,0.0011685999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '7/28/2017'
test.0755,1.77,1.77,1.81812,1.0,0.0,1.0,0.04811999999999994,Body Surface Area Calculator,physical,decimal,3752.0,11.0,6.395270347595215,0.0022699,structured_baseline,0.0022699,0.6,1.7,0.0022698999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2916.0,209.0,9.892247200012207,0.0021049,structured_baseline,0.0021049,0.6,1.7,0.0021049,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2426.0,9.0,8.844480752944946,0.0014709,structured_baseline,0.0014709,0.6,1.7,0.0014708999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0443,4.111111111111111,4.111111111111111,4.11111,1.0,1.0,1.0,1.111111110674301e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2512.0,15.0,3.502671480178833,0.0015327,structured_baseline,0.0015327,0.6,1.7,0.0015327,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1038,52.5,52.5,52.58448,1.0,0.0,1.0,0.08447999999999922,Target weight,physical,decimal,1878.0,11.0,2.4172451496124268,0.0011454999999999998,structured_baseline,0.0011454999999999998,0.6,1.7,0.0011454999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1089,"**exception raised**: could not convert string to float: '(18, 2)'",,"('17 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,13.0,3.0182623863220215,0.0011806999999999998,structured_baseline,0.0011806999999999998,0.6,1.7,0.0011806999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(18, 2)'"
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2723.0,303.0,11.080726861953735,0.0021489,structured_baseline,0.0021489,0.6,1.7,0.0021489,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0034,25.0,25.0,22.44331,0.0,0.0,0.0,2.5566899999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2076.0,11.0,2.0550475120544434,0.0012642999999999999,structured_baseline,0.0012642999999999999,0.6,1.7,0.0012642999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0762,58.64,58.64,58.62918,1.0,0.0,1.0,0.010820000000002494,Adjusted Body Weight,physical,decimal,2651.0,282.0,9.562845230102539,0.00207,structured_baseline,0.00207,0.6,1.7,0.00207,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2867.0,189.0,9.192986488342285,0.0020415,structured_baseline,0.0020415,0.6,1.7,0.0020415,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0099,18.51851851851852,18.51851851851852,18.51852,1.0,1.0,1.0,1.4814814797148301e-06,Body Mass Index (BMI),physical,decimal,2158.0,15.0,0.9432532787322998,0.0013203,structured_baseline,0.0013203,0.6,1.7,0.0013203,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0018,6.07,6.07,6.07477,1.0,1.0,1.0,0.004769999999999719,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2853.0,558.0,23.058356285095215,0.0026604,structured_baseline,0.0026604,0.6,1.7,0.0026604,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0013,86.8,86.8,86.89835,1.0,0.0,1.0,0.09834999999999638,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2151.0,773.0,27.100163459777832,0.0026047,structured_baseline,0.0026047,0.6,1.7,0.0026046999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3017.0,11.0,0.8223965167999268,0.0018288999999999998,structured_baseline,0.0018288999999999998,0.6,1.7,0.0018289,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0150,0.0,0.0,2.96306,0.0,0.0,0.0,2.96306,MDRD GFR Equation,lab test,decimal,2409.0,11.0,0.7745246887207031,0.0014640999999999999,structured_baseline,0.0014640999999999999,0.6,1.7,0.0014640999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1878.0,11.0,0.6330084800720215,0.0011454999999999998,structured_baseline,0.0011454999999999998,0.6,1.7,0.0011454999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0905,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2545.0,9.0,1.045638084411621,0.0015423,structured_baseline,0.0015423,0.6,1.7,0.0015423,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0161,54.0,54.0,55.07095,1.0,0.0,1.0,1.0709500000000034,Ideal Body Weight,physical,decimal,2835.0,11.0,0.775742769241333,0.0017196999999999998,structured_baseline,0.0017196999999999998,0.6,1.7,0.0017197,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0760,1.87,1.87,1.81812,1.0,0.0,1.0,0.05188000000000015,Body Surface Area Calculator,physical,decimal,2197.0,11.0,1.9573931694030762,0.0013368999999999998,structured_baseline,0.0013368999999999998,0.6,1.7,0.0013369,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0194,474.0,474.0,424.90998,0.0,0.0,0.0,49.09001999999998,QTc Bazett Calculator,physical,decimal,1879.0,11.0,3.022162914276123,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0590,119.4,119.4,92.2464,0.0,0.0,0.0,27.15360000000001,LDL Calculated,lab test,decimal,2712.0,309.0,10.59522008895874,0.0021525,structured_baseline,0.0021525,0.6,1.7,0.0021525,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2279.0,288.0,9.61362910270691,0.001857,structured_baseline,0.001857,0.6,1.7,0.001857,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.004669999999990182,Adjusted Body Weight,physical,decimal,2072.0,304.0,11.150001764297485,0.0017599999999999998,structured_baseline,0.0017599999999999998,0.6,1.7,0.00176,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0864,1.12,1.12,1.11765,1.0,1.0,1.0,0.0023500000000000743,Albumin Corrected Delta Ratio,lab test,decimal,2749.0,417.0,11.981683492660522,0.0023583,structured_baseline,0.0023583,0.6,1.7,0.0023583,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0120,13.12,13.12,12.92,1.0,0.0,1.0,0.1999999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,3661.0,11.0,0.45430803298950195,0.0022153,structured_baseline,0.0022153,0.6,1.7,0.0022153,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0573,0.1576,0.1576,0.1576,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2742.0,254.0,12.997312545776367,0.002077,structured_baseline,0.002077,0.6,1.7,0.0020770000000000003,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0709,607.25,607.25,619.75061,1.0,0.0,1.0,12.500610000000052,QTc Hodges Calculator,physical,decimal,1879.0,11.0,6.5000245571136475,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,2427.0,11.0,1.8612399101257324,0.0014749,structured_baseline,0.0014749,0.6,1.7,0.0014749,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0517,0.4543,0.4543,0.45429,1.0,1.0,1.0,9.99999999995449e-06,Free Water Deficit,lab test,decimal,2523.0,275.0,15.137866497039795,0.0019813,structured_baseline,0.0019813,0.6,1.7,0.0019813,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0005,78.132,78.132,78.12231,1.0,1.0,1.0,0.009690000000006194,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3075.0,544.0,22.799286127090454,0.0027697999999999998,structured_baseline,0.0027697999999999998,0.6,1.7,0.0027698,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
