case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5560,280.97,280.97,280.96825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,2438.0,2322.0,27.805989027023315,0.001428,baseline
train.8132,88.68,88.68,88.87564,1.0,0.0,1.0,0.19563999999999737,Adjusted Body Weight,physical,decimal,1805.0,2329.0,28.078046083450317,0.0012402,baseline
train.6607,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2373.0,5157.0,87.63790893554688,0.002259,baseline
train.9149,31.13,31.13,31.1489,1.0,0.0,1.0,0.018900000000002137,Steroid Conversion Calculator,dosage,integer,1546.0,6402.0,103.43950915336609,0.0023844,baseline
train.2223,17.65,17.65,17.64706,1.0,1.0,1.0,0.0029399999999988324,Body Mass Index (BMI),physical,decimal,2219.0,1490.0,19.05802893638611,0.0011126999999999999,baseline
train.9197,20.0,20.0,8.0,0.0,0.0,0.0,12.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1549.0,5913.0,85.4993748664856,0.0022386,baseline
train.4580,65.0,65.0,65.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2415.0,1429.0,28.92025113105774,0.0011532,baseline
train.3844,64.13,64.13,64.12607,1.0,1.0,1.0,0.00392999999999688,Ideal Body Weight,physical,decimal,2456.0,4642.0,58.85544204711914,0.0021294,baseline
train.8025,1.57,1.57,1.57003,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,2153.0,2727.0,38.23350501060486,0.001464,baseline
train.5449,118.344,118.344,141.344,0.0,0.0,0.0,23.0,Sodium Correction for Hyperglycemia,lab test,decimal,2834.0,6141.0,85.10652995109558,0.0026924999999999996,baseline
train.4032,447.6,447.6,447.55744,1.0,0.0,1.0,0.042560000000037235,QTc Bazett Calculator,physical,decimal,1545.0,2533.0,42.06891322135925,0.0012234,baseline
train.2487,26.3,26.3,26.27729,1.0,0.0,1.0,0.022710000000000008,Body Mass Index (BMI),physical,decimal,1839.0,2009.0,37.62399220466614,0.0011543999999999999,baseline
train.4879,73.4,73.4,73.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1807.0,3647.0,57.190834283828735,0.0016362,baseline
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2302.0,2244.0,35.20526671409607,0.0013638,baseline
train.7213,1.62,1.62,1.61538,1.0,1.0,1.0,0.0046200000000000685,Body Surface Area Calculator,physical,decimal,2369.0,1006.0,11.634548902511597,0.0010125,baseline
train.8555,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2424.0,1752.0,30.780075073242188,0.0012528,baseline
train.1594,96.7,96.7,96.66667,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,1791.0,2876.0,56.26398015022278,0.0014001,baseline
train.9757,0.42,0.42,0.42416,1.0,1.0,1.0,0.004159999999999997,Fractional Excretion of Sodium (FENa),lab test,decimal,2835.0,5500.0,67.44799900054932,0.0025005,baseline
train.9065,1.0,1.0,01/06/2020,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1606.0,9616.0,152.1552550792694,0.0033666,baseline
train.9256,60.0,60.0,60.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1548.0,1592.0,25.07790780067444,0.0009419999999999999,baseline
train.9843,3.33,3.33,130.14252,0.0,0.0,0.0,126.81251999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2791.0,8182.0,6819.689069747925,0.0032919,baseline
train.7577,1.65,1.65,1.65328,1.0,1.0,1.0,0.0032800000000001717,Body Surface Area Calculator,physical,decimal,2406.0,1532.0,42.57067799568176,0.0011814,baseline
