case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex066,1,0,False,1433.0,9.0,0.35163402557373047,0.0018025,murder_unstructured_baseline_test
ex061,1,0,False,1491.0,9.0,0.5218329429626465,0.0018750000000000001,murder_unstructured_baseline_test
ex060,0,0,True,1410.0,115.0,1.693993091583252,0.0019062500000000002,murder_unstructured_baseline_test
ex007,0,0,True,1490.0,9.0,0.4637160301208496,0.0018737500000000002,murder_unstructured_baseline_test
ex034,1,1,True,1345.0,9.0,0.7672879695892334,0.0016925000000000002,murder_unstructured_baseline_test
ex099,1,1,True,1510.0,9.0,0.44509077072143555,0.00189875,murder_unstructured_baseline_test
ex046,1,1,True,1345.0,9.0,0.32364511489868164,0.0016925000000000002,murder_unstructured_baseline_test
ex002,0,1,False,1257.0,9.0,0.563267707824707,0.0015825000000000001,murder_unstructured_baseline_test
ex051,1,0,False,1254.0,9.0,0.43648791313171387,0.00157875,murder_unstructured_baseline_test
ex016,1,1,True,1486.0,9.0,0.8344357013702393,0.0018687500000000002,murder_unstructured_baseline_test
ex038,1,1,True,1606.0,9.0,0.4137840270996094,0.00201875,murder_unstructured_baseline_test
ex058,0,0,True,1493.0,9.0,0.5061430931091309,0.0018775,murder_unstructured_baseline_test
ex068,1,1,True,1555.0,9.0,0.57340407371521,0.001955,murder_unstructured_baseline_test
ex022,1,1,True,1528.0,9.0,0.6293020248413086,0.0019212500000000002,murder_unstructured_baseline_test
ex062,1,1,True,1470.0,9.0,0.6345710754394531,0.0018487500000000001,murder_unstructured_baseline_test
ex024,1,0,False,1596.0,9.0,0.34606313705444336,0.0020062500000000002,murder_unstructured_baseline_test
ex005,0,1,False,1313.0,9.0,0.5165510177612305,0.0016525,murder_unstructured_baseline_test
ex006,0,0,True,1500.0,9.0,0.3292369842529297,0.0018862500000000001,murder_unstructured_baseline_test
ex067,0,0,True,1423.0,9.0,0.867088794708252,0.0017900000000000001,murder_unstructured_baseline_test
ex082,0,0,True,1364.0,192.0,3.901379108428955,0.0019450000000000001,murder_unstructured_baseline_test
ex019,1,1,True,1428.0,9.0,0.33939099311828613,0.00179625,murder_unstructured_baseline_test
ex079,1,1,True,1367.0,114.0,2.4659600257873535,0.0018512500000000002,murder_unstructured_baseline_test
ex043,1,1,True,1524.0,9.0,0.4147310256958008,0.0019162500000000002,murder_unstructured_baseline_test
ex090,0,0,True,1293.0,9.0,0.6804060935974121,0.0016275,murder_unstructured_baseline_test
ex020,1,0,False,1376.0,9.0,0.5238568782806396,0.0017312500000000001,murder_unstructured_baseline_test
ex000,1,1,True,1567.0,9.0,0.5174570083618164,0.00197,murder_unstructured_baseline_test
ex095,0,0,True,1420.0,9.0,0.3540768623352051,0.00178625,murder_unstructured_baseline_test
ex057,1,1,True,1366.0,9.0,1.1971650123596191,0.00171875,murder_unstructured_baseline_test
ex093,1,1,True,1424.0,9.0,0.5683062076568604,0.00179125,murder_unstructured_baseline_test
ex053,0,1,False,1369.0,9.0,0.40668272972106934,0.0017225,murder_unstructured_baseline_test
ex089,1,1,True,1598.0,9.0,0.40906810760498047,0.00200875,murder_unstructured_baseline_test
ex025,0,0,True,1614.0,9.0,0.3406848907470703,0.00202875,murder_unstructured_baseline_test
ex071,0,0,True,1681.0,9.0,0.45853710174560547,0.0021125000000000002,murder_unstructured_baseline_test
ex084,0,1,False,1282.0,9.0,0.34969377517700195,0.0016137500000000002,murder_unstructured_baseline_test
ex077,1,1,True,1445.0,9.0,0.35838794708251953,0.0018175,murder_unstructured_baseline_test
ex064,1,1,True,1349.0,9.0,1.4962310791015625,0.0016975,murder_unstructured_baseline_test
ex029,0,1,False,1501.0,9.0,0.34519100189208984,0.0018875,murder_unstructured_baseline_test
ex027,1,0,False,1379.0,9.0,0.7222189903259277,0.0017350000000000002,murder_unstructured_baseline_test
ex088,0,0,True,1637.0,9.0,0.7080838680267334,0.0020575000000000003,murder_unstructured_baseline_test
ex097,1,0,False,1454.0,9.0,0.4584839344024658,0.00182875,murder_unstructured_baseline_test
ex004,0,0,True,1744.0,9.0,0.6542971134185791,0.00219125,murder_unstructured_baseline_test
ex054,1,1,True,1334.0,138.0,2.5603749752044678,0.00184,murder_unstructured_baseline_test
ex075,1,1,True,1737.0,147.0,2.8096730709075928,0.002355,murder_unstructured_baseline_test
ex011,1,0,False,1657.0,9.0,0.3425710201263428,0.0020825,murder_unstructured_baseline_test
ex069,0,0,True,1590.0,9.0,0.47954607009887695,0.00199875,murder_unstructured_baseline_test
ex086,1,1,True,1358.0,9.0,0.6399209499359131,0.0017087500000000002,murder_unstructured_baseline_test
ex013,1,0,False,1399.0,9.0,0.5931570529937744,0.00176,murder_unstructured_baseline_test
ex017,0,0,True,1473.0,9.0,0.8221523761749268,0.0018525000000000002,murder_unstructured_baseline_test
ex028,1,1,True,1376.0,9.0,0.6471819877624512,0.0017312500000000001,murder_unstructured_baseline_test
ex031,0,0,True,1513.0,9.0,0.35829806327819824,0.0019025000000000001,murder_unstructured_baseline_test
ex035,1,1,True,1558.0,9.0,0.40967679023742676,0.0019587500000000004,murder_unstructured_baseline_test
ex094,0,0,True,1556.0,9.0,0.7570528984069824,0.00195625,murder_unstructured_baseline_test
ex003,0,0,True,1328.0,80.0,1.9151842594146729,0.0017600000000000003,murder_unstructured_baseline_test
ex014,0,0,True,1429.0,9.0,0.7189218997955322,0.0017975,murder_unstructured_baseline_test
ex081,1,1,True,1236.0,182.0,6.1322009563446045,0.0017725000000000002,murder_unstructured_baseline_test
