case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex063,2,0,0.0,2132.0,1054.0,4.358216047286987,0.002114,pot
ex098,1,0,0.0,7128.0,1336.0,6.845609664916992,0.0037860000000000003,pot
ex219,0,0,1.0,5083.0,1218.0,4.845005989074707,0.00309775,pot
ex231,1,1,1.0,2315.0,1196.0,5.82240104675293,0.00237275,pot
ex198,0,0,1.0,6702.0,1139.0,6.03528618812561,0.003384,pot
ex213,2,2,1.0,2359.0,1313.0,4.109629154205322,0.00255925,pot
ex013,2,2,1.0,2662.0,1495.0,4.5203471183776855,0.002908,pot
ex167,2,2,1.0,2378.0,1213.0,4.081025123596191,0.0024140000000000003,pot
ex112,3,3,1.0,6332.0,1214.0,6.02319860458374,0.003404,pot
ex215,4,4,1.0,2363.0,1158.0,4.027009963989258,0.00232775,pot
ex132,2,2,1.0,2298.0,1243.0,4.515872001647949,0.002439,pot
ex080,0,0,1.0,2431.0,1216.0,4.056566953659058,0.00243175,pot
ex145,2,2,1.0,2428.0,1292.0,4.1815149784088135,0.002545,pot
ex127,0,0,1.0,7365.0,1349.0,6.166661977767944,0.0038647499999999997,pot
ex102,1,1,1.0,2517.0,1340.0,38.87747621536255,0.00263925,pot
ex047,0,0,1.0,4426.0,1409.0,7.068376064300537,0.0032199999999999998,pot
ex126,3,1,0.0,2421.0,1373.0,4.43281102180481,0.00266475,pot
ex123,1,1,1.0,2234.0,1102.0,3.857651948928833,0.0022115,pot
ex182,2,0,0.0,2421.0,1265.0,4.473780155181885,0.00250275,pot
ex225,3,3,1.0,6390.0,1279.0,12.450340747833252,0.003516,pot
ex218,1,1,1.0,2298.0,1100.0,3.639582395553589,0.0022245,pot
ex125,1,3,0.0,7366.0,1346.0,8.057939767837524,0.0038605,pot
ex252,2,2,1.0,2486.0,1271.0,4.092077732086182,0.002528,pot
ex095,2,2,1.0,2273.0,1069.0,4.225164890289307,0.00217175,pot
ex242,0,0,1.0,4116.0,1312.0,4.981669902801514,0.0029969999999999997,pot
