case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task1_23,['S3057899'],['S3057899'],task1,0,1.0,3692.0,125.0,5.114829063415527,0.0024277,[],orchestrate_evolve
task1_24,['S6538722'],['S6538722'],task1,0,1.0,3692.0,125.0,4.330524206161499,0.0024277,[],orchestrate_evolve
task1_25,['S6545016'],['S6545016'],task1,0,1.0,3692.0,124.0,2.635488986968994,0.002426,[],orchestrate_evolve
task1_26,['S3236936'],['S3236936'],task1,0,1.0,3692.0,124.0,2.2194039821624756,0.002426,[],orchestrate_evolve
task1_27,['S3213957'],['S3213957'],task1,0,1.0,3692.0,125.0,2.342154026031494,0.0024277,[],orchestrate_evolve
task1_28,['S2704870'],['S2704870'],task1,0,1.0,3693.0,125.0,3.4924538135528564,0.0024283,[],orchestrate_evolve
task1_29,[-1],['Patient not found'],task1,0,0.0,3693.0,125.0,4.706852197647095,0.0024283,[],orchestrate_evolve
task1_30,[-1],['Patient not found'],task1,0,0.0,3692.0,125.0,2.2620849609375,0.0024277,[],orchestrate_evolve
task2_1,[60],None,task2,0,1.0,3704.0,134.0,1.8921380043029785,0.0024501999999999996,[],orchestrate_evolve
task2_2,[80],None,task2,0,1.0,3704.0,134.0,2.2749218940734863,0.0024501999999999996,[],orchestrate_evolve
task2_3,[68],None,task2,0,1.0,3704.0,134.0,3.5756819248199463,0.0024501999999999996,[],orchestrate_evolve
task2_4,[55],None,task2,0,1.0,3704.0,134.0,3.3186118602752686,0.0024501999999999996,[],orchestrate_evolve
task2_5,[67],None,task2,0,1.0,3704.0,134.0,4.224416017532349,0.0024501999999999996,[],orchestrate_evolve
task2_6,[39],None,task2,0,1.0,3704.0,134.0,2.8446760177612305,0.0024501999999999996,[],orchestrate_evolve
task2_7,[72],None,task2,0,1.0,3704.0,134.0,2.5406408309936523,0.0024501999999999996,[],orchestrate_evolve
task2_8,[89],None,task2,0,1.0,3704.0,134.0,3.237222909927368,0.0024501999999999996,[],orchestrate_evolve
task2_9,[48],None,task2,0,1.0,3704.0,134.0,2.6420438289642334,0.0024501999999999996,[],orchestrate_evolve
task2_10,[79],None,task2,0,1.0,3704.0,134.0,3.534069061279297,0.0024501999999999996,[],orchestrate_evolve
task2_11,[44],None,task2,0,1.0,3704.0,134.0,3.134619951248169,0.0024501999999999996,[],orchestrate_evolve
task2_12,[90],None,task2,0,1.0,3704.0,134.0,2.8884201049804688,0.0024501999999999996,[],orchestrate_evolve
task2_13,[81],None,task2,0,1.0,3704.0,134.0,2.8959388732910156,0.0024501999999999996,[],orchestrate_evolve
task2_14,[75],None,task2,0,1.0,3704.0,134.0,2.798301935195923,0.0024501999999999996,[],orchestrate_evolve
task2_15,[86],None,task2,0,1.0,3704.0,134.0,3.4341750144958496,0.0024501999999999996,[],orchestrate_evolve
task2_16,[66],None,task2,0,1.0,3704.0,134.0,4.461315870285034,0.0024501999999999996,[],orchestrate_evolve
task2_17,[76],None,task2,0,1.0,3704.0,134.0,8.453951835632324,0.0024501999999999996,[],orchestrate_evolve
task2_18,[84],None,task2,0,1.0,3704.0,128.0,1.1786580085754395,0.00244,[],orchestrate_evolve
task2_19,[28],None,task2,0,1.0,3704.0,134.0,1.5912349224090576,0.0024501999999999996,[],orchestrate_evolve
task2_20,[67],None,task2,0,1.0,3704.0,134.0,5.205204963684082,0.0024501999999999996,[],orchestrate_evolve
task2_21,[63],None,task2,0,1.0,3704.0,134.0,6.069218873977661,0.0024501999999999996,[],orchestrate_evolve
task2_22,[82],None,task2,0,1.0,3704.0,134.0,7.2542948722839355,0.0024501999999999996,[],orchestrate_evolve
task2_23,[62],None,task2,0,1.0,3704.0,134.0,2.698862075805664,0.0024501999999999996,[],orchestrate_evolve
task2_24,[54],None,task2,0,1.0,3704.0,134.0,4.292391061782837,0.0024501999999999996,[],orchestrate_evolve
task2_25,[51],None,task2,0,1.0,3704.0,134.0,8.27900218963623,0.0024501999999999996,[],orchestrate_evolve
task2_26,[69],None,task2,0,1.0,3704.0,128.0,3.6167359352111816,0.00244,[],orchestrate_evolve
task2_27,[70],None,task2,0,1.0,3704.0,134.0,4.209887981414795,0.0024501999999999996,[],orchestrate_evolve
task2_28,[50],None,task2,0,1.0,3704.0,134.0,1.682154893875122,0.0024501999999999996,[],orchestrate_evolve
task2_29,[62],None,task2,0,1.0,3704.0,134.0,1.8407127857208252,0.0024501999999999996,[],orchestrate_evolve
task2_30,[80],None,task2,0,1.0,3704.0,134.0,4.817702054977417,0.0024501999999999996,[],orchestrate_evolve
task3_1,[],None,task3,1,1.0,3718.0,139.0,5.192720174789429,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2380121'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_2,[],None,task3,1,1.0,3718.0,139.0,4.2548511028289795,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1353305'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_3,[],None,task3,1,1.0,3718.0,139.0,2.285410165786743,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6352985'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_4,[],None,task3,1,1.0,3718.0,139.0,3.7265000343322754,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3228213'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_5,[],None,task3,1,1.0,3718.0,139.0,4.294283628463745,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1521703'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_6,[],None,task3,1,1.0,3718.0,139.0,4.552415132522583,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6415739'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_7,[],None,task3,1,1.0,3718.0,139.0,3.534459114074707,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1579803'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_8,[],None,task3,1,1.0,3718.0,139.0,5.5873658657073975,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2033286'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_9,[],None,task3,1,1.0,3718.0,139.0,3.411294937133789,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1986380'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_10,[],None,task3,1,1.0,3718.0,139.0,9.447017908096313,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2703270'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_11,[],None,task3,1,1.0,3718.0,139.0,5.867908239364624,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2111822'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_12,[],None,task3,1,1.0,3718.0,139.0,5.639240980148315,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6541353'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_13,[],None,task3,1,1.0,3718.0,139.0,6.228003740310669,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S0547588'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_14,[],None,task3,1,1.0,3718.0,139.0,7.042708873748779,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6534835'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_15,[],None,task3,1,1.0,3718.0,139.0,6.853217124938965,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3070524'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_16,[],None,task3,1,1.0,3718.0,139.0,6.3386499881744385,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6192632'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_17,[],None,task3,1,1.0,3718.0,139.0,9.315142154693604,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6538722'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_18,[],None,task3,1,1.0,3718.0,139.0,3.6672492027282715,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1777769'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_19,[],None,task3,1,1.0,3718.0,139.0,5.89888596534729,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6537563'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_20,[],None,task3,1,1.0,3718.0,139.0,3.4732911586761475,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6222362'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_21,[],None,task3,1,1.0,3718.0,139.0,4.322154998779297,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3241217'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_22,[],None,task3,1,1.0,3718.0,139.0,3.0651800632476807,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6329254'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_23,[],None,task3,1,1.0,3718.0,139.0,2.437436819076538,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6549951'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_24,[],None,task3,1,1.0,3718.0,139.0,4.014328956604004,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2119664'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_25,[],None,task3,1,1.0,3718.0,139.0,2.8123557567596436,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1736710'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_26,[],None,task3,1,1.0,3718.0,139.0,2.790060043334961,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1152319'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_27,[],None,task3,1,1.0,3718.0,139.0,2.3524391651153564,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6550627'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_28,[],None,task3,1,1.0,3718.0,139.0,2.0610342025756836,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1733937'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_29,[],None,task3,1,1.0,3718.0,139.0,1.8213329315185547,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3236936'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task3_30,[],None,task3,1,1.0,3718.0,139.0,4.782887935638428,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6531922'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate_evolve
task4_1,[-1],None,task4,0,1.0,3739.0,138.0,3.908233165740967,0.002478,[],orchestrate_evolve
task4_2,[-1],None,task4,0,1.0,3739.0,138.0,3.090951919555664,0.002478,[],orchestrate_evolve
task4_3,[2.7],None,task4,0,1.0,4102.0,143.0,3.543638229370117,0.0027043,[],orchestrate_evolve
task4_4,[-1],None,task4,0,1.0,3739.0,132.0,3.869096040725708,0.0024678,[],orchestrate_evolve
task4_5,[2.1],None,task4,0,1.0,4102.0,149.0,4.989445924758911,0.0027145000000000003,[],orchestrate_evolve
task4_6,[-1],None,task4,0,1.0,3739.0,132.0,7.799618721008301,0.0024678,[],orchestrate_evolve
task4_7,[-1],None,task4,0,1.0,3739.0,138.0,2.7456490993499756,0.002478,[],orchestrate_evolve
task4_8,[-1],None,task4,0,1.0,3739.0,138.0,2.0382258892059326,0.002478,[],orchestrate_evolve
task4_9,[-1],None,task4,0,1.0,3739.0,132.0,2.210991144180298,0.0024678,[],orchestrate_evolve
task4_10,[-1],None,task4,0,1.0,3739.0,138.0,3.108095169067383,0.002478,[],orchestrate_evolve
task4_11,[-1],None,task4,0,1.0,3739.0,138.0,2.1870830059051514,0.002478,[],orchestrate_evolve
task4_12,[-1],None,task4,0,1.0,3739.0,138.0,2.073734998703003,0.002478,[],orchestrate_evolve
task4_13,[2.2],None,task4,0,1.0,4102.0,149.0,3.478919267654419,0.0027145000000000003,[],orchestrate_evolve
task4_14,[-1],None,task4,0,1.0,3739.0,138.0,5.078263998031616,0.002478,[],orchestrate_evolve
task4_15,[2.2],None,task4,0,1.0,4131.0,149.0,3.3360581398010254,0.0027319,[],orchestrate_evolve
task4_16,[-1],None,task4,0,1.0,3739.0,132.0,5.209560871124268,0.0024678,[],orchestrate_evolve
task4_17,[2.1],None,task4,0,1.0,4102.0,143.0,5.461391448974609,0.0027043,[],orchestrate_evolve
task4_18,[-1],None,task4,0,1.0,3739.0,138.0,4.399626970291138,0.002478,[],orchestrate_evolve
task4_19,[-1],None,task4,0,1.0,3739.0,138.0,3.9141077995300293,0.002478,[],orchestrate_evolve
task4_20,[2.0],None,task4,0,1.0,4131.0,320.0,6.783874988555908,0.0030226,[],orchestrate_evolve
task4_21,[-1],None,task4,0,1.0,3739.0,132.0,3.0579001903533936,0.0024678,[],orchestrate_evolve
task4_22,[-1],None,task4,0,1.0,3739.0,138.0,3.5307042598724365,0.002478,[],orchestrate_evolve
task4_23,[1.6],None,task4,0,1.0,4131.0,252.0,10.580725908279419,0.002907,[],orchestrate_evolve
task4_24,[-1],None,task4,0,1.0,3739.0,132.0,2.8507580757141113,0.0024678,[],orchestrate_evolve
task4_25,[2.0],None,task4,0,1.0,4102.0,149.0,4.088254928588867,0.0027145000000000003,[],orchestrate_evolve
task4_26,[2.5],None,task4,0,1.0,4102.0,149.0,3.880568027496338,0.0027145000000000003,[],orchestrate_evolve
task4_27,[1.8],None,task4,0,1.0,4131.0,143.0,5.707172155380249,0.0027217,[],orchestrate_evolve
task4_28,[2.1],None,task4,0,1.0,4131.0,149.0,3.2671070098876953,0.0027319,[],orchestrate_evolve
task4_29,[-1],None,task4,0,1.0,3739.0,138.0,3.2646467685699463,0.002478,[],orchestrate_evolve
task4_30,[-1],None,task4,0,1.0,3739.0,138.0,3.8975932598114014,0.002478,[],orchestrate_evolve
task5_1,[],None,task5,0,1.0,3853.0,229.0,7.073125123977661,0.0027010999999999997,[],orchestrate_evolve
task5_2,[],None,task5,0,1.0,4477.0,242.0,8.536858558654785,0.0030976,[],orchestrate_evolve
task5_3,[],None,task5,0,1.0,4390.0,240.0,5.954865217208862,0.0030419999999999996,[],orchestrate_evolve
task5_4,[],None,task5,0,1.0,3853.0,237.0,5.088160753250122,0.0027146999999999996,[],orchestrate_evolve
task5_5,[],None,task5,0,1.0,3853.0,229.0,5.755039691925049,0.0027010999999999997,[],orchestrate_evolve
task5_6,[],None,task5,0,1.0,5231.0,241.0,8.887740135192871,0.0035482999999999995,[],orchestrate_evolve
task5_7,[],None,task5,0,1.0,9465.0,102.0,2.454188823699951,0.005852399999999999,[],orchestrate_evolve
task5_8,[],None,task5,0,1.0,4274.0,240.0,4.863586187362671,0.0029723999999999996,[],orchestrate_evolve
task5_9,[],None,task5,0,1.0,3853.0,222.0,4.934375762939453,0.0026891999999999997,[],orchestrate_evolve
task5_10,[],None,task5,0,1.0,4361.0,349.0,9.145931005477905,0.0032098999999999995,[],orchestrate_evolve
task5_11,[],None,task5,0,1.0,4332.0,308.0,8.54065203666687,0.0031228,[],orchestrate_evolve
task5_12,[],None,task5,0,1.0,3853.0,237.0,4.327656030654907,0.0027146999999999996,[],orchestrate_evolve
task5_13,[],None,task5,0,1.0,4448.0,364.0,12.808115720748901,0.0032875999999999995,[],orchestrate_evolve
task5_14,[],None,task5,0,1.0,4390.0,248.0,6.4165918827056885,0.0030555999999999995,[],orchestrate_evolve
task5_15,[],None,task5,0,1.0,6217.0,356.0,18.722201108932495,0.0043354,[],orchestrate_evolve
task5_16,[],None,task5,0,1.0,4883.0,459.0,19.135194063186646,0.0037100999999999996,[],orchestrate_evolve
task5_17,[],None,task5,0,1.0,6449.0,335.0,5.474728107452393,0.004438899999999999,[],orchestrate_evolve
task5_18,[],None,task5,0,1.0,4245.0,437.0,11.670506954193115,0.0032898999999999997,[],orchestrate_evolve
