case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.11,"{'id': '11', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png', 'case_name': 'vanilla.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/11.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/11_generated.png,37.69913243765783,0.89994877576828,0.6594551027308548,1440.0,3395.0,17.517665147781372,0.010905,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/11.html
vanilla.12,"{'id': '12', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png', 'case_name': 'vanilla.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/12.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/12_generated.png,29.385409154647437,0.9520089626312256,0.8502075959478611,1440.0,2520.0,12.80582308769226,0.00828,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/12.html
vanilla.13,"{'id': '13', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png', 'case_name': 'vanilla.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/13.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/13_generated.png,43.35746607104004,0.9022172689437866,0.7864629213007761,1428.0,3136.0,12.419073104858398,0.010121999999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/13.html
vanilla.14,"{'id': '14', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png', 'case_name': 'vanilla.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/14.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/14_generated.png,46.287337711352656,0.9167755842208862,0.5643523554299408,1416.0,2194.0,11.199289798736572,0.0072900000000000005,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/14.html
vanilla.15,"{'id': '15', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png', 'case_name': 'vanilla.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/15.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/15_generated.png,96.49964626277308,0.7215091586112976,0.7379188341839216,1424.0,0.0,24.45193123817444,0.000712,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/15.html
vanilla.16,"{'id': '16', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png', 'case_name': 'vanilla.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/16.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/16_generated.png,60.197568741565455,0.8611741065979004,0.6426159061608383,1416.0,3048.0,13.637102127075195,0.009852,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/16.html
vanilla.17,"{'id': '17', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png', 'case_name': 'vanilla.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/17.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/17_generated.png,113.05060069444444,0.8150854110717773,0.8360716322576507,1428.0,0.0,30.98031997680664,0.000714,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/17.html
vanilla.18,"{'id': '18', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png', 'case_name': 'vanilla.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/18.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/18_generated.png,42.901985074266975,0.9184200763702393,0.7819103591859107,1428.0,3313.0,15.55625605583191,0.010653,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/18.html
vanilla.19,"{'id': '19', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png', 'case_name': 'vanilla.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/19.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/19_generated.png,111.00221566318737,0.6089293360710144,0.8235218222389741,1424.0,0.0,23.99947190284729,0.000712,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/19.html
vanilla.20,"{'id': '20', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png', 'case_name': 'vanilla.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/20.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/20_generated.png,37.270559818786985,0.776642918586731,0.8292166564492994,1443.0,3036.0,14.439448118209839,0.0098295,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/20.html
vanilla.21,"{'id': '21', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png', 'case_name': 'vanilla.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/21.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/21_generated.png,16.766746520996094,0.5070481300354004,0.8075351092849554,1417.0,8188.0,32.80601501464844,0.0252725,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/21.html
vanilla.22,"{'id': '22', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png', 'case_name': 'vanilla.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/22.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/22_generated.png,46.980150560716964,0.8672650456428528,0.6524162085810037,1416.0,7730.0,34.54281687736511,0.023898000000000003,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/22.html
vanilla.23,"{'id': '23', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png', 'case_name': 'vanilla.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/23.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/23_generated.png,54.43977470490315,0.7352811098098755,0.5432243442855559,1411.0,4907.0,20.842918872833252,0.015426500000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/23.html
