case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex021,1,1,True,15901.0,512.0,52.70217204093933,0.020516250000000003,answer_question_induced_record
ex027,1,1,True,14650.0,750.0,69.72544074058533,0.019250000000000003,answer_question_induced_record
ex053,1,0,False,17600.0,581.0,86.05678582191467,0.022726250000000003,answer_question_induced_record
ex010,1,1,True,34633.0,897.0,132.3204801082611,0.0444125,answer_question_induced_record
ex000,2,2,True,17010.0,642.0,78.8055145740509,0.022065,answer_question_induced_record
ex069,1,2,False,24419.0,818.0,80.88297390937805,0.031546250000000005,answer_question_induced_record
ex037,2,2,True,11211.0,538.0,50.413254261016846,0.014686250000000001,answer_question_induced_record
ex070,1,0,False,23496.0,780.0,91.13696908950806,0.030345000000000004,answer_question_induced_record
ex061,1,0,False,26496.0,943.0,108.39177083969116,0.03429875,answer_question_induced_record
ex026,1,1,True,13259.0,516.0,65.45938897132874,0.01721875,answer_question_induced_record
ex034,0,1,False,20356.0,598.0,68.33571791648865,0.026192500000000004,answer_question_induced_record
ex044,1,1,True,15928.0,861.0,84.77256894111633,0.02098625,answer_question_induced_record
ex041,1,2,False,15447.0,645.0,49.65726709365845,0.020115000000000004,answer_question_induced_record
ex045,0,0,True,25495.0,1055.0,79.77486395835876,0.0331875,answer_question_induced_record
ex012,1,1,True,14022.0,543.0,41.86497092247009,0.01820625,answer_question_induced_record
ex072,0,2,False,8416.0,509.0,31.813772201538086,0.011156250000000001,answer_question_induced_record
ex001,2,2,True,17752.0,743.0,54.783923864364624,0.02311875,answer_question_induced_record
ex038,1,0,False,15451.0,732.0,58.56030011177063,0.02022875,answer_question_induced_record
ex032,0,0,True,14243.0,522.0,54.90809082984924,0.01845625,answer_question_induced_record
ex074,1,1,True,14816.0,776.0,67.40238285064697,0.01949,answer_question_induced_record
ex068,1,2,False,16208.0,652.0,66.88706088066101,0.021075,answer_question_induced_record
ex067,0,1,False,14631.0,751.0,64.49399900436401,0.0192275,answer_question_induced_record
ex073,0,0,True,9777.0,463.0,43.26469898223877,0.0128,answer_question_induced_record
ex004,1,1,True,15240.0,680.0,66.25600910186768,0.0199,answer_question_induced_record
ex054,1,1,True,21312.0,806.0,88.06520986557007,0.027647500000000002,answer_question_induced_record
ex011,1,1,True,14736.0,577.0,71.76147699356079,0.019141250000000002,answer_question_induced_record
ex013,1,2,False,13923.0,473.0,76.88470602035522,0.017995000000000004,answer_question_induced_record
ex017,1,0,False,16017.0,819.0,63.12079477310181,0.021045,answer_question_induced_record
ex028,0,0,True,19870.0,1096.0,92.72670793533325,0.0262075,answer_question_induced_record
ex031,2,2,True,11855.0,483.0,47.56515598297119,0.015422500000000002,answer_question_induced_record
ex035,2,2,True,14704.0,772.0,65.09287691116333,0.019345,answer_question_induced_record
ex003,1,1,True,11984.0,667.0,56.2506628036499,0.01581375,answer_question_induced_record
ex014,1,0,False,9026.0,431.0,42.47667694091797,0.01182125,answer_question_induced_record
