case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00626,0.05476417962,0.05476,1.0,True,2483.0,139.0,1.5985593795776367,0.0008292499999999999,rc_iter0
valid.00816,226,0.64756,0.0,True,2426.0,127.0,1.2551255226135254,0.000797,rc_iter0
valid.00591,25.66666667,25.66667,1.0,True,1990.0,173.0,1.985806941986084,0.0007570000000000001,rc_iter0
valid.00374,0.006721433906,2.04524,0.0,True,2001.0,160.0,1.5300729274749756,0.00074025,rc_iter0
valid.00694,0.04409857328,0.0441,1.0,True,1715.0,118.0,1.2363839149475098,0.00060575,rc_iter0
valid.00354,643822.41,643822.41,1.0,True,1579.0,134.0,1.615859031677246,0.00059575,rc_iter0
valid.00011,0.5619671543,0.56197,1.0,True,1695.0,106.0,1.324794054031372,0.0005827499999999999,rc_iter0
valid.00536,23688,22560.05,0.0,True,1873.0,140.0,1.3760137557983398,0.0006782499999999999,rc_iter0
valid.00140,6.887022901,6.88702,1.0,True,1535.0,114.0,1.5104219913482666,0.00055475,rc_iter0
valid.00485,13.9,13.9,1.0,True,1706.0,160.0,1.3394336700439453,0.0006665,rc_iter0
valid.00304,1.145626798e+10,13764217.57366,0.0,True,1810.0,136.0,1.4477267265319824,0.0006565,rc_iter0
valid.00407,2758.55,2758.55,1.0,True,2132.0,126.0,1.443112850189209,0.000722,rc_iter0
valid.00499,262743,262743.0,1.0,True,1893.0,145.0,1.4134976863861084,0.00069075,rc_iter0
valid.00742,0.01724748966,0.01725,1.0,True,1907.0,153.0,1.4878036975860596,0.0007062500000000001,rc_iter0
valid.00649,False,no,0.0,True,1622.0,210.0,1.5990796089172363,0.0007205,rc_iter0
valid.00125,-0.07442977191,-0.07443,1.0,True,1735.0,133.0,1.1097841262817383,0.00063325,rc_iter0
valid.00327,1.04,1.04,1.0,True,1420.0,124.0,1.325303554534912,0.000541,rc_iter0
valid.00245,0.1320401963,0.13204,1.0,True,1855.0,135.0,1.8420264720916748,0.0006662500000000001,rc_iter0
valid.00256,0.2617748918,0.43892,0.0,True,2330.0,154.0,1.147425651550293,0.0008135,rc_iter0
valid.00376,0.731092437,0.73109,1.0,True,2587.0,86.0,1.3676769733428955,0.00077575,rc_iter0
valid.00093,106500,46.30435,0.0,True,1756.0,76.0,1.2960498332977295,0.000553,rc_iter0
valid.00482,0.1241034708,-0.1241,0.0,True,1884.0,112.0,1.1524865627288818,0.000639,rc_iter0
valid.00731,-25232,0.88966,0.0,True,2874.0,158.0,1.5015361309051514,0.0009555,rc_iter0
valid.00691,0.6162790698,0.61628,1.0,True,1966.0,110.0,1.0580463409423828,0.0006565,rc_iter0
valid.00778,768,768.0,1.0,True,3142.0,147.0,1.4344172477722168,0.001006,rc_iter0
valid.00870,0.1379310345,0.13793,1.0,True,2737.0,90.0,1.2811083793640137,0.00081925,rc_iter0
valid.00444,108,108.0,1.0,True,1949.0,97.0,1.1059842109680176,0.00063275,rc_iter0
valid.00512,1739,1739.0,1.0,True,2254.0,152.0,1.2542896270751953,0.0007915,rc_iter0
valid.00254,582.8,582.8,1.0,True,2057.0,140.0,1.2750906944274902,0.0007242499999999999,rc_iter0
valid.00346,0.2021276596,0.20213,1.0,True,2631.0,187.0,1.423616647720337,0.0009382500000000001,rc_iter0
valid.00698,2,2.0,1.0,True,1513.0,139.0,3.166274309158325,0.00058675,rc_iter0
valid.00131,66,66.0,1.0,True,2349.0,147.0,1.3772780895233154,0.00080775,rc_iter0
valid.00560,91.66666667,91.66667,1.0,True,1863.0,96.0,1.3423149585723877,0.0006097499999999999,rc_iter0
valid.00028,0.3333333333,0.33333,1.0,True,2073.0,112.0,1.4633643627166748,0.00068625,rc_iter0
valid.00108,-0.2485955056,0.33084,0.0,True,1829.0,132.0,1.3974652290344238,0.0006552499999999999,rc_iter0
valid.00758,-135,-135.0,1.0,True,2467.0,153.0,1.1506829261779785,0.0008462499999999999,rc_iter0
valid.00043,0,0.0,1.0,True,1968.0,104.0,1.110769510269165,0.0006479999999999999,rc_iter0
valid.00556,994,994.0,1.0,True,2593.0,112.0,1.2448773384094238,0.0008162499999999999,rc_iter0
valid.00166,0.8488160291,0.84882,1.0,True,1575.0,102.0,1.305006742477417,0.0005467499999999999,rc_iter0
valid.00008,995,995.0,1.0,True,1889.0,133.0,1.1856298446655273,0.0006717499999999999,rc_iter0
valid.00861,627448375,627442960.82,1.0,True,1738.0,297.0,1.6759681701660156,0.0008799999999999999,rc_iter0
valid.00409,0.2019927536,0.20199,1.0,True,2474.0,126.0,1.223282814025879,0.0008075000000000001,rc_iter0
valid.00653,356.6666667,356.66667,1.0,True,2337.0,109.0,1.4967150688171387,0.0007477499999999999,rc_iter0
valid.00068,16750000,16750002.0,1.0,True,2101.0,194.0,1.4636712074279785,0.0008162499999999999,rc_iter0
valid.00825,0.4731656692,0.47317,1.0,True,1832.0,127.0,1.1777136325836182,0.0006485,rc_iter0
valid.00157,0.2469135802,24.69136,0.0,True,2004.0,105.0,1.2804441452026367,0.0006584999999999999,rc_iter0
valid.00030,-13,-11.33333,0.0,True,2185.0,70.0,1.2655212879180908,0.0006512499999999999,rc_iter0
valid.00746,1,0.01,0.0,True,1964.0,100.0,1.3293342590332031,0.000641,rc_iter0
valid.00562,0.04651162791,1.11111,0.0,True,1413.0,133.0,1.3714749813079834,0.0005527500000000001,rc_iter0
valid.00280,1.652462538,1.65246,1.0,True,2441.0,105.0,1.5595800876617432,0.00076775,rc_iter0
valid.00380,0.339235,0.33924,1.0,True,1910.0,145.0,1.5222692489624023,0.0006949999999999999,rc_iter0
valid.00801,388,388.0,1.0,True,1570.0,162.0,1.4291777610778809,0.0006355,rc_iter0
valid.00521,0.9053872402,0.90539,1.0,True,1493.0,136.0,1.3310012817382812,0.0005772500000000001,rc_iter0
valid.00096,383,383.0,1.0,True,1917.0,117.0,1.2182159423828125,0.00065475,rc_iter0
valid.00210,-12.5,-12.5,1.0,True,2147.0,135.0,1.2001335620880127,0.0007392500000000001,rc_iter0
valid.00458,0.139,0.139,1.0,True,1742.0,175.0,1.2303674221038818,0.000698,rc_iter0
valid.00027,-0.03023872679,-0.03024,1.0,True,2294.0,143.0,1.2467875480651855,0.000788,rc_iter0
valid.00506,2525,2525.0,1.0,True,1888.0,140.0,1.108107566833496,0.0006819999999999999,rc_iter0
valid.00272,0.6291169451,0.62912,1.0,True,1939.0,136.0,1.6211750507354736,0.0006887499999999999,rc_iter0
valid.00029,0.143359375,0.14336,1.0,True,1635.0,153.0,1.3815605640411377,0.00063825,rc_iter0
valid.00571,0.5277191636,0.52772,1.0,True,2364.0,115.0,1.2956340312957764,0.0007634999999999999,rc_iter0
valid.00094,0.1673469388,0.16735,1.0,True,1886.0,226.0,1.5521461963653564,0.0008105,rc_iter0
valid.00338,-262,-262.0,1.0,True,2382.0,110.0,1.6575736999511719,0.0007604999999999999,rc_iter0
valid.00320,2.500230734,2.50023,1.0,True,2605.0,154.0,1.203240156173706,0.00088225,rc_iter0
valid.00795,ERROR: invalid syntax,0.2933,0.0,True,2209.0,91.0,1.231879711151123,0.0006887499999999999,rc_iter0
valid.00450,0.1019823362,0.10198,1.0,True,1418.0,141.0,1.2671566009521484,0.000566,rc_iter0
valid.00229,9.561535309,0.0001,0.0,True,1977.0,121.0,1.524979829788208,0.0006757499999999999,rc_iter0
valid.00575,0.1678832117,16.78832,0.0,True,2022.0,100.0,1.1324412822723389,0.0006555,rc_iter0
valid.00874,68.306,68.306,1.0,True,1795.0,89.0,1.180133581161499,0.00058225,rc_iter0
valid.00358,ERROR,137.5,0.0,True,2006.0,80.0,1.3628389835357666,0.0006215,rc_iter0
valid.00246,1542,1542.0,1.0,True,2198.0,118.0,1.2566354274749756,0.0007265,rc_iter0
valid.00005,688,688.0,1.0,True,2020.0,138.0,1.0889899730682373,0.000712,rc_iter0
valid.00563,0.1503244876,0.20997,0.0,True,1348.0,129.0,1.397559404373169,0.0005305,rc_iter0
valid.00840,386797189.7,386797189.66,1.0,True,2414.0,147.0,1.3425464630126953,0.000824,rc_iter0
valid.00644,-0.6428571429,-0.48214,0.0,True,2242.0,124.0,1.1590650081634521,0.0007465,rc_iter0
valid.00247,ERROR,yes,0.0,True,1745.0,133.0,1.4186012744903564,0.00063575,rc_iter0
valid.00150,846,846.0,1.0,True,1905.0,127.0,1.3774950504302979,0.00066675,rc_iter0
valid.00770,0.06510292006,0.0651,1.0,True,2345.0,115.0,1.2313635349273682,0.0007587500000000001,rc_iter0
valid.00869,0.04735135135,0.04735,1.0,True,2251.0,110.0,1.429755687713623,0.00072775,rc_iter0
valid.00745,40.72727273,0.98491,0.0,True,2242.0,136.0,1.2519662380218506,0.0007645,rc_iter0
valid.00293,0.1709067189,0.17091,1.0,True,2229.0,118.0,1.2311334609985352,0.0007342499999999999,rc_iter0
valid.00545,42.55319149,0.42553,0.0,True,1976.0,114.0,1.3381035327911377,0.000665,rc_iter0
valid.00806,215.3333333,324.5,0.0,True,2288.0,159.0,1.3047993183135986,0.0008104999999999999,rc_iter0
valid.00716,61.9,56.3,0.0,True,2036.0,105.0,1.1358039379119873,0.0006665,rc_iter0
valid.00586,162.15,162.15,1.0,True,1888.0,131.0,1.4219870567321777,0.0006685,rc_iter0
valid.00214,0.1514565952,0.15146,1.0,True,1642.0,133.0,1.439873218536377,0.00061,rc_iter0
valid.00071,0.123900816,-0.1239,0.0,True,1574.0,139.0,1.2718615531921387,0.0006019999999999999,rc_iter0
valid.00500,-0.125,0.05742,0.0,True,1886.0,114.0,0.976729154586792,0.0006425000000000001,rc_iter0
valid.00683,22.33333333,22.33333,1.0,True,2322.0,149.0,1.4236125946044922,0.000804,rc_iter0
valid.00849,0.01408061844,0.01408,1.0,True,2677.0,162.0,1.296515703201294,0.00091225,rc_iter0
valid.00403,0.03161698806,-0.03065,0.0,True,2163.0,141.0,1.21964693069458,0.00075225,rc_iter0
valid.00540,1.082969432,1.08297,1.0,True,1459.0,110.0,1.1188514232635498,0.00052975,rc_iter0
valid.00603,0.1450915826,0.14509,1.0,True,1896.0,144.0,1.3564648628234863,0.00069,rc_iter0
valid.00377,489,489.0,1.0,True,1925.0,101.0,1.476841688156128,0.00063275,rc_iter0
valid.00616,0.07520630158,0.07521,1.0,True,2244.0,148.0,1.2680954933166504,0.000783,rc_iter0
valid.00570,4424.324324,5250.0,0.0,True,1890.0,85.0,1.1943464279174805,0.0006000000000000001,rc_iter0
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1602.0,138.0,1.4535620212554932,0.0006075,rc_iter0
valid.00511,28,-28.0,0.0,True,1942.0,95.0,1.1682016849517822,0.000628,rc_iter0
valid.00446,0.1315347846,0.13153,1.0,True,1625.0,129.0,3.7500927448272705,0.00059975,rc_iter0
valid.00436,0.7162284678,0.71623,1.0,True,2738.0,96.0,1.171553134918213,0.0008284999999999999,rc_iter0
valid.00541,0.18004158,180041.58004,0.0,True,1773.0,113.0,1.4032819271087646,0.00061275,rc_iter0
valid.00465,5.88,5.88,1.0,True,2143.0,77.0,1.0941925048828125,0.00065125,rc_iter0
valid.00189,318,1492.0,0.0,True,1774.0,66.0,1.3506343364715576,0.0005425,rc_iter0
valid.00352,0.3837209302,0.38372,1.0,True,1952.0,94.0,1.267413854598999,0.000629,rc_iter0
valid.00144,no,no,1.0,True,2231.0,126.0,1.5866963863372803,0.00074675,rc_iter0
valid.00708,15,0.06198,0.0,True,2028.0,108.0,1.4593446254730225,0.0006689999999999999,rc_iter0
valid.00357,9119,9119.0,1.0,True,2467.0,127.0,1.331162691116333,0.00080725,rc_iter0
valid.00006,0.1093504325,0.10935,1.0,True,2287.0,130.0,1.0595102310180664,0.00076675,rc_iter0
valid.00624,0.7446,0.7446,1.0,True,1708.0,287.0,1.6092040538787842,0.0008575000000000001,rc_iter0
valid.00159,233629,233629.0,1.0,True,2037.0,156.0,1.381906270980835,0.00074325,rc_iter0
valid.00768,9.805619655,9.80562,1.0,True,1405.0,134.0,1.4090626239776611,0.00055225,rc_iter0
valid.00803,0.2844988587,0.2845,1.0,True,1820.0,111.0,1.308105707168579,0.0006215,rc_iter0
valid.00299,0.1146496815,0.11465,1.0,True,2039.0,171.0,1.4175078868865967,0.00076625,rc_iter0
valid.00829,0.1515151515,0.15152,1.0,True,2954.0,133.0,1.4283099174499512,0.000938,rc_iter0
valid.00103,-7,7.0,0.0,True,1835.0,117.0,1.2672760486602783,0.0006342499999999999,rc_iter0
valid.00667,0.4079331388,0.40793,1.0,True,1970.0,154.0,1.179814338684082,0.0007235,rc_iter0
valid.00760,177926.96,177926.96,1.0,True,1422.0,121.0,1.1593611240386963,0.0005369999999999999,rc_iter0
valid.00314,67.33,-0.6733,0.0,True,1345.0,150.0,1.2554545402526855,0.00056125,rc_iter0
valid.00664,9.7,10.3,0.0,True,1922.0,74.0,2.1177031993865967,0.0005915,rc_iter0
valid.00007,1563.568376,30.44323,0.0,True,1872.0,173.0,2.5762970447540283,0.0007275,rc_iter0
valid.00344,-0.03755868545,-0.03756,1.0,True,2506.0,182.0,1.7917063236236572,0.0008994999999999999,rc_iter0
valid.00729,6.628571429,6.62857,1.0,True,2138.0,115.0,1.5834169387817383,0.000707,rc_iter0
valid.00553,0.01098556183,0.01099,1.0,True,1571.0,137.0,1.3728384971618652,0.00059825,rc_iter0
valid.00207,0.25,0.015,0.0,True,2492.0,136.0,1.3092916011810303,0.0008269999999999999,rc_iter0
valid.00332,-0.2,0.2,0.0,True,2166.0,157.0,1.6824514865875244,0.0007769999999999999,rc_iter0
valid.00129,2.533333333,0.02533,0.0,True,1896.0,171.0,1.415393352508545,0.0007304999999999999,rc_iter0
valid.00331,216562,221866.0,0.0,True,2934.0,199.0,1.5736432075500488,0.001032,rc_iter0
valid.00292,0.02099059042,0.02099,1.0,True,1476.0,124.0,1.2373545169830322,0.0005549999999999999,rc_iter0
