case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5837,286.64,286.64,286.64286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,9133.0,214.0,48.03715753555298,0.00260425,rc_iter3_eval
train.5415,141.44,141.44,141.44,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,9433.0,247.0,33.434104919433594,0.0027287500000000003,rc_iter3_eval
train.6827,556.0,556.0,556.10772,1.0,0.0,1.0,0.10771999999997206,QTc Fridericia Calculator,physical,decimal,10964.0,273.0,95.37281537055969,0.0031505,rc_iter3_eval
train.10226,12.0,12.0,24.434,0.0,0.0,0.0,12.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12192.0,374.0,28.389932870864868,0.003609,rc_iter3_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14648.0,274.0,106.36228704452515,0.004073,rc_iter3_eval
train.8807,1.22,1.22,1.21739,1.0,1.0,1.0,0.002610000000000001,Delta Ratio,lab test,decimal,11755.0,211.0,42.74239993095398,0.00325525,rc_iter3_eval
train.8419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9156.0,217.0,48.75772547721863,0.0026144999999999996,rc_iter3_eval
train.6058,1.4175,1.4175,1.41748,1.0,1.0,1.0,1.999999999990898e-05,Free Water Deficit,lab test,decimal,10045.0,237.0,67.53102231025696,0.00286675,rc_iter3_eval
train.10177,40.0,40.0,27.0,0.0,0.0,0.0,13.0,MELD Na (UNOS/OPTN),lab test,decimal,12630.0,408.0,77.66792416572571,0.0037695,rc_iter3_eval
train.4013,439.4,439.4,439.39248,1.0,1.0,1.0,0.007519999999999527,QTc Bazett Calculator,physical,decimal,5177.0,153.0,35.63327765464783,0.00152375,rc_iter3_eval
train.9771,0.38,0.38,0.38241,1.0,1.0,1.0,0.0024100000000000232,Fractional Excretion of Sodium (FENa),lab test,decimal,25622.0,364.0,110.60517859458923,0.006951499999999999,rc_iter3_eval
