case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex060,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1555.0,183.0,11.40505075454712,0.00034304999999999996,test_pass_zs_cot_gpt-oss-120b
ex072,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1168.0,477.0,5.294395923614502,0.00046139999999999994,test_pass_zs_cot_gpt-oss-120b
ex026,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1130.0,433.0,4.398762941360474,0.00042929999999999997,test_pass_zs_cot_gpt-oss-120b
ex059,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1006.0,275.0,4.298657178878784,0.0003159,test_pass_zs_cot_gpt-oss-120b
ex008,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,934.0,197.0,2.28269624710083,0.0002583,test_pass_zs_cot_gpt-oss-120b
ex021,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,849.0,386.0,4.5914905071258545,0.00035895,test_pass_zs_cot_gpt-oss-120b
ex063,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1300.0,121.0,2.9582228660583496,0.0002676,test_pass_zs_cot_gpt-oss-120b
ex032,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1219.0,338.0,5.001723527908325,0.00038564999999999997,test_pass_zs_cot_gpt-oss-120b
ex084,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1062.0,551.0,8.810141801834106,0.0004898999999999999,test_pass_zs_cot_gpt-oss-120b
ex037,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1182.0,340.0,5.508397579193115,0.0003813,test_pass_zs_cot_gpt-oss-120b
ex044,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1139.0,150.0,2.000080108642578,0.00026084999999999997,test_pass_zs_cot_gpt-oss-120b
ex078,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1146.0,183.0,2.2513387203216553,0.0002817,test_pass_zs_cot_gpt-oss-120b
ex098,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,896.0,346.0,3.7934045791625977,0.00034199999999999996,test_pass_zs_cot_gpt-oss-120b
ex050,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,994.0,248.0,3.8456854820251465,0.0002979,test_pass_zs_cot_gpt-oss-120b
ex062,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1079.0,304.0,4.377339839935303,0.00034425,test_pass_zs_cot_gpt-oss-120b
ex045,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,941.0,288.0,4.025146484375,0.00031395,test_pass_zs_cot_gpt-oss-120b
ex049,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1498.0,479.0,6.667666912078857,0.0005120999999999999,test_pass_zs_cot_gpt-oss-120b
ex047,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,934.0,433.0,5.947461128234863,0.00039989999999999996,test_pass_zs_cot_gpt-oss-120b
ex104,3,3,True,947.0,195.0,2.6900837421417236,0.00025905,test_pass_zs_cot_gpt-oss-120b
ex055,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1139.0,320.0,4.180083513259888,0.00036285,test_pass_zs_cot_gpt-oss-120b
ex089,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1497.0,268.0,3.662388324737549,0.00038535,test_pass_zs_cot_gpt-oss-120b
ex012,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,850.0,367.0,4.8883280754089355,0.00034769999999999994,test_pass_zs_cot_gpt-oss-120b
ex036,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,884.0,133.0,2.2894392013549805,0.0002124,test_pass_zs_cot_gpt-oss-120b
ex023,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1110.0,336.0,3.5470786094665527,0.0003681,test_pass_zs_cot_gpt-oss-120b
ex039,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1034.0,521.0,8.852323293685913,0.00046770000000000004,test_pass_zs_cot_gpt-oss-120b
ex040,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1109.0,329.0,3.8583264350891113,0.00036375000000000003,test_pass_zs_cot_gpt-oss-120b
ex018,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1233.0,178.0,2.7098658084869385,0.00029175,test_pass_zs_cot_gpt-oss-120b
ex079,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1186.0,178.0,2.641815662384033,0.0002847,test_pass_zs_cot_gpt-oss-120b
ex005,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1309.0,603.0,6.680192470550537,0.00055815,test_pass_zs_cot_gpt-oss-120b
