case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
2900,1.45 per pound,4.35,False,850.0,43.0,4.585416793823242,0.0005831,tabmwp_test_full_class1v4
34427,20,20,True,813.0,31.0,3.878131866455078,0.0005405,tabmwp_test_full_class1v4
29844,no,no,True,1090.0,54.0,2.7670717239379883,0.0007457999999999999,tabmwp_test_full_class1v4
18995,Unsupported operation: other,16.98,False,839.0,365.0,8.26378583908081,0.0011239000000000002,tabmwp_test_full_class1v4
6428,2,2.80,False,850.0,42.0,2.0237419605255127,0.0005813999999999999,tabmwp_test_full_class1v4
31688,-8,8,False,890.0,126.0,12.939763307571411,0.0007482,tabmwp_test_full_class1v4
7285,"**exception raised**: invalid syntax (<unknown>, line 2)","1,471",False,589.0,106.0,4.78405499458313,0.0005336,tabmwp_test_full_class1v4
28606,"**exception raised**: invalid syntax (<unknown>, line 1)",12,False,579.0,34.0,7.042679071426392,0.0004052,tabmwp_test_full_class1v4
34357,543.00,543,True,820.0,149.0,12.999620199203491,0.0007453,tabmwp_test_full_class1v4
11551,0.40,0.53,False,831.0,38.0,4.95920991897583,0.0005632,tabmwp_test_full_class1v4
20100,"24,850","24,850",True,865.0,126.0,5.380500793457031,0.0007332,tabmwp_test_full_class1v4
974,"3,151.00","3,151",True,892.0,45.0,2.152730941772461,0.0006117,tabmwp_test_full_class1v4
25673,3,-3,False,858.0,31.0,1.455747127532959,0.0005675,tabmwp_test_full_class1v4
7505,9.70,35.33,False,863.0,37.0,5.380856037139893,0.0005807,tabmwp_test_full_class1v4
16053,yes,yes,True,872.0,359.0,13.405222415924072,0.0011335,tabmwp_test_full_class1v4
19638,4,23,False,827.0,37.0,9.130054712295532,0.0005591,tabmwp_test_full_class1v4
1318,March,March,True,1086.0,516.0,27.05645728111267,0.0015287999999999999,tabmwp_test_full_class1v4
35255,"**exception raised**: invalid syntax (<unknown>, line 1)","2,625",False,585.0,510.0,12.86453104019165,0.0012180000000000001,tabmwp_test_full_class1v4
15293,5,5,True,909.0,126.0,4.915332078933716,0.0007596,tabmwp_test_full_class1v4
22456,13111.00,"13,111",True,862.0,90.0,4.052645921707153,0.0006701999999999999,tabmwp_test_full_class1v4
11698,0.80,1.60,False,850.0,40.0,2.120941162109375,0.000578,tabmwp_test_full_class1v4
32002,no,yes,False,1140.0,434.0,14.326732873916626,0.0014218,tabmwp_test_full_class1v4
