case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter2_eval,,,,
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter2_eval,3172.0,578.0,10.177462816238403,0.00166
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter2_eval,,,,
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2_eval,,,,
train.9643,9.0,9.0,2.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter2_eval,,,,
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter2_eval,,,,
train.6682,1.0,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,rc_iter2_eval,,,,
train.6114,-9.107,-9.107,0.14571,0.0,0.0,0.0,9.252709999999999,Free Water Deficit,lab test,decimal,rc_iter2_eval,,,,
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,rc_iter2_eval,2182.0,79.0,7.034355878829956,0.000664
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2_eval,,,,
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2_eval,,,,
train.10358,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter2_eval,,,,
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_iter2_eval,2133.0,97.0,2.1619811058044434,0.00067875
train.10283,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter2_eval,,,,
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter2_eval,1637.0,80.0,1.6156816482543945,0.00052925
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,rc_iter2_eval,2132.0,88.0,3.7973971366882324,0.000665
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter2_eval,,,,
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter2_eval,2255.0,87.0,1.8163039684295654,0.00069425
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,rc_iter2_eval,,,,
train.9059,-730.0,-730.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter2_eval,1531.0,79.0,9.14829683303833,0.00050125
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter2_eval,2068.0,104.0,2.3755390644073486,0.000673
train.4437,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter2_eval,,,,
train.9143,8.29,8.29,8.28648,1.0,1.0,1.0,0.0035199999999999676,Steroid Conversion Calculator,dosage,integer,rc_iter2_eval,,,,
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_iter2_eval,,,,
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,rc_iter2_eval,1490.0,95.0,2.1727559566497803,0.0005149999999999999
train.1195,46.667,46.667,86.66667,0.0,0.0,0.0,39.999669999999995,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2_eval,,,,
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter2_eval,2742.0,96.0,1.7428834438323975,0.0008295
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,rc_iter2_eval,,,,
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter2_eval,2759.0,114.0,2.73694109916687,0.00086075
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter2_eval,718.0,29.0,0.7120935916900635,0.000223
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2_eval,2627.0,121.0,1.7094149589538574,0.00083825
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter2_eval,,,,
train.6535,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter2_eval,,,,
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,rc_iter2_eval,,,,
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,rc_iter2_eval,,,,
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,rc_iter2_eval,,,,
train.9949,100.0,100.0,120.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter2_eval,,,,
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2_eval,,,,
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,rc_iter2_eval,,,,
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter2_eval,,,,
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,rc_iter2_eval,,,,
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter2_eval,,,,
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2_eval,,,,
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,rc_iter2_eval,1269.0,77.0,1.7595393657684326,0.00043275
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2_eval,,,,
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter2_eval,2607.0,103.0,1.4837017059326172,0.0008062499999999999
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,rc_iter2_eval,1493.0,87.0,3.000464677810669,0.00050375
train.9959,10.0,10.0,16.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter2_eval,,,,
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter2_eval,,,,
train.10421,5.0,5.0,2.0,0.0,0.0,0.0,3.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter2_eval,,,,
train.10510,1.0,1.0,4.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,rc_iter2_eval,,,,
train.6074,-2.5,-2.5,-0.35714,0.0,0.0,0.0,2.1428599999999998,Free Water Deficit,lab test,decimal,rc_iter2_eval,2644.0,92.0,2.3856050968170166,0.0007989999999999999
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,rc_iter2_eval,,,,
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,rc_iter2_eval,,,,
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter2_eval,1512.0,78.0,1.881244421005249,0.000495
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2_eval,,,,
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,rc_iter2_eval,2344.0,98.0,2.495144844055176,0.0007329999999999999
