case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex063,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1256.0,531.0,20.45622706413269,0.0016562999999999999,murder_zs_cot_prompt
ex074,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1159.0,558.0,23.10328197479248,0.001644,murder_zs_cot_prompt
ex044,1,0,False,1320.0,769.0,26.94288682937622,0.0020993,murder_zs_cot_prompt
ex098,0,0,True,1009.0,582.0,14.959797859191895,0.0015948,murder_zs_cot_prompt
ex052,0,1,False,1264.0,543.0,20.42036008834839,0.0016815,murder_zs_cot_prompt
ex085,0,0,True,1092.0,620.0,21.551846981048584,0.0017092000000000001,murder_zs_cot_prompt
ex012,1,1,True,1249.0,603.0,18.18228507041931,0.0017745,murder_zs_cot_prompt
ex036,1,0,False,1162.0,799.0,20.106372117996216,0.0020555,murder_zs_cot_prompt
ex023,1,1,True,1291.0,473.0,18.61871099472046,0.0015787,murder_zs_cot_prompt
ex039,0,1,False,1427.0,541.0,17.596648931503296,0.0017759,murder_zs_cot_prompt
ex040,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1052.0,421.0,20.902536153793335,0.0013468999999999998,murder_zs_cot_prompt
ex018,1,0,False,1170.0,615.0,26.86965012550354,0.0017475,murder_zs_cot_prompt
ex066,0,0,True,1206.0,415.0,13.663935899734497,0.0014291,murder_zs_cot_prompt
ex061,1,0,False,1251.0,581.0,21.02210807800293,0.0017383,murder_zs_cot_prompt
ex060,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_zs_cot_prompt
ex007,1,0,False,1257.0,570.0,36.89240288734436,0.0017232,murder_zs_cot_prompt
ex034,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_zs_cot_prompt
ex099,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_zs_cot_prompt
ex046,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_zs_cot_prompt
ex002,0,1,False,1024.0,472.0,8.961579084396362,0.0014168,murder_zs_cot_prompt
ex051,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,murder_zs_cot_prompt
ex016,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_zs_cot_prompt
ex038,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_zs_cot_prompt
ex058,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1223.0,470.0,23.289148807525635,0.0015328,murder_zs_cot_prompt
ex068,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1315.0,297.0,11.6061429977417,0.0012939,murder_zs_cot_prompt
ex022,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1292.0,203.0,11.644287109375,0.0011202999999999999,murder_zs_cot_prompt
ex062,1,1,True,1236.0,852.0,41.5852108001709,0.00219,murder_zs_cot_prompt
ex024,1,0,False,1339.0,584.0,26.856527090072632,0.0017962,murder_zs_cot_prompt
ex005,1,1,True,1097.0,580.0,22.21415400505066,0.0016442000000000002,murder_zs_cot_prompt
ex006,0,0,True,1245.0,647.0,30.45128107070923,0.0018468999999999998,murder_zs_cot_prompt
ex067,0,0,True,1194.0,502.0,24.62307119369507,0.0015698,murder_zs_cot_prompt
ex082,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1121.0,642.0,35.07733678817749,0.001764,murder_zs_cot_prompt
ex019,1,1,True,1213.0,477.0,26.99712586402893,0.0015387,murder_zs_cot_prompt
ex079,1,1,True,1137.0,638.0,27.018875122070312,0.0017668,murder_zs_cot_prompt
ex043,1,1,True,1249.0,342.0,14.169746160507202,0.0013308,murder_zs_cot_prompt
ex090,0,0,True,1078.0,554.0,19.917848825454712,0.0015886,murder_zs_cot_prompt
ex020,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_zs_cot_prompt
ex000,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_zs_cot_prompt
ex095,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,murder_zs_cot_prompt
ex057,1,1,True,1137.0,513.0,21.275661945343018,0.0015543,murder_zs_cot_prompt
ex093,1,1,True,1214.0,537.0,23.302290201187134,0.0016413,murder_zs_cot_prompt
ex053,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_zs_cot_prompt
ex089,0,1,False,1354.0,528.0,27.791247844696045,0.0017100000000000001,murder_zs_cot_prompt
ex025,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1347.0,460.0,20.432520866394043,0.0015902,murder_zs_cot_prompt
ex071,0,0,True,1422.0,471.0,23.42373299598694,0.0016538999999999998,murder_zs_cot_prompt
ex084,1,1,True,1037.0,705.0,25.60573172569275,0.0018206999999999997,murder_zs_cot_prompt
ex077,0,1,False,1215.0,682.0,37.08005404472351,0.0018884000000000001,murder_zs_cot_prompt
ex064,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1120.0,628.0,29.83224606513977,0.0017396,murder_zs_cot_prompt
ex029,0,1,False,1266.0,277.0,8.827181100845337,0.0012304999999999998,murder_zs_cot_prompt
ex027,1,0,False,1133.0,683.0,16.96538996696472,0.0018409,murder_zs_cot_prompt
ex088,0,0,True,1353.0,448.0,8.910207986831665,0.0015734,murder_zs_cot_prompt
ex097,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1240.0,392.0,9.053728103637695,0.0014104,murder_zs_cot_prompt
ex004,0,0,True,1483.0,392.0,22.404562950134277,0.0015562,murder_zs_cot_prompt
ex054,0,1,False,1121.0,473.0,24.812413215637207,0.0014767,murder_zs_cot_prompt
ex075,1,1,True,1465.0,269.0,9.9325590133667,0.0013363,murder_zs_cot_prompt
ex011,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1405.0,617.0,12.758334159851074,0.0018919,murder_zs_cot_prompt
ex069,0,0,True,1345.0,355.0,14.729813814163208,0.0014104999999999999,murder_zs_cot_prompt
ex086,0,1,False,1121.0,625.0,24.52909779548645,0.0017351,murder_zs_cot_prompt
ex013,0,0,True,1160.0,574.0,19.73113203048706,0.0016718,murder_zs_cot_prompt
ex017,0,0,True,1231.0,419.0,16.626548767089844,0.0014509,murder_zs_cot_prompt
ex028,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_zs_cot_prompt
ex031,0,0,True,1273.0,453.0,19.5417640209198,0.0015339,murder_zs_cot_prompt
ex035,1,1,True,1333.0,722.0,27.472729921340942,0.0020272,murder_zs_cot_prompt
ex094,1,0,False,1289.0,677.0,21.899200916290283,0.0019242999999999999,murder_zs_cot_prompt
ex003,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_zs_cot_prompt
ex014,0,0,True,1175.0,453.0,20.200469970703125,0.0014751,murder_zs_cot_prompt
ex081,1,1,True,997.0,470.0,21.255433082580566,0.0013972,murder_zs_cot_prompt
