case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex062,1,1,True,5732.0,766.0,14.286632299423218,0.004741399999999999,murder_workflow
ex024,1,0,False,6169.0,823.0,19.31885528564453,0.005100499999999999,murder_workflow
ex005,0,1,False,5307.0,805.0,16.269604921340942,0.0045527,murder_workflow
ex006,0,0,True,5782.0,729.0,18.333550930023193,0.0047085,murder_workflow
ex067,0,0,True,5507.0,678.0,14.48400616645813,0.0044568,murder_workflow
ex082,0,0,True,5458.0,807.0,16.507609844207764,0.0046467,murder_workflow
ex019,0,1,False,5292.0,456.0,17.532592058181763,0.0039504,murder_workflow
ex079,1,1,True,5173.0,889.0,26.323580980300903,0.0046151,murder_workflow
ex043,1,1,True,5725.0,708.0,17.452059030532837,0.0046386,murder_workflow
ex090,0,0,True,5214.0,779.0,20.18866205215454,0.0044526999999999995,murder_workflow
ex020,0,0,True,5376.0,692.0,16.948112964630127,0.004402,murder_workflow
ex000,1,1,True,6501.0,1327.0,27.70289897918701,0.0061565000000000005,murder_workflow
ex095,1,0,False,5430.0,792.0,17.479412317276,0.0046044,murder_workflow
ex057,1,1,True,5313.0,662.0,14.420283079147339,0.004313199999999999,murder_workflow
ex093,1,1,True,5705.0,877.0,16.870476245880127,0.0049139,murder_workflow
ex053,1,1,True,5382.0,714.0,10.441949844360352,0.004443,murder_workflow
ex089,0,1,False,6156.0,871.0,18.33590817451477,0.0051743,murder_workflow
ex025,0,0,True,6182.0,778.0,15.640859127044678,0.0050318,murder_workflow
ex071,0,0,True,6424.0,824.0,17.066742181777954,0.005255199999999999,murder_workflow
ex084,0,1,False,5072.0,769.0,33.89869999885559,0.0043505,murder_workflow
ex077,0,1,False,5506.0,659.0,17.400315523147583,0.0044239,murder_workflow
ex064,0,1,False,5501.0,892.0,28.921082019805908,0.004816999999999999,murder_workflow
ex029,1,1,True,6083.0,1013.0,31.934377431869507,0.005371900000000001,murder_workflow
ex027,1,0,False,5454.0,744.0,28.62364363670349,0.0045372,murder_workflow
ex088,0,0,True,6315.0,894.0,30.640164375305176,0.0053088,murder_workflow
ex097,1,0,False,5651.0,775.0,27.40646481513977,0.0047081,murder_workflow
ex004,0,0,True,6500.0,786.0,28.56181788444519,0.0052362,murder_workflow
ex054,0,1,False,4974.0,437.0,17.531543970108032,0.0037273,murder_workflow
ex075,1,1,True,6438.0,670.0,34.25272226333618,0.0050018,murder_workflow
ex011,0,0,True,6342.0,816.0,30.679515838623047,0.0051924,murder_workflow
ex069,0,0,True,6109.0,777.0,28.658830165863037,0.0049863,murder_workflow
ex086,0,1,False,5377.0,793.0,30.975895166397095,0.0045743,murder_workflow
ex013,1,0,False,5512.0,758.0,26.469135284423828,0.0045958,murder_workflow
ex017,0,0,True,5661.0,685.0,24.472012281417847,0.004561099999999999,murder_workflow
ex028,1,1,True,5521.0,930.0,31.57998824119568,0.0048936,murder_workflow
ex031,0,0,True,5767.0,674.0,21.707464456558228,0.004606,murder_workflow
ex035,1,1,True,5920.0,690.0,38.081411361694336,0.004725,murder_workflow
ex094,0,0,True,6372.0,1147.0,40.87310814857483,0.0057731,murder_workflow
ex003,1,0,False,5152.0,611.0,20.274850606918335,0.0041299,murder_workflow
ex014,0,0,True,5444.0,601.0,25.022279262542725,0.0042881,murder_workflow
ex081,1,1,True,4929.0,680.0,25.403391122817993,0.0041134,murder_workflow
