case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00024,275.6%,2.75566,1.0,True,1692.0,22.0,0.986875057220459,0.0010525999999999999,finqa_val_full_baseline
valid.00025,-1,-1.0,1.0,True,2030.0,111.0,2.2844040393829346,0.0014067,finqa_val_full_baseline
valid.00026,0.02581369248,0.02581,1.0,True,1432.0,80.0,1.9379100799560547,0.0009952,finqa_val_full_baseline
valid.00027,-3.0%,-0.03024,0.0,True,2036.0,24.0,4.353580951690674,0.0012624,finqa_val_full_baseline
valid.00028,33.33333333333333,0.33333,0.0,True,1843.0,126.0,2.5172929763793945,0.00132,finqa_val_full_baseline
valid.00029,14.3359375,0.14336,0.0,True,1197.0,108.0,3.48152494430542,0.0009018,finqa_val_full_baseline
valid.00030,-13,-11.33333,0.0,True,1989.0,20.0,2.1286139488220215,0.0012274,finqa_val_full_baseline
valid.00031,0.8687,0.86847,1.0,True,1377.0,24.0,1.6565070152282715,0.0008669999999999999,finqa_val_full_baseline
valid.00032,-20.65%,-0.20646,1.0,True,1872.0,115.0,5.161935091018677,0.0013187,finqa_val_full_baseline
valid.00033,778000,778000.0,1.0,True,1646.0,24.0,3.559231996536255,0.0010284,finqa_val_full_baseline
valid.00034,2.62,2.62,1.0,True,1281.0,107.0,11.047255039215088,0.0009505,finqa_val_full_baseline
valid.00035,4.855144033,4.85514,1.0,True,1450.0,98.0,2.4083383083343506,0.0010366,finqa_val_full_baseline
valid.00036,-0.03389830508474576,-0.0339,1.0,True,2796.0,162.0,7.1979944705963135,0.0019529999999999999,finqa_val_full_baseline
valid.00037,0.3781,0.3781,1.0,True,1039.0,109.0,7.042859077453613,0.0008086999999999999,finqa_val_full_baseline
valid.00038,3.8%,3.8,1.0,True,2180.0,22.0,1.4490578174591064,0.0013454,finqa_val_full_baseline
valid.00039,28987,28987.0,1.0,True,1778.0,96.0,4.563097238540649,0.00123,finqa_val_full_baseline
valid.00040,1041.531,1041.531,1.0,True,1753.0,109.0,3.464954137802124,0.0012370999999999999,finqa_val_full_baseline
valid.00041,0.032,0.03204,1.0,True,1801.0,99.0,4.336713790893555,0.0012488999999999998,finqa_val_full_baseline
valid.00042,0.01424,0.01424,1.0,True,1787.0,109.0,4.393066644668579,0.0012575,finqa_val_full_baseline
valid.00043,0,0.0,1.0,True,1774.0,86.0,4.166254997253418,0.0012106,finqa_val_full_baseline
valid.00044,0.0635,0.06354,1.0,True,1669.0,24.0,1.8014862537384033,0.0010421999999999999,finqa_val_full_baseline
valid.00045,104.85%,1.04852,1.0,True,2121.0,105.0,3.359041690826416,0.0014510999999999999,finqa_val_full_baseline
valid.00046,225000000000,22556579533.35,0.0,True,1334.0,27.0,1.5902938842773438,0.0008463,finqa_val_full_baseline
valid.00047,3098,3098.0,1.0,True,2352.0,132.0,7.078701972961426,0.0016355999999999999,finqa_val_full_baseline
valid.00048,0.5703125,0.57031,1.0,True,1573.0,101.0,3.9397470951080322,0.0011155,finqa_val_full_baseline
valid.00049,-4088.333333333333,-4088.33333,1.0,True,1658.0,145.0,5.884150981903076,0.0012413,finqa_val_full_baseline
valid.00050,4,4.0,1.0,True,1371.0,86.0,3.2559401988983154,0.0009687999999999999,finqa_val_full_baseline
valid.00051,21.67%,0.21651,1.0,True,1570.0,84.0,3.8525424003601074,0.0010848,finqa_val_full_baseline
valid.00052,-0.032,-16.0,0.0,True,1818.0,150.0,2.941495180130005,0.0013458,finqa_val_full_baseline
valid.00053,28434,28434.0,1.0,True,2306.0,103.0,4.673521041870117,0.0015586999999999999,finqa_val_full_baseline
valid.00054,0.6363636363636364,1.25,0.0,True,1663.0,120.0,6.521210193634033,0.0012018,finqa_val_full_baseline
valid.00055,244,244.0,1.0,True,1953.0,64.0,4.37177300453186,0.0012806,finqa_val_full_baseline
valid.00056,-0.4097,-0.04097,0.0,True,1227.0,116.0,4.676052808761597,0.0009333999999999999,finqa_val_full_baseline
valid.00057,21.333%,0.21333,1.0,True,2320.0,79.0,2.625513792037964,0.0015263,finqa_val_full_baseline
valid.00058,6.395973154362416,6.39597,1.0,True,1812.0,121.0,2.4630229473114014,0.0012928999999999998,finqa_val_full_baseline
valid.00059,1.6638655462184874,1.66387,1.0,True,2320.0,104.0,5.476195812225342,0.0015688,finqa_val_full_baseline
valid.00060,1,1.0,1.0,True,1730.0,136.0,5.515438079833984,0.0012692,finqa_val_full_baseline
valid.00061,0.59375,0.59356,1.0,True,1523.0,24.0,2.276470422744751,0.0009545999999999999,finqa_val_full_baseline
valid.00062,16.67,0.25853,0.0,True,1985.0,103.0,5.595721244812012,0.0013660999999999999,finqa_val_full_baseline
valid.00063,0.782,0.78253,1.0,True,1945.0,108.0,4.880918741226196,0.0013505999999999998,finqa_val_full_baseline
valid.00064,-0.1334867231224349,-0.13377,1.0,True,1237.0,142.0,4.878390073776245,0.0009836,finqa_val_full_baseline
valid.00065,0.935,0.9349,1.0,True,2008.0,104.0,5.163063049316406,0.0013816,finqa_val_full_baseline
valid.00066,-35.61643835616438%,-0.35616,1.0,True,2555.0,157.0,7.841577053070068,0.0017999,finqa_val_full_baseline
valid.00067,0.0749063670411985,0.07491,1.0,True,1903.0,131.0,3.9507131576538086,0.0013644999999999998,finqa_val_full_baseline
valid.00068,16750000,16750002.0,1.0,True,1752.0,22.0,3.0381791591644287,0.0010886,finqa_val_full_baseline
valid.00069,16.13034623,0.1613,0.0,True,1689.0,94.0,4.047028303146362,0.0011732000000000001,finqa_val_full_baseline
valid.00070,-0.0365,-0.03643,1.0,True,1403.0,117.0,6.4480438232421875,0.0010407,finqa_val_full_baseline
valid.00071,0.1238,-0.1239,0.0,True,1260.0,109.0,5.954830169677734,0.0009413,finqa_val_full_baseline
valid.00072,9.70,1e-05,0.0,True,1533.0,93.0,6.1661999225616455,0.0010779000000000001,finqa_val_full_baseline
valid.00073,0.3492,0.65078,0.0,True,1681.0,24.0,2.730224847793579,0.0010494,finqa_val_full_baseline
valid.00074,365,40444920.0,0.0,True,2060.0,1018.0,35.56422996520996,0.0029666,finqa_val_full_baseline
valid.00075,1.7,1.7,1.0,True,1548.0,124.0,7.073574781417847,0.0011396,finqa_val_full_baseline
valid.00076,0.055,0.05504,1.0,True,1462.0,107.0,4.165340900421143,0.0010590999999999999,finqa_val_full_baseline
valid.00077,20.97,0.20972,0.0,True,1985.0,110.0,4.721394062042236,0.0013779999999999999,finqa_val_full_baseline
valid.00078,0.9867,1.0499,0.0,True,1760.0,130.0,5.85905385017395,0.001277,finqa_val_full_baseline
valid.00079,0.0288,0.0289,1.0,True,1746.0,108.0,4.069803953170776,0.0012312,finqa_val_full_baseline
valid.00080,0.5906,1.69312,0.0,True,1997.0,24.0,3.8865649700164795,0.001239,finqa_val_full_baseline
valid.00081,8.86%,0.08861,1.0,True,2028.0,115.0,6.2653539180755615,0.0014123,finqa_val_full_baseline
valid.00082,22.555555555555557,0.22556,0.0,True,1623.0,112.0,5.603762865066528,0.0011642,finqa_val_full_baseline
valid.00083,-0.2004,-0.2004,1.0,True,1031.0,114.0,2.8195300102233887,0.0008124,finqa_val_full_baseline
valid.00084,0.012658227848101266,0.01266,1.0,True,1437.0,104.0,4.601485729217529,0.001039,finqa_val_full_baseline
valid.00085,-0.010723860589812332,-0.01072,1.0,True,1996.0,110.0,4.781513929367065,0.0013846,finqa_val_full_baseline
valid.00086,708716.6666666666,1063076.5,0.0,True,1759.0,209.0,9.250639915466309,0.0014107,finqa_val_full_baseline
valid.00087,26,26.0,1.0,True,2012.0,18.0,2.036646842956543,0.0012377999999999998,finqa_val_full_baseline
valid.00088,-0.3993610223642173,-0.39896,1.0,True,2553.0,158.0,7.3269360065460205,0.0018004,finqa_val_full_baseline
valid.00089,0.6923076923076923,0.69231,1.0,True,1704.0,94.0,6.110300302505493,0.0011822,finqa_val_full_baseline
valid.00090,39.35%,0.39349,1.0,True,1613.0,134.0,6.333044052124023,0.0011955999999999998,finqa_val_full_baseline
valid.00091,698,2448.0,0.0,True,2654.0,68.0,3.055158853530884,0.0017079999999999999,finqa_val_full_baseline
valid.00092,-0.343,-0.343,1.0,True,1439.0,24.0,5.5330047607421875,0.0009042,finqa_val_full_baseline
valid.00093,106500,46.30435,0.0,True,1567.0,20.0,2.8116958141326904,0.0009741999999999999,finqa_val_full_baseline
valid.00094,0.1673469387755102,0.16735,1.0,True,1553.0,131.0,2.9363059997558594,0.0011545,finqa_val_full_baseline
valid.00095,-0.5,5.0,0.0,True,1749.0,24.0,1.903634786605835,0.0010902,finqa_val_full_baseline
valid.00096,383,383.0,1.0,True,1664.0,18.0,2.8941431045532227,0.001029,finqa_val_full_baseline
valid.00097,0.6967,0.69676,1.0,True,1519.0,24.0,2.3524491786956787,0.0009521999999999999,finqa_val_full_baseline
valid.00098,-13.2,-13.2,1.0,True,1954.0,130.0,5.618433952331543,0.0013934,finqa_val_full_baseline
valid.00099,20.11%,0.48171,0.0,True,1191.0,95.0,3.719754934310913,0.0008761,finqa_val_full_baseline
