case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00023,4575515000,4575515.0,0.0,True,1645.0,4650.0,20.025670528411865,0.0121185,nsga_008
valid.00024,275.5658348,2.75566,0.0,True,1616.0,1919.0,8.337965965270996,0.0052823,nsga_008
valid.00025,ERROR: name 'bbb' is not defined,-1.0,0.0,True,1910.0,3169.0,14.41666865348816,0.008495500000000001,nsga_008
valid.00026,2.516411379,0.02581,0.0,True,1678.0,783.0,3.981828212738037,0.0024609000000000002,nsga_008
valid.00027,-0.03023872679,-0.03024,1.0,True,1953.0,1447.0,6.141811847686768,0.0042034,nsga_008
valid.00028,33.33333333,0.33333,0.0,True,1778.0,1813.0,8.39783501625061,0.0050659,nsga_008
valid.00029,14.3359375,0.14336,0.0,True,1409.0,2159.0,8.967169523239136,0.0058202,nsga_008
valid.00030,ERROR: 'int' object is not iterable,-11.33333,0.0,True,1933.0,3841.0,17.38789439201355,0.010182400000000001,nsga_008
valid.00031,86.84652154%,0.86847,1.0,True,1302.0,2262.0,9.605667114257812,0.006045600000000001,nsga_008
valid.00032,-20.64624423,-0.20646,0.0,True,1929.0,3539.0,14.647255897521973,0.009426200000000001,nsga_008
valid.00033,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",778000.0,0.0,True,1554.0,1231.0,5.448156356811523,0.0035437000000000003,nsga_008
valid.00034,2.62,2.62,1.0,True,1205.0,5740.0,26.47174882888794,0.014711500000000002,nsga_008
valid.00035,5.19528329,4.85514,0.0,True,1719.0,4481.0,18.09108257293701,0.011718200000000002,nsga_008
valid.00036,-3.389830508%,-0.0339,1.0,True,2806.0,1409.0,6.687744140625,0.004364300000000001,nsga_008
valid.00037,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.3781,0.0,True,988.0,3170.0,13.689352750778198,0.0082214,nsga_008
valid.00038,3.8,3.8,1.0,True,2117.0,3711.0,15.254507780075073,0.0099126,nsga_008
valid.00039,**exception raised**: Code execution failed at line 'value_2014 = long_term_debt_row[year_to_col_idx['2014']]' due to: InterpreterError: Could not index {} with '2014': KeyError: '2014',28987.0,0.0,True,1780.0,2812.0,12.236376285552979,0.007564,nsga_008
valid.00040,1041.531,1041.531,1.0,True,1672.0,3111.0,13.165037393569946,0.008279100000000001,nsga_008
valid.00041,1.881467545,0.03204,0.0,True,1777.0,3718.0,15.115710735321045,0.009828100000000001,nsga_008
valid.00042,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)%",0.01424,0.0,True,1720.0,5208.0,22.011573314666748,0.013536000000000003,nsga_008
valid.00043,0,0.0,1.0,True,1679.0,3169.0,12.718481063842773,0.0084262,nsga_008
valid.00044,6.354042181,0.06354,0.0,True,1599.0,3101.0,13.719735145568848,0.0082322,nsga_008
valid.00045,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",1.04852,0.0,True,2062.0,1794.0,8.090476751327515,0.0051036,nsga_008
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1269.0,795.0,4.032228231430054,0.0023682,nsga_008
valid.00047,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",3098.0,0.0,True,2526.0,3745.0,16.13759207725525,0.010120299999999999,nsga_008
valid.00048,57.03125%,0.57031,1.0,True,1525.0,2158.0,9.324157476425171,0.0058525,nsga_008
valid.00049,-4088.333333,-4088.33333,1.0,True,1605.0,3612.0,15.589057207107544,0.009511499999999999,nsga_008
