case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,429.0,436.0,2.1553843021392822,0.0007612500000000001,unstructured_baseline
valid.022,E,(E),1.0,377.0,155.0,1.3817839622497559,0.00032675,unstructured_baseline
valid.011,(J),(J),1.0,403.0,217.0,1.7899253368377686,0.00042625000000000003,unstructured_baseline
valid.073,E,(E),1.0,376.0,143.0,1.3249921798706055,0.00030849999999999996,unstructured_baseline
valid.059,(C),(C),1.0,492.0,561.0,3.2029404640197754,0.0009645000000000001,unstructured_baseline
valid.074,(J),(J),1.0,423.0,334.0,1.8748209476470947,0.0006067500000000001,unstructured_baseline
valid.067,(D),(D),1.0,442.0,498.0,2.642108917236328,0.0008575000000000001,unstructured_baseline
valid.042,(B),(B),1.0,455.0,371.0,1.7755489349365234,0.0006702500000000001,unstructured_baseline
valid.066,(I),(I),1.0,425.0,397.0,2.1282224655151367,0.00070175,unstructured_baseline
valid.039,E,(E),1.0,377.0,237.0,1.6931037902832031,0.00044975000000000006,unstructured_baseline
valid.000,F,(F),1.0,520.0,419.0,2.0350406169891357,0.0007585,unstructured_baseline
valid.021,(A),(K),0.0,437.0,502.0,2.3806557655334473,0.0008622500000000001,unstructured_baseline
valid.056,E,(E),1.0,377.0,310.0,1.8355975151062012,0.00055925,unstructured_baseline
valid.060,(C),(C),1.0,440.0,449.0,2.9027278423309326,0.0007835,unstructured_baseline
valid.027,F,(F),1.0,468.0,357.0,2.115386724472046,0.0006525,unstructured_baseline
valid.008,(D),(D),1.0,416.0,347.0,1.8798160552978516,0.0006245000000000001,unstructured_baseline
valid.030,(A),(K),0.0,439.0,575.0,2.7394275665283203,0.0009722500000000001,unstructured_baseline
valid.033,(G),(G),1.0,468.0,470.0,2.2973246574401855,0.000822,unstructured_baseline
valid.068,(B),(B),1.0,494.0,715.0,2.722940444946289,0.001196,unstructured_baseline
valid.053,(A),(K),0.0,441.0,470.0,2.2055394649505615,0.00081525,unstructured_baseline
valid.050,(C),(C),1.0,440.0,447.0,3.008145332336426,0.0007805,unstructured_baseline
valid.071,H,(K),0.0,420.0,723.0,2.8124990463256836,0.0011895,unstructured_baseline
valid.051,E,(E),1.0,377.0,161.0,1.5360918045043945,0.00033575,unstructured_baseline
valid.001,(C),(C),1.0,439.0,443.0,2.9458889961242676,0.0007742500000000001,unstructured_baseline
valid.044,(D),(D),1.0,416.0,751.0,3.2781453132629395,0.0012305,unstructured_baseline
valid.062,E,(E),1.0,376.0,281.0,1.8664047718048096,0.0005155,unstructured_baseline
valid.029,F,(F),1.0,494.0,499.0,2.6052019596099854,0.0008719999999999999,unstructured_baseline
valid.024,(J),(J),1.0,402.0,238.0,1.932363510131836,0.00045749999999999995,unstructured_baseline
valid.041,(J),(J),1.0,401.0,353.0,2.1424381732940674,0.00062975,unstructured_baseline
valid.052,(C),(C),1.0,503.0,477.0,3.1058788299560547,0.00084125,unstructured_baseline
valid.023,(A),(K),0.0,439.0,395.0,2.0590696334838867,0.0007022500000000001,unstructured_baseline
valid.009,(G),(G),1.0,429.0,408.0,2.085658311843872,0.0007192500000000001,unstructured_baseline
