case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2105.0,82.0,1.9208300113677979,0.00064925,rc_iter5
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2300.0,98.0,1.5663080215454102,0.000722,rc_iter5
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2045.0,81.0,1.2003746032714844,0.00063275,rc_iter5
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2311.0,122.0,3.069150924682617,0.00076075,rc_iter5
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1886.0,93.0,2.7834856510162354,0.000611,rc_iter5
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2511.0,83.0,1.1942059993743896,0.0007522499999999999,rc_iter5
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3085.0,105.0,1.301346778869629,0.00092875,rc_iter5
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,2849.0,86.0,1.8162243366241455,0.00084125,rc_iter5
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2642.0,95.0,3.266772747039795,0.0008029999999999999,rc_iter5
train.2733,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3992.0,341.0,3.2932748794555664,0.0015095,rc_iter5
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3723.0,273.0,3.5231568813323975,0.0013402499999999999,rc_iter5
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1980.0,93.0,2.7505626678466797,0.0006345,rc_iter5
train.5261,115.0,115.0,20.0,0.0,0.0,0.0,95.0,Maintenance Fluids Calculations,physical,decimal,2149.0,95.0,2.617638111114502,0.00067975,rc_iter5
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1708.0,88.0,4.069761037826538,0.000559,rc_iter5
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1489.0,82.0,2.186354875564575,0.00049525,rc_iter5
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2472.0,109.0,1.4134063720703125,0.0007815,rc_iter5
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,1896.0,85.0,1.4339492321014404,0.0006015,rc_iter5
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3690.0,338.0,2.7175686359405518,0.0014295,rc_iter5
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5068.0,308.0,5.851025819778442,0.0017289999999999999,rc_iter5
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,1753.0,34.0,1.0532197952270508,0.00048925,rc_iter5
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2671.0,90.0,2.6087629795074463,0.0008027500000000001,rc_iter5
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1489.0,83.0,1.8388645648956299,0.00049675,rc_iter5
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2225.0,74.0,1.4031236171722412,0.0006672499999999999,rc_iter5
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2612.0,83.0,1.4351398944854736,0.0007775,rc_iter5
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3090.0,376.0,4.466640949249268,0.0013365,rc_iter5
train.4154,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2874.0,298.0,7.305828332901001,0.0011654999999999999,rc_iter5
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2153.0,88.0,7.162717819213867,0.00067025,rc_iter5
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,762.0,44.0,1.0110058784484863,0.0002565,rc_iter5
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1270.0,89.0,2.6455135345458984,0.000451,rc_iter5
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2311.0,110.0,1.3751170635223389,0.0007427499999999999,rc_iter5
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3130.0,125.0,3.0920636653900146,0.0009699999999999999,rc_iter5
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2475.0,82.0,1.7525627613067627,0.00074175,rc_iter5
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,2650.0,89.0,7.592907190322876,0.0007959999999999999,rc_iter5
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2199.0,83.0,2.0439400672912598,0.0006742499999999999,rc_iter5
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1880.0,84.0,1.5015904903411865,0.000596,rc_iter5
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2842.0,114.0,1.7637102603912354,0.0008814999999999999,rc_iter5
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1392.0,104.0,1.2832765579223633,0.000504,rc_iter5
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2567.0,88.0,7.272745132446289,0.0007737499999999999,rc_iter5
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1879.0,86.0,1.6192424297332764,0.0005987499999999999,rc_iter5
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1643.0,80.0,1.4672880172729492,0.00053075,rc_iter5
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1492.0,93.0,2.2639122009277344,0.0005124999999999999,rc_iter5
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2156.0,121.0,1.755310297012329,0.0007205,rc_iter5
train.0355,53.788,53.788,53.21799,1.0,0.0,1.0,0.5700099999999964,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2306.0,106.0,4.018723964691162,0.0007355,rc_iter5
train.8621,-5.0,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2686.0,85.0,2.6107892990112305,0.000799,rc_iter5
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2901.0,266.0,2.966695547103882,0.00112425,rc_iter5
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,1493.0,87.0,2.69592547416687,0.00050375,rc_iter5
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2152.0,86.0,1.7029597759246826,0.000667,rc_iter5
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4643.0,338.0,2.8089208602905273,0.00166775,rc_iter5
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2582.0,105.0,1.4491090774536133,0.0008030000000000001,rc_iter5
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1948.0,85.0,1.5325260162353516,0.0006145,rc_iter5
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1731.0,79.0,1.5350768566131592,0.00055125,rc_iter5
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,1963.0,88.0,7.905071258544922,0.00062275,rc_iter5
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2428.0,83.0,1.7309606075286865,0.0007314999999999999,rc_iter5
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2372.0,83.0,3.8474905490875244,0.0007175,rc_iter5
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2157.0,98.0,1.4368958473205566,0.00068625,rc_iter5
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2005.0,85.0,1.4920785427093506,0.00062875,rc_iter5
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3281.0,294.0,5.025336742401123,0.00126125,rc_iter5
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2219.0,88.0,1.9862356185913086,0.00068675,rc_iter5
train.9030,-656.0,-656.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1531.0,79.0,13.72907304763794,0.00050125,rc_iter5
train.9393,33.0,33.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1323.0,71.0,2.246704339981079,0.0004372499999999999,rc_iter5
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2436.0,124.0,1.862189769744873,0.000795,rc_iter5
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4295.0,351.0,2.9794976711273193,0.0016002500000000001,rc_iter5
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3686.0,373.0,6.084294319152832,0.0014810000000000001,rc_iter5
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1489.0,94.0,1.348958969116211,0.00051325,rc_iter5
train.5161,46.8,46.8,46.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2609.0,95.0,2.450900077819824,0.0007947499999999999,rc_iter5
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2346.0,90.0,1.5333127975463867,0.0007214999999999999,rc_iter5
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3342.0,331.0,3.710968255996704,0.001332,rc_iter5
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1598.0,84.0,1.3122074604034424,0.0005254999999999999,rc_iter5
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2285.0,103.0,1.401587963104248,0.00072575,rc_iter5
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4615.0,365.0,3.4433140754699707,0.00170125,rc_iter5
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1900.0,85.0,2.2319390773773193,0.0006025,rc_iter5
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1862.0,81.0,2.7902257442474365,0.000587,rc_iter5
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2740.0,93.0,2.7389230728149414,0.0008244999999999999,rc_iter5
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2323.0,85.0,1.7720563411712646,0.0007082499999999999,rc_iter5
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1855.0,88.0,7.138925790786743,0.0005957499999999999,rc_iter5
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2271.0,95.0,2.6264190673828125,0.0007102499999999999,rc_iter5
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,2821.0,82.0,1.5523114204406738,0.00082825,rc_iter5
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2713.0,259.0,3.0070669651031494,0.00106675,rc_iter5
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,2366.0,84.0,7.005764961242676,0.0007174999999999999,rc_iter5
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1891.0,109.0,1.2467188835144043,0.00063625,rc_iter5
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1489.0,84.0,1.9549784660339355,0.00049825,rc_iter5
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2292.0,93.0,2.322014093399048,0.0007125,rc_iter5
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3861.0,262.0,2.543450355529785,0.00135825,rc_iter5
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1740.0,86.0,1.5137939453125,0.000564,rc_iter5
train.8379,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2309.0,85.0,1.6932756900787354,0.00070475,rc_iter5
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,1928.0,81.0,1.5014209747314453,0.0006035,rc_iter5
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2383.0,86.0,1.460756540298462,0.0007247499999999999,rc_iter5
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2066.0,83.0,1.332063913345337,0.0006409999999999999,rc_iter5
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2433.0,98.0,1.7063803672790527,0.00075525,rc_iter5
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1493.0,103.0,1.276857614517212,0.00052775,rc_iter5
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1272.0,87.0,2.468355417251587,0.0004485,rc_iter5
train.9333,1196.0,1196.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1512.0,77.0,1.6202218532562256,0.0004935,rc_iter5
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2098.0,82.0,1.8671183586120605,0.0006475,rc_iter5
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,1911.0,89.0,1.6932494640350342,0.0006112499999999999,rc_iter5
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3392.0,308.0,3.571688175201416,0.00131,rc_iter5
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2067.0,125.0,1.4765572547912598,0.00070425,rc_iter5
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2122.0,83.0,1.7981934547424316,0.000655,rc_iter5
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,1836.0,84.0,1.6375210285186768,0.000585,rc_iter5
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1595.0,89.0,1.5602855682373047,0.00053225,rc_iter5
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3545.0,94.0,3.320512294769287,0.00102725,rc_iter5
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2000.0,95.0,2.920623779296875,0.0006425000000000001,rc_iter5
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2567.0,86.0,1.5631859302520752,0.00077075,rc_iter5
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3298.0,370.0,3.679913282394409,0.0013795,rc_iter5
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2196.0,88.0,7.257813453674316,0.000681,rc_iter5
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,2464.0,84.0,7.184080123901367,0.0007419999999999999,rc_iter5
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4148.0,314.0,2.7705864906311035,0.0015079999999999998,rc_iter5
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2231.0,90.0,1.5984725952148438,0.00069275,rc_iter5
train.4294,0.003,0.003,2.69444,0.0,0.0,0.0,2.69144,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2143.0,99.0,1.545186996459961,0.00068425,rc_iter5
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2077.0,86.0,7.164236545562744,0.00064825,rc_iter5
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2512.0,112.0,7.648016452789307,0.000796,rc_iter5
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1706.0,94.0,5.761348724365234,0.0005675000000000001,rc_iter5
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,1940.0,99.0,1.4184033870697021,0.0006335,rc_iter5
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2955.0,93.0,2.2403855323791504,0.0008782499999999999,rc_iter5
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4159.0,318.0,2.616420030593872,0.0015167499999999999,rc_iter5
train.5880,3.02,3.02,1089.76,0.0,0.0,0.0,1086.74,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3173.0,98.0,4.519437313079834,0.0009402499999999999,rc_iter5
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1771.0,88.0,9.229979753494263,0.00057475,rc_iter5
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1663.0,79.0,6.291332721710205,0.00053425,rc_iter5
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1643.0,79.0,1.4374558925628662,0.00052925,rc_iter5
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1608.0,86.0,33.64540195465088,0.000531,rc_iter5
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2746.0,113.0,1.4518752098083496,0.000856,rc_iter5
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1842.0,97.0,1.5369195938110352,0.000606,rc_iter5
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2360.0,95.0,2.695544481277466,0.0007325,rc_iter5
train.9100,-1144.0,-1144.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1531.0,80.0,5.400280475616455,0.0005027499999999999,rc_iter5
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2094.0,109.0,1.389399528503418,0.000687,rc_iter5
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1492.0,86.0,2.8160414695739746,0.0005020000000000001,rc_iter5
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2054.0,94.0,3.4340524673461914,0.0006544999999999999,rc_iter5
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2961.0,325.0,3.920006275177002,0.0012277500000000001,rc_iter5
