case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1813.0,88.0,2.9211416244506836,0.0012374,workflowv2_strat2_test_gate_rerun
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3024.0,273.0,16.734573364257812,0.0022784999999999997,workflowv2_strat2_test_gate_rerun
test.1070,09/15/2006,2006.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,7.0,0.5147333145141602,0.0001991,workflowv2_strat2_test_gate_rerun
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2635.0,88.0,5.255745887756348,0.0017306,workflowv2_strat2_test_gate_rerun
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5665.0,512.0,18.35501003265381,0.0042694,workflowv2_strat2_test_gate_rerun
test.0990,12/01/2007,2007.0,12/01/2007,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,330.0,3147.0,92.48734474182129,0.005547900000000001,workflowv2_strat2_test_gate_rerun
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2169.0,64.0,2.524294376373291,0.0014102,workflowv2_strat2_test_gate_rerun
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2765.0,88.0,3.631117820739746,0.0018086,workflowv2_strat2_test_gate_rerun
test.0304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5236.0,356.0,11.133225679397583,0.0037468,workflowv2_strat2_test_gate_rerun
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2633.0,68.0,5.092933177947998,0.0016954,workflowv2_strat2_test_gate_rerun
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4888.0,446.0,17.230390310287476,0.003691,workflowv2_strat2_test_gate_rerun
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4330.0,483.0,15.089817762374878,0.0034190999999999996,workflowv2_strat2_test_gate_rerun
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5353.0,468.0,15.657131433486938,0.0040073999999999995,workflowv2_strat2_test_gate_rerun
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2600.0,98.0,2.970625162124634,0.0017266,workflowv2_strat2_test_gate_rerun
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.600829839706421,0.0008994,workflowv2_strat2_test_gate_rerun
test.0872,33.25,33.25,1.44643,0.0,0.0,0.0,31.80357,Albumin Corrected Delta Ratio,lab test,decimal,1270.0,264.0,12.178441047668457,0.0012108,workflowv2_strat2_test_gate_rerun
test.0927,15.0,15.0,12.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,5256.0,760.0,17.120028972625732,0.004445599999999999,workflowv2_strat2_test_gate_rerun
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4981.0,413.0,16.891423225402832,0.0036906999999999994,workflowv2_strat2_test_gate_rerun
test.0852,-1.3,-1.3,4.65,0.0,0.0,0.0,5.95,Albumin Corrected Delta Gap,lab test,decimal,1122.0,12.0,0.5032362937927246,0.0006935999999999999,workflowv2_strat2_test_gate_rerun
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1729.0,88.0,9.610865831375122,0.0011870000000000001,workflowv2_strat2_test_gate_rerun
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4854.0,470.0,13.555807113647461,0.0037114,workflowv2_strat2_test_gate_rerun
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2699.0,88.0,2.6998209953308105,0.001769,workflowv2_strat2_test_gate_rerun
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3533.0,483.0,19.46171736717224,0.0029408999999999998,workflowv2_strat2_test_gate_rerun
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5239.0,531.0,20.216018676757812,0.0040461,workflowv2_strat2_test_gate_rerun
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1781.0,88.0,2.4257304668426514,0.0012182,workflowv2_strat2_test_gate_rerun
test.1082,"(14, 2)",2.0,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,13.0,0.653029203414917,0.00022309999999999997,workflowv2_strat2_test_gate_rerun
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2119.0,80.0,8.223769426345825,0.0014073999999999998,workflowv2_strat2_test_gate_rerun
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,3095.0,120.0,4.686776161193848,0.002061,workflowv2_strat2_test_gate_rerun
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3803.0,311.0,18.1930832862854,0.0028104999999999996,workflowv2_strat2_test_gate_rerun
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5757.0,916.0,43.62702441215515,0.0050114,workflowv2_strat2_test_gate_rerun
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2755.0,76.0,3.0514791011810303,0.0017821999999999998,workflowv2_strat2_test_gate_rerun
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2305.0,84.0,4.8953537940979,0.0015258,workflowv2_strat2_test_gate_rerun
test.0867,7.9,7.9,0.58333,0.0,0.0,0.0,7.31667,Albumin Corrected Delta Ratio,lab test,decimal,707.0,527.0,18.70673179626465,0.0013201,workflowv2_strat2_test_gate_rerun
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4128.0,270.0,19.01693892478943,0.0029358,workflowv2_strat2_test_gate_rerun
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2365.0,72.0,3.8361895084381104,0.0015413999999999998,workflowv2_strat2_test_gate_rerun
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5103.0,780.0,27.399240255355835,0.0043878,workflowv2_strat2_test_gate_rerun
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1958.0,90.0,3.6150662899017334,0.0013278,workflowv2_strat2_test_gate_rerun
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4182.0,281.0,14.106264114379883,0.0029869,workflowv2_strat2_test_gate_rerun
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,5553.0,68.0,2.2894625663757324,0.0034473999999999998,workflowv2_strat2_test_gate_rerun
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2565.0,351.0,13.057833909988403,0.0021357,workflowv2_strat2_test_gate_rerun
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4685.0,404.0,17.044500827789307,0.0034977999999999997,workflowv2_strat2_test_gate_rerun
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5960.0,1235.0,43.887744665145874,0.0056755,workflowv2_strat2_test_gate_rerun
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.06528639793396,0.0008958,workflowv2_strat2_test_gate_rerun
test.1062,09/24/2011,2011.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.8558342456817627,0.000211,workflowv2_strat2_test_gate_rerun
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,4.148395299911499,0.0009094000000000001,workflowv2_strat2_test_gate_rerun
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.594923496246338,0.0008958,workflowv2_strat2_test_gate_rerun
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3015.0,72.0,3.305901050567627,0.0019314,workflowv2_strat2_test_gate_rerun
test.0408,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4492.0,460.0,13.310472249984741,0.0034771999999999997,workflowv2_strat2_test_gate_rerun
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2332.0,92.0,3.703284740447998,0.0015555999999999999,workflowv2_strat2_test_gate_rerun
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3443.0,80.0,3.4566030502319336,0.0022017999999999994,workflowv2_strat2_test_gate_rerun
test.0638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2966.0,395.0,17.752978324890137,0.0024511,workflowv2_strat2_test_gate_rerun
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2835.0,48.0,1.8281559944152832,0.0017826,workflowv2_strat2_test_gate_rerun
test.0428,303.721,303.721,316.92031,1.0,0.0,1.0,13.199309999999969,Serum Osmolality,lab test,decimal,4496.0,89.0,4.33206033706665,0.0028488999999999997,workflowv2_strat2_test_gate_rerun
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4117.0,463.0,20.068893909454346,0.0032573,workflowv2_strat2_test_gate_rerun
test.1085,"(36 weeks, 0 days)",0.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.6929986476898193,0.00022649999999999998,workflowv2_strat2_test_gate_rerun
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,4193.0,68.0,2.5312304496765137,0.0026314,workflowv2_strat2_test_gate_rerun
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1286.0,70.0,2.3150196075439453,0.0008906,workflowv2_strat2_test_gate_rerun
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3369.0,80.0,3.026946783065796,0.0021573999999999994,workflowv2_strat2_test_gate_rerun
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.3388831615448,0.000891,workflowv2_strat2_test_gate_rerun
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.472350358963013,0.0008946,workflowv2_strat2_test_gate_rerun
test.0583,Not enough information,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,3857.0,85.0,7.732741117477417,0.0024587,workflowv2_strat2_test_gate_rerun
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3250.0,395.0,14.952759981155396,0.0026215,workflowv2_strat2_test_gate_rerun
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2983.0,120.0,3.9976465702056885,0.0019938,workflowv2_strat2_test_gate_rerun
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3168.0,377.0,14.791876792907715,0.0025417,workflowv2_strat2_test_gate_rerun
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4398.0,522.0,19.07587218284607,0.0035262,workflowv2_strat2_test_gate_rerun
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4793.0,894.0,32.9434494972229,0.0043955999999999995,workflowv2_strat2_test_gate_rerun
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2571.0,72.0,2.393552541732788,0.0016649999999999998,workflowv2_strat2_test_gate_rerun
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2913.0,68.0,2.7285072803497314,0.0018633999999999999,workflowv2_strat2_test_gate_rerun
test.0425,298.0,298.0,311.51722,1.0,0.0,1.0,13.517220000000009,Serum Osmolality,lab test,decimal,2698.0,83.0,3.688636302947998,0.0017599,workflowv2_strat2_test_gate_rerun
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1298.0,66.0,4.618192672729492,0.000891,workflowv2_strat2_test_gate_rerun
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4758.0,98.0,4.328080415725708,0.0030213999999999996,workflowv2_strat2_test_gate_rerun
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3698.0,413.0,13.236326456069946,0.0029209,workflowv2_strat2_test_gate_rerun
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5359.0,455.0,16.07704448699951,0.0039889,workflowv2_strat2_test_gate_rerun
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1279.0,76.0,3.1204798221588135,0.0008966,workflowv2_strat2_test_gate_rerun
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4020.0,491.0,17.825397729873657,0.0032467,workflowv2_strat2_test_gate_rerun
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2536.0,312.0,9.182743310928345,0.002052,workflowv2_strat2_test_gate_rerun
test.0847,12.2,12.2,1.0,0.0,0.0,0.0,11.2,Albumin Corrected Delta Gap,lab test,decimal,1066.0,252.0,10.505929470062256,0.001068,workflowv2_strat2_test_gate_rerun
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2588.0,327.0,9.827922344207764,0.0021087,workflowv2_strat2_test_gate_rerun
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1292.0,74.0,3.629573345184326,0.000901,workflowv2_strat2_test_gate_rerun
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2875.0,72.0,3.6793694496154785,0.0018474,workflowv2_strat2_test_gate_rerun
