case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
13093,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,2/5,False,1174.0,2048.0,39.254061460494995,0.0040275,nsga_006
17645,90,90,True,1224.0,439.0,24.474050760269165,0.0020787500000000003,nsga_006
30452,631,631,True,1159.0,389.0,21.626685857772827,0.001935,nsga_006
13803,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,12:45 P.M.,False,1280.0,2048.0,38.428184270858765,0.0041600000000000005,nsga_006
18126,8,8,True,1204.0,503.0,26.24356484413147,0.0021337500000000002,nsga_006
24478,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0.13,False,1194.0,2048.0,38.74582052230835,0.0040525000000000005,nsga_006
18519,71/416,71/416,True,1175.0,435.0,11.479862213134766,0.0020125000000000004,nsga_006
24205,$142.18,142.18,True,1185.0,289.0,12.833487033843994,0.0018425000000000002,nsga_006
21789,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,17,False,1231.0,2048.0,38.56487488746643,0.00409875,nsga_006
14412,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,3,False,1200.0,2048.0,38.02992010116577,0.00406,nsga_006
29745,-25.9%,-7,False,1185.0,443.0,6.741743803024292,0.0020350000000000004,nsga_006
24858,2,2,True,1175.0,183.0,3.413623809814453,0.0016975000000000002,nsga_006
35982,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,October,False,1165.0,2048.0,36.27798390388489,0.004016250000000001,nsga_006
30737,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,91,False,1162.0,2048.0,39.64966869354248,0.0040125000000000004,nsga_006
19617,"**exception raised**: Code execution failed at line 'import numpy as np' due to: InterpreterError: Import of numpy is not allowed. Authorized imports are: ['pandas', 'statistics', 're', 'math', 'unicodedata', 'collections', 'stat', 'queue', 'datetime', 'random', 'itertools', 'time']",39,False,1158.0,152.0,3.9810843467712402,0.0016375000000000003,nsga_006
35482,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,2,False,1170.0,2048.0,39.93639659881592,0.0040225,nsga_006
14566,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,Troy,False,1163.0,2048.0,43.1949987411499,0.00401375,nsga_006
23495,shortage,shortage,True,1206.0,531.0,20.307618856430054,0.0021712500000000004,nsga_006
28007,0.55,0.55,True,1169.0,487.0,18.7098970413208,0.0020700000000000002,nsga_006
2055,Champ,Champ,True,1181.0,338.0,8.893126249313354,0.0018987500000000003,nsga_006
16924,34,34,True,1169.0,244.0,7.4555277824401855,0.00176625,nsga_006
2150,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",8,False,1148.0,265.0,5.657640218734741,0.00176625,nsga_006
10408,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,yes,False,1137.0,2048.0,71.59004402160645,0.00398125,nsga_006
29838,yes,yes,True,1171.0,276.0,5.339881181716919,0.0018087500000000002,nsga_006
6769,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,3,False,1192.0,2048.0,76.65457820892334,0.004050000000000001,nsga_006
18122,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,80,False,1193.0,2048.0,72.4466335773468,0.00405125,nsga_006
30399,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['pandas', 'statistics', 're', 'math', 'unicodedata', 'collections', 'stat', 'queue', 'datetime', 'random', 'itertools', 'time']",68/217,False,1171.0,349.0,12.527613401412964,0.0019000000000000002,nsga_006
6455,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,yes,False,1228.0,2048.0,35.950522661209106,0.0040950000000000005,nsga_006
5519,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,nonlinear,False,1140.0,2048.0,38.380033016204834,0.003985000000000001,nsga_006
28888,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,12,False,1237.0,2048.0,37.72754907608032,0.0041062500000000005,nsga_006
4140,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,no,False,1137.0,2048.0,38.70208430290222,0.00398125,nsga_006
