case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex224,0,0,1.0,1209.0,293.0,1.6688268184661865,0.00074175,unstructured_baseline
ex242,0,0,1.0,1357.0,235.0,1.7843010425567627,0.00069175,unstructured_baseline
ex119,1,1,1.0,1170.0,413.0,2.3509328365325928,0.000912,unstructured_baseline
ex203,1,1,1.0,1305.0,271.0,1.6874709129333496,0.00073275,unstructured_baseline
ex112,1,0,0.0,1178.0,373.0,1.9530870914459229,0.0008539999999999999,unstructured_baseline
ex122,0,0,1.0,1369.0,9.0,0.5943899154663086,0.00035575,unstructured_baseline
ex177,1,1,1.0,1453.0,169.0,1.1281428337097168,0.0006167499999999999,unstructured_baseline
ex227,1,1,1.0,1301.0,191.0,1.7051692008972168,0.00061175,unstructured_baseline
ex084,0,0,1.0,1311.0,312.0,1.6880428791046143,0.00079575,unstructured_baseline
ex038,0,0,1.0,1073.0,9.0,0.7412610054016113,0.00028175,unstructured_baseline
ex140,1,0,0.0,1483.0,280.0,2.0010550022125244,0.00079075,unstructured_baseline
ex101,1,1,1.0,1277.0,367.0,2.1677138805389404,0.00086975,unstructured_baseline
ex201,0,1,0.0,1217.0,279.0,1.6177549362182617,0.0007227500000000001,unstructured_baseline
ex187,1,1,1.0,1361.0,289.0,1.6211519241333008,0.00077375,unstructured_baseline
ex034,0,0,1.0,964.0,328.0,3.6690480709075928,0.000733,unstructured_baseline
ex216,1,0,0.0,1197.0,310.0,1.9244749546051025,0.00076425,unstructured_baseline
ex181,1,1,1.0,1099.0,359.0,1.822389841079712,0.00081325,unstructured_baseline
ex235,0,1,0.0,1375.0,295.0,2.0304360389709473,0.0007862500000000001,unstructured_baseline
ex249,1,1,1.0,1114.0,319.0,1.650960922241211,0.0007570000000000001,unstructured_baseline
ex102,1,0,0.0,1300.0,342.0,2.3079569339752197,0.000838,unstructured_baseline
ex076,1,0,0.0,1255.0,254.0,1.4182748794555664,0.0006947500000000001,unstructured_baseline
ex080,0,0,1.0,1369.0,250.0,1.4428999423980713,0.00071725,unstructured_baseline
ex190,1,0,0.0,1279.0,319.0,1.9167020320892334,0.00079825,unstructured_baseline
ex128,1,0,0.0,1012.0,344.0,1.9052529335021973,0.0007689999999999999,unstructured_baseline
ex048,0,0,1.0,1231.0,372.0,2.0266199111938477,0.00086575,unstructured_baseline
ex148,0,0,1.0,1373.0,241.0,1.4626281261444092,0.00070475,unstructured_baseline
ex239,0,1,0.0,1092.0,177.0,1.367279052734375,0.0005384999999999999,unstructured_baseline
ex110,1,0,0.0,1021.0,364.0,1.9342610836029053,0.0008012500000000001,unstructured_baseline
ex033,0,1,0.0,1334.0,395.0,2.132829189300537,0.000926,unstructured_baseline
ex175,1,1,1.0,1325.0,296.0,1.926894187927246,0.00077525,unstructured_baseline
ex047,0,1,0.0,1399.0,272.0,1.637991189956665,0.00075775,unstructured_baseline
ex219,1,1,1.0,1326.0,235.0,1.7104718685150146,0.0006839999999999999,unstructured_baseline
ex172,1,0,0.0,1192.0,211.0,2.0179219245910645,0.0006145,unstructured_baseline
ex083,1,1,1.0,1139.0,319.0,2.3231751918792725,0.00076325,unstructured_baseline
ex161,0,1,0.0,1125.0,179.0,1.134613037109375,0.00054975,unstructured_baseline
ex016,0,0,1.0,1425.0,9.0,0.9103789329528809,0.00036974999999999996,unstructured_baseline
ex014,0,0,1.0,1106.0,323.0,1.7862489223480225,0.000761,unstructured_baseline
ex077,1,1,1.0,1561.0,232.0,1.3591010570526123,0.00073825,unstructured_baseline
ex144,0,0,1.0,1268.0,9.0,0.6039638519287109,0.0003305,unstructured_baseline
ex064,0,0,1.0,1247.0,251.0,1.595202922821045,0.00068825,unstructured_baseline
ex000,0,0,1.0,1306.0,280.0,1.5657317638397217,0.0007465,unstructured_baseline
ex037,1,1,1.0,1117.0,166.0,1.100271224975586,0.00052825,unstructured_baseline
ex212,0,0,1.0,1134.0,268.0,1.8326117992401123,0.0006855,unstructured_baseline
ex131,1,1,1.0,1336.0,287.0,2.0308361053466797,0.0007645,unstructured_baseline
ex220,0,0,1.0,1499.0,319.0,1.8299078941345215,0.0008532500000000001,unstructured_baseline
ex171,1,1,1.0,1597.0,246.0,1.317601203918457,0.00076825,unstructured_baseline
ex180,0,0,1.0,1498.0,285.0,1.5634629726409912,0.000802,unstructured_baseline
