case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,778.0,37.0,1.3066880702972412,0.0005296999999999999,workflow
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,18.196212768554688,0.0005350999999999999,workflow
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,782.0,42.0,4.916032552719116,0.0005406,workflow
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,3.215456485748291,0.0005723,workflow
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,812.0,48.0,2.611027717590332,0.0005688,workflow
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,778.0,41.0,2.242802858352661,0.0005365,workflow
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,769.0,50.0,3.3169188499450684,0.0005464,workflow
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.676579475402832,0.0005398,workflow
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,782.0,48.0,1.3058805465698242,0.0005507999999999999,workflow
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,784.0,43.0,35.293163776397705,0.0005435,workflow
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,0.6397464275360107,0.0005289,workflow
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,782.0,43.0,1.3357222080230713,0.0005423,workflow
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,779.0,42.0,0.7247891426086426,0.0005388,workflow
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,779.0,40.0,0.9507308006286621,0.0005354,workflow
train.10336,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,769.0,39.0,0.7876813411712646,0.0005277,workflow
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,788.0,44.0,8.901417255401611,0.0005476,workflow
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.5492737293243408,0.0005399,workflow
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,772.0,47.0,1.553093671798706,0.0005431,workflow
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,774.0,42.0,2.0880680084228516,0.0005357999999999999,workflow
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,755.0,40.0,1.0043151378631592,0.000521,workflow
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,0.8382279872894287,0.0005415,workflow
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,769.0,40.0,17.1477792263031,0.0005294,workflow
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,769.0,44.0,0.8769104480743408,0.0005362,workflow
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,760.0,78.0,3.788071632385254,0.0005886,workflow
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,772.0,47.0,3.656106948852539,0.0005431,workflow
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,49.0,2.047386884689331,0.0005608999999999999,workflow
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,773.0,43.0,0.6867179870605469,0.0005369,workflow
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,2.1375889778137207,0.0005484,workflow
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,779.0,180.0,4.670342206954956,0.0007734,workflow
train.7487,1.843,1.843,1.84278,1.0,1.0,1.0,0.00021999999999988695,Body Surface Area Calculator,physical,decimal,778.0,41.0,1.765784740447998,0.0005365,workflow
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,778.0,46.0,2.6792917251586914,0.0005449999999999999,workflow
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,779.0,45.0,5.575415134429932,0.0005438999999999999,workflow
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,53.0,4.397795915603638,0.0005677,workflow
train.5580,283.14,283.14,283.14767,1.0,1.0,1.0,0.007670000000018717,Serum Osmolality,lab test,decimal,788.0,44.0,5.096594572067261,0.0005476,workflow
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,49.0,1.2605996131896973,0.0005608999999999999,workflow
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,39.0,1.8361923694610596,0.0005306999999999999,workflow
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,2.3225393295288086,0.0005350999999999999,workflow
train.9643,7.0,7.0,2.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,772.0,48.0,3.5954082012176514,0.0005448,workflow
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,773.0,42.0,4.869875907897949,0.0005352,workflow
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,0.8049407005310059,0.0005459999999999999,workflow
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,46.0,2.0843029022216797,0.0005402,workflow
train.6419,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,770.0,45.0,0.9774487018585205,0.0005384999999999999,workflow
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,855.0,56.0,1.2808842658996582,0.0006082,workflow
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.5367107391357422,0.0005398,workflow
train.3041,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.8663532733917236,0.0005398,workflow
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,2.9741015434265137,0.0005350999999999999,workflow
train.9100,40.0,40.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,43.0,0.9723119735717773,0.0005549,workflow
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,784.0,53.0,16.5221164226532,0.0005605,workflow
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,51.0,15.00306487083435,0.0005643,workflow
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,47.0,1.8640775680541992,0.0005574999999999999,workflow
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,38.0,0.9058108329772949,0.0005284,workflow
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,779.0,49.0,0.9110965728759766,0.0005507,workflow
train.9313,26.0,26.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,43.0,1.3062312602996826,0.0005489,workflow
train.0311,66.396,66.396,0.01667,0.0,0.0,0.0,66.37933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,0.923311710357666,0.0005655,workflow
train.0706,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,0.9261503219604492,0.0005459999999999999,workflow
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,2.458437204360962,0.0005501,workflow
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,779.0,38.0,1.1568782329559326,0.0005319999999999999,workflow
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,0.839266300201416,0.0005272,workflow
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.106919765472412,0.0005399,workflow
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.3355884552001953,0.0005350999999999999,workflow
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,812.0,53.0,0.7287201881408691,0.0005773,workflow
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,778.0,44.0,1.0301556587219238,0.0005415999999999999,workflow
train.8621,-5.0,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,36.0,0.8224329948425293,0.0005237999999999999,workflow
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,0.5663943290710449,0.0005501,workflow
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,771.0,40.0,0.4792897701263428,0.0005306,workflow
train.9660,9.0,9.0,4.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,772.0,57.0,1.3461487293243408,0.0005601,workflow
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,788.0,44.0,2.403165340423584,0.0005476,workflow
train.2687,3.81,3.81,11.18,0.0,0.0,0.0,7.369999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,49.0,2.940941572189331,0.0005608999999999999,workflow
train.0387,98.877,98.877,91.65023,0.0,0.0,0.0,7.226770000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,52.0,1.5761187076568604,0.0005672,workflow
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,0.9175841808319092,0.0005317,workflow
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,42.0,5.510388612747192,0.0005357999999999999,workflow
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,1.4479398727416992,0.0005723,workflow
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,1.710693359375,0.0005415,workflow
train.5795,290.746,290.746,290.74603,1.0,1.0,1.0,3.000000003794412e-05,Serum Osmolality,lab test,decimal,788.0,44.0,0.4985349178314209,0.0005476,workflow
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,43.0,0.8110401630401611,0.0005375,workflow
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,21.756985187530518,0.0005476999999999999,workflow
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,2.9119513034820557,0.0005350999999999999,workflow
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,778.0,40.0,0.8542437553405762,0.0005348,workflow
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,782.0,49.0,4.731139421463013,0.0005524999999999999,workflow
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,3.58579683303833,0.0005501,workflow
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,782.0,43.0,4.477730751037598,0.0005423,workflow
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,779.0,41.0,4.610401391983032,0.0005371,workflow
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,788.0,41.0,8.05288028717041,0.0005425,workflow
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.9010775089263916,0.0005399,workflow
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,784.0,43.0,1.9078996181488037,0.0005435,workflow
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,759.0,46.0,2.4903130531311035,0.0005336,workflow
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,52.0,8.125481128692627,0.0005672,workflow
train.5261,110.0,110.0,20.0,0.0,0.0,0.0,90.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.3722710609436035,0.0005501,workflow
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,782.0,43.0,1.8630900382995605,0.0005423,workflow
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,784.0,53.0,2.0667364597320557,0.0005605,workflow
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,779.0,56.0,0.8256802558898926,0.0005626,workflow
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,812.0,45.0,1.1050713062286377,0.0005637,workflow
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.4909789562225342,0.0005350999999999999,workflow
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,784.0,38.0,1.5369203090667725,0.000535,workflow
train.10510,2.0,2.0,4.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,745.0,39.0,3.1237590312957764,0.0005133,workflow
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,773.0,54.0,3.2584476470947266,0.0005556,workflow
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,2.29380464553833,0.0005317,workflow
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,50.0,5.590072154998779,0.0005625999999999999,workflow
train.9019,11.3,11.3,0.58333,0.0,0.0,0.0,10.71667,Albumin Corrected Delta Ratio,lab test,decimal,769.0,52.0,23.90911555290222,0.0005498,workflow
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,1.975311040878296,0.0005655,workflow
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,779.0,49.0,2.1146597862243652,0.0005507,workflow
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,40.0,18.974770069122314,0.00053,workflow
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,778.0,42.0,1.1431632041931152,0.0005382,workflow
train.9959,7.0,7.0,16.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,775.0,46.0,1.3320872783660889,0.0005432,workflow
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,779.0,47.0,2.555851936340332,0.0005473,workflow
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,43.0,3.613135814666748,0.0005507,workflow
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,2.024460792541504,0.0005459999999999999,workflow
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,1.7956726551055908,0.0005723,workflow
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,761.0,48.0,61.63295650482178,0.0005382,workflow
train.6074,3.13,3.13,-0.35714,0.0,0.0,0.0,3.48714,Free Water Deficit,lab test,decimal,784.0,43.0,3.7574520111083984,0.0005435,workflow
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,788.0,44.0,1.554680585861206,0.0005476,workflow
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,775.0,46.0,0.6879985332489014,0.0005432,workflow
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,782.0,49.0,0.6466145515441895,0.0005524999999999999,workflow
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.5435960292816162,0.0005350999999999999,workflow
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,768.0,39.0,0.5275015830993652,0.0005271,workflow
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,778.0,47.0,1.1750128269195557,0.0005467,workflow
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,773.0,43.0,0.5373106002807617,0.0005369,workflow
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,54.0,0.8276336193084717,0.0005585999999999999,workflow
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,1.1841750144958496,0.0005476999999999999,workflow
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,1.3197412490844727,0.0005476999999999999,workflow
train.9030,0.0,0.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,44.0,1.0745131969451904,0.0005566,workflow
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.1407532691955566,0.0005350999999999999,workflow
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,47.0,2.684448480606079,0.0005574999999999999,workflow
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,750.0,43.0,4.493743181228638,0.0005231,workflow
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,0.9107675552368164,0.0005484,workflow
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,799.0,55.0,1.2189221382141113,0.0005729,workflow
train.8553,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,1.1774446964263916,0.0005289,workflow
train.9333,26.0,26.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,44.0,1.1559932231903076,0.0005505999999999999,workflow
