case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0914,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2272.0,9.0,0.7973501682281494,0.0013785,unstructured
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1890.0,9.0,1.1789798736572266,0.0011493,unstructured
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2379.0,9.0,1.328230381011963,0.0014426999999999,unstructured
test.0921,22.0,22.0,22.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2040.0,9.0,1.0473344326019287,0.0012393,unstructured
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2204.0,9.0,0.686586856842041,0.0013376999999999,unstructured
test.0893,137.0,137.0,159.0,0.0,0.0,0.0,22.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2317.0,9.0,1.0114123821258545,0.0014054999999999,unstructured
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2220.0,9.0,0.8060765266418457,0.0013472999999999,unstructured
test.0054,3.0,3.0,0.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1643.0,9.0,2.6601381301879883,0.0010011,unstructured
test.0478,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2387.0,9.0,0.6944124698638916,0.0014475,unstructured
test.0915,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2263.0,9.0,0.9172577857971193,0.0013731,unstructured
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1886.0,9.0,2.4328513145446777,0.0011469,unstructured
test.0266,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2200.0,9.0,0.8922395706176758,0.0013353,unstructured
test.0954,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2512.0,9.0,1.013289451599121,0.0015225,unstructured
test.0634,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2315.0,9.0,1.001708745956421,0.0014043,unstructured
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2589.0,9.0,0.6155123710632324,0.0015687,unstructured
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2133.0,9.0,1.1067774295806885,0.0012951,unstructured
test.0912,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2269.0,9.0,0.7994256019592285,0.0013767,unstructured
test.0649,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2350.0,9.0,0.9699134826660156,0.0014253,unstructured
test.0908,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2157.0,9.0,0.8691914081573486,0.0013095,unstructured
test.0491,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1683.0,9.0,1.332489013671875,0.0010251,unstructured
test.0375,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2492.0,9.0,0.6807124614715576,0.0015105,unstructured
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2415.0,9.0,2.919239282608032,0.0014643,unstructured
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2218.0,9.0,1.4406211376190186,0.0013461,unstructured
test.0919,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2414.0,9.0,0.7993109226226807,0.0014636999999999,unstructured
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1729.0,9.0,0.5799810886383057,0.0010527,unstructured
test.0494,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1591.0,9.0,0.8126785755157471,0.0009699,unstructured
test.0490,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2167.0,9.0,0.7948310375213623,0.0013154999999999,unstructured
test.0968,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2272.0,9.0,0.8208117485046387,0.0013785,unstructured
test.0964,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2120.0,9.0,0.5101196765899658,0.0012873,unstructured
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2695.0,9.0,1.114387035369873,0.0016323,unstructured
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2035.0,9.0,0.7370972633361816,0.0012362999999999,unstructured
test.0495,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2145.0,9.0,1.3388097286224363,0.0013023,unstructured
test.0969,9.0,9.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2204.0,9.0,0.6228852272033691,0.0013376999999999,unstructured
test.0404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1793.0,9.0,1.0163133144378662,0.0010911,unstructured
test.0214,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1898.0,9.0,1.1849868297576904,0.0011541,unstructured
test.0924,13.0,13.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2064.0,9.0,4.997747421264648,0.0012537,unstructured
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1714.0,9.0,1.1825478076934814,0.0010437,unstructured
test.0461,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2376.0,9.0,8.245844602584839,0.0014409,unstructured
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1550.0,9.0,34.978317975997925,0.0009452999999999,unstructured
test.0302,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2096.0,9.0,0.8204939365386963,0.0012729,unstructured
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2248.0,9.0,1.043292760848999,0.0013641,unstructured
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1908.0,9.0,1.6685218811035156,0.0011600999999999,unstructured
test.0630,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2331.0,9.0,0.8161647319793701,0.0014138999999999,unstructured
test.0883,0.0,0.0,128.0,0.0,0.0,0.0,128.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2150.0,9.0,3.969050645828247,0.0013053,unstructured
test.0401,6.0,6.0,14.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2241.0,9.0,0.9710280895233154,0.0013598999999999,unstructured
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2088.0,9.0,1.4213871955871582,0.0012680999999999,unstructured
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2092.0,9.0,1.038106918334961,0.0012705,unstructured
test.0932,29.0,29.0,28.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,1838.0,9.0,0.7009725570678711,0.0011181,unstructured
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1712.0,9.0,1.139858961105347,0.0010425,unstructured
test.0230,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2308.0,9.0,0.8633594512939453,0.0014000999999999,unstructured
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2042.0,9.0,0.7888000011444092,0.0012404999999999,unstructured
test.0938,22.0,22.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2274.0,9.0,0.8875851631164551,0.0013797,unstructured
test.0252,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2614.0,9.0,0.9971952438354492,0.0015837,unstructured
test.0407,2.0,2.0,11.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2303.0,9.0,1.1791143417358398,0.0013970999999999,unstructured
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2392.0,9.0,1.6086950302124023,0.0014505,unstructured
test.0361,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2334.0,9.0,2.619870185852051,0.0014157,unstructured
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2027.0,9.0,2.0332436561584477,0.0012315,unstructured
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1984.0,9.0,3.364529609680176,0.0012056999999999,unstructured
test.0560,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2600.0,9.0,0.7494945526123047,0.0015753,unstructured
test.0632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1646.0,9.0,1.0163631439208984,0.0010029,unstructured
test.0486,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1881.0,9.0,0.8878612518310547,0.0011439,unstructured
test.0923,23.0,23.0,21.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2026.0,9.0,0.794888973236084,0.0012308999999999,unstructured
test.0412,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2653.0,9.0,1.072216272354126,0.0016071,unstructured
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1811.0,9.0,0.9760499000549316,0.0011018999999999,unstructured
test.0380,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2662.0,9.0,0.6237163543701172,0.0016125,unstructured
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2114.0,9.0,0.6883716583251953,0.0012837,unstructured
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1747.0,9.0,0.8295679092407227,0.0010635,unstructured
test.0887,**exception raised**: could not convert string to float: 'N/A',,119.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2228.0,10.0,0.6902573108673096,0.0013538,unstructured
test.0963,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2213.0,9.0,1.191399097442627,0.0013430999999999,unstructured
test.0126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1669.0,9.0,1.923079252243042,0.0010167,unstructured
test.0248,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2346.0,9.0,0.88142991065979,0.0014229,unstructured
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2559.0,9.0,0.6800632476806641,0.0015507,unstructured
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2206.0,9.0,0.7749960422515869,0.0013388999999999,unstructured
test.0260,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2201.0,9.0,0.7180478572845459,0.0013358999999999,unstructured
test.0378,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2537.0,9.0,0.7639279365539551,0.0015375,unstructured
test.0368,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2319.0,9.0,1.7391035556793213,0.0014066999999999,unstructured
test.0273,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1613.0,9.0,0.6200029850006104,0.0009831,unstructured
test.0950,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2328.0,9.0,0.829012393951416,0.0014121,unstructured
test.0311,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1616.0,9.0,0.9911494255065918,0.0009849,unstructured
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1778.0,9.0,1.020524501800537,0.0010821,unstructured
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2364.0,9.0,1.3850977420806885,0.0014337,unstructured
test.0548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1898.0,9.0,0.6171126365661621,0.0011541,unstructured
test.0899,160.0,160.0,160.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2375.0,1439.0,64.0947756767273,0.0038713,unstructured
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2265.0,9.0,0.6880855560302734,0.0013743,unstructured
test.0402,0.0,0.0,10.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2051.0,9.0,0.903632402420044,0.0012458999999999,unstructured
test.0488,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1578.0,9.0,0.7833452224731445,0.0009620999999999,unstructured
test.0656,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2263.0,9.0,1.2905006408691406,0.0013731,unstructured
test.0958,1.0,1.0,9.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2390.0,9.0,0.6512129306793213,0.0014493,unstructured
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2026.0,9.0,0.8715593814849854,0.0012308999999999,unstructured
test.0420,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1985.0,9.0,0.968276023864746,0.0012063,unstructured
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2317.0,9.0,1.0633540153503418,0.0014054999999999,unstructured
test.0481,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1583.0,9.0,0.9918646812438964,0.0009651,unstructured
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2638.0,9.0,1.0639963150024414,0.0015980999999999,unstructured
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2175.0,9.0,1.330838918685913,0.0013203,unstructured
test.0934,39.0,39.0,32.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2345.0,9.0,0.5919904708862305,0.0014222999999999,unstructured
test.0901,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2156.0,9.0,1.7122573852539062,0.0013089,unstructured
test.0240,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2516.0,9.0,0.9593384265899658,0.0015248999999999,unstructured
test.0208,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2691.0,9.0,1.0842499732971191,0.0016298999999999,unstructured
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2471.0,9.0,0.6342215538024902,0.0014979,unstructured
test.0224,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2178.0,9.0,1.0895271301269531,0.0013220999999999,unstructured
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1592.0,9.0,1.5283901691436768,0.0009704999999999,unstructured
test.0492,1.0,1.0,1.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2007.0,9.0,0.9202101230621338,0.0012194999999999,unstructured
test.0473,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,1817.0,9.0,0.7114913463592529,0.0011055,unstructured
test.0558,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1707.0,9.0,0.7306616306304932,0.0010394999999999,unstructured
test.0377,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2539.0,9.0,1.0630385875701904,0.0015386999999999,unstructured
test.0276,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2336.0,9.0,0.7010815143585205,0.0014169,unstructured
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2359.0,9.0,0.8818728923797607,0.0014307,unstructured
test.0215,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2292.0,9.0,0.9210035800933838,0.0013905,unstructured
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2362.0,9.0,1.1427860260009766,0.0014325,unstructured
test.0621,0.0,0.0,4.0,0.0,0.0,0.0,4.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2231.0,9.0,1.0136406421661377,0.0013539,unstructured
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1668.0,9.0,0.6768367290496826,0.0010161,unstructured
test.0278,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,1917.0,9.0,0.8186697959899902,0.0011654999999999,unstructured
test.0213,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1750.0,9.0,0.7720813751220703,0.0010653,unstructured
test.0895,81.0,81.0,127.0,0.0,0.0,0.0,46.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2204.0,9.0,0.7960541248321533,0.0013376999999999,unstructured
test.0239,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2552.0,9.0,0.5900423526763916,0.0015465,unstructured
