case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.047,(E),(E),1.0,3447.0,884.0,23.681447744369507,0.0035710000000000004,pot
valid.028,"('A', '05/18/2019')",(A),0.0,3914.0,1003.0,43.92344403266907,0.0040535,pot
valid.034,"**exception raised**: Code execution failed at line 'matched_option = match_option(answer_text, options)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",(F),0.0,3955.0,2596.0,186.4182517528534,0.0067862,pot
valid.026,(C),(C),1.0,3849.0,482.0,33.419729232788086,0.0031287999999999997,pot
valid.057,(B),(B),1.0,3889.0,870.0,46.3889684677124,0.0038124,pot
valid.018,(B),(B),1.0,3428.0,577.0,36.26944708824158,0.0030377000000000004,pot
valid.017,(D),(D),1.0,3402.0,815.0,38.509562969207764,0.0034266999999999995,pot
valid.010,(E),(E),1.0,3523.0,1063.0,57.58416271209717,0.0039209,pot
valid.019,(A),(A),1.0,1228.0,345.0,21.267589330673218,0.0013233,pot
valid.065,A,(A),1.0,3488.0,905.0,43.83408522605896,0.0036313,pot
valid.012,B,(B),1.0,3393.0,537.0,28.91330361366272,0.0029486999999999994,pot
valid.007,A,(A),1.0,3941.0,1673.0,63.70803356170654,0.0052087,pot
valid.032,D,(D),1.0,3460.0,1107.0,26.535622119903564,0.0039579,pot
valid.049,(A),(A),1.0,3937.0,2017.0,92.4654655456543,0.0057911,pot
valid.004,B,(B),1.0,3564.0,816.0,31.860098838806152,0.0035256,pot
valid.054,"**exception raised**: Code execution failed at line 'matched_option = match_option(answer, options)' due to: ValueError: cannot find final answer",(C),0.0,4304.0,2515.0,73.50996112823486,0.0068579,pot
valid.025,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',(B),0.0,1252.0,2048.0,73.74569511413574,0.0042328,pot
valid.061,A,(A),1.0,3445.0,576.0,23.962956190109253,0.0030461999999999998,pot
valid.040,B,(B),1.0,3490.0,871.0,30.2664737701416,0.0035746999999999997,pot
valid.020,D,(D),1.0,3449.0,1150.0,36.8261284828186,0.0040244,pot
valid.070,"('D', '08/03/1996')",(D),0.0,3449.0,1072.0,34.38212609291077,0.0038918,pot
valid.031,"('B', '01/01/2007')",(B),0.0,3428.0,695.0,37.45920658111572,0.0032383,pot
valid.015,(A),(A),1.0,3886.0,1330.0,72.66122126579285,0.0045926000000000005,pot
valid.022,F,(F),1.0,3855.0,1221.0,55.31829261779785,0.0043887,pot
valid.011,(B),(B),1.0,3801.0,1183.0,37.59184288978577,0.0042917,pot
valid.073,(B),(B),1.0,3377.0,855.0,31.351249933242798,0.0034797,pot
valid.059,"('B', '01/12/2011')",(B),0.0,3505.0,801.0,33.46150469779968,0.0034647000000000002,pot
valid.074,(F),(D),0.0,3920.0,1474.0,68.88524866104126,0.0048578,pot
valid.067,"**exception raised**: Code execution failed at line 'for fact in date_facts:
    inference = make_inference(fact, inferences)
    inferences.append(inference)' due to: TypeError: 'ellipsis' object is not iterable",(F),0.0,1684.0,2268.0,130.35449385643005,0.0048660000000000005,pot
valid.042,"('D', '04/10/1985')",(D),0.0,3849.0,1090.0,51.68528652191162,0.0041624,pot
valid.066,"('A', '09/12/2020')",(A),0.0,3813.0,650.0,32.21141576766968,0.0033928,pot
valid.039,(F),(C),0.0,3445.0,980.0,32.91991353034973,0.003733,pot
valid.000,"('D', '09/09/2021')",(D),0.0,3480.0,817.0,48.628334760665894,0.0034769,pot
valid.021,"('D', '06/18/2017')",(A),0.0,4299.0,1143.0,52.39811635017395,0.0045225000000000005,pot
valid.056,(C),(C),1.0,3891.0,926.0,28.65415096282959,0.0039088,pot
valid.060,E,(E),1.0,3550.0,858.0,29.94851040840149,0.0035886,pot
valid.027,(B),(B),1.0,3529.0,644.0,18.503150701522827,0.0032121999999999997,pot
valid.008,(F),(B),0.0,4491.0,2579.0,73.23495578765869,0.007078899999999999,pot
valid.030,(D),(B),0.0,3850.0,1554.0,37.89268445968628,0.004951800000000001,pot
valid.033,"('E', '09/02/1909')",(E),0.0,3455.0,961.0,37.82910442352295,0.0037067,pot
valid.068,B,(B),1.0,3455.0,381.0,16.881478309631348,0.0027207000000000004,pot
valid.053,C,(B),0.0,3872.0,1069.0,48.4491810798645,0.0041405,pot
valid.050,E,(E),1.0,3580.0,774.0,19.82892346382141,0.0034638,pot
valid.071,(C),(C),1.0,3868.0,699.0,32.94061231613159,0.0035091,pot
valid.051,(E),(E),1.0,3456.0,777.0,22.890854597091675,0.0033944999999999995,pot
valid.001,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',(F),0.0,1241.0,2048.0,76.65176391601562,0.0042262,pot
valid.044,"('A', '12/02/2007')",(A),0.0,3869.0,1211.0,36.84150242805481,0.0043801000000000005,pot
valid.062,F,(F),1.0,3860.0,989.0,33.876158475875854,0.0039973000000000005,pot
valid.029,"('C', '02/27/2017')",(C),0.0,3891.0,1197.0,43.01104021072388,0.0043695,pot
valid.024,**exception raised**: Code execution failed at line 'options = extract_options(question)' due to: ValueError: cannot find final answer,(A),0.0,3499.0,548.0,27.170350551605225,0.003031,pot
valid.041,"**exception raised**: Code execution failed at line 'fact2 = date_facts[1]' due to: InterpreterError: Could not index ['Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later.'] with '1': IndexError: list index out of range",(F),0.0,2840.0,1568.0,43.11353325843811,0.0043696,pot
valid.052,(A),(A),1.0,3495.0,747.0,19.960835933685303,0.0033669,pot
valid.023,(A),(D),0.0,3477.0,2369.0,55.167492389678955,0.0061135,pot
valid.009,(C),(C),1.0,3866.0,1424.0,46.22735261917114,0.0047404,pot
