case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.010,D,(D),1.0,536.0,205.0,3.468076467514038,0.00044149999999999994,unstructured_baseline
test.047,C,(C),1.0,510.0,139.0,1.6399619579315186,0.00033600000000000004,unstructured_baseline
test.055,E,(E),1.0,440.0,20.0,1.0564770698547363,0.00014,unstructured_baseline
test.036,B,(B),1.0,413.0,110.0,1.5417969226837158,0.00026825,unstructured_baseline
test.053,A,(A),1.0,439.0,188.0,1.6747000217437744,0.00039175000000000006,unstructured_baseline
test.015,A,(A),1.0,455.0,208.0,1.9837713241577148,0.00042575,unstructured_baseline
test.052,A,(A),1.0,431.0,331.0,1.974698781967163,0.0006042500000000001,unstructured_baseline
test.058,A,(A),1.0,435.0,221.0,1.779628038406372,0.00044025,unstructured_baseline
test.023,D,(D),1.0,529.0,20.0,1.3794901371002197,0.00016225,unstructured_baseline
test.045,D,(D),1.0,414.0,102.0,1.4560911655426025,0.0002565,unstructured_baseline
test.009,B,(B),1.0,537.0,183.0,1.6199078559875488,0.00040875000000000004,unstructured_baseline
test.001,B,(B),1.0,536.0,289.0,1.9884576797485352,0.0005675000000000001,unstructured_baseline
test.051,C,(C),1.0,427.0,158.0,1.7779619693756104,0.00034375,unstructured_baseline
test.021,A,(A),1.0,423.0,182.0,1.514692783355713,0.00037875000000000007,unstructured_baseline
test.042,A,(A),1.0,459.0,259.0,1.8245630264282227,0.00050325,unstructured_baseline
test.046,A,(A),1.0,512.0,277.0,1.9716582298278809,0.0005435,unstructured_baseline
test.027,D,(D),1.0,416.0,138.0,1.705043077468872,0.00031099999999999997,unstructured_baseline
test.008,B,(B),1.0,416.0,20.0,1.2236669063568115,0.000134,unstructured_baseline
test.030,D,(D),1.0,424.0,20.0,1.2951490879058838,0.000136,unstructured_baseline
test.033,B,(B),1.0,534.0,96.0,1.6387829780578613,0.00027749999999999997,unstructured_baseline
test.050,C,(C),1.0,445.0,124.0,2.2817320823669434,0.00029725,unstructured_baseline
test.056,D,(D),1.0,433.0,131.0,1.5359389781951904,0.00030475,unstructured_baseline
test.032,A,(A),1.0,455.0,210.0,1.9300029277801514,0.00042875,unstructured_baseline
test.025,E,(E),1.0,416.0,20.0,1.1623210906982422,0.000134,unstructured_baseline
test.000,C,(C),1.0,458.0,235.0,1.782404899597168,0.00046699999999999997,unstructured_baseline
test.022,C,(C),1.0,414.0,162.0,1.5723211765289307,0.0003465,unstructured_baseline
test.031,B,(B),1.0,516.0,142.0,1.5503349304199219,0.00034199999999999996,unstructured_baseline
test.014,E,(E),1.0,452.0,164.0,1.5341520309448242,0.00035900000000000005,unstructured_baseline
test.012,E,(E),1.0,437.0,118.0,1.492617130279541,0.00028625000000000005,unstructured_baseline
test.020,D,(D),1.0,434.0,165.0,1.8075673580169678,0.000356,unstructured_baseline
test.026,E,(E),1.0,534.0,242.0,1.8348438739776611,0.0004965,unstructured_baseline
test.011,B,(B),1.0,467.0,278.0,1.981170654296875,0.00053375,unstructured_baseline
test.004,A,(A),1.0,541.0,141.0,1.5639209747314453,0.00034675000000000005,unstructured_baseline
