case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00013,$114 million,114.0,1.0,True,1970.0,156.0,3.7516727447509766,0.0014471999999999998,pot
valid.00014,"**exception raised**: Code execution failed at line 'dev_2007_clean = re.sub(r'[$\s(),]', '', development_2007)' due to: InterpreterError: The variable `re` is not defined.",2057.0,0.0,True,2549.0,517.0,10.785725831985474,0.0024083,pot
valid.00015,34.0%,0.34011,1.0,True,4021.0,300.0,6.226027965545654,0.0029226,pot
valid.00016,-52.5%,-0.52485,1.0,True,1628.0,426.0,11.610986948013306,0.0017009999999999998,pot
valid.00017,35.09917755,0.35099,0.0,True,2167.0,245.0,5.278825044631958,0.0017166999999999998,pot
valid.00018,332.0,0.19495,0.0,True,1795.0,269.0,6.41131591796875,0.0015343000000000002,pot
valid.00019,7.222222222,7.22222,1.0,True,3523.0,716.0,16.596990823745728,0.003331,pot
valid.00020,44.8,44.8,1.0,True,1412.0,216.0,4.514342784881592,0.0012144,pot
valid.00021,1.116758933,1.15663,0.0,True,2225.0,332.0,7.00853705406189,0.0018994,pot
valid.00022,72.82546902,0.72825,0.0,True,2319.0,234.0,5.162998914718628,0.0017892,pot
valid.00023,4575515,4575515.0,1.0,True,3285.0,244.0,6.345016002655029,0.0023858,pot
valid.00024,275.5658348,2.75566,0.0,True,1889.0,194.0,4.413432836532593,0.0014632,pot
valid.00025,"**exception raised**: Code execution failed at line 'for row in rows[1:]:
    cells = row.split('\t')
    row_label = cells[0].lower()
    if ""bbb"" in row_label or ""baa"" in row_label:
        # Extract numeric value from 2008 and 2009 columns
        val_2008 = re.sub(r'[^\d.]', '', cells[col_2008])
        val_2009 = re.sub(r'[^\d.]', '', cells[col_2009])
        bbb_2008 += float(val_2008) if val_2008 else 0
        bbb_2009 += float(val_2009) if val_2009 else 0
    elif ""total"" in row_label:
        # Extract total percentages for 2008 and 2009
        total_2008 = re.sub(r'[^\d.]', '', cells[col_2008])
        total_2009 = re.sub(r'[^\d.]', '', cells[col_2009])
        total_pct_2008 = float(total_2008) if total_2008 else 100.0
        total_pct_2009 = float(total_2009) if total_2009 else 100.0' due to: InterpreterError: The variable `re` is not defined.",-1.0,0.0,True,2230.0,509.0,10.909886360168457,0.0022033,pot
valid.00026,2.581369248,0.02581,0.0,True,1935.0,241.0,5.279686212539673,0.0015707,pot
valid.00027,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",-0.03024,0.0,True,2233.0,316.0,6.063692808151245,0.001877,pot
valid.00028,33.33333333,0.33333,0.0,True,2037.0,383.0,8.220337152481079,0.0018733,pot
valid.00029,14.3359375,0.14336,0.0,True,1700.0,169.0,4.14633321762085,0.0013073,pot
valid.00030,"**exception raised**: Code execution failed at line 'match = re.search(r'([-+]?\d+(?:\.\d+)?)', settlements_2016)' due to: InterpreterError: The variable `re` is not defined.",-11.33333,0.0,True,2189.0,243.0,5.497258186340332,0.0017265,pot
valid.00031,86.8%,0.86847,1.0,True,1574.0,264.0,6.377915859222412,0.0013932,pot
valid.00032,-20.64624423,-0.20646,0.0,True,2069.0,223.0,5.1151697635650635,0.0016205,pot
valid.00033,778000,778000.0,1.0,True,1841.0,376.0,9.203037023544312,0.0017437999999999998,pot
valid.00034,$2.62,2.62,1.0,True,1479.0,192.0,4.745767831802368,0.0012138000000000001,pot
valid.00035,4.85514403292181,4.85514,1.0,True,1953.0,545.0,15.75462007522583,0.0020983,pot
valid.00036,-3.4%,-0.0339,0.0,True,2989.0,192.0,5.51124382019043,0.0021198,pot
valid.00037,37.81,0.3781,0.0,True,1236.0,357.0,8.955915689468384,0.0013484999999999999,pot
valid.00038,3.8,3.8,1.0,True,2377.0,384.0,10.15339207649231,0.002079,pot
valid.00039,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",28987.0,0.0,True,1977.0,223.0,5.56414532661438,0.0015653,pot
valid.00040,"**exception raised**: Code execution failed at line 'num_2004 = float(clean_value(value_2004))' due to: ValueError: could not convert string to float: ""NOT FOUND (no column matching '(in thousands)')""",1041.531,0.0,True,1935.0,538.0,12.113543033599854,0.0020756,pot
valid.00041,3.203883495%,0.03204,1.0,True,3517.0,393.0,10.645650148391724,0.0027783,pot
valid.00042,1.423785595,0.01424,0.0,True,1984.0,392.0,6.24357795715332,0.0018568,pot
valid.00043,"**exception raised**: Code execution failed at line 'percent_2018 = float(re.search(r'(\d+(?:\.\d+)?)%', restaurant_2018).group(1))' due to: InterpreterError: The variable `re` is not defined.",0.0,0.0,True,1974.0,149.0,3.3087410926818848,0.0014377,pot
valid.00044,1504.733433,0.06354,0.0,True,1866.0,202.0,4.276090860366821,0.0014629999999999999,pot
valid.00045,104.9%,1.04852,1.0,True,2318.0,255.0,5.036129951477051,0.0018243,pot
valid.00046,22556579533.35,22556579533.35,1.0,True,1528.0,189.0,4.454995155334473,0.0012381,pot
valid.00047,3098,3098.0,1.0,True,2551.0,269.0,6.01264500617981,0.0019879,pot
valid.00048,57.03125,0.57031,0.0,True,1769.0,193.0,3.582887887954712,0.0013895,pot
valid.00049,"ERROR: invalid syntax (<string>, line 1)",-4088.33333,0.0,True,1852.0,359.0,7.138796091079712,0.0017215,pot
valid.00050,4,4.0,1.0,True,1874.0,121.0,3.4144539833068848,0.0013301,pot
valid.00051,21.7%,0.21651,0.0,True,3053.0,350.0,9.671247482299805,0.0024268,pot
valid.00052,-3.2,-16.0,0.0,True,2016.0,184.0,4.251968145370483,0.0015224,pot
valid.00053,28434.0,28434.0,1.0,True,2505.0,166.0,2.9793288707733154,0.0017852,pot
valid.00054,63.63636364,1.25,0.0,True,1856.0,164.0,3.9511830806732178,0.0013924,pot
valid.00055,244,244.0,1.0,True,2153.0,201.0,4.706669092178345,0.0016335,pot
valid.00056,0.3933593088,-0.04097,0.0,True,1424.0,1621.0,32.032774925231934,0.0036101,pot
valid.00057,21.3%,0.21333,1.0,True,2517.0,249.0,5.958323955535889,0.0019334999999999999,pot
valid.00058,6.395973154362416,6.39597,1.0,True,2006.0,505.0,13.163476943969727,0.0020621,pot
valid.00059,166.4%,1.66387,1.0,True,4545.0,191.0,4.9996867179870605,0.0030517,pot
valid.00060,1,1.0,1.0,True,1930.0,246.0,5.6693878173828125,0.0015762,pot
valid.00061,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.59356,0.0,True,1720.0,222.0,4.902661323547363,0.0014093999999999999,pot
valid.00062,16.67,0.25853,0.0,True,2183.0,189.0,4.524303197860718,0.0016311,pot
valid.00063,78.25261159%,0.78253,1.0,True,2143.0,273.0,6.302923917770386,0.0017499,pot
valid.00064,-13.377%,-0.13377,1.0,True,1430.0,264.0,6.152281999588013,0.0013067999999999999,pot
valid.00065,93.5%,0.9349,1.0,True,2206.0,279.0,7.571602821350098,0.0017978999999999998,pot
valid.00066,-35.6%,-0.35616,1.0,True,2748.0,302.0,7.250142812728882,0.0021622,pot
valid.00067,7.5%,0.07491,1.0,True,2096.0,262.0,7.1366472244262695,0.001703,pot
valid.00068,"**exception raised**: Code parsing failed on line 46 due to: IndentationError
pattern = r'a payment of \$ (\d+)'
 ^
Error: expected an indented block after 'for' statement on line 26 (<unknown>, line 46)",16750002.0,0.0,True,1950.0,714.0,17.57336688041687,0.0023838,pot
valid.00069,16.13034623,0.1613,0.0,True,2192.0,188.0,5.114207983016968,0.0016347999999999998,pot
valid.00070,-0.03643018999,-0.03643,1.0,True,1600.0,164.0,4.115617036819458,0.0012388,pot
valid.00071,12.3900816,-0.1239,0.0,True,1457.0,208.0,6.113599061965942,0.0012278,pot
valid.00072,9.70000033,1e-05,0.0,True,1731.0,232.0,5.736092805862427,0.001433,pot
valid.00073,34.92237789,0.65078,0.0,True,1878.0,223.0,4.215082168579102,0.0015059,pot
valid.00074,40.44,40444920.0,0.0,True,2221.0,467.0,10.130764961242676,0.0021265,pot
valid.00075,1.7,1.7,1.0,True,1746.0,151.0,3.895512104034424,0.0013043,pot
valid.00076,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.05504,0.0,True,1660.0,215.0,6.2152440547943115,0.0013614999999999999,pot
valid.00077,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.20972,0.0,True,2183.0,208.0,6.255100965499878,0.0016633999999999998,pot
valid.00078,"**exception raised**: Code execution failed at line 'if match:
    formula = match.group(1).strip()
    # Clean up the formula by removing any extra text and ensuring proper arithmetic operators
    formula = formula.replace('$', '').replace(',', '').replace(' ', '')
    result = compute(formula)
else:
    # Fallback: Lookup values and compute directly
    tower_cash_flow_3mo = lookup_cell(problem, ""tower cash flow for the three months ended december 31 2005"", ""tower cash flow for the three months ended december 31 2005"")
    adjusted_consolidated_cash_flow = lookup_cell(problem, ""adjusted consolidated cash flow for the twelve months ended december 31 2005"", ""adjusted consolidated cash flow for the twelve months ended december 31 2005"")
    # Clean values
    tower_cash_flow_3mo = tower_cash_flow_3mo.replace('$', '').replace(',', '').strip()
    adjusted_consolidated_cash_flow = adjusted_consolidated_cash_flow.replace('$', '').replace(',', '').strip()
    # Since the question asks for portion related to tower cash flow, and the table shows:
    # ""plus: four times tower cash flow for the three months ended december 31 2005"" = 558360
    # So total tower cash flow contribution for 12 months is 4 * (tower cash flow for 3 months)
    # Then portion = (4 * tower_cash_flow_3mo) / adjusted_consolidated_cash_flow
    tower_contribution = float(tower_cash_flow_3mo) * 4
    result = str(tower_contribution / float(adjusted_consolidated_cash_flow))' due to: ValueError: could not convert string to float: 'plus : four times tower cash flow for the three months ended december 31 2005'",1.0499,0.0,True,3433.0,457.0,14.347595691680908,0.0028367,pot
valid.00079,2.9%,0.0289,0.0,True,1943.0,258.0,6.662236928939819,0.0016044,pot
valid.00080,1.693115029,1.69312,1.0,True,2194.0,204.0,4.64772891998291,0.0016631999999999999,pot
valid.00081,8.9%,0.08861,0.0,True,2225.0,207.0,4.7553322315216064,0.0016869,pot
valid.00082,22.55555556,0.22556,0.0,True,1817.0,239.0,6.847088098526001,0.0014965,pot
valid.00083,-20.04,-0.2004,0.0,True,2587.0,327.0,7.581218242645264,0.0021081,pot
valid.00084,0.04975124378,0.01266,0.0,True,1630.0,212.0,4.241711139678955,0.0013384,pot
valid.00085,-1.072386059,-0.01072,0.0,True,2189.0,139.0,3.0900328159332275,0.0015497,pot
valid.00086,708716.6666666666,1063076.5,0.0,True,1953.0,347.0,5.9579079151153564,0.0017617,pot
valid.00087,26,26.0,1.0,True,2212.0,162.0,3.756883144378662,0.0016026,pot
valid.00088,-39.89616613,-0.39896,0.0,True,2746.0,232.0,5.13988995552063,0.002042,pot
valid.00089,NOT FOUND,0.69231,0.0,True,1897.0,270.0,6.839523792266846,0.0015972,pot
valid.00090,39.34911243,0.39349,0.0,True,1810.0,188.0,5.637755870819092,0.0014056,pot
valid.00091,NOT FOUND (no row matching '6.25% notes due 2017'),2448.0,0.0,True,2854.0,191.0,4.533520936965942,0.0020371,pot
valid.00092,-0.343,-0.343,1.0,True,1637.0,267.0,6.6615190505981445,0.0014361,pot
valid.00093,106500,46.30435,0.0,True,1766.0,446.0,9.877692699432373,0.0018178,pot
valid.00094,16.7%,0.16735,0.0,True,1746.0,217.0,5.325909852981567,0.0014164999999999998,pot
valid.00095,5,5.0,1.0,True,1947.0,432.0,8.360129117965698,0.0019026,pot
valid.00096,383,383.0,1.0,True,1864.0,368.0,7.74404501914978,0.0017439999999999999,pot
valid.00097,69.7%,0.69676,1.0,True,1716.0,191.0,4.9257590770721436,0.0013543,pot
valid.00098,-13.2,-13.2,1.0,True,2152.0,182.0,4.168603897094727,0.0016006,pot
valid.00099,20.10959889,0.48171,0.0,True,1388.0,173.0,3.8149828910827637,0.0011269,pot
valid.00100,39.3%,0.39282,1.0,True,2274.0,311.0,7.415278196334839,0.0018931,pot
valid.00101,296048,296048.0,1.0,True,1725.0,725.0,19.111048221588135,0.0022675,pot
valid.00102,"ERROR: invalid syntax (<string>, line 1)",40294.0,0.0,True,2233.0,357.0,10.03025484085083,0.0019467,pot
valid.00103,7,7.0,1.0,True,1777.0,372.0,8.03241229057312,0.0016986,pot
valid.00104,-53.8%,0.538,0.0,True,2641.0,415.0,9.200748920440674,0.0022900999999999998,pot
valid.00105,270.1,270.1,1.0,True,2321.0,239.0,5.155864953994751,0.0017989,pot
valid.00106,331.59999999999997,498.9,0.0,True,2007.0,288.0,6.304908990859985,0.0016937999999999999,pot
valid.00107,"**exception raised**: Code execution failed at line 'val_2004 = float(value_2004.replace('$', '').replace(',', '').strip())' due to: ValueError: could not convert string to float: ""NOT FOUND (no column matching '(in thousands)')""",965.635,0.0,True,1935.0,372.0,8.558910131454468,0.0017934,pot
valid.00108,-24.9%,0.33084,0.0,True,2955.0,279.0,6.57072377204895,0.0022473,pot
valid.00109,48,48.0,1.0,True,2159.0,196.0,4.296512842178345,0.0016286,pot
valid.00110,4.741235392,0.04741,0.0,True,1817.0,227.0,5.7137792110443115,0.0014761,pot
valid.00111,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",-0.42327,0.0,True,2110.0,285.0,6.626084804534912,0.0017504999999999999,pot
valid.00112,-4.0,4.0,0.0,True,2037.0,295.0,6.872635126113892,0.0017236999999999999,pot
valid.00113,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",12.636,0.0,True,2152.0,355.0,8.414411067962646,0.0018947,pot
valid.00114,10.82621083,10.82621,1.0,True,2092.0,213.0,4.737576007843018,0.0016173,pot
valid.00115,35.83690987,0.35837,0.0,True,1592.0,205.0,4.1910951137542725,0.0013036999999999999,pot
valid.00116,13.42%,0.13419,1.0,True,2061.0,200.0,5.118287086486816,0.0015766,pot
valid.00117,-454.20000000000005,-454.2,1.0,True,2079.0,201.0,4.658242225646973,0.0015891,pot
valid.00118,0.07135076253,0.07135,1.0,True,1792.0,238.0,5.612815856933594,0.0014797999999999999,pot
valid.00119,18.0%,0.17972,1.0,True,2813.0,471.0,8.665114164352417,0.0024885,pot
valid.00120,-19.0,-19.0,1.0,True,2555.0,332.0,7.276734113693237,0.0020974,pot
valid.00121,15.0997151,0.151,0.0,True,2126.0,309.0,6.617203950881958,0.0018009,pot
valid.00122,34.76855812,0.34769,0.0,True,2202.0,240.0,5.435521125793457,0.0017292,pot
valid.00123,7.5%,0.07513,1.0,True,2741.0,242.0,6.194633960723877,0.002056,pot
valid.00124,15.6%,0.15641,0.0,True,1786.0,280.0,6.68970799446106,0.0015476,pot
valid.00125,-7.4%,-0.07443,0.0,True,1690.0,236.0,5.787832021713257,0.0014152,pot
valid.00126,16.5%,16.5,1.0,True,2222.0,347.0,5.399470806121826,0.0019230999999999999,pot
valid.00127,4.392242411,0.04392,0.0,True,2318.0,204.0,2.8915810585021973,0.0017376,pot
valid.00128,71,71.0,1.0,True,2076.0,231.0,3.7055609226226807,0.0016382999999999999,pot
valid.00129,2.5333,0.02533,0.0,True,1799.0,475.0,6.643933057785034,0.0018869,pot
valid.00130,0.11657559198542805,0.11658,1.0,True,1655.0,184.0,5.584825038909912,0.0013058,pot
valid.00131,66,66.0,1.0,True,3953.0,299.0,4.4691197872161865,0.0028801,pot
valid.00132,0.061098322920092075,0.0611,1.0,True,1530.0,167.0,4.195889949798584,0.0012019,pot
valid.00133,302.8,302.8,1.0,True,2093.0,275.0,5.941527843475342,0.0017232999999999999,pot
valid.00134,23.61782999,0.23618,0.0,True,1825.0,254.0,5.289639949798584,0.0015268,pot
valid.00135,Unable to extract formula from plan,1300.0,0.0,True,3293.0,336.0,5.597597122192383,0.002547,pot
valid.00136,34.1%,0.34146,1.0,True,2509.0,395.0,7.780332803726196,0.0021769,pot
valid.00137,"**exception raised**: Code execution failed at line 'us_value = float(us_2018.replace(',', '')) if us_2018 != 'NOT FOUND' else 0' due to: ValueError: could not convert string to float: ""NOT FOUND (no row matching 'u.s.')""",0.12574,0.0,True,1379.0,255.0,6.570461988449097,0.0012609,pot
valid.00138,8.571428571,0.08571,0.0,True,3541.0,278.0,6.878181219100952,0.0025972,pot
valid.00139,4.27,4.26667,1.0,True,1514.0,408.0,10.052077770233154,0.0016020000000000001,pot
valid.00140,0.1452006207,6.88702,0.0,True,1503.0,177.0,3.512004852294922,0.0012027,pot
valid.00141,-7.8%,-0.07758,0.0,True,3185.0,595.0,15.591494798660278,0.0029224999999999998,pot
valid.00142,86.5,86.5,1.0,True,1532.0,229.0,4.9660727977752686,0.0013085,pot
valid.00143,34,-13.0,0.0,True,1917.0,570.0,11.991356134414673,0.0021192,pot
valid.00144,"**exception raised**: Code execution failed at line 'if aaa_2009_val > aaa_2008_val:
    result = ""yes""
else:
    result = ""no""' due to: TypeError: '>' not supported between instances of 'int' and 'NoneType'",no,0.0,True,2224.0,355.0,9.979008913040161,0.0019378999999999998,pot
valid.00145,2022.0,2022.0,1.0,True,2294.0,209.0,6.305532932281494,0.0017316999999999999,pot
valid.00146,9198.333333,9198.33333,1.0,True,2090.0,237.0,5.334225177764893,0.0016568999999999998,pot
valid.00147,0.7893,34.96,0.0,True,1702.0,276.0,9.746041774749756,0.0014903999999999998,pot
valid.00148,0.0,-121.5,0.0,True,1902.0,744.0,16.763526916503906,0.002406,pot
valid.00149,0.313253012,0.31325,1.0,True,1825.0,232.0,4.588840007781982,0.0014894,pot
valid.00150,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",846.0,0.0,True,1856.0,277.0,6.619270086288452,0.0015845,pot
valid.00151,6999,6999.0,1.0,True,1737.0,317.0,6.530091047286987,0.0015810999999999998,pot
valid.00152,9.9%,0.09884,1.0,True,1785.0,362.0,9.30998182296753,0.0016863999999999998,pot
valid.00153,18.57142857,18.57143,1.0,True,2091.0,168.0,4.644769906997681,0.0015402,pot
valid.00154,56.6180443,0.56618,0.0,True,1926.0,156.0,3.6770849227905273,0.0014207999999999998,pot
valid.00155,8.9%,0.08899,1.0,True,1825.0,394.0,8.314575910568237,0.0017648,pot
valid.00156,19700.0,19700.0,1.0,True,2087.0,449.0,14.181402921676636,0.0020155,pot
valid.00157,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',24.69136,0.0,True,1994.0,2048.0,49.89244794845581,0.004678,pot
valid.00158,0.455338848,0.00455,0.0,True,2123.0,961.0,26.681243181228638,0.0029075,pot
valid.00159,233629,233629.0,1.0,True,1980.0,163.0,4.479382038116455,0.0014651,pot
valid.00160,1521.5,1521.55,1.0,True,1529.0,237.0,5.627561092376709,0.0013203,pot
valid.00161,928.1673354,9.28167,0.0,True,1979.0,363.0,9.814846754074097,0.0018045,pot
valid.00162,"**exception raised**: Code execution failed at line 'a03 = float(additions_2003_clean)' due to: ValueError: could not convert string to float: ""NOT FOUND (no column matching 'balance december 31 2003')""",0.91251,0.0,True,2007.0,966.0,21.280489206314087,0.0028464,pot
valid.00163,1654,1311.66667,0.0,True,1502.0,115.0,2.97934627532959,0.0010967,pot
valid.00164,0.51%,-0.0533,0.0,True,2189.0,235.0,5.8857903480529785,0.0017128999999999998,pot
valid.00165,**exception raised**: Code execution failed at line 'remaining_net_assets = float(initial_net_assets) - sale_proceeds_thousands' due to: ValueError: could not convert string to float: 'net assets acquired',1042490.2,0.0,True,4357.0,306.0,6.1630330085754395,0.0031344,pot
valid.00166,84.88160291,0.84882,0.0,True,1597.0,140.0,3.357805013656616,0.0011962,pot
valid.00167,-0.2108,-0.2108,1.0,True,2397.0,1020.0,51.032055139541626,0.0031722,pot
valid.00168,-11422.0,62154.0,0.0,True,3013.0,981.0,18.944278955459595,0.0034754999999999994,pot
valid.00169,23.12539071,0.23125,0.0,True,1718.0,241.0,4.7355170249938965,0.0014405,pot
valid.00170,19.3%,0.19257,0.0,True,2131.0,300.0,5.908151149749756,0.0017886,pot
valid.00171,1.000782473,1.00078,1.0,True,2195.0,230.0,4.812464237213135,0.001708,pot
valid.00172,23.8%,0.44656,0.0,True,2077.0,324.0,8.379992961883545,0.001797,pot
valid.00173,595.533,1320.825,0.0,True,3401.0,1596.0,29.3339741230011,0.0047538,pot
valid.00174,0.05793160658,0.05793,1.0,True,1993.0,250.0,7.313879728317261,0.0016208,pot
valid.00175,5523,5808.0,0.0,True,1379.0,367.0,7.85992693901062,0.0014513,pot
valid.00176,"**exception raised**: Code execution failed at line 'result = f""{float(percentage):.1f}%""' due to: ValueError: could not convert string to float: 'ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)'",0.34024,0.0,True,1809.0,202.0,6.464669942855835,0.0014288,pot
valid.00177,3441.4,4441.2,0.0,True,1626.0,373.0,6.951955080032349,0.0016097,pot
valid.00178,-34.0%,0.19151,0.0,True,2270.0,450.0,17.221330881118774,0.002127,pot
valid.00179,24.9,24.92308,1.0,True,2369.0,387.0,15.095893859863281,0.0020793,pot
valid.00180,9.875583204,0.09876,0.0,True,2198.0,169.0,3.4698739051818848,0.0016061,pot
valid.00181,3655945,0.47645,0.0,True,1772.0,459.0,13.940422773361206,0.0018435,pot
valid.00182,-11,-11.0,1.0,True,2145.0,196.0,7.606706142425537,0.0016202,pot
valid.00183,1.881467545%,0.01881,1.0,True,1999.0,299.0,6.215540170669556,0.0017077,pot
valid.00184,2.374,2.37383,1.0,True,1922.0,218.0,7.719762086868286,0.0015237999999999999,pot
valid.00185,85.77951729,0.8578,0.0,True,2199.0,195.0,7.475775957107544,0.0016508999999999999,pot
valid.00186,1.111111111,1.11111,1.0,True,1341.0,185.0,3.7152011394500732,0.0011191,pot
valid.00187,"**exception raised**: Code execution failed at line 'non_tower = float(non_tower_cash_flow_clean)' due to: ValueError: could not convert string to float: ""NOT FOUND no column matching 'value'""",-0.05751,0.0,True,1959.0,282.0,4.962392807006836,0.0016547999999999999,pot
valid.00188,9.4%,0.09394,1.0,True,1643.0,254.0,8.761922121047974,0.0014176,pot
valid.00189,318,1492.0,0.0,True,1803.0,113.0,2.6386730670928955,0.0012739,pot
valid.00190,39.0,39.0,1.0,True,1785.0,349.0,6.391027927398682,0.0016643,pot
valid.00191,0.1661,0.1115,0.0,True,1520.0,184.0,3.4301531314849854,0.0012247999999999998,pot
valid.00192,5.83001093,0.0583,0.0,True,2779.0,317.0,8.004078149795532,0.0022063,pot
valid.00193,7.058823529%,14.16667,0.0,True,1829.0,176.0,6.563126802444458,0.0013966,pot
valid.00194,4.183266932,4.18327,1.0,True,2170.0,250.0,9.20398211479187,0.001727,pot
valid.00195,10.6644772%,0.10664,1.0,True,2028.0,159.0,7.066550970077515,0.0014870999999999999,pot
valid.00196,"**exception raised**: Code execution failed at line 'total_change_val_allowance_num = float(total_change_val_allowance.replace('$', '').replace(',', ''))' due to: ValueError: could not convert string to float: ""NOT FOUND (no row matching 'total change in the valuation allowance')""",0.0,0.0,True,3643.0,871.0,36.751386880874634,0.0036664999999999996,pot
valid.00197,72.1%,0.72093,1.0,True,1833.0,131.0,5.116633653640747,0.0013224999999999999,pot
valid.00198,42.7%,-0.99857,0.0,True,1942.0,267.0,7.002514123916626,0.0016191,pot
valid.00199,66.32471008,0.66325,0.0,True,1941.0,246.0,9.043489933013916,0.0015828,pot
valid.00200,NOT FOUND,0.34308,0.0,True,2413.0,254.0,7.722449779510498,0.0018796,pot
valid.00201,246,2981.52,0.0,True,2152.0,201.0,4.701393127441406,0.0016329,pot
valid.00202,-1.878453039,0.01981,0.0,True,3317.0,191.0,7.516777992248535,0.0023149,pot
valid.00203,**exception raised**: Code execution failed at line 'old_loss = float(abs_2014)' due to: ValueError: could not convert string to float: '-6826 ( 6826 )',0.37738,0.0,True,3227.0,1500.0,56.58552098274231,0.0044862,pot
valid.00204,73.21537523,0.73215,0.0,True,1706.0,315.0,7.07102370262146,0.0015591,pot
valid.00205,"ERROR: invalid syntax (<string>, line 1)",0.1158,0.0,True,3277.0,367.0,9.6337308883667,0.0025901,pot
valid.00206,-5,-5.0,1.0,True,2212.0,85.0,2.7817161083221436,0.0014717,pot
valid.00207,25%,0.015,0.0,True,2365.0,251.0,8.584963083267212,0.0018457,pot
valid.00208,22.74204029,0.22742,0.0,True,1348.0,181.0,5.858702898025513,0.0011164999999999999,pot
valid.00209,6.297692378,0.06298,0.0,True,2147.0,351.0,11.652801990509033,0.0018849000000000001,pot
valid.00210,-12.5,-12.5,1.0,True,2097.0,219.0,5.762900114059448,0.0016305,pot
valid.00211,-7.772020725,-0.07772,0.0,True,1759.0,219.0,7.024875164031982,0.0014277,pot
valid.00212,106500,23.15217,0.0,True,3279.0,211.0,7.314446926116943,0.0023260999999999998,pot
valid.00213,48.97959184,0.4898,0.0,True,3171.0,906.0,25.034393072128296,0.0034427999999999998,pot
valid.00214,0.15145659516936846,0.15146,1.0,True,1584.0,1276.0,34.96726894378662,0.0031196,pot
valid.00215,78.24726135,0.78247,0.0,True,2194.0,275.0,7.505463123321533,0.0017839,pot
valid.00216,48.2,48.2,1.0,True,2069.0,172.0,5.3753228187561035,0.0015337999999999999,pot
valid.00217,-37.4,-0.374,0.0,True,1355.0,200.0,4.839940071105957,0.001153,pot
valid.00218,1,1.0,1.0,True,2225.0,302.0,10.907672882080078,0.0018484,pot
valid.00219,4.6875,249.98125,0.0,True,2096.0,214.0,7.893566846847534,0.0016214,pot
valid.00220,0.032,0.855,0.0,True,5513.0,678.0,23.114058256149292,0.0044604,pot
valid.00221,198,198.0,1.0,True,2376.0,126.0,2.848314046859741,0.0016397999999999999,pot
valid.00222,66.0,66.0,1.0,True,1799.0,247.0,5.223191738128662,0.0014992999999999999,pot
valid.00223,232,349.5,0.0,True,2171.0,209.0,7.183775901794434,0.0016579,pot
valid.00224,145.29,1.4529,0.0,True,1618.0,165.0,4.3850953578948975,0.0012513,pot
valid.00225,12.52%,0.12524,1.0,True,3249.0,482.0,15.642913103103638,0.0027688,pot
