case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.0018700000000535,QTc Bazett Calculator,physical,decimal,1298.0,60.0,2.0085017681121826,0.0008807999999999,workflowv2_test_full
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,2635.0,88.0,5.255745887756348,0.0017306,workflowv2_test_full
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,4193.0,68.0,2.5312304496765137,0.0026314,workflowv2_test_full
test.0876,,,0.33333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,1546.0,122.0,3.342459917068481,0.001135,workflowv2_test_full
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.0003599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2795.0,120.0,3.585573434829712,0.0018809999999999,workflowv2_test_full
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.0002100000000098,Adjusted Body Weight,physical,decimal,4747.0,84.0,3.375828981399536,0.0029909999999999,workflowv2_test_full
test.0331,86,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2239.0,52.0,4.7832677364349365,0.0014318,workflowv2_test_full
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,3031.0,66.0,2.779572010040283,0.0019307999999999,workflowv2_test_full
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3281.0,72.0,3.0503087043762207,0.002091,workflowv2_test_full
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2101.0,88.0,3.792070150375366,0.0014102,workflowv2_test_full
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4901.0,72.0,2.133666515350342,0.0030629999999999,workflowv2_test_full
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4745.0,378.0,11.33655858039856,0.0034896,workflowv2_test_full
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1694.0,66.0,2.5415847301483154,0.0011286,workflowv2_test_full
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4835.0,80.0,2.8395254611968994,0.0030369999999999,workflowv2_test_full
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068707e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2511.0,88.0,3.4725749492645264,0.0016562,workflowv2_test_full
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943,MDRD GFR Equation,lab test,decimal,3051.0,88.0,2.702198266983032,0.0019801999999999,workflowv2_test_full
test.0345,24,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6009.0,282.0,8.55467700958252,0.0040848,workflowv2_test_full
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2227.0,74.0,2.203411340713501,0.001462,workflowv2_test_full
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2823.0,64.0,4.494152069091797,0.0018026,workflowv2_test_full
test.0353,18,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,4619.0,307.0,9.031813621520996,0.0032933,workflowv2_test_full
test.0722,342.926,342.926,338.35,1.0,0.0,1.0,4.575999999999965,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.999711036682129,0.0008994,workflowv2_test_full
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1306.0,66.0,1.8505535125732424,0.0008958,workflowv2_test_full
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2604.0,76.0,3.2703332901000977,0.0016916,workflowv2_test_full
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1279.0,76.0,1.7267818450927734,0.0008966,workflowv2_test_full
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4758.0,98.0,4.328080415725708,0.0030213999999999,workflowv2_test_full
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2693.0,76.0,2.6520836353302,0.001745,workflowv2_test_full
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2755.0,76.0,3.0514791011810303,0.0017821999999999,workflowv2_test_full
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1781.0,88.0,2.425730466842652,0.0012182,workflowv2_test_full
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,2315.0,76.0,3.391425609588623,0.0015182,workflowv2_test_full
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.001229999999964,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.8606951236724851,0.0008946,workflowv2_test_full
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.0002899999999999,Free Water Deficit,lab test,decimal,2504.0,92.0,4.305185079574585,0.0016587999999999,workflowv2_test_full
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.4003612995147705,0.0008958,workflowv2_test_full
test.0539,20,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3243.0,80.0,2.3170552253723145,0.0020818,workflowv2_test_full
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,2343.0,84.0,2.2988803386688232,0.0015485999999999,workflowv2_test_full
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3547.0,56.0,1.621427297592163,0.0022234,workflowv2_test_full
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2723.0,84.0,1.982184648513794,0.0017766,workflowv2_test_full
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,4616.0,271.0,4.831721544265747,0.0032303,workflowv2_test_full
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2332.0,92.0,3.703284740447998,0.0015555999999999,workflowv2_test_full
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.00014,Free Water Deficit,lab test,decimal,2938.0,92.0,2.323516130447388,0.0019192,workflowv2_test_full
test.1044,90.0,90.0,282.0,0.0,0.0,0.0,192.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1666.0,124.0,3.296527862548828,0.0012104,workflowv2_test_full
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,1723.0,88.0,2.291432380676269,0.0011833999999999,workflowv2_test_full
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.0003599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3088.0,926.0,31.62579679489136,0.003427,workflowv2_test_full
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.0210000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2731.0,72.0,7.480382442474365,0.001761,workflowv2_test_full
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4052.0,619.0,9.567022562026978,0.0034834999999999,workflowv2_test_full
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1524.0,66.0,9.89592695236206,0.0010266,workflowv2_test_full
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.000120000000038,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,13.150205850601196,0.0008946,workflowv2_test_full
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4926.0,321.0,56.20025277137756,0.0035012999999999,workflowv2_test_full
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.0004599999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2579.0,76.0,2.947080373764038,0.0016765999999999,workflowv2_test_full
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,3.713688373565674,0.0008946,workflowv2_test_full
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3987.0,80.0,3.693337917327881,0.0025281999999999,workflowv2_test_full
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3445.0,72.0,2.5631682872772217,0.0021894,workflowv2_test_full
test.0299,4.081,4.081,4.08073,1.0,1.0,1.0,0.0002700000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3412.0,80.0,3.3101296424865723,0.0021831999999999,workflowv2_test_full
test.0328,97,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3061.0,52.0,4.060709714889526,0.0019249999999999,workflowv2_test_full
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.000329999999991,Adjusted Body Weight,physical,decimal,3653.0,80.0,47.28195285797119,0.0023277999999999,workflowv2_test_full
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4388.0,338.0,62.07974696159363,0.0032074,workflowv2_test_full
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2306.0,66.0,9.732271194458008,0.0014957999999999,workflowv2_test_full
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005,Adjusted Body Weight,physical,decimal,2765.0,88.0,3.631117820739746,0.0018086,workflowv2_test_full
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.0002599999999999,MDRD GFR Equation,lab test,decimal,2431.0,88.0,3.9571335315704346,0.0016082,workflowv2_test_full
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.0003999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2849.0,76.0,2.9368646144866943,0.0018386,workflowv2_test_full
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996,Free Water Deficit,lab test,decimal,2834.0,444.0,20.62564969062805,0.0024552,workflowv2_test_full
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2004.0,860.0,39.592116594314575,0.0026644,workflowv2_test_full
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2492.0,66.0,2.3954977989196777,0.0016074,workflowv2_test_full
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2661.0,72.0,2.6087114810943604,0.0017189999999999,workflowv2_test_full
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4186.0,284.0,9.848966598510742,0.0029944,workflowv2_test_full
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1729.0,88.0,9.610865831375122,0.001187,workflowv2_test_full
test.0298,2.682,2.682,2.68233,1.0,1.0,1.0,0.0003299999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2442.0,86.0,8.807509183883667,0.0016113999999999,workflowv2_test_full
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249,QTc Framingham Calculator,physical,decimal,1306.0,66.0,11.9029860496521,0.0008958,workflowv2_test_full
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2055.0,54.0,2.050748109817505,0.0013248,workflowv2_test_full
test.0859,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,1440.0,11.0,0.5146927833557129,0.0008826999999999,workflowv2_test_full
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2376.0,66.0,2.9021291732788086,0.0015377999999999,workflowv2_test_full
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3273.0,80.0,3.439025640487671,0.0020997999999999,workflowv2_test_full
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,3243.0,68.0,3.249886512756348,0.0020613999999999,workflowv2_test_full
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,3513.0,68.0,3.651992082595825,0.0022234,workflowv2_test_full
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.387516498565674,0.0008886,workflowv2_test_full
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992,MDRD GFR Equation,lab test,decimal,3315.0,84.0,4.885903835296631,0.0021317999999999,workflowv2_test_full
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348276e-05,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.594923496246338,0.0008958,workflowv2_test_full
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3223.0,128.0,8.754748821258545,0.0021514,workflowv2_test_full
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.000239999999998,MDRD GFR Equation,lab test,decimal,3515.0,612.0,19.60855174064636,0.0031494,workflowv2_test_full
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.0064823627471924,0.0008886,workflowv2_test_full
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.0004599999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3415.0,88.0,3.4010703563690186,0.0021986,workflowv2_test_full
test.0017,85.787,85.787,73.14863,0.0,0.0,0.0,12.638370000000007,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2104.0,115.0,4.531577110290527,0.0014579,workflowv2_test_full
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998,Body Surface Area Calculator,physical,decimal,2747.0,68.0,2.180696487426758,0.0017637999999999,workflowv2_test_full
test.0854,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1196.0,513.0,10.483505964279177,0.0015896999999999,workflowv2_test_full
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137,QTc Hodges Calculator,physical,decimal,1294.0,66.0,4.320790767669678,0.0008886,workflowv2_test_full
test.1036,68.6,68.6,68.59986,1.0,1.0,1.0,0.0001399999999875,Target weight,physical,decimal,1288.0,74.0,4.818033695220947,0.0008985999999999,workflowv2_test_full
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4705.0,362.0,14.655237913131714,0.0034384,workflowv2_test_full
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2999.0,80.0,2.431828498840332,0.0019353999999999,workflowv2_test_full
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686,Serum Osmolality,lab test,decimal,1790.0,78.0,3.3777003288269043,0.0012066,workflowv2_test_full
test.0338,96,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3531.0,52.0,2.6370227336883545,0.0022069999999999,workflowv2_test_full
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.9669396877288816,0.0008946,workflowv2_test_full
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4015.0,74.0,2.795818567276001,0.0025348,workflowv2_test_full
test.1033,43.131,43.131,43.13088,1.0,1.0,1.0,0.0001200000000025,Target weight,physical,decimal,1283.0,66.0,2.5938713550567627,0.000882,workflowv2_test_full
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2258.0,86.0,2.663040399551392,0.001501,workflowv2_test_full
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,5553.0,68.0,2.2894625663757324,0.0034473999999999,workflowv2_test_full
test.0582,122.1,122.1,125.0588,1.0,0.0,1.0,2.9588000000000108,LDL Calculated,lab test,decimal,2776.0,99.0,5.656159400939941,0.0018338999999999,workflowv2_test_full
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025,Adjusted Body Weight,physical,decimal,2643.0,80.0,6.826040029525757,0.0017218,workflowv2_test_full
test.0346,19,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4202.0,385.0,17.055660724639893,0.0031757,workflowv2_test_full
test.0428,303.721,303.721,316.92031,1.0,0.0,1.0,13.199309999999969,Serum Osmolality,lab test,decimal,4496.0,89.0,4.33206033706665,0.0028488999999999,workflowv2_test_full
test.0855,-2.4,-2.4,-4.75,0.0,0.0,0.0,2.35,Albumin Corrected Delta Gap,lab test,decimal,1071.0,12.0,0.824939489364624,0.000663,workflowv2_test_full
