case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4219.0,360.0,11.03888702392578,0.0031434,medcalc_test_full_class2v4g
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2757.0,298.0,9.382293462753296,0.0021608,medcalc_test_full_class2v4g
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2987.0,90.0,4.77400016784668,0.0019451999999999,medcalc_test_full_class2v4g
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005,Adjusted Body Weight,physical,decimal,2188.0,82.0,5.664149284362793,0.0014521999999999,medcalc_test_full_class2v4g
test.0156,32.4,32.4,21.54697,0.0,0.0,0.0,10.853029999999997,MDRD GFR Equation,lab test,decimal,3735.0,408.0,7.603214502334595,0.0029346,medcalc_test_full_class2v4g
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3501.0,284.0,6.061046361923218,0.0025834,medcalc_test_full_class2v4g
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,2415.0,250.0,8.792264699935913,0.001874,medcalc_test_full_class2v4g
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.0001099999999999,Delta Ratio,lab test,decimal,2941.0,78.0,2.6525864601135254,0.0018972,medcalc_test_full_class2v4g
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3267.0,119.0,2.8758459091186523,0.0021624999999999,medcalc_test_full_class2v4g
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2338.0,133.0,3.164215564727783,0.0016289,medcalc_test_full_class2v4g
test.0823,-48.0,-48.0,15.0,0.0,0.0,0.0,63.0,Albumin Corrected Anion Gap,lab test,decimal,3197.0,469.0,10.79366159439087,0.0027155,medcalc_test_full_class2v4g
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2539.0,73.0,2.973632574081421,0.0016474999999999,medcalc_test_full_class2v4g
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3399.0,80.0,2.4547553062438965,0.0021754,medcalc_test_full_class2v4g
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.403,QTc Rautaharju Calculator,physical,decimal,1958.0,255.0,5.549802780151367,0.0016083,medcalc_test_full_class2v4g
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.0003599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2349.0,88.0,2.466557025909424,0.001559,medcalc_test_full_class2v4g
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2503.0,714.0,28.31392788887024,0.0027156,medcalc_test_full_class2v4g
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2163.0,74.0,2.9038827419281006,0.0014236,medcalc_test_full_class2v4g
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1954.0,1713.0,38.530150413513184,0.0040845,medcalc_test_full_class2v4g
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753,QTc Hodges Calculator,physical,decimal,1464.0,77.0,4.278354167938232,0.0010092999999999,medcalc_test_full_class2v4g
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1581.0,82.0,3.101670503616333,0.001088,medcalc_test_full_class2v4g
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.0001199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1783.0,81.0,2.482727289199829,0.0012075,medcalc_test_full_class2v4g
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,6273.0,170.0,4.787404775619507,0.0040528,medcalc_test_full_class2v4g
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348276e-05,QTc Framingham Calculator,physical,decimal,1464.0,74.0,6.997554540634155,0.0010042,medcalc_test_full_class2v4g
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3637.0,211.0,7.6885926723480225,0.0025408999999999,medcalc_test_full_class2v4g
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1970.0,83.0,2.8710341453552246,0.0013230999999999,medcalc_test_full_class2v4g
test.0428,297.677,297.677,316.92031,0.0,0.0,0.0,19.24330999999995,Serum Osmolality,lab test,decimal,5102.0,91.0,4.553144931793213,0.0032159,medcalc_test_full_class2v4g
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3474.0,149.0,3.8607213497161865,0.0023377,medcalc_test_full_class2v4g
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2798.0,271.0,8.925900220870972,0.0021395,medcalc_test_full_class2v4g
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,2917.0,92.0,3.369050979614258,0.0019066,medcalc_test_full_class2v4g
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4001.0,266.0,7.85772705078125,0.0028528,medcalc_test_full_class2v4g
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783,QTc Bazett Calculator,physical,decimal,1954.0,723.0,14.125253915786743,0.0024015,medcalc_test_full_class2v4g
test.0006,73.76,73.76,83.93895,0.0,0.0,0.0,10.17895,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8759.0,157.0,4.942031383514404,0.0055222999999999,medcalc_test_full_class2v4g
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,6077.0,868.0,30.96658205986023,0.0051217999999999,medcalc_test_full_class2v4g
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.0002600000000256,QTc Fridericia Calculator,physical,decimal,1955.0,307.0,5.300890922546387,0.0016949,medcalc_test_full_class2v4g
test.0872,32.25,32.25,1.44643,0.0,0.0,0.0,30.80357,Albumin Corrected Delta Ratio,lab test,decimal,3957.0,407.0,8.145352602005005,0.0030661,medcalc_test_full_class2v4g
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,3521.0,393.0,10.03600525856018,0.0027807,medcalc_test_full_class2v4g
test.0425,295.639,295.639,311.51722,0.0,0.0,0.0,15.87822,Serum Osmolality,lab test,decimal,2163.0,82.0,5.032160997390747,0.0014372,medcalc_test_full_class2v4g
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,3200.0,74.0,2.936946153640747,0.0020457999999999,medcalc_test_full_class2v4g
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,2248.0,84.0,2.999302625656128,0.0014916,medcalc_test_full_class2v4g
test.0182,420.3,420.3,420.26511,1.0,0.0,1.0,0.0348900000000185,QTc Bazett Calculator,physical,decimal,3855.0,495.0,9.782328367233276,0.0031544999999999,medcalc_test_full_class2v4g
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,5355.0,318.0,9.239718675613403,0.0037535999999999,medcalc_test_full_class2v4g
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,3545.0,322.0,8.906738519668579,0.0026744,medcalc_test_full_class2v4g
