case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00065,yes,yes,1.0,True,1806.0,139.0,0.9274196624755859,0.0002362,gemlite_workflow_test300
test.00066,53.7037%,0.53704,1.0,True,1608.0,126.0,0.9905624389648438,0.0002112,gemlite_workflow_test300
test.00067,82.6859%,0.82686,1.0,True,2066.0,193.0,1.0971641540527344,0.00028379999999999996,gemlite_workflow_test300
test.00068,6.0375e+07,60375000.0,1.0,True,1703.0,135.0,0.9417741298675537,0.00022429999999999998,gemlite_workflow_test300
test.00069,28.7125%,0.28713,1.0,True,2150.0,172.0,1.105391025543213,0.00028379999999999996,gemlite_workflow_test300
test.00070,19.4152%,0.07288,0.0,True,2362.0,173.0,1.1143255233764648,0.0003054,gemlite_workflow_test300
test.00071,-17.5879%,-0.17588,1.0,True,2055.0,139.0,1.081037998199463,0.0002611,gemlite_workflow_test300
test.00072,99.5088%,0.99509,1.0,True,1447.0,130.0,0.9827578067779541,0.00019669999999999998,gemlite_workflow_test300
test.00073,60.8%,0.608,1.0,True,1192.0,142.0,0.9133834838867188,0.000176,gemlite_workflow_test300
test.00074,101%,101.0,1.0,True,1154.0,129.0,0.9633276462554932,0.000167,gemlite_workflow_test300
test.00075,15.7563%,0.12159,0.0,True,2303.0,168.0,1.1116180419921875,0.00029749999999999997,gemlite_workflow_test300
test.00076,1026,1026.0,1.0,True,1767.0,185.0,1.143920660018921,0.00025069999999999997,gemlite_workflow_test300
test.00077,-26,-26.0,1.0,True,1944.0,145.0,0.9944179058074951,0.00025239999999999996,gemlite_workflow_test300
test.00078,160035,160035.0,1.0,True,1928.0,166.0,1.0196270942687988,0.0002592,gemlite_workflow_test300
test.00079,110.49,2.13755,0.0,True,1246.0,156.0,1.2254292964935303,0.000187,gemlite_workflow_test300
test.00080,99.86,110.49,0.0,True,1245.0,165.0,1.025559902191162,0.00019049999999999997,gemlite_workflow_test300
test.00081,26.4286,26.42857,1.0,True,2191.0,153.0,1.1560235023498535,0.0002803,gemlite_workflow_test300
test.00082,1046.75,6.48512,0.0,True,1551.0,144.0,1.0026905536651611,0.0002127,gemlite_workflow_test300
test.00083,41.0845%,0.41084,1.0,True,1625.0,213.0,1.203465461730957,0.0002477,gemlite_workflow_test300
test.00084,2.77778%,2.02778,0.0,True,2204.0,141.0,1.0222749710083008,0.0002768,gemlite_workflow_test300
test.00085,45.0485%,0.45049,1.0,True,1889.0,124.0,0.8477473258972168,0.0002385,gemlite_workflow_test300
test.00086,7.75561%,0.07756,1.0,True,1313.0,150.0,1.00313401222229,0.0001913,gemlite_workflow_test300
test.00087,719.683,719.68334,1.0,True,1687.0,155.0,1.1287620067596436,0.00023069999999999997,gemlite_workflow_test300
test.00088,300,300.0,1.0,True,2076.0,148.0,0.9716587066650391,0.0002668,gemlite_workflow_test300
test.00089,11.8252%,-0.11825,0.0,True,1579.0,148.0,1.0162408351898193,0.0002171,gemlite_workflow_test300
test.00090,93.5713%,0.93571,1.0,True,1836.0,127.0,1.0845065116882324,0.00023439999999999998,gemlite_workflow_test300
test.00091,7.15729%,0.07157,1.0,True,2408.0,132.0,0.9476063251495361,0.0002936,gemlite_workflow_test300
test.00092,822.067,822.06667,1.0,True,1812.0,186.0,1.1509051322937012,0.0002556,gemlite_workflow_test300
test.00093,85929,85929.0,1.0,True,1686.0,208.0,1.1928119659423828,0.0002518,gemlite_workflow_test300
test.00094,37.9%,0.379,1.0,True,1396.0,155.0,1.0551011562347412,0.00020160000000000002,gemlite_workflow_test300
test.00095,462400,364400.0,0.0,True,1920.0,151.0,1.0669646263122559,0.0002524,gemlite_workflow_test300
test.00096,21.48%,0.2148,1.0,True,1434.0,164.0,1.0965423583984375,0.00020899999999999998,gemlite_workflow_test300
test.00097,0,192.0,0.0,True,2086.0,311.0,1.564779281616211,0.00033299999999999996,gemlite_workflow_test300
test.00098,62.5478%,-0.62548,0.0,True,1896.0,137.0,0.9397885799407959,0.0002444,gemlite_workflow_test300
test.00099,99.8566%,0.04161,0.0,True,1668.0,216.0,1.1273183822631836,0.0002532,gemlite_workflow_test300
test.00100,124.65%,1.2465,1.0,True,1773.0,154.0,0.9871749877929688,0.0002389,gemlite_workflow_test300
test.00101,29.6519%,0.29652,1.0,True,2525.0,137.0,0.9710361957550049,0.0003073,gemlite_workflow_test300
test.00102,19.3656%,0.19366,1.0,True,1475.0,117.0,0.88376784324646,0.00019429999999999998,gemlite_workflow_test300
test.00103,-6.43045%,-0.04148,0.0,True,1752.0,320.0,1.3961191177368164,0.0003032,gemlite_workflow_test300
test.00104,55.0487%,0.55049,1.0,True,1501.0,104.0,0.959038496017456,0.0001917,gemlite_workflow_test300
test.00105,338928,338928.0,1.0,True,1863.0,189.0,1.2094690799713135,0.0002619,gemlite_workflow_test300
test.00106,67.5357%,0.67536,1.0,True,2013.0,173.0,1.1752562522888184,0.0002705,gemlite_workflow_test300
test.00107,-9.73139%,-0.09731,1.0,True,2050.0,131.0,0.9566833972930908,0.00025739999999999997,gemlite_workflow_test300
test.00108,5244,2688.88889,0.0,True,1810.0,176.0,0.9454848766326904,0.0002514,gemlite_workflow_test300
test.00109,26,1.0,0.0,True,1624.0,138.0,0.9127340316772461,0.00021759999999999998,gemlite_workflow_test300
test.00110,-8.45118%,-0.08451,1.0,True,1634.0,186.0,1.0047814846038818,0.00023779999999999998,gemlite_workflow_test300
test.00111,-8095,-8095.0,1.0,True,1590.0,147.0,0.9254910945892334,0.00021779999999999998,gemlite_workflow_test300
test.00112,81.5717%,0.81572,1.0,True,1426.0,97.0,0.8354825973510742,0.0001814,gemlite_workflow_test300
test.00113,45.8607%,0.45861,1.0,True,2129.0,155.0,0.982032299041748,0.0002749,gemlite_workflow_test300
test.00114,0.001293,3879.0,0.0,True,1976.0,189.0,0.9877159595489502,0.00027319999999999997,gemlite_workflow_test300
test.00115,445,445.0,1.0,True,1984.0,137.0,1.067847728729248,0.0002532,gemlite_workflow_test300
test.00116,28809,28809.0,1.0,True,1912.0,281.0,1.430180311203003,0.0003036,gemlite_workflow_test300
test.00117,4.82759%,0.04828,1.0,True,2245.0,139.0,0.9865210056304932,0.0002801,gemlite_workflow_test300
test.00118,9.8425,0.21277,0.0,True,1560.0,168.0,1.175055980682373,0.0002232,gemlite_workflow_test300
test.00119,168,-85.0,0.0,True,1876.0,144.0,0.9321088790893555,0.0002452,gemlite_workflow_test300
test.00120,17290,17447.0,0.0,True,1825.0,143.0,1.1128449440002441,0.00023969999999999997,gemlite_workflow_test300
test.00121,22.972%,0.22972,1.0,True,2039.0,123.0,1.0177698135375977,0.00025309999999999997,gemlite_workflow_test300
test.00122,43.7309%,0.00543,0.0,True,2091.0,160.0,1.1131260395050049,0.00027309999999999997,gemlite_workflow_test300
test.00123,79.5878%,0.79588,1.0,True,1530.0,135.0,1.1120188236236572,0.000207,gemlite_workflow_test300
test.00124,15.79%,0.01577,0.0,True,1341.0,166.0,1.050342082977295,0.0002005,gemlite_workflow_test300
test.00125,16.5344%,0.16534,1.0,True,1553.0,140.0,0.9847254753112793,0.00021129999999999999,gemlite_workflow_test300
test.00126,-198,-198.0,1.0,True,1946.0,156.0,0.9879345893859863,0.00025699999999999996,gemlite_workflow_test300
test.00127,26.8,26.8,1.0,True,1745.0,178.0,1.0000150203704834,0.00024569999999999995,gemlite_workflow_test300
test.00128,57.228%,0.57228,1.0,True,1369.0,127.0,1.1284878253936768,0.00018769999999999998,gemlite_workflow_test300
test.00129,0.189625,0.18962,1.0,True,1764.0,175.0,1.3168704509735107,0.0002464,gemlite_workflow_test300
test.00130,1.89349%,1.9667,0.0,True,1492.0,163.0,1.0647830963134766,0.0002144,gemlite_workflow_test300
test.00131,3.13115%,3.13115,1.0,True,2248.0,136.0,1.0621867179870605,0.00027919999999999996,gemlite_workflow_test300
test.00132,1,1.0,1.0,True,1351.0,124.0,0.9953694343566895,0.0001847,gemlite_workflow_test300
test.00133,40.2898%,0.4029,1.0,True,2390.0,115.0,0.9696834087371826,0.000285,gemlite_workflow_test300
test.00134,1.56326,1.56326,1.0,True,1906.0,145.0,0.9837312698364258,0.00024859999999999997,gemlite_workflow_test300
test.00135,20.2073%,0.20207,1.0,True,2190.0,137.0,0.9707515239715576,0.0002738,gemlite_workflow_test300
test.00136,-26.0664%,-26.06635,1.0,True,2219.0,139.0,1.0744075775146484,0.00027749999999999997,gemlite_workflow_test300
test.00137,39.0244%,0.39024,1.0,True,1781.0,149.0,0.928351879119873,0.00023769999999999998,gemlite_workflow_test300
test.00138,284,284.0,1.0,True,1047.0,131.0,1.0173892974853516,0.0001571,gemlite_workflow_test300
test.00139,2182,2185.50348,1.0,True,2513.0,144.0,1.2540128231048584,0.0003089,gemlite_workflow_test300
test.00140,48.5194%,0.48519,1.0,True,2163.0,134.0,0.9087660312652588,0.0002699,gemlite_workflow_test300
test.00141,11,11.0,1.0,True,3343.0,173.0,1.1326005458831787,0.0004035,gemlite_workflow_test300
test.00142,yes,yes,1.0,True,1570.0,117.0,0.8308348655700684,0.0002038,gemlite_workflow_test300
test.00143,7947,7947.0,1.0,True,1685.0,139.0,1.1404259204864502,0.0002241,gemlite_workflow_test300
test.00144,5547,6111.0,0.0,True,1739.0,163.0,1.0902903079986572,0.0002391,gemlite_workflow_test300
test.00145,19.3514%,0.19351,1.0,True,2180.0,128.0,1.0688612461090088,0.0002692,gemlite_workflow_test300
test.00146,0,0.0,1.0,True,1461.0,138.0,1.035759449005127,0.00020130000000000001,gemlite_workflow_test300
test.00147,18.9227%,0.18923,1.0,True,1873.0,145.0,1.0008482933044434,0.0002453,gemlite_workflow_test300
test.00148,yes,yes,1.0,True,1335.0,128.0,0.8372151851654053,0.0001847,gemlite_workflow_test300
test.00149,33.2629%,0.33263,1.0,True,1661.0,137.0,1.0354421138763428,0.0002209,gemlite_workflow_test300
test.00150,1336,0.0314,0.0,True,1546.0,70.0,0.8146312236785889,0.0001826,gemlite_workflow_test300
test.00151,38290,38290.0,1.0,True,1644.0,174.0,1.0041120052337646,0.000234,gemlite_workflow_test300
test.00152,2.5%,2.5,1.0,True,1948.0,142.0,0.9091677665710449,0.0002516,gemlite_workflow_test300
test.00153,22.0447%,0.22045,1.0,True,1656.0,98.0,0.8610718250274658,0.0002048,gemlite_workflow_test300
test.00154,1.1556e+08,115.56,0.0,True,1632.0,139.0,0.9654257297515869,0.00021879999999999998,gemlite_workflow_test300
test.00155,-55.3191%,-0.55319,1.0,True,1952.0,149.0,0.9136803150177002,0.0002548,gemlite_workflow_test300
test.00156,95983.5,95983.54,1.0,True,1904.0,189.0,1.070329189300537,0.00026599999999999996,gemlite_workflow_test300
test.00157,29.6265%,349.0,0.0,True,2467.0,179.0,1.05177640914917,0.0003183,gemlite_workflow_test300
test.00158,1.19734%,0.01197,1.0,True,1832.0,161.0,1.0028975009918213,0.00024759999999999995,gemlite_workflow_test300
test.00159,10%,33.33333,0.0,True,1415.0,70.0,0.7380003929138184,0.0001695,gemlite_workflow_test300
test.00160,110000000,120000000.0,0.0,True,1781.0,205.0,1.1062071323394775,0.0002601,gemlite_workflow_test300
test.00161,-9.2,-9.2,1.0,True,1405.0,140.0,0.9075868129730225,0.0001965,gemlite_workflow_test300
test.00162,41.3793%,0.41379,1.0,True,1858.0,138.0,0.8684675693511963,0.000241,gemlite_workflow_test300
test.00163,12.3,12.3,1.0,True,1376.0,145.0,1.080152988433838,0.00019559999999999998,gemlite_workflow_test300
test.00164,34.4612%,0.34461,1.0,True,1661.0,135.0,1.0964062213897705,0.00022009999999999998,gemlite_workflow_test300
test.00165,231342,231341.66667,1.0,True,2239.0,242.0,1.2363715171813965,0.0003207,gemlite_workflow_test300
test.00166,7.42663%,0.07427,1.0,True,1346.0,182.0,1.1679093837738037,0.0002074,gemlite_workflow_test300
test.00167,-41,-41.0,1.0,True,1746.0,127.0,1.029275894165039,0.00022539999999999998,gemlite_workflow_test300
test.00168,39,39.0,1.0,True,2077.0,144.0,1.001539707183838,0.0002653,gemlite_workflow_test300
test.00169,3.13474%,0.03135,1.0,True,1958.0,130.0,0.9201972484588623,0.0002478,gemlite_workflow_test300
test.00170,5.71429%,-1.32432,0.0,True,2115.0,139.0,0.9754414558410645,0.0002671,gemlite_workflow_test300
test.00171,31.7722%,31.77215,1.0,True,1811.0,133.0,0.895033597946167,0.00023429999999999998,gemlite_workflow_test300
test.00172,15395,15395.0,1.0,True,1730.0,134.0,0.9086904525756836,0.0002266,gemlite_workflow_test300
test.00173,-43920,43920.0,0.0,True,1727.0,143.0,1.0497233867645264,0.0002299,gemlite_workflow_test300
test.00174,0.002983,2983.0,0.0,True,1970.0,200.0,1.0842294692993164,0.000277,gemlite_workflow_test300
test.00175,-7.77046%,-0.0777,1.0,True,1779.0,148.0,1.011826992034912,0.0002371,gemlite_workflow_test300
test.00176,-2,-2.0,1.0,True,2239.0,131.0,0.904374361038208,0.0002763,gemlite_workflow_test300
test.00177,no,no,1.0,True,1827.0,148.0,1.1287143230438232,0.0002419,gemlite_workflow_test300
test.00178,1056,1056.0,1.0,True,1756.0,154.0,0.9733304977416992,0.00023719999999999997,gemlite_workflow_test300
test.00179,yes,yes,1.0,True,1319.0,144.0,1.0223591327667236,0.00018949999999999997,gemlite_workflow_test300
test.00180,7.76%,0.0776,1.0,True,1230.0,155.0,0.9552161693572998,0.000185,gemlite_workflow_test300
test.00181,20,20.0,1.0,True,1281.0,129.0,1.1588554382324219,0.0001797,gemlite_workflow_test300
test.00182,1.72373e+06,1723732.78,1.0,True,1852.0,142.0,0.9252781867980957,0.000242,gemlite_workflow_test300
test.00183,28.16%,1.2816,0.0,True,1440.0,171.0,1.0795183181762695,0.0002124,gemlite_workflow_test300
test.00184,21.8641%,0.21864,1.0,True,2282.0,130.0,0.9232292175292969,0.0002802,gemlite_workflow_test300
test.00185,22415,0.52977,0.0,True,1625.0,166.0,0.9932520389556885,0.00022889999999999998,gemlite_workflow_test300
test.00186,13.0156%,5.08,0.0,True,1669.0,150.0,0.8944008350372314,0.00022689999999999999,gemlite_workflow_test300
test.00187,27.4037%,0.27404,1.0,True,1626.0,150.0,1.003936767578125,0.0002226,gemlite_workflow_test300
test.00188,7.2075e+07,72075000.0,1.0,True,3056.0,191.0,1.099278211593628,0.000382,gemlite_workflow_test300
test.00189,1214.67,1214.66667,1.0,True,2046.0,176.0,0.9927260875701904,0.00027499999999999996,gemlite_workflow_test300
test.00190,1.4,1.4,1.0,True,2234.0,128.0,0.91585373878479,0.00027459999999999995,gemlite_workflow_test300
test.00191,16.43,16.43,1.0,True,1186.0,229.0,1.1986150741577148,0.0002102,gemlite_workflow_test300
test.00192,3.73937e+06,3739366.45,1.0,True,1468.0,165.0,1.004106044769287,0.00021279999999999997,gemlite_workflow_test300
test.00193,6.2,6.2,1.0,True,1376.0,144.0,1.0427460670471191,0.00019519999999999997,gemlite_workflow_test300
test.00194,100%,0.86957,0.0,True,2161.0,205.0,1.1262688636779785,0.0002981,gemlite_workflow_test300
test.00195,6.15385%,6.15385,1.0,True,2032.0,129.0,0.9878058433532715,0.00025479999999999996,gemlite_workflow_test300
test.00196,7.66687%,0.07667,1.0,True,2073.0,120.0,0.8818109035491943,0.00025529999999999997,gemlite_workflow_test300
test.00197,60829.2,60829.2,1.0,True,1775.0,161.0,0.990546703338623,0.0002419,gemlite_workflow_test300
test.00198,72.7105%,0.7271,1.0,True,1583.0,165.0,1.0175905227661133,0.00022429999999999998,gemlite_workflow_test300
test.00199,88.8337%,0.88834,1.0,True,1977.0,137.0,0.92588210105896,0.00025249999999999996,gemlite_workflow_test300
test.00200,129,382.66667,0.0,True,1891.0,181.0,1.0443108081817627,0.0002615,gemlite_workflow_test300
test.00201,4.90575,4.90575,1.0,True,1940.0,152.0,1.0032539367675781,0.0002548,gemlite_workflow_test300
test.00202,1.7,1.7,1.0,True,1971.0,151.0,1.0518436431884766,0.00025749999999999997,gemlite_workflow_test300
test.00203,35.0307%,0.3546,0.0,True,1571.0,122.0,1.046168565750122,0.0002059,gemlite_workflow_test300
test.00204,10.701%,1.07555,0.0,True,2157.0,139.0,0.9952588081359863,0.0002713,gemlite_workflow_test300
test.00205,80.9911%,0.80991,1.0,True,1656.0,161.0,1.0830340385437012,0.00022999999999999998,gemlite_workflow_test300
test.00206,18.8062%,0.18806,1.0,True,1816.0,110.0,0.9196739196777344,0.0002256,gemlite_workflow_test300
test.00207,16.1268%,0.16127,1.0,True,1567.0,142.0,0.9793474674224854,0.00021349999999999999,gemlite_workflow_test300
test.00208,2.63333,2.63333,1.0,True,2057.0,220.0,1.0996172428131104,0.0002937,gemlite_workflow_test300
test.00209,-2.50515%,2.50515,0.0,True,1651.0,153.0,0.9943647384643555,0.0002263,gemlite_workflow_test300
test.00210,13.7851%,0.08077,0.0,True,1605.0,136.0,0.9256386756896973,0.0002149,gemlite_workflow_test300
test.00211,1.50671e+08,38.81487,0.0,True,1604.0,353.0,1.4669764041900635,0.00030159999999999996,gemlite_workflow_test300
test.00212,11.08,11.07996,1.0,True,2122.0,260.0,1.218332290649414,0.0003162,gemlite_workflow_test300
test.00213,50 to 200,150.0,0.0,True,1569.0,44.0,0.6618547439575195,0.00017449999999999999,gemlite_workflow_test300
test.00214,57.656%,57.65604,1.0,True,1487.0,126.0,0.8421893119812012,0.0001991,gemlite_workflow_test300
test.00215,1.30691%,0.01307,1.0,True,1399.0,143.0,1.249237298965454,0.00019709999999999997,gemlite_workflow_test300
test.00216,37.1,37.1,1.0,True,1813.0,271.0,1.1432476043701172,0.0002897,gemlite_workflow_test300
test.00217,11.114%,0.10058,0.0,True,2211.0,134.0,1.0377492904663086,0.00027469999999999996,gemlite_workflow_test300
test.00218,11.8,11.8,1.0,True,1777.0,130.0,0.9117496013641357,0.00022969999999999997,gemlite_workflow_test300
test.00219,-18.5185%,-0.18519,1.0,True,2074.0,130.0,1.001720905303955,0.0002594,gemlite_workflow_test300
test.00220,925031,925031.0,1.0,True,1745.0,137.0,0.9568784236907959,0.0002293,gemlite_workflow_test300
test.00221,10.2527%,0.10253,1.0,True,1703.0,126.0,0.8967204093933105,0.0002207,gemlite_workflow_test300
test.00222,33.3333%,0.33333,1.0,True,2338.0,159.0,0.9529178142547607,0.00029739999999999996,gemlite_workflow_test300
test.00223,1.36746,1.36746,1.0,True,1623.0,135.0,0.9092826843261719,0.0002163,gemlite_workflow_test300
test.00224,81.5717%,0.81572,1.0,True,1426.0,97.0,0.8354825973510742,0.0001814,gemlite_workflow_test300
test.00225,31,31.0,1.0,True,2602.0,126.0,1.0048918724060059,0.00031059999999999996,gemlite_workflow_test300
test.00226,18.4671%,0.18467,1.0,True,1894.0,134.0,0.8830704689025879,0.000243,gemlite_workflow_test300
test.00227,1.136,1.136,1.0,True,2153.0,141.0,1.0019888877868652,0.0002717,gemlite_workflow_test300
test.00228,90%,0.9,1.0,True,2294.0,155.0,1.1453375816345215,0.0002914,gemlite_workflow_test300
test.00229,32.0121%,0.32012,1.0,True,2215.0,166.0,1.0036320686340332,0.0002879,gemlite_workflow_test300
test.00230,-9.7852%,-0.09785,1.0,True,1805.0,137.0,0.8658924102783203,0.0002353,gemlite_workflow_test300
test.00231,-22.5806%,0.29167,0.0,True,1474.0,160.0,0.9828102588653564,0.0002114,gemlite_workflow_test300
test.00232,172.2,172.2,1.0,True,1885.0,167.0,1.1902637481689453,0.00025529999999999997,gemlite_workflow_test300
test.00233,19.3909%,0.19391,1.0,True,2180.0,127.0,0.9939568042755127,0.0002688,gemlite_workflow_test300
test.00234,3.45511e+07,658.13,0.0,True,1946.0,139.0,1.095391035079956,0.0002502,gemlite_workflow_test300
test.00235,19.6667,19.66667,1.0,True,1877.0,233.0,1.1613378524780273,0.0002809,gemlite_workflow_test300
test.00236,5.67707%,0.05677,1.0,True,2068.0,151.0,1.1271843910217285,0.0002672,gemlite_workflow_test300
test.00237,12.7016%,0.12702,1.0,True,2110.0,133.0,1.0041511058807373,0.00026419999999999997,gemlite_workflow_test300
test.00238,5590,5590.0,1.0,True,2036.0,118.0,1.0657563209533691,0.00025079999999999997,gemlite_workflow_test300
