case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2369.0,11.0,0.5699656009674072,0.00060875,rc_iter0
train.7052,324.0,324.0,426.19444,0.0,0.0,0.0,102.19443999999999,QTc Rautaharju Calculator,physical,decimal,2026.0,13.0,0.8311557769775391,0.000526,rc_iter0
train.3800,73.344,73.344,74.0867,1.0,0.0,1.0,0.7426999999999992,Ideal Body Weight,physical,decimal,2690.0,14.0,0.8668003082275391,0.0006934999999999999,rc_iter0
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3240.0,424.0,1.8609001636505127,0.001446,rc_iter0
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,3092.0,13.0,0.7334854602813721,0.0007924999999999999,rc_iter0
train.2272,27.072,27.072,27.05515,1.0,0.0,1.0,0.016849999999998033,Body Mass Index (BMI),physical,decimal,2480.0,14.0,0.7606387138366699,0.000641,rc_iter0
train.3549,71.35,71.35,73.18119,1.0,0.0,1.0,1.8311900000000065,Ideal Body Weight,physical,decimal,2487.0,13.0,0.7607789039611816,0.00064125,rc_iter0
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2494.0,248.0,1.4076447486877441,0.0009954999999999999,rc_iter0
train.1838,91.66666666666667,91.66666666666667,91.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2956.0,25.0,0.8544912338256836,0.0007765,rc_iter0
train.1244,113.33333333333333,113.33333333333333,113.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2900.0,26.0,0.793956995010376,0.0007639999999999999,rc_iter0
train.5689,287.97142857142853,287.97142857142853,284.01587,1.0,0.0,1.0,3.9555585714285257,Serum Osmolality,lab test,decimal,2672.0,26.0,0.6553256511688232,0.000707,rc_iter0
train.5911,-1.1785714285714286,-1.1785714285714286,-1.41429,0.0,0.0,0.0,0.23571857142857144,Free Water Deficit,lab test,decimal,2759.0,315.0,2.0228559970855713,0.0011622499999999999,rc_iter0
train.0912,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2560.0,11.0,0.8365054130554199,0.0006565,rc_iter0
train.6118,0.32,0.32,-0.17143,0.0,0.0,0.0,0.49143000000000003,Free Water Deficit,lab test,decimal,2727.0,12.0,1.160719871520996,0.00069975,rc_iter0
train.9030,**exception raised**: could not convert string to float: '06/17/2012',,06/16/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2086.0,18.0,0.5973861217498779,0.0005484999999999999,rc_iter0
train.9393,"**exception raised**: could not convert string to float: '(33 weeks, 6 days)'",,"('33 weeks', '5 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,2086.0,17.0,0.5621976852416992,0.000547,rc_iter0
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2875.0,11.0,0.8754663467407227,0.00073525,rc_iter0
train.9660,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3080.0,9.0,1.2146358489990234,0.0007834999999999999,rc_iter0
train.3025,**exception raised**: cannot unpack non-iterable NoneType object,,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter0
train.6896,465.34,465.34,509.29448,0.0,0.0,0.0,43.954480000000046,QTc Framingham Calculator,physical,decimal,2024.0,14.0,0.9461913108825684,0.0005269999999999999,rc_iter0
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,3158.0,223.0,1.2408032417297363,0.001124,rc_iter0
train.6011,1.512,1.512,-2.05714,0.0,0.0,0.0,3.56914,Free Water Deficit,lab test,decimal,2854.0,13.0,0.561704158782959,0.0007329999999999999,rc_iter0
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2575.0,11.0,0.9052712917327881,0.00066025,rc_iter0
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2126.0,13.0,1.105898141860962,0.000551,rc_iter0
train.4314,5.241571439976778,5.241571439976778,4.20819,0.0,0.0,0.0,1.033381439976778,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2784.0,25.0,0.7677135467529297,0.0007335,rc_iter0
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3207.0,436.0,2.384042263031006,0.00145575,rc_iter0
train.2532,20.330578512396695,20.330578512396695,20.32383,1.0,1.0,1.0,0.00674851239669394,Body Mass Index (BMI),physical,decimal,2432.0,26.0,0.7138683795928955,0.0006469999999999999,rc_iter0
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2378.0,373.0,1.5354640483856201,0.001154,rc_iter0
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3289.0,13.0,0.6134767532348633,0.0008417499999999999,rc_iter0
train.2526,28.222222222222225,28.222222222222225,28.22222,1.0,1.0,1.0,2.2222222249013157e-06,Body Mass Index (BMI),physical,decimal,2855.0,26.0,0.609246015548706,0.00075275,rc_iter0
train.7223,1.428,1.428,1.43614,1.0,1.0,1.0,0.008140000000000036,Body Surface Area Calculator,physical,decimal,2386.0,13.0,0.6994307041168213,0.000616,rc_iter0
train.4738,62.0,62.0,56.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,2820.0,12.0,0.6481666564941406,0.000723,rc_iter0
train.1653,54.666666666666664,54.666666666666664,123.33333,0.0,0.0,0.0,68.66666333333333,Mean Arterial Pressure (MAP),physical,decimal,3349.0,26.0,0.6763167381286621,0.00087625,rc_iter0
train.0897,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2276.0,11.0,0.7529258728027344,0.0005855,rc_iter0
train.7841,1.298,1.298,1.29957,1.0,1.0,1.0,0.0015699999999998493,Body Surface Area Calculator,physical,decimal,2897.0,13.0,0.7878437042236328,0.0007437499999999999,rc_iter0
train.0290,46.992,46.992,48.85357,1.0,0.0,1.0,1.8615700000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2403.0,14.0,0.9745335578918457,0.0006217499999999999,rc_iter0
train.4041,592.541,592.541,221.2524,0.0,0.0,0.0,371.2886000000001,QTc Bazett Calculator,physical,decimal,2024.0,15.0,1.2788548469543457,0.0005284999999999999,rc_iter0
train.8216,53.555,53.555,53.55596,1.0,1.0,1.0,0.0009599999999991837,Adjusted Body Weight,physical,decimal,2810.0,422.0,2.274158239364624,0.0013354999999999999,rc_iter0
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2870.0,11.0,0.7435200214385986,0.000734,rc_iter0
train.3859,83.46,83.46,84.04734,1.0,0.0,1.0,0.5873400000000117,Ideal Body Weight,physical,decimal,2278.0,13.0,0.8392832279205322,0.000589,rc_iter0
train.8379,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,2825.0,11.0,0.6015796661376953,0.00072275,rc_iter0
train.2039,22.709,22.709,22.69402,1.0,0.0,1.0,0.014980000000001326,Body Mass Index (BMI),physical,decimal,2460.0,14.0,0.7397606372833252,0.000636,rc_iter0
train.3795,59.1,59.1,60.50401,1.0,0.0,1.0,1.4040099999999995,Ideal Body Weight,physical,decimal,2921.0,12.0,0.7426259517669678,0.00074825,rc_iter0
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2594.0,12.0,0.7874431610107422,0.0006665,rc_iter0
train.5770,316.514,316.514,310.10317,1.0,0.0,1.0,6.410830000000033,Serum Osmolality,lab test,decimal,2948.0,15.0,0.6826009750366211,0.0007594999999999999,rc_iter0
train.9154,**exception raised**: cannot unpack non-iterable NoneType object,,5.60768,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter0
train.6885,438.35,438.35,506.29551,0.0,0.0,0.0,67.94550999999996,QTc Fridericia Calculator,physical,decimal,2025.0,14.0,0.8431880474090576,0.0005272499999999999,rc_iter0
train.9333,**exception raised**: could not convert string to float: '05/24/2001',,05/24/2001,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2067.0,18.0,0.5419650077819824,0.00054375,rc_iter0
train.8773,0.64,0.64,6.0,0.0,0.0,0.0,5.36,Delta Ratio,lab test,decimal,2614.0,12.0,1.073091983795166,0.0006715,rc_iter0
train.3381,10.668,10.668,9.66345,0.0,0.0,0.0,1.00455,MDRD GFR Equation,lab test,decimal,2430.0,14.0,0.6380362510681152,0.0006284999999999999,rc_iter0
train.0734,**exception raised**: cannot unpack non-iterable NoneType object,,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter0
train.0022,67.318,67.318,78.54331,0.0,0.0,0.0,11.225310000000007,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2538.0,14.0,0.9229421615600586,0.0006554999999999999,rc_iter0
train.2032,106.66666666666667,106.66666666666667,106.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2650.0,26.0,0.6905639171600342,0.0007015,rc_iter0
train.1249,149.33333333333334,149.33333333333334,149.33333,1.0,1.0,1.0,3.333333353339185e-06,Mean Arterial Pressure (MAP),physical,decimal,2364.0,26.0,0.699958324432373,0.0006299999999999999,rc_iter0
train.3168,6.37,6.37,8.46447,0.0,0.0,0.0,2.0944700000000003,MDRD GFR Equation,lab test,decimal,2114.0,346.0,1.636672019958496,0.0010475,rc_iter0
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4094.0,12.0,0.8568446636199951,0.0010414999999999999,rc_iter0
train.5149,110.0,110.0,116.8,0.0,0.0,0.0,6.799999999999997,Maintenance Fluids Calculations,physical,decimal,2549.0,13.0,0.6885321140289307,0.00065675,rc_iter0
train.3891,48.448,48.448,47.85442,1.0,0.0,1.0,0.5935800000000029,Ideal Body Weight,physical,decimal,3105.0,14.0,0.6391725540161133,0.0007972499999999999,rc_iter0
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2551.0,11.0,1.3139967918395996,0.00065425,rc_iter0
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2727.0,13.0,0.6478376388549805,0.0007012499999999999,rc_iter0
train.7448,1.027,1.027,1.01242,1.0,0.0,1.0,0.014579999999999815,Body Surface Area Calculator,physical,decimal,2995.0,13.0,0.6687483787536621,0.0007682499999999999,rc_iter0
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2999.0,460.0,2.003577947616577,0.00143975,rc_iter0
train.6089,1.728,1.728,-0.92571,0.0,0.0,0.0,2.6537100000000002,Free Water Deficit,lab test,decimal,2739.0,13.0,0.5582985877990723,0.0007042499999999999,rc_iter0
train.4294,0.6657257322971168,0.6657257322971168,2.69444,0.0,0.0,0.0,2.0287142677028833,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2898.0,26.0,0.6484522819519043,0.0007635,rc_iter0
train.7311,0.33985,0.33985,0.46476,0.0,0.0,0.0,0.12491000000000002,Body Surface Area Calculator,physical,decimal,2608.0,206.0,1.089423418045044,0.000961,rc_iter0
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3003.0,395.0,1.7159178256988525,0.00134325,rc_iter0
train.8143,75.75874,75.75874,75.7591,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2224.0,368.0,1.4613316059112549,0.001108,rc_iter0
train.5341,**exception raised**: cannot unpack non-iterable NoneType object,,300.52512,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter0
train.8146,83.472,83.472,71.02052,0.0,0.0,0.0,12.45147999999999,Adjusted Body Weight,physical,decimal,3473.0,14.0,0.602461576461792,0.00088925,rc_iter0
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3018.0,11.0,0.7576138973236084,0.000771,rc_iter0
train.5880,**exception raised**: could not convert string to float: 'None',,1089.76,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3701.0,9.0,0.7318406105041504,0.0009387499999999999,rc_iter0
train.7350,1.72,1.72,1.72525,1.0,1.0,1.0,0.005249999999999977,Body Surface Area Calculator,physical,decimal,2302.0,12.0,0.8143820762634277,0.0005935,rc_iter0
train.1218,112.66666666666667,112.66666666666667,112.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2191.0,26.0,1.0334234237670898,0.0005867499999999999,rc_iter0
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2171.0,12.0,0.6649353504180908,0.0005607499999999999,rc_iter0
train.2319,37.555,37.555,37.55839,1.0,1.0,1.0,0.0033900000000031127,Body Mass Index (BMI),physical,decimal,2140.0,14.0,0.5261359214782715,0.000556,rc_iter0
train.9736,1.53125,1.53125,3.0381,0.0,0.0,0.0,1.50685,Fractional Excretion of Sodium (FENa),lab test,decimal,3224.0,15.0,0.7644853591918945,0.0008284999999999999,rc_iter0
train.5789,306.7142857142857,306.7142857142857,306.71429,1.0,1.0,1.0,4.285714283014386e-06,Serum Osmolality,lab test,decimal,2357.0,281.0,1.2536237239837646,0.00101075,rc_iter0
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2909.0,13.0,0.8345515727996826,0.0007467499999999999,rc_iter0
train.9100,**exception raised**: could not convert string to float: '06/18/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2086.0,18.0,0.764249324798584,0.0005484999999999999,rc_iter0
train.0610,30.342,30.342,33.65485,0.0,0.0,0.0,3.3128500000000045,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2606.0,14.0,0.6698942184448242,0.0006724999999999999,rc_iter0
