case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex010,0,2,False,1496.0,69.0,3.0463311672210693,0.00195625,musr_object_val_full_class3v4g
ex000,1,0,False,1659.0,85.0,2.4412269592285156,0.00218,musr_object_val_full_class3v4g
ex069,0,1,False,1536.0,74.0,1.924206018447876,0.0020125000000000004,musr_object_val_full_class3v4g
ex037,0,1,False,1454.0,122.0,3.3926379680633545,0.00197,musr_object_val_full_class3v4g
ex070,1,1,True,1598.0,69.0,2.0428409576416016,0.00208375,musr_object_val_full_class3v4g
ex061,3,0,False,1254.0,66.0,1.9555752277374268,0.0016500000000000002,musr_object_val_full_class3v4g
ex026,0,0,True,1498.0,83.0,2.7435600757598877,0.00197625,musr_object_val_full_class3v4g
ex034,0,0,True,1426.0,88.0,3.3298869132995605,0.0018925000000000003,musr_object_val_full_class3v4g
ex044,1,1,True,1453.0,62.0,2.3925440311431885,0.0018937500000000003,musr_object_val_full_class3v4g
ex041,0,0,True,1381.0,89.0,2.9658172130584717,0.0018375000000000002,musr_object_val_full_class3v4g
ex045,2,2,True,1487.0,97.0,3.300781011581421,0.00198,musr_object_val_full_class3v4g
ex012,2,2,True,1785.0,68.0,2.3177919387817383,0.00231625,musr_object_val_full_class3v4g
ex072,1,2,False,1506.0,82.0,9.023163795471191,0.0019850000000000002,musr_object_val_full_class3v4g
ex001,1,3,False,1301.0,71.0,2.7535359859466553,0.0017150000000000002,musr_object_val_full_class3v4g
ex038,4,4,True,1490.0,76.0,3.661217212677002,0.0019575,musr_object_val_full_class3v4g
ex032,0,2,False,1453.0,98.0,5.690388917922974,0.0019387500000000002,musr_object_val_full_class3v4g
ex074,2,0,False,1553.0,90.0,2.261317729949951,0.0020537500000000005,musr_object_val_full_class3v4g
ex068,0,2,False,1548.0,196.0,8.119128704071045,0.00218,musr_object_val_full_class3v4g
ex067,0,0,True,1538.0,84.0,1.6785242557525635,0.0020275000000000002,musr_object_val_full_class3v4g
ex073,3,1,False,3185.0,245.0,3.5298500061035156,0.0042875000000000005,musr_object_val_full_class3v4g
ex004,3,0,False,1582.0,64.0,2.191187858581543,0.0020575000000000003,musr_object_val_full_class3v4g
ex054,3,1,False,1538.0,69.0,2.099220037460327,0.00200875,musr_object_val_full_class3v4g
ex011,1,1,True,1369.0,94.0,2.3285539150238037,0.00182875,musr_object_val_full_class3v4g
ex013,2,0,False,1542.0,85.0,2.060839891433716,0.00203375,musr_object_val_full_class3v4g
ex017,2,3,False,1311.0,62.0,2.1573400497436523,0.0017162500000000003,musr_object_val_full_class3v4g
ex028,1,1,True,1424.0,52.0,1.5945017337799072,0.001845,musr_object_val_full_class3v4g
ex031,3,3,True,1538.0,83.0,2.59295392036438,0.0020262500000000003,musr_object_val_full_class3v4g
ex035,1,2,False,1609.0,95.0,2.7572929859161377,0.00213,musr_object_val_full_class3v4g
ex003,1,2,False,1411.0,64.0,1.4288949966430664,0.0018437500000000001,musr_object_val_full_class3v4g
ex014,4,0,False,1452.0,74.0,2.1543049812316895,0.0019075000000000001,musr_object_val_full_class3v4g
