case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_41,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21956.0,1130.0,33.79457378387451,0.0150946,unstructured_baseline
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21887.0,2277.0,60.701812982559204,0.0170031,unstructured_baseline
nba_1_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22069.0,1482.0,38.68791604042053,0.0157608,unstructured_baseline
nba_2_25,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22117.0,1649.0,40.07677888870239,0.016073499999999998,unstructured_baseline
nba_2_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22170.0,2160.0,54.32752466201782,0.016974,unstructured_baseline
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22064.0,2084.0,59.846856355667114,0.0167812,unstructured_baseline
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22009.0,2066.0,59.70054578781128,0.0167176,unstructured_baseline
nba_0_54,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21764.0,1620.0,41.04492425918579,0.0158124,unstructured_baseline
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21958.0,1657.0,44.46615195274353,0.015991699999999998,unstructured_baseline
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21912.0,1311.0,34.15733289718628,0.0153759,unstructured_baseline
nba_0_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21751.0,1129.0,30.892297983169556,0.0149699,unstructured_baseline
nba_0_24,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21751.0,1425.0,152.53065061569214,0.0154731,unstructured_baseline
nba_1_17,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21834.0,2239.0,63.42817401885986,0.0169067,unstructured_baseline
nba_1_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22007.0,1453.0,35.63987922668457,0.0156743,unstructured_baseline
nba_0_29,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21925.0,1614.0,36.721967458724976,0.0158988,unstructured_baseline
nba_0_50,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21836.0,1148.0,35.05230188369751,0.0150532,unstructured_baseline
